2024-01-01,100.31,4.5,6.576,-0.64,75.71,1.966500044,2048.39990234375,4.5,1164.31,36286.7109375,24415.0,3058694.746048426,968434.3147939497,1273341.0263797815,298812.20360948885
2024-02-01,101.04,4.5,6.576,-0.64,77.45,1.917199969,2045.699951171875,4.5,1252.73,39166.19140625,24640.0,3058694.746048426,968434.3147939497,1273341.0263797815,298812.20360948885
2024-03-01,99.77,4.5,6.576,-0.64,82.42,1.96239996,2217.39990234375,4.5,1284.09,40369.44140625,24810.0,3058694.746048426,968434.3147939497,1273341.0263797815,298812.20360948885
2024-04-01,100.07,4.5,6.576,1.15,81.28,1.939100027,2291.39990234375,4.5,1209.52,38405.66015625,25330.0,3575171.3375712293,897979.0489722714,1319335.991222042,295777.1000801634
2024-05-01,100.05,4.5,6.576,1.15,76.73,1.932500005,2322.89990234375,4.5,1261.72,38487.8984375,25440.0,3575171.3375712293,897979.0489722714,1319335.991222042,295777.1000801634
2024-06-01,100.17,4.5,6.576,1.15,80.64,1.906200051,2327.699951171875,4.5,1245.32,39583.078125,25445.0,3575171.3375712293,897979.0489722714,1319335.991222042,295777.1000801634
2024-07-01,100.48,4.5,6.576,0.07,76.84,2.053600073,2426.5,4.5,1251.51,39101.8203125,25235.0,3757534.65602798,1010231.7543022567,1409124.271147748,308208.1709860705
2024-08-01,100.0,4.5,6.576,0.07,72.65,2.012500048,2493.800048828125,4.5,1283.87,38647.75,24860.0,3757534.65602798,1010231.7543022567,1409124.271147748,308208.1709860705
2024-09-01,100.29,4.5,6.576,0.07,67.77,1.952499986,2636.10009765625,4.5,1287.94,37919.55078125,24555.0,3757534.65602798,1010231.7543022567,1409124.271147748,308208.1709860705
2024-10-01,100.33,4.5,6.576,-0.23,68.81,1.956799984,2738.300048828125,4.5,1264.48,39081.25,25270.0,4320246.455927631,1010231.7543022567,1409124.271147748,308208.1709860705
2024-11-01,100.13,4.5,6.576,-0.23,67.72,1.985800028,2657.0,4.5,1250.46,38208.03125,25344.0,4320246.455927631,1010231.7543022567,1409124.271147748,308208.1709860705
2024-12-01,100.29,4.5,6.576,-0.23,71.25,1.988499999,2629.199951171875,4.5,1266.78,39894.5390625,25480.0,4320246.455927631,1010231.7543022567,1409124.271147748,308208.1709860705
