date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
2013-05-01,-0.0799840031993584,2.2,101.32,102.37000274658205,2.2,2.2,100.47,0.9226757597031408,20925.0,1.1255750220221117,2.2,0.8015833745670484,2.2,12.0,2.2,2.2,110.0199966430664,3786543.0,2.2,-0.1098242811501591,0.069135802469129,-1.074332171893147,2.2,2.2,2.2,10.0,2.2,-0.1098242811501591,1.5601709231839485,2.2,1.1255750220221117,-1.1936470356121218,2.2,-0.1990643973325399,0.069135802469129,-1.4903276746940295,100.18,111.37999725341795,0.1299350324837677,0.3440141537251902,2.2,100.02,-1.4903276746940295,0.1298182544437741,2.2,2.2,0.8015833745670484,2.2,0.0298923874053419,-1.320939334637973,2.2,3247187.0,3519376.0,2.2,2.2,2.2,-0.1990643973325399,0.0298923874053419,0.0783622294054249,2.2,2.2,20810.0,2.2,0.0783622294054249,2.2,-1.320939334637973,2.2,2.2,2.2,0.0896860986547119,2.2,1.5601709231839485,2.2,0.069135802469129,-1.1936470356121218,2.2,0.069135802469129,10.0,2.2,9.0,-1.074332171893147,2.2,2.2,2.2,20835.0,99.81,102.21,-0.3767972235994005,2.2,2.2,0.1299350324837677,-0.3767972235994005,0.069135802469129,0.2103997595431256,0.9226757597031408,2.2,0.3663366336633708,0.069135802469129,2.2,0.3440141537251902,20930.0,0.3663366336633708,2.2,0.1298182544437741,2.2
2013-06-01,0.1100660396237736,2.2,99.81,100.38999938964844,2.2,2.2,100.27,1.5601709231839485,20810.0,-1.074332171893147,2.2,0.1178087571176168,2.2,11.0,2.2,2.2,102.37000274658205,3842421.0,2.2,0.1299350324837677,0.069135802469129,-1.095783191468536,2.2,2.2,2.2,9.0,2.2,0.1299350324837677,-1.320939334637973,2.2,-1.074332171893147,-0.1098242811501591,2.2,0.069135802469129,-1.4903276746940295,0.2103997595431256,99.74,110.0199966430664,-0.4392094230385425,0.0783622294054249,2.2,99.94,0.2103997595431256,-0.0498653635184972,2.2,2.2,0.1178087571176168,2.2,0.1394561211276029,-0.3767972235994005,2.2,3306645.0,3702867.0,2.2,2.2,2.2,0.069135802469129,0.1394561211276029,1.1255750220221117,2.2,2.2,20990.0,2.2,1.1255750220221117,2.2,-0.3767972235994005,2.2,2.2,2.2,0.1095181202708078,2.2,-1.320939334637973,2.2,0.069135802469129,-0.1098242811501591,2.2,0.069135802469129,10.0,2.2,8.0,-1.095783191468536,2.2,2.2,2.2,20820.0,100.02,101.09,-0.1990643973325399,2.2,2.2,-0.4392094230385425,-0.1990643973325399,-1.4903276746940295,-0.0799840031993584,1.5601709231839485,2.2,-1.1936470356121218,-1.4903276746940295,2.2,0.0783622294054249,20925.0,-1.1936470356121218,2.2,-0.0498653635184972,2.2
2013-07-01,0.2198900549725126,2.2,100.02,102.16000366210938,2.2,2.2,101.25,-1.320939334637973,20990.0,-1.095783191468536,2.2,0.3440141537251902,2.2,10.0,2.2,2.2,100.38999938964844,3866254.0,2.2,-0.4392094230385425,-1.4903276746940295,0.0791374023147673,2.2,2.2,2.2,9.0,2.2,-0.4392094230385425,-0.3767972235994005,2.2,-1.095783191468536,0.1299350324837677,2.2,0.069135802469129,0.2103997595431256,-0.0799840031993584,99.71,102.37000274658205,-0.0300782033286556,1.1255750220221117,2.2,100.05,-0.0799840031993584,-0.1596487727000564,2.2,2.2,0.3440141537251902,2.2,0.3663366336633708,-0.1990643973325399,2.2,3338824.0,3766292.0,2.2,2.2,2.2,0.069135802469129,0.3663366336633708,-1.074332171893147,2.2,2.2,21170.0,2.2,-1.074332171893147,2.2,-0.1990643973325399,2.2,2.2,2.2,-0.0298359025360528,2.2,-0.3767972235994005,2.2,-1.4903276746940295,0.1299350324837677,2.2,-1.4903276746940295,10.0,2.2,8.0,0.0791374023147673,2.2,2.2,2.2,20810.0,99.94,101.17,0.069135802469129,2.2,2.2,-0.0300782033286556,0.069135802469129,0.2103997595431256,0.1100660396237736,-1.320939334637973,2.2,-0.1098242811501591,0.2103997595431256,2.2,1.1255750220221117,20810.0,-0.1098242811501591,2.2,-0.1596487727000564,2.2
2013-08-01,0.5584920714072028,2.2,99.94,107.6999969482422,2.2,2.2,101.32,-0.3767972235994005,21170.0,0.0791374023147673,2.2,0.3440141537251902,2.2,10.0,2.2,2.2,102.16000366210938,3899158.0,2.2,-0.0300782033286556,0.2103997595431256,-0.237224473658194,2.2,2.2,2.2,9.0,2.2,-0.0300782033286556,-0.1990643973325399,2.2,0.0791374023147673,-0.4392094230385425,2.2,-1.4903276746940295,-0.0799840031993584,0.1100660396237736,100.63,100.38999938964844,0.9226757597031408,-1.074332171893147,2.2,100.27,0.1100660396237736,0.1698980611633037,2.2,2.2,0.3440141537251902,2.2,0.3663366336633708,0.069135802469129,2.2,3371651.0,3786543.0,2.2,2.2,2.2,-1.4903276746940295,0.3663366336633708,-1.095783191468536,2.2,2.2,21140.0,2.2,-1.095783191468536,2.2,0.069135802469129,2.2,2.2,2.2,-0.2785515320334273,2.2,-0.1990643973325399,2.2,0.2103997595431256,-0.4392094230385425,2.2,0.2103997595431256,10.0,2.2,7.0,-0.237224473658194,2.2,2.2,2.2,20930.0,100.05,100.93,0.069135802469129,2.2,2.2,0.9226757597031408,0.069135802469129,-0.0799840031993584,0.2198900549725126,-0.3767972235994005,2.2,0.1299350324837677,-0.0799840031993584,2.2,-1.074332171893147,20990.0,0.1299350324837677,2.2,0.1698980611633037,2.2
2013-09-01,0.2281067142715501,2.2,100.05,114.01000213623048,2.2,2.2,99.81,-0.1990643973325399,21140.0,-0.237224473658194,2.2,0.0783622294054249,2.2,10.0,2.2,2.2,107.6999969482422,3973449.0,2.2,0.9226757597031408,-0.0799840031993584,-0.1089864262360186,2.2,2.2,2.2,8.0,2.2,0.9226757597031408,0.069135802469129,2.2,-0.237224473658194,-0.0300782033286556,2.2,0.2103997595431256,0.1100660396237736,0.2198900549725126,102.2,102.16000366210938,1.5601709231839485,-1.095783191468536,2.2,100.83,0.2198900549725126,1.0775217000897916,2.2,2.2,0.0783622294054249,2.2,-1.1936470356121218,0.069135802469129,2.2,3408877.0,3842421.0,2.2,2.2,2.2,0.2103997595431256,-1.1936470356121218,0.0791374023147673,2.2,2.2,21120.0,2.2,0.0791374023147673,2.2,0.069135802469129,2.2,2.2,2.2,0.3790901835594669,2.2,0.069135802469129,2.2,-0.0799840031993584,-0.0300782033286556,2.2,-0.0799840031993584,9.0,2.2,7.0,-0.1089864262360186,2.2,2.2,2.2,20925.0,100.27,100.82,-1.4903276746940295,2.2,2.2,1.5601709231839485,-1.4903276746940295,0.1100660396237736,0.5584920714072028,-0.1990643973325399,2.2,-0.4392094230385425,0.1100660396237736,2.2,-1.095783191468536,21170.0,-0.4392094230385425,2.2,1.0775217000897916,2.2
2013-10-01,-0.5640213734415271,2.2,100.27,108.37000274658205,2.2,2.2,100.02,0.069135802469129,21120.0,-0.1089864262360186,2.2,1.1255750220221117,2.2,10.0,2.2,2.2,114.01000213623048,3981117.0,2.2,1.5601709231839485,0.1100660396237736,-0.4562586788335586,2.2,2.2,2.2,8.0,2.2,1.5601709231839485,0.069135802469129,2.2,-0.1089864262360186,0.9226757597031408,2.2,-0.0799840031993584,0.2198900549725126,0.5584920714072028,100.85,107.6999969482422,-1.320939334637973,0.0791374023147673,2.2,101.06,0.5584920714072028,-0.2566380416543333,2.2,2.2,1.1255750220221117,2.2,-0.1098242811501591,-1.4903276746940295,2.2,3441875.0,3866254.0,2.2,2.2,2.2,-0.0799840031993584,-0.1098242811501591,-0.237224473658194,2.2,2.2,21112.0,2.2,-0.237224473658194,2.2,-1.4903276746940295,2.2,2.2,2.2,-0.2484595507851321,2.2,0.069135802469129,2.2,0.1100660396237736,0.9226757597031408,2.2,0.1100660396237736,9.0,2.2,7.0,-0.4562586788335586,2.2,2.2,2.2,20810.0,100.83,100.36,0.2103997595431256,2.2,2.2,-1.320939334637973,0.2103997595431256,0.2198900549725126,0.2281067142715501,0.069135802469129,2.2,-0.0300782033286556,0.2198900549725126,2.2,0.0791374023147673,21140.0,-0.0300782033286556,2.2,-0.2566380416543333,2.2
2013-11-01,-0.1492685839386918,2.2,100.83,108.83999633789062,2.2,2.2,99.94,0.069135802469129,21112.0,-0.4562586788335586,2.2,-1.074332171893147,2.2,10.0,2.2,2.2,108.37000274658205,4039750.0,2.2,-1.320939334637973,0.2198900549725126,0.0298923874053419,2.2,2.2,2.2,7.0,2.2,-1.320939334637973,-1.4903276746940295,2.2,-0.4562586788335586,1.5601709231839485,2.2,0.1100660396237736,0.5584920714072028,0.2281067142715501,100.47,114.01000213623048,-0.3767972235994005,-0.237224473658194,2.2,100.49,0.2281067142715501,0.8015833745670484,2.2,2.2,-1.074332171893147,2.2,0.1299350324837677,0.2103997595431256,2.2,3519376.0,3899158.0,2.2,2.2,2.2,0.1100660396237736,0.1299350324837677,-0.1089864262360186,2.2,2.2,21080.0,2.2,-0.1089864262360186,2.2,0.2103997595431256,2.2,2.2,2.2,0.1793364551160631,2.2,-1.4903276746940295,2.2,0.2198900549725126,1.5601709231839485,2.2,0.2198900549725126,9.0,2.2,7.0,0.0298923874053419,2.2,2.2,2.2,20990.0,101.06,100.39,-0.0799840031993584,2.2,2.2,-0.3767972235994005,-0.0799840031993584,0.5584920714072028,-0.5640213734415271,0.069135802469129,2.2,0.9226757597031408,0.5584920714072028,2.2,-0.237224473658194,21120.0,0.9226757597031408,2.2,0.8015833745670484,2.2
2013-12-01,0.1694239585409624,2.2,101.06,109.69000244140624,2.2,2.2,100.05,-1.4903276746940295,21080.0,0.0298923874053419,2.2,-1.095783191468536,2.2,9.0,2.2,2.2,108.83999633789062,4085496.0,2.2,-0.3767972235994005,0.5584920714072028,0.1394561211276029,2.2,2.2,2.2,7.0,2.2,-0.3767972235994005,0.2103997595431256,2.2,0.0298923874053419,-1.320939334637973,2.2,0.2198900549725126,0.2281067142715501,-0.5640213734415271,100.27,108.37000274658205,-0.1990643973325399,-0.1089864262360186,2.2,100.34,-0.5640213734415271,0.1178087571176168,2.2,2.2,-1.095783191468536,2.2,-0.4392094230385425,-0.0799840031993584,2.2,3702867.0,3973449.0,2.2,2.2,2.2,0.2198900549725126,-0.4392094230385425,-0.4562586788335586,2.2,2.2,21090.0,2.2,-0.4562586788335586,2.2,-0.0799840031993584,2.2,2.2,2.2,0.8254599701640959,2.2,0.2103997595431256,2.2,0.5584920714072028,-1.320939334637973,2.2,0.5584920714072028,8.0,2.2,7.0,0.1394561211276029,2.2,2.2,2.2,21170.0,100.49,100.53,0.1100660396237736,2.2,2.2,-0.1990643973325399,0.1100660396237736,0.2281067142715501,-0.1492685839386918,-1.4903276746940295,2.2,1.5601709231839485,0.2281067142715501,2.2,-0.1089864262360186,21112.0,1.5601709231839485,2.2,0.1178087571176168,2.2
2014-01-01,-0.1390406197239056,2.2,100.49,110.8000030517578,2.2,2.2,100.27,0.2103997595431256,21090.0,0.1394561211276029,2.2,0.0791374023147673,2.2,9.0,2.2,2.2,109.69000244140624,4137265.0,2.2,-0.1990643973325399,0.2281067142715501,0.3663366336633708,2.2,2.2,2.2,7.0,2.2,-0.1990643973325399,-0.0799840031993584,2.2,0.1394561211276029,-0.3767972235994005,2.2,0.5584920714072028,-0.5640213734415271,-0.1492685839386918,101.25,108.83999633789062,0.069135802469129,-0.4562586788335586,2.2,100.51,-0.1492685839386918,0.3440141537251902,2.2,2.2,0.0791374023147673,2.2,-0.0300782033286556,0.1100660396237736,2.2,3766292.0,3981117.0,2.2,2.2,2.2,0.5584920714072028,-0.0300782033286556,0.0298923874053419,2.2,2.2,21075.0,2.2,0.0298923874053419,2.2,0.1100660396237736,2.2,2.2,2.2,0.5919494869771057,2.2,-0.0799840031993584,2.2,0.2281067142715501,-0.3767972235994005,2.2,0.2281067142715501,8.0,2.2,7.0,0.3663366336633708,2.2,2.2,2.2,21140.0,100.34,101.0,0.2198900549725126,2.2,2.2,0.069135802469129,0.2198900549725126,-0.5640213734415271,0.1694239585409624,0.2103997595431256,2.2,-1.320939334637973,-0.5640213734415271,2.2,-0.4562586788335586,21080.0,-1.320939334637973,2.2,0.3440141537251902,2.2
2014-02-01,-0.1390406197239056,2.2,100.34,106.4000015258789,2.2,2.2,100.83,-0.0799840031993584,21075.0,0.3663366336633708,2.2,-0.237224473658194,2.2,9.0,2.2,2.2,110.8000030517578,4217699.0,2.2,0.069135802469129,-0.5640213734415271,0.3663366336633708,2.2,2.2,2.2,7.0,2.2,0.069135802469129,0.1100660396237736,2.2,0.3663366336633708,-0.1990643973325399,2.2,0.2281067142715501,-0.1492685839386918,0.1694239585409624,101.32,109.69000244140624,0.069135802469129,0.0298923874053419,2.2,100.69,0.1694239585409624,0.3440141537251902,2.2,2.2,-0.237224473658194,2.2,0.9226757597031408,0.2198900549725126,2.2,3786543.0,4039750.0,2.2,2.2,2.2,0.2281067142715501,0.9226757597031408,0.1394561211276029,2.2,2.2,21035.0,2.2,0.1394561211276029,2.2,0.2198900549725126,2.2,2.2,2.2,0.5919494869771057,2.2,0.1100660396237736,2.2,-0.5640213734415271,-0.1990643973325399,2.2,-0.5640213734415271,7.0,2.2,7.0,0.3663366336633708,2.2,2.2,2.2,21120.0,100.51,101.37,0.5584920714072028,2.2,2.2,0.069135802469129,0.5584920714072028,-0.1492685839386918,-0.1390406197239056,-0.0799840031993584,2.2,-0.3767972235994005,-0.1492685839386918,2.2,0.0298923874053419,21090.0,-0.3767972235994005,2.2,0.3440141537251902,2.2
2014-03-01,-0.9845847836897016,2.2,100.51,109.06999969482422,2.2,2.2,101.06,0.1100660396237736,21035.0,0.3663366336633708,2.2,-0.1089864262360186,2.2,8.0,2.2,2.2,106.4000015258789,4400692.0,2.2,0.069135802469129,-0.1492685839386918,-1.1936470356121218,2.2,2.2,2.2,7.0,2.2,0.069135802469129,0.2198900549725126,2.2,0.3663366336633708,0.069135802469129,2.2,-0.5640213734415271,0.1694239585409624,-0.1390406197239056,99.81,110.8000030517578,-1.4903276746940295,0.1394561211276029,2.2,100.55,-0.1390406197239056,0.0783622294054249,2.2,2.2,-0.1089864262360186,2.2,1.5601709231839485,0.5584920714072028,2.2,3842421.0,4085496.0,2.2,2.2,2.2,-0.5640213734415271,1.5601709231839485,0.3663366336633708,2.2,2.2,21080.0,2.2,0.3663366336633708,2.2,0.5584920714072028,2.2,2.2,2.2,-1.1867398979992094,2.2,0.2198900549725126,2.2,-0.1492685839386918,0.069135802469129,2.2,-0.1492685839386918,7.0,2.2,7.0,-1.1936470356121218,2.2,2.2,2.2,21112.0,100.69,100.16,0.2281067142715501,2.2,2.2,-1.4903276746940295,0.2281067142715501,0.1694239585409624,-0.1390406197239056,0.1100660396237736,2.2,-0.1990643973325399,0.1694239585409624,2.2,0.1394561211276029,21075.0,-0.1990643973325399,2.2,0.0783622294054249,2.2
2014-04-01,0.5222981116914384,2.2,100.69,107.76000213623048,2.2,2.2,100.49,0.2198900549725126,21080.0,-1.1936470356121218,2.2,-0.4562586788335586,2.2,8.0,2.2,2.2,109.06999969482422,4494180.0,2.2,-1.4903276746940295,0.1694239585409624,-0.1098242811501591,2.2,2.2,2.2,7.0,2.2,-1.4903276746940295,0.5584920714072028,2.2,-1.1936470356121218,0.069135802469129,2.2,-0.1492685839386918,-0.1390406197239056,-0.1390406197239056,100.02,106.4000015258789,0.2103997595431256,0.3663366336633708,2.2,99.56,-0.1390406197239056,1.1255750220221117,2.2,2.2,-0.4562586788335586,2.2,-1.320939334637973,0.2281067142715501,2.2,3866254.0,4137265.0,2.2,2.2,2.2,-0.1492685839386918,-1.320939334637973,0.3663366336633708,2.2,2.2,21075.0,2.2,0.3663366336633708,2.2,0.2281067142715501,2.2,2.2,2.2,-0.6054590570719598,2.2,0.5584920714072028,2.2,0.1694239585409624,0.069135802469129,2.2,0.1694239585409624,7.0,2.2,7.0,-0.1098242811501591,2.2,2.2,2.2,21080.0,100.55,100.05,-0.5640213734415271,2.2,2.2,0.2103997595431256,-0.5640213734415271,-0.1390406197239056,-0.9845847836897016,0.2198900549725126,2.2,0.069135802469129,-0.1390406197239056,2.2,0.3663366336633708,21035.0,0.069135802469129,2.2,1.1255750220221117,2.2
2014-05-01,0.1199040767386136,2.2,100.55,108.06999969482422,2.2,2.2,100.34,0.5584920714072028,21075.0,-0.1098242811501591,2.2,0.0298923874053419,2.2,7.0,2.2,2.2,107.76000213623048,4475609.0,2.2,0.2103997595431256,-0.1390406197239056,0.1299350324837677,2.2,2.2,2.2,7.0,2.2,0.2103997595431256,0.2281067142715501,2.2,-0.1098242811501591,-1.4903276746940295,2.2,0.1694239585409624,-0.1390406197239056,-0.9845847836897016,99.94,109.06999969482422,-0.0799840031993584,0.3663366336633708,2.2,100.08,-0.9845847836897016,-1.074332171893147,2.2,2.2,0.0298923874053419,2.2,-0.3767972235994005,-0.5640213734415271,2.2,3899158.0,4217699.0,2.2,2.2,2.2,0.1694239585409624,-0.3767972235994005,-1.1936470356121218,2.2,2.2,21060.0,2.2,-1.1936470356121218,2.2,-0.5640213734415271,2.2,2.2,2.2,0.1298182544437741,2.2,0.2281067142715501,2.2,-0.1390406197239056,-1.4903276746940295,2.2,-0.1390406197239056,7.0,2.2,7.0,0.1299350324837677,2.2,2.2,2.2,21090.0,99.56,100.18,-0.1492685839386918,2.2,2.2,-0.0799840031993584,-0.1492685839386918,-0.1390406197239056,0.5222981116914384,0.5584920714072028,2.2,0.069135802469129,-0.1390406197239056,2.2,0.3663366336633708,21080.0,0.069135802469129,2.2,-1.074332171893147,2.2
2014-06-01,0.0998003992015911,2.2,99.56,109.41000366210938,2.2,2.2,100.51,0.2281067142715501,21060.0,0.1299350324837677,2.2,0.1394561211276029,2.2,7.0,2.2,2.2,108.06999969482422,4524885.0,2.2,-0.0799840031993584,-0.1390406197239056,-0.4392094230385425,2.2,2.2,2.2,7.0,2.2,-0.0799840031993584,-0.5640213734415271,2.2,0.1299350324837677,0.2103997595431256,2.2,-0.1390406197239056,-0.9845847836897016,0.5222981116914384,100.05,107.76000213623048,0.1100660396237736,-1.1936470356121218,2.2,100.2,0.5222981116914384,-1.095783191468536,2.2,2.2,0.1394561211276029,2.2,-0.1990643973325399,-0.1492685839386918,2.2,3973449.0,4400692.0,2.2,2.2,2.2,-0.1390406197239056,-0.1990643973325399,-0.1098242811501591,2.2,2.2,21135.0,2.2,-0.1098242811501591,2.2,-0.1492685839386918,2.2,2.2,2.2,-0.0498653635184972,2.2,-0.5640213734415271,2.2,-0.1390406197239056,0.2103997595431256,2.2,-0.1390406197239056,7.0,2.2,6.5,-0.4392094230385425,2.2,2.2,2.2,21075.0,100.08,99.74,0.1694239585409624,2.2,2.2,0.1100660396237736,0.1694239585409624,-0.9845847836897016,0.1199040767386136,0.2281067142715501,2.2,-1.4903276746940295,-0.9845847836897016,2.2,-1.1936470356121218,21075.0,-1.4903276746940295,2.2,-1.095783191468536,2.2
2014-07-01,-0.0697906281156462,2.2,100.08,112.36000061035156,2.2,2.2,100.69,-0.5640213734415271,21135.0,-0.4392094230385425,2.2,0.3663366336633708,2.2,7.0,2.2,2.2,109.41000366210938,4565050.0,2.2,0.1100660396237736,-0.9845847836897016,-0.0300782033286556,2.2,2.2,2.2,7.0,2.2,0.1100660396237736,-0.1492685839386918,2.2,-0.4392094230385425,-0.0799840031993584,2.2,-0.1390406197239056,0.5222981116914384,0.1199040767386136,100.27,108.06999969482422,0.2198900549725126,-0.1098242811501591,2.2,100.3,0.1199040767386136,0.0791374023147673,2.2,2.2,0.3663366336633708,2.2,0.069135802469129,0.1694239585409624,2.2,3981117.0,4494180.0,2.2,2.2,2.2,-0.1390406197239056,0.069135802469129,0.1299350324837677,2.2,2.2,21300.0,2.2,0.1299350324837677,2.2,0.1694239585409624,2.2,2.2,2.2,-0.1596487727000564,2.2,-0.1492685839386918,2.2,-0.9845847836897016,-0.0799840031993584,2.2,-0.9845847836897016,7.0,2.2,6.5,-0.0300782033286556,2.2,2.2,2.2,21035.0,100.2,99.71,-0.1390406197239056,2.2,2.2,0.2198900549725126,-0.1390406197239056,0.5222981116914384,0.0998003992015911,-0.5640213734415271,2.2,0.2103997595431256,0.5222981116914384,2.2,-0.1098242811501591,21060.0,0.2103997595431256,2.2,0.0791374023147673,2.2
2014-08-01,-0.0099770527786143,2.2,100.2,106.0199966430664,2.2,2.2,100.55,-0.1492685839386918,21300.0,-0.0300782033286556,2.2,0.3663366336633708,2.2,7.0,2.2,2.2,112.36000061035156,4608425.0,2.2,0.2198900549725126,0.5222981116914384,0.9226757597031408,2.2,2.2,2.2,7.0,2.2,0.2198900549725126,0.1694239585409624,2.2,-0.0300782033286556,0.1100660396237736,2.2,-0.9845847836897016,0.1199040767386136,0.0998003992015911,100.83,109.41000366210938,0.5584920714072028,0.1299350324837677,2.2,100.23,0.0998003992015911,-0.237224473658194,2.2,2.2,0.3663366336633708,2.2,0.069135802469129,-0.1390406197239056,2.2,4039750.0,4475609.0,2.2,2.2,2.2,-0.9845847836897016,0.069135802469129,-0.4392094230385425,2.2,2.2,21200.0,2.2,-0.4392094230385425,2.2,-0.1390406197239056,2.2,2.2,2.2,0.1698980611633037,2.2,0.1694239585409624,2.2,0.5222981116914384,0.1100660396237736,2.2,0.5222981116914384,7.0,2.2,6.5,0.9226757597031408,2.2,2.2,2.2,21080.0,100.3,100.63,-0.1390406197239056,2.2,2.2,0.5584920714072028,-0.1390406197239056,0.1199040767386136,-0.0697906281156462,-0.1492685839386918,2.2,-0.0799840031993584,0.1199040767386136,2.2,0.1299350324837677,21135.0,-0.0799840031993584,2.2,-0.237224473658194,2.2
2014-09-01,0.1796048692875741,2.2,100.3,103.19000244140624,2.2,2.2,99.56,0.1694239585409624,21200.0,0.9226757597031408,2.2,-1.1936470356121218,2.2,7.0,2.2,2.2,106.0199966430664,4708299.0,2.2,0.5584920714072028,0.1199040767386136,1.5601709231839485,2.2,2.2,2.2,6.5,2.2,0.5584920714072028,-0.1390406197239056,2.2,0.9226757597031408,0.2198900549725126,2.2,0.5222981116914384,0.0998003992015911,-0.0697906281156462,101.06,112.36000061035156,0.2281067142715501,-0.4392094230385425,2.2,100.22,-0.0697906281156462,-0.1089864262360186,2.2,2.2,-1.1936470356121218,2.2,-1.4903276746940295,-0.1390406197239056,2.2,4085496.0,4524885.0,2.2,2.2,2.2,0.5222981116914384,-1.4903276746940295,-0.0300782033286556,2.2,2.2,21170.0,2.2,-0.0300782033286556,2.2,-0.1390406197239056,2.2,2.2,2.2,1.0775217000897916,2.2,-0.1390406197239056,2.2,0.1199040767386136,0.2198900549725126,2.2,0.1199040767386136,7.0,2.2,6.5,1.5601709231839485,2.2,2.2,2.2,21075.0,100.23,102.2,-0.9845847836897016,2.2,2.2,0.2281067142715501,-0.9845847836897016,0.0998003992015911,-0.0099770527786143,0.1694239585409624,2.2,0.1100660396237736,0.0998003992015911,2.2,-0.4392094230385425,21300.0,0.1100660396237736,2.2,-0.1089864262360186,2.2
2014-10-01,-0.2888446215139504,2.2,100.23,94.66999816894533,2.2,2.2,100.08,-0.1390406197239056,21170.0,1.5601709231839485,2.2,-0.1098242811501591,2.2,7.0,2.2,2.2,103.19000244140624,4701924.0,2.2,0.2281067142715501,0.0998003992015911,-1.320939334637973,2.2,2.2,2.2,6.5,2.2,0.2281067142715501,-0.1390406197239056,2.2,1.5601709231839485,0.5584920714072028,2.2,0.1199040767386136,-0.0697906281156462,-0.0099770527786143,100.49,106.0199966430664,-0.5640213734415271,-0.0300782033286556,2.2,100.4,-0.0099770527786143,-0.4562586788335586,2.2,2.2,-0.1098242811501591,2.2,0.2103997595431256,-0.9845847836897016,2.2,4137265.0,4565050.0,2.2,2.2,2.2,0.1199040767386136,0.2103997595431256,0.9226757597031408,2.2,2.2,21190.0,2.2,0.9226757597031408,2.2,-0.9845847836897016,2.2,2.2,2.2,-0.2566380416543333,2.2,-0.1390406197239056,2.2,0.0998003992015911,0.5584920714072028,2.2,0.0998003992015911,7.0,2.2,6.5,-1.320939334637973,2.2,2.2,2.2,21060.0,100.22,100.85,0.5222981116914384,2.2,2.2,-0.5640213734415271,0.5222981116914384,-0.0697906281156462,0.1796048692875741,-0.1390406197239056,2.2,0.2198900549725126,-0.0697906281156462,2.2,-0.0300782033286556,21200.0,0.2198900549725126,2.2,-0.4562586788335586,2.2
