date,cpi_mom_inflation,brent_lag3,wti_lag3,USDVND_lag6,interest_rate_lag12,policy_rate_lag12,m2_lag12,broad_money_lag12,gold_lag12,silver_lag12,natural_gas_lag12,cpi_mom_cpi_lag24,core_inflation_rate_lag24,cpi_mom_inflation_lag24
2009-07-01,-0.0298359025360528,51.959999084472656,51.12,17434.0,3.85,15.0,1748226.0,3.622,913.9000244140624,17.75,9.119000434875488,100.9,2.2,0.0
2009-08-01,-0.2785515320334273,65.5199966430664,66.31,17428.0,3.85,15.0,1748226.0,3.529,829.2999877929688,13.607000350952148,7.942999839782715,100.6,2.2,-0.2973240832507546
2009-09-01,0.3790901835594669,69.30000305175781,69.89,17720.0,3.85,15.0,1748226.0,3.423,874.2000122070312,12.230999946594238,7.438000202178955,100.5,2.2,-0.0994035785288214
2009-10-01,-0.2484595507851321,71.69999694824219,69.45,17782.0,3.85,14.0,1748226.0,3.475,716.7999877929688,9.729999542236328,6.7829999923706055,100.7,2.2,0.1990049751243809
2009-11-01,0.1793364551160631,69.6500015258789,69.96,17765.0,3.85,12.0,1748226.0,3.638,816.2000122070312,10.1850004196167,6.510000228881836,101.2,2.2,0.4965243296921549
2009-12-01,0.8254599701640959,69.06999969482422,70.61,17760.0,3.85,9.5,1748226.0,3.817,883.5999755859375,11.270000457763672,5.622000217437744,102.9,2.2,1.6798418972332043
2010-01-01,0.5919494869771057,75.19999694824219,77.0,17812.0,3.85,9.5,1748226.0,4.03,927.2999877929688,12.5600004196167,4.416999816894531,102.38,2.2,1.1525688611056917
2010-02-01,0.5919494869771057,78.47000122070312,77.28,17815.0,3.85,8.0,1748226.0,4.134,941.5,13.085000038146973,4.197999954223633,103.56,2.2,1.1525688611056917
2010-03-01,-1.1867398979992094,77.93000030517578,79.36,17840.0,3.85,8.0,1748226.0,4.213,922.5999755859376,12.975000381469728,3.776000022888184,102.99,2.2,-0.5504055619930546
2010-04-01,-0.6054590570719598,71.45999908447266,72.89,17840.0,3.85,7.0,1748226.0,4.777,890.7000122070312,12.30500030517578,3.372999906539917,102.2,2.2,-0.7670647635692709
2010-05-01,0.1298182544437741,77.58999633789062,79.66,18275.0,3.85,7.0,1748226.0,4.935,978.7999877929688,15.600000381469728,3.8350000381469727,103.91,2.2,1.6731898238747491
2010-06-01,-0.0498653635184972,82.69999694824219,83.76,18469.0,3.85,7.0,1907523.0,5.172,927.0999755859376,13.574000358581545,3.8350000381469727,102.14,2.2,-1.7033971706284248
2010-07-01,-0.1596487727000564,87.44000244140625,86.15,18469.0,3.85,7.0,1907523.0,5.567,953.7000122070312,13.93299961090088,3.6530001163482666,101.13,2.2,-0.9888388486391276
2010-08-01,0.1698980611633037,74.0199966430664,73.97,18800.0,3.85,7.0,1907523.0,5.662,951.7000122070312,14.89799976348877,2.976999998092652,101.56,2.2,0.4251952931869938
2010-09-01,1.0775217000897916,75.01000213623047,75.63,19080.0,3.85,7.0,1986084.0,5.78,1008.0,16.63599967956543,4.841000080108643,100.18,2.2,-1.358802678219767
2010-10-01,-0.2566380416543333,78.18000030517578,78.95,18875.0,3.85,7.0,1986084.0,5.991,1039.699951171875,16.246000289916992,5.045000076293945,99.81,2.2,-0.3693351966460416
2010-11-01,0.8015833745670484,74.63999938964844,71.92,18850.0,3.85,7.0,1986084.0,6.304,1181.0999755859375,18.4950008392334,4.8480000495910645,99.24,2.2,-0.5710850616170798
2010-12-01,0.1178087571176168,82.30999755859375,79.97,19060.0,3.85,8.0,2092447.0,6.475,1095.199951171875,16.82200050354004,5.572000026702881,99.32,2.2,0.0806126561870196
2011-01-01,0.3440141537251902,83.1500015258789,81.43,19050.0,3.85,8.0,1951164.0,6.773,1083.0,16.183000564575195,5.13100004196167,100.32,2.2,0.8472886762360533
2011-02-01,0.3440141537251902,85.91999816894531,84.11,19490.0,3.85,8.0,1970404.0,6.894,1118.300048828125,16.5,4.813000202178955,101.17,2.2,0.8472886762360533
2011-03-01,0.0783622294054249,94.75,91.38,19450.0,3.85,8.0,1972413.0,7.716,1113.300048828125,17.511999130249023,3.86899995803833,99.83,2.2,-1.3245033112582814
2011-04-01,1.1255750220221117,101.01000213623048,92.19,19480.0,3.85,8.0,2030008.0,7.611,1180.0999755859375,18.61100006103516,3.920000076293945,100.35,2.2,0.5208855053591065
2011-05-01,-1.074332171893147,111.8000030517578,96.97,19498.0,3.85,8.0,2079540.0,8.034,1212.199951171875,18.410999298095703,4.341000080108643,100.44,2.2,0.0896860986547119
2011-06-01,-1.095783191468536,117.36000061035156,106.72,19495.0,3.85,8.0,2127370.0,8.274,1245.5,18.67099952697754,4.616000175476074,100.55,2.2,0.1095181202708078
2011-07-01,0.0791374023147673,125.88999938964844,113.93,19495.0,3.85,8.0,2195254.0,8.425,1181.699951171875,17.98699951171875,4.922999858856201,100.52,2.2,-0.0298359025360528
2011-08-01,-0.237224473658194,116.7300033569336,102.7,20875.0,3.85,8.0,2260357.0,8.783,1248.300048828125,19.39800071716309,3.815999984741211,100.24,2.2,-0.2785515320334273
2011-09-01,-0.1089864262360186,112.4800033569336,95.42,20880.0,3.85,8.0,2312635.0,8.703,1307.800048828125,21.79800033569336,3.871999979019165,100.62,2.2,0.3790901835594669
2011-10-01,-0.4562586788335586,116.73999786376952,95.7,20570.0,3.85,8.0,2361219.0,8.766,1357.0999755859375,24.559999465942383,4.038000106811523,100.37,2.2,-0.2484595507851321
2011-11-01,0.0298923874053419,114.8499984741211,88.81,20500.0,3.85,9.0,2400087.0,9.369,1385.0,28.184999465942383,4.179999828338623,100.55,2.2,0.1793364551160631
2011-12-01,0.1394561211276029,102.76000213623048,79.2,20510.0,3.85,9.0,2438955.0,10.501,1421.0999755859375,30.90999984741211,4.40500020980835,101.38,2.2,0.8254599701640959
2012-01-01,0.3663366336633708,109.55999755859376,93.19,20580.0,3.85,9.0,2460990.0,10.792,1333.800048828125,28.17399978637696,4.420000076293945,101.36,2.2,0.5919494869771057
2012-02-01,0.3663366336633708,110.81999969482422,100.36,20830.0,3.85,11.0,2506026.0,10.338,1409.300048828125,33.80400085449219,4.037000179290772,101.96,2.2,0.5919494869771057
2012-03-01,-1.1936470356121218,107.37999725341795,98.83,20825.0,3.85,12.0,2547125.0,9.878,1438.9000244140625,37.87200164794922,4.388999938964844,100.75,2.2,-1.1867398979992094
2012-04-01,-0.1098242811501591,110.9800033569336,98.48,21000.0,3.85,13.0,2487246.0,9.51,1556.0,48.58399963378906,4.697999954223633,100.14,2.2,-0.6054590570719598
2012-05-01,0.1299350324837677,122.66000366210938,107.07,21000.0,3.85,14.0,2489685.0,8.876,1535.9000244140625,38.303001403808594,4.665999889373779,100.27,2.2,0.1298182544437741
2012-06-01,-0.4392094230385425,122.87999725341795,103.02,21031.0,3.85,14.0,2489685.0,8.1,1502.300048828125,34.8120002746582,4.374000072479248,100.22,2.2,-0.0498653635184972
2012-07-01,-0.0300782033286556,119.47000122070312,104.87,21000.0,3.85,14.0,2526026.0,7.347,1628.300048828125,40.09199905395508,4.144999980926514,100.06,2.2,-0.1596487727000564
2012-08-01,0.9226757597031408,101.87000274658205,86.53,20830.0,3.85,14.0,2629925.0,8.254,1828.5,41.69900131225586,4.053999900817871,100.23,2.2,0.1698980611633037
2012-09-01,1.5601709231839485,97.8000030517578,84.96,20820.0,3.85,14.0,2655290.0,8.446,1620.4000244140625,30.041000366210938,3.6659998893737793,101.31,2.2,1.0775217000897916
2012-10-01,-1.320939334637973,104.91999816894533,88.06,20830.0,3.85,15.0,2621877.0,8.589,1724.199951171875,34.33700180053711,3.934000015258789,101.05,2.2,-0.2566380416543333
2012-11-01,-0.3767972235994005,114.56999969482422,96.47,20820.0,3.85,15.0,2621877.0,9.033,1745.5,32.73099899291992,3.549999952316284,101.86,2.2,0.8015833745670484
2012-12-01,-0.1990643973325399,112.38999938964844,92.19,20880.0,3.85,15.0,2665046.0,9.845,1565.800048828125,27.875,2.989000082015991,101.98,2.2,0.1178087571176168
2013-01-01,0.069135802469129,108.6999969482422,86.24,20850.0,3.85,15.0,2684768.0,9.434,1737.800048828125,33.233001708984375,2.503000020980835,101.74,2.2,0.3440141537251902
2013-02-01,0.069135802469129,111.2300033569336,88.91,20790.0,3.85,15.0,2667978.0,9.019,1709.9000244140625,34.58300018310547,2.615999937057495,102.09,2.2,0.3440141537251902
2013-03-01,-1.4903276746940295,111.11000061035156,91.82,20875.0,3.85,14.0,3166352.0,7.627,1669.300048828125,32.46900177001953,2.125999927520752,102.17,2.2,0.0783622294054249
2013-04-01,0.2103997595431256,115.5500030517578,97.49,20825.0,3.85,13.0,3184846.0,6.925,1663.4000244140625,30.958999633789062,2.2850000858306885,103.32,2.2,1.1255750220221117
2013-05-01,-0.0799840031993584,111.37999725341795,92.05,20835.0,3.85,12.0,3247187.0,6.901,1562.5999755859375,27.74099922180176,2.421999931335449,102.21,2.2,-1.074332171893147
2013-06-01,0.1100660396237736,110.0199966430664,97.23,20820.0,3.85,11.0,3306645.0,7.132,1603.5,27.57999992370605,2.8239998817443848,101.09,2.2,-1.095783191468536
2013-07-01,0.2198900549725126,102.37000274658205,93.46,20810.0,3.85,10.0,3338824.0,7.102,1610.5,27.895000457763672,3.2090001106262207,101.17,2.2,0.0791374023147673
2013-08-01,0.5584920714072028,100.38999938964844,91.97,20930.0,3.85,10.0,3371651.0,6.989,1684.5999755859375,31.3700008392334,2.799000024795532,100.93,2.2,-0.237224473658194
2013-09-01,0.2281067142715501,102.16000366210938,96.56,20925.0,3.85,10.0,3408877.0,6.978,1771.0999755859375,34.516998291015625,3.319999933242798,100.82,2.2,-0.1089864262360186
2013-10-01,-0.5640213734415271,107.6999969482422,105.03,20810.0,3.85,10.0,3441875.0,6.986,1717.5,32.28799819946289,3.691999912261963,100.36,2.2,-0.4562586788335586
2013-11-01,-0.1492685839386918,114.01000213623048,107.65,20990.0,3.85,10.0,3519376.0,6.64,1710.9000244140625,33.20399856567383,3.561000108718872,100.39,2.2,0.0298923874053419
2013-12-01,0.1694239585409624,108.37000274658205,102.33,21170.0,3.85,9.0,3702867.0,6.487,1674.800048828125,30.17300033569336,3.3510000705718994,100.53,2.2,0.1394561211276029
2014-01-01,-0.1390406197239056,108.83999633789062,96.38,21140.0,3.85,9.0,3766292.0,6.038,1660.5999755859375,31.334999084472656,3.33899998664856,101.0,2.2,0.3663366336633708
2014-02-01,-0.1390406197239056,109.69000244140624,92.72,21120.0,3.85,9.0,3786543.0,6.032,1577.699951171875,28.395000457763672,3.486000061035156,101.37,2.2,0.3663366336633708
2014-03-01,-0.9845847836897016,110.8000030517578,98.42,21112.0,3.85,8.0,3842421.0,6.195,1594.800048828125,28.29199981689453,4.02400016784668,100.16,2.2,-1.1936470356121218
2014-04-01,0.5222981116914384,106.4000015258789,97.49,21080.0,3.85,8.0,3866254.0,6.417,1472.199951171875,24.143999099731445,4.3429999351501465,100.05,2.2,-0.1098242811501591
2014-05-01,0.1199040767386136,109.06999969482422,102.59,21090.0,3.85,7.0,3899158.0,6.704,1392.5999755859375,22.22800064086914,3.983999967575073,100.18,2.2,0.1299350324837677
2014-06-01,0.0998003992015911,107.76000213623048,101.58,21075.0,3.85,7.0,3973449.0,7.308,1223.800048828125,19.451000213623047,3.565000057220459,99.74,2.2,-0.4392094230385425
2014-07-01,-0.0697906281156462,108.06999969482422,99.74,21035.0,3.85,7.0,3981117.0,7.81,1312.4000244140625,19.617000579833984,3.446000099182129,99.71,2.2,-0.0300782033286556
2014-08-01,-0.0099770527786143,109.41000366210938,102.71,21080.0,3.85,7.0,4039750.0,7.348,1396.0999755859375,23.46299934387207,3.5810000896453857,100.63,2.2,0.9226757597031408
2014-09-01,0.1796048692875741,112.36000061035156,105.37,21075.0,3.85,7.0,4085496.0,7.609,1326.5,21.6560001373291,3.559999942779541,102.2,2.2,1.5601709231839485
2014-10-01,-0.2888446215139504,106.0199966430664,98.17,21060.0,3.85,7.0,4137265.0,7.439,1323.5999755859375,21.832000732421875,3.5810000896453857,100.85,2.2,-1.320939334637973
2014-11-01,-0.3795824592947712,103.19000244140624,95.96,21135.0,3.85,7.0,4217699.0,7.444,1250.5999755859375,19.981000900268555,3.953999996185303,100.47,2.2,-0.3767972235994005
2014-12-01,0.0300812192920897,94.66999816894533,91.16,21300.0,3.85,7.0,4400692.0,7.701,1201.9000244140625,19.339000701904297,4.230000019073486,100.27,2.2,-0.1990643973325399
2015-01-01,0.1503006012024105,85.86000061035156,80.54,21200.0,3.85,7.0,4494180.0,7.003,1240.0999755859375,19.104999542236328,4.942999839782715,101.25,2.2,0.069135802469129
2015-02-01,0.1503006012024105,70.1500015258789,66.15,21170.0,3.85,7.0,4475609.0,6.785,1321.4000244140625,21.20400047302246,4.609000205993652,101.32,2.2,0.069135802469129
2015-03-01,0.2001000500250153,57.33000183105469,53.27,21190.0,3.85,6.5,4524885.0,6.122,1283.4000244140625,19.733999252319336,4.370999813079834,99.81,2.2,-1.4903276746940295
2015-04-01,-0.0099850224663056,52.9900016784668,48.24,21255.0,3.85,6.5,4565050.0,5.823,1295.5999755859375,19.11899948120117,4.815000057220459,100.02,2.2,0.2103997595431256
2015-05-01,0.0199720391451927,62.58000183105469,49.76,21300.0,3.85,6.5,4608425.0,5.926,1245.5999755859375,18.652999877929688,4.541999816894531,99.94,2.2,-0.0799840031993584
2015-06-01,0.1896964856230009,55.11000061035156,47.6,21370.0,3.85,6.5,4708299.0,6.025,1321.800048828125,21.006999969482425,4.460999965667725,100.05,2.2,0.1100660396237736
2015-07-01,-0.2192326856003975,66.77999877929688,59.63,21267.0,4.28,6.5,4701924.0,5.94,1281.300048828125,20.37299919128418,3.8410000801086426,100.27,2.2,0.2198900549725126
2015-08-01,-0.1997403375611591,65.55999755859375,60.3,21320.0,4.23,6.5,4776680.0,5.891,1285.800048828125,19.39800071716309,4.065000057220459,100.83,2.2,0.5584920714072028
2015-09-01,-0.1400980686480541,63.59000015258789,59.47,21520.0,4.23,6.5,4847017.0,6.011,1210.5,17.006000518798828,4.120999813079834,101.06,2.2,0.2281067142715501
2015-10-01,0.3206734141697496,52.209999084472656,47.12,21550.0,3.77,6.5,4887877.0,6.077,1171.0999755859375,16.07699966430664,3.872999906539917,100.49,2.2,-0.5640213734415271
2015-11-01,-0.0399560483468247,54.150001525878906,49.2,21785.0,3.77,6.5,4973579.0,6.228,1175.199951171875,15.48900032043457,4.0879998207092285,100.34,2.2,-0.1492685839386918
2015-12-01,-0.0499650244828591,48.369998931884766,45.09,21802.0,4.12,6.5,5179216.0,6.915,1183.9000244140625,15.5649995803833,2.888999938964844,100.51,2.2,0.1694239585409624
2016-01-01,0.4200000000000017,49.560001373291016,46.59,21813.0,4.12,6.5,5192194.0,6.77,1278.5,17.191999435424805,2.690999984741211,100.69,2.2,-0.1390406197239056
2016-02-01,0.4200000000000017,44.61000061035156,41.65,22480.0,4.12,6.5,5308012.0,6.436,1212.5999755859375,16.51300048828125,2.733999967575073,100.55,2.2,-0.1390406197239056
2016-03-01,0.1493726349332717,37.27999877929688,37.04,22471.0,4.12,6.5,5300817.0,6.498,1183.0999755859375,16.58099937438965,2.640000104904175,99.56,2.2,-0.9845847836897016
2016-04-01,-0.2386397534055831,34.7400016784668,33.62,22309.0,4.55,6.5,5328232.0,6.61,1182.4000244140625,16.124000549316406,2.750999927520752,100.08,2.2,0.5222981116914384
2016-05-01,0.2093092793780603,35.970001220703125,33.75,22468.0,4.55,6.5,5376435.0,6.475,1189.4000244140625,16.68400001525879,2.6419999599456787,100.2,2.2,0.1199040767386136
2016-06-01,-0.0795703202705515,39.59999847412109,38.34,22480.0,4.15,6.5,5492731.0,6.596,1171.5,15.550999641418455,2.8320000171661377,100.3,2.2,0.0998003992015911
2016-07-01,-0.3284889508261978,48.130001068115234,45.92,22198.0,4.48,6.5,5505640.0,6.641,1094.9000244140625,14.746000289916992,2.7160000801086426,100.23,2.2,-0.0697906281156462
2016-08-01,-0.0299610506341767,49.68999862670898,49.1,22277.0,4.48,6.5,5591611.0,7.51,1131.5999755859375,14.57699966430664,2.688999891281128,100.22,2.2,-0.0099770527786143
2016-09-01,0.4395604395604515,49.68000030517578,48.33,22264.0,4.1,6.5,5695769.0,8.187,1115.5,14.512999534606934,2.5239999294281006,100.4,2.2,0.1796048692875741
2016-10-01,0.2884424109806963,42.459999084472656,41.6,22244.0,4.71,6.5,5722963.0,8.122,1141.5,15.565999984741213,2.321000099182129,100.11,2.2,-0.2888446215139504
2016-11-01,-0.3471189130219124,47.040000915527344,44.7,22366.0,4.71,6.5,5809442.0,8.425,1065.800048828125,14.050000190734863,2.234999895095825,99.73,2.2,-0.3795824592947712
2016-12-01,-0.2488057324840764,49.060001373291016,48.24,22281.0,4.66,6.5,6019609.0,9.333,1060.300048828125,13.774999618530272,2.336999893188477,99.76,2.2,0.0300812192920897
2017-01-01,-0.2289468445152198,48.29999923706055,46.86,22273.0,4.66,6.5,6107942.0,9.74,1116.4000244140625,14.229000091552734,2.2980000972747803,99.8,2.2,0.1503006012024105
2017-02-01,-0.2289468445152198,50.470001220703125,49.44,22300.0,5.62,6.5,6138610.0,9.359,1233.9000244140625,14.895999908447266,1.7109999656677246,99.95,2.2,0.1503006012024105
2017-03-01,-0.0199541055572286,56.130001068115234,53.72,22281.0,4.66,6.5,6267958.0,8.731,1234.199951171875,15.460000038146973,1.9589999914169312,100.15,2.2,0.2001000500250153
2017-04-01,-0.2095599241592593,55.70000076293945,52.81,22284.0,4.51,6.5,6326334.0,8.233,1289.199951171875,17.788999557495117,2.177999973297119,100.14,2.2,-0.0099850224663056
2017-05-01,-0.5300000000000011,55.59000015258789,54.01,22640.0,4.51,6.5,6427397.0,8.14,1214.800048828125,15.972000122070312,2.2880001068115234,100.16,2.1,0.0199720391451927
2017-06-01,0.3619181662812902,52.83000183105469,50.6,22770.0,4.33,6.5,6592394.0,8.303,1318.4000244140625,18.582000732421875,2.924000024795532,100.35,2.01,0.1896964856230009
2017-07-01,0.2804768105779837,51.72999954223633,49.62,22590.0,4.12,6.5,6609446.0,8.272,1349.0,20.312000274658203,2.875999927520752,100.13,2.04,-0.2192326856003975
2017-08-01,0.8091099790230769,50.310001373291016,48.56,22750.0,4.66,6.5,6682211.0,7.93,1306.9000244140625,18.621999740600582,2.88700008392334,99.93,1.98,-0.1997403375611591
2017-09-01,-0.3269916765755036,47.91999816894531,46.29,22750.0,3.6,6.5,6829893.0,7.969,1313.300048828125,19.138999938964844,2.9059998989105225,99.79,1.87,-0.1400980686480541
2017-10-01,-0.1789442290486199,52.650001525878906,50.26,22740.0,3.6,6.5,6863455.0,7.976,1271.5,17.761999130249023,3.026000022888184,100.11,1.82,0.3206734141697496
2017-11-01,-0.2788566875809194,52.380001068115234,47.23,22710.0,3.56,6.5,6971061.0,8.05,1170.800048828125,16.4060001373291,3.351999998092652,100.07,1.72,-0.0399560483468247
2017-12-01,0.0798961350244664,57.540000915527344,51.95,22700.0,4.73,6.5,7125801.0,8.413,1150.0,15.935999870300291,3.723999977111816,100.02,1.69,-0.0499650244828591
2018-01-01,0.218883693164858,61.369998931884766,54.59,22726.0,4.73,6.5,7308746.0,8.302,1208.5999755859375,17.511999130249023,3.117000102996826,100.0,1.72,0.4200000000000017
2018-02-01,0.218883693164858,63.56999969482422,57.45,22715.0,4.73,6.5,7252377.0,8.279,1252.5999755859375,18.420000076293945,2.7739999294281006,100.42,1.93,0.4200000000000017
2018-03-01,-0.9927529038022436,66.5999984741211,60.44,22720.0,5.03,6.5,7374307.0,8.365,1247.300048828125,18.23500061035156,3.190000057220459,100.57,1.64,0.1493726349332717
2018-04-01,0.350947558407695,69.05000305175781,64.56,22700.0,5.03,6.5,7403116.0,8.189,1266.0999755859375,17.19099998474121,3.276000022888184,100.33,1.76,-0.2386397534055831
2018-05-01,0.4696243005595512,65.77999877929688,61.47,22705.0,5.03,6.5,7466760.0,8.264,1272.0,17.368000030517578,3.071000099182129,100.54,1.87,0.2093092793780603
2018-06-01,0.0596718050721056,70.2699966430664,64.87,22700.0,4.36,6.5,7616856.0,8.277,1240.699951171875,16.56800079345703,3.0350000858306885,100.46,1.88,-0.0795703202705515
2018-07-01,-0.6957558890766354,75.16999816894531,68.48,22700.0,4.36,6.25,7668850.0,8.257,1266.5999755859375,16.75,2.7939999103546143,100.13,1.85,-0.3284889508261978
2018-08-01,0.540486437794021,77.58999633789062,66.91,22756.0,3.4,6.25,7762372.0,8.251,1316.199951171875,17.479999542236328,3.039999961853028,100.1,1.83,-0.0299610506341767
2018-09-01,0.1393728222996521,79.44000244140625,72.46,22793.0,3.31,6.25,7877753.0,8.078,1281.5,16.60700035095215,3.006999969482422,100.54,1.85,0.4395604395604515
2018-10-01,-0.2584749975146685,74.25,67.63,22763.0,3.31,6.25,7901462.0,7.818,1267.0,16.645000457763672,2.8959999084472656,100.83,1.86,0.2884424109806963
2018-11-01,-0.6179607295923497,77.41999816894531,69.37,22804.0,3.44,6.25,8062576.0,7.757,1273.199951171875,16.381999969482422,3.025000095367432,100.48,1.87,-0.3471189130219124
2018-12-01,0.0401163373784036,82.72000122070312,73.06,22956.0,4.6,6.25,8192548.0,7.059,1306.300048828125,17.059999465942383,2.953000068664551,100.23,1.87,-0.2488057324840764
2019-01-01,0.6993006993007022,75.47000122070312,65.44,23280.0,4.6,6.25,8296475.0,6.637,1339.0,17.20400047302246,2.994999885559082,100.46,1.88,-0.2289468445152198
2019-02-01,0.6993006993007022,58.709999084472656,51.09,23303.0,3.98,6.25,8401534.0,6.374,1315.5,16.323999404907227,2.6670000553131104,100.23,1.5,-0.2289468445152198
2019-03-01,-1.001984126984118,53.79999923706055,45.72,23325.0,3.3,6.25,8521098.0,6.431,1322.800048828125,16.222999572753906,2.7330000400543213,100.21,1.6,-0.0199541055572286
2019-04-01,0.5210942980258503,61.88999938964844,54.04,23343.0,3.3,6.25,8661255.0,6.526,1316.199951171875,16.312000274658203,2.763000011444092,100.0,1.5,-0.2095599241592593
2019-05-01,0.1794437244541846,66.02999877929688,57.61,23315.0,3.3,6.25,8757588.0,6.523,1300.0999755859375,16.402000427246094,2.95199990272522,99.47,1.33,-0.5300000000000011
2019-06-01,-0.5771718578963064,68.38999938964844,60.28,23190.0,3.22,6.25,8879582.0,6.469,1251.300048828125,16.104000091552734,2.924000024795532,99.83,1.29,0.3619181662812902
2019-07-01,0.2702432188970176,72.80000305175781,63.98,23198.0,3.22,6.25,8842552.0,6.414,1223.699951171875,15.5,2.782000064849853,100.11,1.3,0.2804768105779837
2019-08-01,0.0998203234178422,64.48999786376953,53.64,23199.0,4.67,6.25,8888384.0,6.499,1200.300048828125,14.437999725341797,2.91599988937378,100.92,1.31,0.8091099790230769
2019-09-01,0.0398883127243638,66.55000305175781,58.52,23203.0,4.67,6.25,8933435.0,6.555,1191.5,14.623000144958496,3.007999897003174,100.59,1.32,-0.3269916765755036
2019-10-01,0.2691387559808714,65.16999816894531,58.63,23285.0,4.43,6.25,8999033.0,6.822,1212.300048828125,14.229000091552734,3.260999917984009,100.41,1.32,-0.1789442290486199
2019-11-01,0.367829804155473,60.43000030517578,54.89,23410.0,4.86,6.25,9061689.0,6.886,1220.199951171875,14.093999862670898,4.611999988555908,100.13,1.28,-0.2788566875809194
2019-12-01,0.4358161648177614,60.77999877929688,53.98,23300.0,4.86,6.25,9121583.0,6.934,1278.300048828125,15.43299961090088,2.940000057220459,100.21,1.29,0.0798961350244664
2020-01-01,-1.3829892324409814,60.22999954223633,54.25,23230.0,4.86,6.25,9488086.0,6.659,1319.699951171875,16.02199935913086,2.813999891281128,100.51,1.18,0.218883693164858
2020-02-01,-1.3829892324409814,62.43000030517578,55.14,23185.0,6.28,6.25,9376631.0,6.423,1312.800048828125,15.538000106811523,2.812000036239624,100.73,1.47,0.218883693164858
2020-03-01,-0.5509365922067486,66.0,60.77,23200.0,5.24,6.25,9478157.0,6.291,1293.0,15.0600004196167,2.6619999408721924,99.73,1.38,-0.9927529038022436
2020-04-01,-0.8259468170830051,58.15999984741211,51.68,23202.0,4.22,6.25,9546608.0,6.129,1282.800048828125,14.899999618530272,2.575000047683716,100.08,1.33,0.350947558407695
2020-05-01,1.5336177127767674,50.52000045776367,44.94,23179.0,4.22,6.25,9706888.0,6.272,1305.800048828125,14.529999732971191,2.4539999961853027,100.55,1.37,0.4696243005595512
2020-06-01,0.6902070621186333,22.739999771118164,24.51,23171.0,4.22,6.25,9866484.0,6.293,1409.699951171875,15.253000259399414,2.308000087738037,100.61,1.37,0.0596718050721056
2020-07-01,-0.2582952513411394,25.270000457763672,21.85,23222.0,4.38,6.25,9860081.0,6.242,1426.0999755859375,16.34600067138672,2.2330000400543213,99.91,1.41,-0.6957558890766354
2020-08-01,-0.3286852589641558,35.33000183105469,35.84,23240.0,4.72,6.25,9949135.0,6.095,1519.0999755859375,18.184999465942383,2.2850000858306885,100.45,1.54,0.540486437794021
2020-09-01,0.0499650244828733,41.150001525878906,39.34,23616.0,4.72,6.0,10083735.0,5.942,1465.699951171875,16.898000717163086,2.3299999237060547,100.59,1.61,0.1393728222996521
2020-10-01,-0.0299640431482232,43.29999923706055,40.57,23428.0,4.15,6.0,10138630.0,5.861,1511.4000244140625,18.013999938964844,2.632999897003174,100.33,1.67,-0.2584749975146685
2020-11-01,-0.099910080927174,45.27999877929688,42.9,23280.0,4.56,6.0,10274960.0,5.669,1465.5999755859375,16.9689998626709,2.2809998989105225,99.71,1.72,-0.6179607295923497
2020-12-01,0.1100110011001094,40.95000076293945,40.47,23204.0,4.56,6.0,10573725.0,5.486,1519.5,17.827999114990234,2.188999891281128,99.75,1.7,0.0401163373784036
2021-01-01,1.4591245252848228,37.459999084472656,36.15,23170.0,4.56,6.0,10758024.0,5.364,1582.9000244140625,17.972000122070312,1.840999960899353,100.1,1.83,0.6993006993007022
2021-02-01,1.4591245252848228,47.59000015258789,45.51,23174.0,4.56,6.0,10672880.0,5.329,1564.0999755859375,16.386999130249023,1.684000015258789,100.8,1.82,0.6993006993007022
2021-03-01,-1.7631993695823405,51.79999923706055,48.63,23181.0,4.56,5.0,10755572.0,5.329,1583.4000244140625,14.097999572753906,1.6399999856948853,99.79,1.84,-1.001984126984118
2021-04-01,0.230622681239336,55.880001068115234,52.08,23180.0,3.48,5.0,10779851.0,5.316,1684.199951171875,14.89799976348877,1.9490000009536743,100.31,1.88,0.5210942980258503
2021-05-01,0.200080032012808,66.12999725341797,61.23,23140.0,3.48,4.5,10928485.0,5.292,1736.9000244140625,18.440000534057617,1.8489999771118164,100.49,1.9,0.1794437244541846
2021-06-01,0.0299520766773174,63.540000915527344,59.18,23070.0,2.91,4.5,11118423.0,5.353,1793.0,18.541000366210938,1.7510000467300415,99.91,1.96,-0.5771718578963064
2021-07-01,0.42918454935623,67.25,63.48,23048.0,2.16,4.5,11163361.0,5.319,1962.800048828125,24.18899917602539,1.7990000247955322,100.18,2.04,0.2702432188970176
2021-08-01,-0.3677201351620001,69.62999725341797,66.96,23015.0,2.16,4.5,11315994.0,5.164,1967.5999755859373,28.437000274658203,2.630000114440918,100.28,1.95,0.0998203234178422
2021-09-01,-0.8678304239401542,75.12999725341797,72.77,23074.0,3.58,4.5,11485845.0,5.207,1887.5,23.433000564575195,2.5269999504089355,100.32,1.96,0.0398883127243638
2021-10-01,0.4226202455222396,76.33000183105469,73.23,23054.0,1.26,4.0,11556445.0,5.141,1877.4000244140625,23.617000579833984,3.3540000915527344,100.59,1.99,0.2691387559808714
2021-11-01,0.5210420841683326,72.98999786376953,68.26,23040.0,1.26,4.0,11730140.0,5.078,1775.699951171875,22.53400039672852,2.881999969482422,100.96,2.18,0.367829804155473
