date,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter,shock_2020-03,shock_2022-02,shock_2023-03
2001-09-01,100.5,0.5,2.2,3.85,-0.73,1748226.0,4.519,4.8,77.05000305175781,23.43,0.60710001,2.24399995803833,292.3999938964844,4.646999835968018,244.46,300.48,99.2,77.67,1498.800048828125,1040.93994140625,4308.14990234375,8847.5595703125,9774.6796875,9950.7001953125,15001.0,2001,9,3,0,0,0
2001-10-01,100.0,-0.4975124378109453,2.2,3.85,-0.73,1748226.0,4.02,4.8,77.05000305175781,21.18,0.510900021,3.29099988937378,279.5,4.214000225067139,260.29,300.48,99.2,77.67,1690.199951171875,1059.780029296875,4559.1298828125,9075.1396484375,10366.33984375,10073.9697265625,15030.0,2001,10,4,0,0,0
2001-11-01,100.2,0.2000000000000028,2.2,3.85,-0.73,1748226.0,4.418,4.8,77.05000305175781,19.44,0.506099999,2.700999975204468,273.8999938964844,4.127999782562256,288.52,300.48,99.2,77.67,1930.5799560546875,1139.449951171875,4989.91015625,9851.5595703125,10697.4404296875,11279.25,15065.0,2001,11,4,0,0,0
2001-12-01,101.0,0.7984031936127716,2.2,3.85,-0.73,1748226.0,4.53,4.8,77.05000305175781,19.84,0.517199993,2.569999933242798,278.70001220703125,4.578999996185303,235.4,300.48,99.2,77.67,1950.4000244140625,1148.0799560546875,5160.10009765625,10021.5703125,10542.6201171875,11397.2099609375,15081.0,2001,12,4,0,0,0
2002-01-01,101.1,1.0880316518298798,2.2,3.85,-0.73,1748226.0,4.599,4.8,77.05000305175781,19.48,0.764500022,2.150000095367432,282.1000061035156,4.216000080108643,207.55,300.48,99.2,77.67,1934.030029296875,1130.199951171875,5107.60986328125,9920.0,9997.7998046875,10725.2998046875,15119.0,2002,1,1,0,0,0
2002-02-01,102.2,1.0880316518298798,2.2,3.85,-0.73,1748226.0,4.359,4.8,77.05000305175781,21.74,0.743900001,2.3550000190734863,296.70001220703125,4.497000217437744,191.1,300.48,99.2,77.67,1731.489990234375,1106.72998046875,5039.080078125,10106.1298828125,10587.830078125,10482.5498046875,15139.0,2002,2,1,0,0,0
2002-03-01,99.2,-2.935420743639922,2.2,3.85,-0.73,1748226.0,4.306,4.8,77.05000305175781,26.31,0.753199995,3.244999885559082,302.6000061035156,4.640999794006348,200.15,300.48,99.2,77.67,1845.3499755859373,1147.3900146484375,5397.2900390625,10403.9404296875,11024.9404296875,11032.919921875,15189.0,2002,3,1,0,0,0
2002-04-01,100.0,0.8064516129032229,2.2,3.85,-0.73,1748226.0,4.47,4.8,77.05000305175781,27.29,0.729300022,3.765000104904175,308.8999938964844,4.5320000648498535,208.48,300.48,99.2,77.67,1688.22998046875,1076.9200439453125,5041.2001953125,9946.2197265625,11492.5400390625,11497.580078125,15218.0,2002,4,2,0,0,0
2002-05-01,100.3,0.2999999999999971,2.2,3.85,-0.73,1748226.0,4.526,4.8,77.05000305175781,25.31,0.752699971,3.2170000076293945,326.5,5.026000022888184,207.12,300.48,99.2,77.67,1615.72998046875,1067.1400146484375,4818.2998046875,9925.25,11763.7001953125,11301.9404296875,15247.0,2002,5,2,0,0,0
2002-06-01,100.1,-0.1994017946161544,2.2,3.85,-0.73,1748226.0,4.532,4.8,77.05000305175781,26.86,0.7403,3.244999885559082,313.5,4.833000183105469,202.06,300.48,99.2,77.67,1463.2099609375,989.8200073242188,4382.56005859375,9243.259765625,10621.83984375,10598.5498046875,15273.0,2002,6,2,0,0,0
2002-07-01,99.9,-0.1998001998001884,2.2,3.85,-0.73,1748226.0,4.646,4.8,77.05000305175781,27.02,0.701399982,2.9539999961853027,303.20001220703125,4.59499979019165,197.57,300.48,99.2,77.67,1328.260009765625,911.6199951171876,3700.139892578125,8736.58984375,9877.9404296875,10267.3603515625,15317.0,2002,7,3,0,0,0
2002-08-01,100.1,0.2002002002001888,2.2,3.85,-0.73,1748226.0,4.617,4.8,77.05000305175781,28.98,0.712800026,3.2960000038146973,312.3999938964844,4.436999797821045,191.66,300.48,99.2,77.67,1314.8499755859375,916.0700073242188,3712.93994140625,8663.5,9619.2998046875,10043.8701171875,15325.0,2002,8,3,0,0,0
2002-09-01,100.2,0.0999000999001084,2.2,3.85,-0.73,1748226.0,4.565,4.8,77.05000305175781,30.45,0.762099981,4.139999866485596,323.8999938964844,4.53000020980835,182.13,300.48,99.2,77.67,1172.06005859375,815.280029296875,2769.030029296875,7591.93017578125,9383.2900390625,9072.2099609375,15340.0,2002,9,3,0,0,0
2002-10-01,100.3,0.0998003992015911,2.2,3.85,-0.73,1748226.0,4.582,4.8,77.05000305175781,27.22,0.788699985,4.156000137329102,318.0,4.499000072479248,177.61,300.48,99.2,77.67,1329.75,885.760009765625,3152.85009765625,8397.0302734375,8640.48046875,9441.25,15357.0,2002,10,4,0,0,0
2002-11-01,100.3,0.0,2.2,3.85,-0.73,1748226.0,4.544,4.8,77.05000305175781,26.89,0.773899972,4.199999809265137,316.79998779296875,4.414000034332275,177.87,300.48,99.2,77.67,1478.780029296875,936.3099975585938,3320.320068359375,8896.08984375,9215.5595703125,10069.8701171875,15380.0,2002,11,4,0,0,0
2002-12-01,100.3,0.0,2.2,3.85,-0.73,1748226.0,4.478,4.8,77.05000305175781,31.2,0.807099998,4.789000034332275,347.6000061035156,4.801000118255615,183.33,300.48,99.2,77.67,1335.510009765625,879.8200073242188,2892.6298828125,8341.6298828125,8578.9501953125,9321.2900390625,15396.0,2002,12,4,0,0,0
2003-01-01,100.9,1.288404360753218,2.2,3.85,-0.73,1748226.0,4.039,4.8,77.05000305175781,33.51,0.821699977,5.605000019073486,368.2999877929688,4.853000164031982,172.38,300.48,99.2,77.67,1320.9100341796875,855.7000122070312,2747.830078125,8053.81005859375,8339.9404296875,9258.9501953125,15426.0,2003,1,1,0,0,0
2003-02-01,102.2,1.288404360753218,2.2,3.85,-0.73,1748226.0,3.825,4.8,77.05000305175781,36.6,0.841799974,8.10099983215332,350.20001220703125,4.585000038146973,164.61,300.48,99.2,77.67,1337.52001953125,841.1500244140625,2547.050048828125,7891.080078125,8363.0400390625,9122.66015625,15426.0,2003,2,1,0,0,0
2003-03-01,99.4,-2.739726027397257,2.2,3.85,-0.73,1748226.0,3.598,6.6,77.05000305175781,31.04,0.856400013,5.059999942779541,335.8999938964844,4.460999965667725,145.41,300.48,99.2,77.67,1341.1700439453125,848.1799926757812,2423.8701171875,7992.1298828125,7972.7099609375,8634.4501953125,15450.0,2003,3,1,0,0,0
2003-04-01,100.0,0.603621730382288,2.2,3.85,-0.73,1748226.0,3.426,6.6,77.05000305175781,25.8,0.859600008,5.385000228881836,339.1000061035156,4.638000011444092,152.54,300.48,99.2,77.67,1464.31005859375,916.9199829101562,2942.0400390625,8480.08984375,7831.419921875,8717.2197265625,15459.0,2003,4,2,0,0,0
2003-05-01,99.9,-0.0999999999999943,2.2,3.85,-0.73,1748226.0,3.317,6.6,77.05000305175781,29.56,0.851300001,6.25,364.5,4.526000022888184,152.24,300.48,99.2,77.67,1595.9100341796875,963.5900268554688,2982.679931640625,8850.259765625,8424.509765625,9487.3798828125,15469.0,2003,5,2,0,0,0
2003-06-01,99.7,-0.200200200200203,2.2,3.85,-0.73,1748226.0,3.31,6.0,77.05000305175781,30.19,0.814199984,5.410999774932861,346.0,4.557000160217285,152.27,300.48,99.2,77.67,1622.800048828125,974.5,3220.580078125,8985.4404296875,9083.1103515625,9577.1201171875,15492.0,2003,6,2,0,0,0
2003-07-01,99.7,0.0,2.2,3.85,-0.73,1748226.0,3.53,6.0,77.05000305175781,30.54,0.833100021,4.7179999351501465,354.0,5.116000175476074,146.32,300.48,99.2,77.67,1735.02001953125,990.3099975585938,3487.860107421875,9233.7998046875,9563.2099609375,10134.830078125,15509.0,2003,7,3,0,0,0
2003-08-01,99.9,0.2006018054162516,2.2,3.85,-0.73,1748226.0,3.664,5.0,77.05000305175781,31.57,0.873399973,4.730999946594238,375.7000122070313,5.109000205993652,142.71,300.48,99.2,77.67,1810.449951171875,1008.010009765625,3484.580078125,9415.8203125,10343.5498046875,10908.990234375,15516.0,2003,8,3,0,0,0
2003-09-01,100.1,0.2002002002001888,2.2,3.85,-0.73,1748226.0,3.611,5.0,77.05000305175781,29.2,0.864600003,4.829999923706055,385.3999938964844,5.13700008392334,139.32,300.48,99.2,77.67,1786.93994140625,995.969970703125,3256.780029296875,9275.0595703125,10219.0498046875,11229.8701171875,15549.0,2003,9,3,0,0,0
2003-10-01,99.8,-0.2997002997002969,2.2,3.85,-0.73,1748226.0,3.641,5.0,77.05000305175781,29.11,0.867299974,4.89300012588501,384.5,5.059000015258789,136.21,300.48,99.2,77.67,1932.2099609375,1050.7099609375,3655.989990234375,9801.1201171875,10559.58984375,12190.099609375,15637.0,2003,10,4,0,0,0
2003-11-01,100.6,0.8016032064128228,2.2,3.85,-0.73,1748226.0,3.712,5.0,77.05000305175781,30.41,0.863799989,4.925000190734863,396.7999877929688,5.355000019073486,163.87,300.48,99.2,77.67,1960.260009765625,1058.199951171875,3745.949951171875,9782.4599609375,10100.5703125,12317.4697265625,15621.0,2003,11,4,0,0,0
2003-12-01,100.8,0.1988071570576569,2.2,3.85,-0.73,1748226.0,3.883,5.0,77.05000305175781,32.52,0.900399983,6.189000129699707,415.7000122070313,5.953000068664551,166.94,300.48,99.2,77.67,2003.3699951171875,1111.9200439453125,3965.159912109375,10453.919921875,10676.6396484375,12575.9404296875,15637.0,2003,12,4,0,0,0
2004-01-01,101.1,1.879327398615238,2.2,3.85,-0.73,1748226.0,3.884,5.0,77.05000305175781,33.05,1.201200008,5.396999835968018,402.2000122070313,6.245999813079834,214.32,300.48,99.2,77.67,2066.14990234375,1131.1300048828125,4058.60009765625,10488.0703125,10783.6103515625,13289.3701171875,15693.0,2004,1,1,0,0,0
2004-02-01,103.0,1.879327398615238,2.2,3.85,-0.73,1748226.0,3.815,5.0,77.05000305175781,36.16,1.14139998,5.415999889373779,396.3999938964844,6.696000099182129,260.6,300.48,99.2,77.67,2029.8199462890625,1144.93994140625,4018.159912109375,10583.919921875,11041.919921875,13907.0302734375,15749.0,2004,2,1,0,0,0
2004-03-01,100.8,-2.13592233009709,2.2,3.85,-0.73,1748226.0,4.086,5.0,77.05000305175781,35.76,1.134899974,5.933000087738037,427.2999877929688,7.935999870300293,277.44,300.48,99.2,77.67,1994.219970703125,1126.2099609375,3856.699951171875,10357.7001953125,11715.3896484375,12681.669921875,15717.0,2004,3,1,0,0,0
2004-04-01,100.5,-0.2976190476190448,2.2,3.85,-0.73,1748226.0,4.209,5.0,77.05000305175781,37.38,1.277400017,5.861999988555908,387.0,6.078000068664551,264.43,300.48,99.2,77.67,1920.1500244140625,1107.300048828125,3985.2099609375,10225.5703125,11761.7900390625,11942.9599609375,15713.0,2004,4,2,0,0,0
2004-05-01,100.9,0.3980099502487618,2.2,3.85,-0.73,1748226.0,4.247,5.0,77.05000305175781,39.88,1.286800027,6.441999912261963,394.0,6.105000019073486,251.99,300.48,99.2,77.67,1986.739990234375,1120.6800537109375,3921.409912109375,10188.4501953125,11236.3701171875,12198.240234375,15736.0,2004,5,2,0,0,0
2004-06-01,100.8,-0.0991080277502562,2.2,3.85,-0.73,1748226.0,4.179,5.0,77.05000305175781,37.05,1.129600048,6.15500020980835,392.6000061035156,5.776000022888184,249.7,300.48,99.2,77.67,2047.7900390625,1140.8399658203125,4052.72998046875,10435.48046875,11858.8701171875,12285.75,15719.0,2004,6,2,0,0,0
2004-07-01,100.5,-0.2976190476190448,2.2,3.85,-0.73,1748226.0,4.1,5.0,77.05000305175781,43.8,1.086699963,6.111999988555908,391.0,6.550000190734863,238.44,300.48,99.2,77.67,1887.3599853515625,1101.719970703125,3895.610107421875,10139.7099609375,11325.7802734375,12238.0302734375,15743.0,2004,7,3,0,0,0
2004-08-01,100.6,0.0995024875621833,2.2,3.85,-0.73,1748226.0,4.217,5.0,77.05000305175781,42.12,1.087499976,5.073999881744385,410.3999938964844,6.770999908447266,232.38,300.48,99.2,77.67,1838.0999755859373,1104.239990234375,3785.2099609375,10173.919921875,11081.7900390625,12850.2802734375,15755.0,2004,8,3,0,0,0
2004-09-01,100.3,-0.2982107355864782,2.2,3.85,-0.73,1748226.0,4.198,5.0,77.05000305175781,49.64,1.111299992,6.795000076293945,418.7000122070313,6.915999889373779,233.19,300.48,99.2,77.67,1896.8399658203125,1114.5799560546875,3892.89990234375,10080.26953125,10823.5703125,13120.0302734375,15740.0,2004,9,3,0,0,0
2004-10-01,100.0,-0.2991026919242244,2.2,3.85,-0.73,1748226.0,4.269,5.0,77.05000305175781,51.76,1.077999949,8.725000381469727,428.5,7.291999816894531,232.59,300.48,99.2,77.67,1974.989990234375,1130.199951171875,3960.25,10027.4697265625,10771.419921875,13054.66015625,15745.0,2004,10,4,0,0,0
2004-11-01,100.2,0.2000000000000028,2.2,3.85,-0.73,1748226.0,4.355,5.0,77.05000305175781,49.13,1.244400024,7.619999885559082,451.2999877929688,7.723000049591064,229.56,300.48,99.2,77.67,2096.81005859375,1173.8199462890625,4126.0,10428.01953125,10899.25,14060.0498046875,15768.0,2004,11,4,0,0,0
2004-12-01,100.6,0.3992015968063787,2.2,3.85,-0.73,1748226.0,4.46,5.0,77.05000305175781,43.45,1.256899953,6.14900016784668,437.5,6.807000160217285,239.29,300.48,99.2,77.67,2175.43994140625,1211.9200439453125,4256.080078125,10783.009765625,11488.759765625,14230.1396484375,15768.0,2004,12,4,0,0,0
2005-01-01,101.1,1.3847675568743876,2.2,3.85,-0.73,1748226.0,4.08,5.5,77.05000305175781,48.2,1.592499971,6.321000099182129,421.7999877929688,6.736999988555908,233.32,300.48,99.2,77.67,2062.409912109375,1181.27001953125,4254.85009765625,10489.9404296875,11387.58984375,13721.6904296875,15781.0,2005,1,1,0,0,0
2005-02-01,102.5,1.3847675568743876,2.2,3.85,-0.73,1748226.0,4.128,5.5,77.05000305175781,51.75,1.631299973,6.730000019073486,436.5,7.359000205993652,235.1,300.48,99.2,77.67,2051.719970703125,1203.5999755859375,4350.490234375,10766.23046875,11740.599609375,14195.349609375,15798.0,2005,2,1,0,0,0
2005-03-01,100.1,-2.341463414634152,2.2,3.85,-0.73,1748226.0,4.126,5.5,77.05000305175781,55.4,1.626799941,7.652999877929687,428.7000122070313,7.190999984741211,246.51,300.48,99.2,77.67,1999.22998046875,1180.5899658203125,4348.77001953125,10503.759765625,11668.9501953125,13516.8798828125,15814.0,2005,3,1,0,0,0
2005-04-01,100.6,0.4995004995004995,2.2,3.85,-0.73,1748226.0,4.03,6.0,77.05000305175781,49.72,1.60800004,6.585000038146973,435.0,6.901999950408936,246.25,300.48,99.2,77.67,1921.6500244140625,1156.8499755859375,4184.83984375,10192.509765625,11008.900390625,13908.9697265625,15823.0,2005,4,2,0,0,0
2005-05-01,100.5,-0.0994035785288214,2.2,3.85,-0.73,1748226.0,4.07,6.0,77.05000305175781,51.97,1.61500001,6.379000186920166,416.2999877929688,7.443999767303467,244.24,300.48,99.2,77.67,2068.219970703125,1191.5,4460.6298828125,10467.48046875,11276.58984375,13867.0703125,15855.0,2005,5,2,0,0,0
2005-06-01,100.4,-0.0995024875621833,2.2,3.85,-0.73,1748226.0,4.365,6.0,77.05000305175781,56.5,1.610000014,6.980999946594238,435.8999938964844,7.027999877929688,246.81,300.48,99.2,77.67,2056.9599609375,1191.3299560546875,4586.27978515625,10274.9697265625,11584.009765625,14201.0595703125,15846.0,2005,6,2,0,0,0
2005-07-01,100.4,0.0,2.2,3.85,-0.73,1748226.0,4.321,6.0,77.05000305175781,60.57,1.597599983,7.885000228881836,429.8999938964844,7.23799991607666,245.53,300.48,99.2,77.67,2184.830078125,1234.1800537109375,4886.5,10640.91015625,11899.599609375,14880.98046875,15873.0,2005,7,3,0,0,0
2005-08-01,100.4,0.0,2.2,3.85,-0.73,1748226.0,4.265,6.0,77.05000305175781,68.94,1.666599989,11.472000122070312,433.7999877929688,6.781000137329102,254.5,300.48,98.6,77.67,2152.090087890625,1220.3299560546875,4829.68994140625,10481.599609375,12413.599609375,14903.5498046875,15867.0,2005,8,3,0,0,0
2005-09-01,100.8,0.3984063745019835,2.2,3.85,-0.73,1748226.0,4.225,6.0,77.05000305175781,66.24,1.639899969,13.92099952697754,469.0,7.458000183105469,289.33,300.48,99.06,77.67,2151.68994140625,1228.81005859375,5044.1201171875,10568.7001953125,13574.2998046875,15428.51953125,15895.0,2005,9,3,0,0,0
2005-10-01,100.4,-0.3968253968253883,2.2,3.85,-0.73,1748226.0,4.182,6.0,77.05000305175781,59.76,1.506800056,12.204999923706056,465.1000061035156,7.550000190734863,307.4,300.48,98.88,77.67,2120.300048828125,1207.010009765625,4929.06982421875,10440.0703125,13606.5,14386.3701171875,15891.0,2005,10,4,0,0,0
2005-11-01,100.4,0.0,2.2,3.85,-0.73,1748226.0,4.292,6.0,77.05000305175781,57.32,1.485000014,12.630000114440918,494.6000061035156,8.279999732971191,311.33,300.48,93.14,77.67,2232.820068359375,1249.47998046875,5193.39990234375,10805.8701171875,14872.150390625,14937.1396484375,15907.0,2005,11,4,0,0,0
2005-12-01,100.8,0.3984063745019835,2.2,3.85,-0.73,1748226.0,4.505,6.5,77.05000305175781,61.04,1.686800003,11.225000381469728,517.0999755859375,8.819999694824219,307.5,300.48,96.24,77.67,2205.320068359375,1248.2900390625,5408.259765625,10717.5,16111.4296875,14876.4296875,15913.0,2005,12,4,0,0,0
2006-01-01,101.2,0.8893280632410983,2.2,3.85,-0.73,1748226.0,4.257,6.5,77.05000305175781,67.92,1.707999945,9.315999984741213,570.7999877929688,9.850000381469728,312.32,300.48,94.06,77.67,2305.820068359375,1280.0799560546875,5674.14990234375,10864.8603515625,16649.8203125,15753.1396484375,15913.0,2006,1,1,0,0,0
2006-02-01,102.1,0.8893280632410983,2.2,3.85,-0.73,1748226.0,4.161,6.5,77.05000305175781,61.41,1.476500034,6.714000225067139,561.5999755859375,9.720000267028809,390.65,300.48,98.84,77.67,2281.389892578125,1280.6600341796875,5796.0400390625,10993.41015625,16205.4296875,15918.48046875,15909.0,2006,2,1,0,0,0
2006-03-01,99.5,-2.5465230166503376,2.2,3.85,-0.73,1748226.0,4.095,6.5,77.05000305175781,66.63,1.525699973,7.210000038146973,581.7999877929688,11.479999542236328,503.56,300.48,178.87,77.67,2339.7900390625,1294.8699951171875,5970.080078125,11109.3203125,17059.66015625,15805.0400390625,15920.0,2006,3,1,0,0,0
2006-04-01,100.2,0.7035175879397014,2.2,3.85,-0.73,1748226.0,3.959,6.5,77.05000305175781,71.88,1.663100004,6.554999828338623,651.7999877929688,13.510000228881836,595.48,300.48,222.83,77.67,2322.570068359375,1310.6099853515625,6009.89013671875,11367.1396484375,16906.23046875,16661.30078125,15940.0,2006,4,2,0,0,0
2006-05-01,100.6,0.3992015968063787,2.2,3.85,-0.73,1748226.0,3.929,6.5,77.05000305175781,71.29,1.643000007,6.383999824523926,642.5,12.39799976348877,538.91,300.48,192.92,77.67,2178.8798828125,1270.0899658203125,5692.85986328125,11168.3095703125,15467.330078125,15857.8896484375,15955.0,2006,5,2,0,0,0
2006-06-01,100.4,-0.1988071570576428,2.2,3.85,-0.73,1748226.0,4.027,6.5,77.05000305175781,73.93,1.621299982,6.085000038146973,613.5,10.90999984741211,515.59,300.48,190.68,77.67,2172.090087890625,1270.199951171875,5683.31005859375,11150.2197265625,15505.1796875,16267.6201171875,15995.0,2006,6,2,0,0,0
2006-07-01,100.4,0.0,2.2,3.85,-0.73,1748226.0,4.047,6.5,77.05000305175781,74.4,1.623200059,8.211000442504883,634.2000122070312,11.324999809265137,422.41,300.48,170.14,77.67,2091.469970703125,1276.6600341796875,5681.97021484375,11185.6796875,15456.8095703125,16971.33984375,16001.0,2006,7,3,0,0,0
2006-08-01,100.4,0.0,2.2,3.85,-0.73,1748226.0,4.019,6.5,77.05000305175781,70.26,1.6171,6.047999858856201,625.9000244140625,12.899999618530272,491.18,300.48,193.12,77.67,2183.75,1303.8199462890625,5859.56982421875,11381.150390625,16140.759765625,17392.26953125,16013.0,2006,8,3,0,0,0
2006-09-01,100.3,-0.0996015936255064,2.2,3.85,-0.73,1748226.0,3.944,6.5,77.05000305175781,62.91,1.605200052,5.619999885559082,598.5999755859375,11.449999809265137,526.73,300.48,194.49,77.67,2258.429931640625,1335.8499755859375,6004.330078125,11679.0703125,16127.580078125,17543.05078125,16045.0,2006,9,3,0,0,0
2006-10-01,100.2,-0.0997008973080701,2.2,3.85,-0.73,1748226.0,3.974,6.5,77.05000305175781,58.73,1.565600038,7.533999919891357,604.0999755859375,12.211999893188477,511.54,300.48,191.56,77.67,2366.7099609375,1377.93994140625,6268.919921875,12080.73046875,16399.390625,18324.349609375,16065.0,2006,10,4,0,0,0
2006-11-01,100.6,0.3992015968063787,2.2,3.85,-0.73,1748226.0,3.994,6.5,77.05000305175781,63.13,1.595800042,8.843999862670898,646.9000244140625,13.925000190734863,633.05,300.48,223.79,77.67,2431.77001953125,1400.6300048828125,6309.18994140625,12221.9296875,16274.330078125,18960.48046875,16065.0,2006,11,4,0,0,0
2006-12-01,100.5,-0.0994035785288214,2.2,3.85,-0.73,1748226.0,3.909,6.5,77.05000305175781,61.05,1.597000003,6.298999786376953,635.2000122070312,12.817999839782717,751.77,300.48,242.89,77.67,2415.2900390625,1418.300048828125,6596.919921875,12463.150390625,17225.830078125,19964.720703125,16051.0,2006,12,4,0,0,0
2007-01-01,101.1,1.0880316518298798,2.2,3.85,-0.73,1748226.0,3.559,6.5,77.05000305175781,58.14,2.343199968,7.666999816894531,652.0,13.513999938964844,1041.33,300.48,348.52,77.67,2463.929931640625,1438.239990234375,6789.10986328125,12621.6904296875,17383.419921875,20106.419921875,16045.0,2007,1,1,0,0,0
2007-02-01,102.2,1.0880316518298798,2.2,3.85,-0.73,1748226.0,3.337,6.5,77.05000305175781,61.79,2.439500093,7.300000190734863,669.4000244140625,14.100000381469728,1137.69,300.48,430.34,77.67,2416.14990234375,1406.8199462890625,6715.43994140625,12268.6298828125,17604.119140625,19651.509765625,15996.0,2007,2,1,0,0,0
2007-03-01,99.8,-2.3483365949119426,2.2,3.85,-0.73,1748226.0,3.236,6.5,77.05000305175781,65.87,2.250099897,7.730000019073486,663.0,13.390000343322754,1071.33,300.48,404.08,77.67,2421.639892578125,1420.8599853515625,6917.02978515625,12354.349609375,17287.650390625,19800.9296875,16009.0,2007,3,1,0,0,0
2007-04-01,100.5,0.7014028056112254,2.2,3.85,-0.73,1748226.0,3.165,6.5,77.05000305175781,65.71,2.251699924,7.86299991607666,680.5,13.44499969482422,923.89,300.48,332.79,77.67,2525.090087890625,1482.3699951171875,7408.8701171875,13062.91015625,17400.41015625,20318.98046875,16043.0,2007,4,2,0,0,0
2007-05-01,100.8,0.2985074626865643,2.2,3.85,-0.73,1748226.0,3.088,6.5,77.05000305175781,64.01,2.217000008,7.934999942779541,661.0,13.409000396728516,1081.48,300.48,337.27,77.67,2604.52001953125,1530.6199951171875,7883.0400390625,13627.6396484375,17875.75,20634.470703125,16084.0,2007,5,2,0,0,0
2007-06-01,100.9,0.0992063492063576,2.2,3.85,-0.73,1748226.0,3.074,6.5,77.05000305175781,70.68,2.301300049,6.7729997634887695,648.0999755859375,12.352999687194824,1024.68,300.48,284.7,77.67,2603.22998046875,1503.3499755859375,8007.31982421875,13408.6201171875,18138.359375,21772.73046875,16126.0,2007,6,2,0,0,0
2007-07-01,100.9,0.0,2.2,3.85,-0.73,1748226.0,3.016,6.5,77.05000305175781,78.21,2.269000053,6.190999984741211,666.9000244140625,12.949999809265137,907.95,300.48,253.57,77.67,2546.27001953125,1455.27001953125,7584.14013671875,13211.990234375,17248.890625,23184.939453125,16135.0,2007,7,3,0,0,0
2007-08-01,100.6,-0.2973240832507546,2.2,3.85,-0.73,1748226.0,3.024,6.5,72.69000244140625,74.04,2.437599897,5.4679999351501465,673.0,12.062999725341797,908.37,300.48,252.55,77.67,2596.360107421875,1473.989990234375,7638.169921875,13357.740234375,16569.08984375,23984.140625,16235.0,2007,8,3,0,0,0
2007-09-01,100.5,-0.0994035785288214,2.2,3.85,-0.73,1748226.0,3.031,6.5,79.16999816894531,81.66,2.45600009,6.869999885559082,742.7999877929688,13.793999671936035,1046.86,300.48,309.74,77.67,2701.5,1526.75,7861.509765625,13895.6298828125,16785.689453125,27142.470703125,16075.0,2007,9,3,0,0,0
2007-10-01,100.7,0.1990049751243809,2.2,3.85,-0.73,1748226.0,3.111,6.5,90.62999725341795,94.53,2.250099897,8.329999923706055,792.0,14.376999855041504,1065.09,300.48,379.21,77.67,2859.1201171875,1549.3800048828125,8019.22021484375,13930.009765625,16737.630859375,31352.580078125,16064.0,2007,10,4,0,0,0
2007-11-01,101.2,0.4965243296921549,2.2,3.85,-0.73,1748226.0,3.129,6.5,88.26000213623047,88.71,2.291399956,7.302000045776367,782.2000122070312,13.963000297546388,972.35,300.48,341.1,77.67,2660.9599609375,1481.1400146484375,7870.52001953125,13371.7197265625,15680.669921875,28643.609375,16035.0,2007,11,4,0,0,0
2007-12-01,102.9,1.6798418972332043,2.2,3.85,-0.73,1748226.0,3.314,6.5,93.8499984741211,95.98,2.412800074,7.482999801635742,834.9000244140625,14.79699993133545,927.02,300.48,323.55,77.67,2652.280029296875,1468.3599853515625,8067.31982421875,13264.8203125,15307.7802734375,27812.650390625,16018.0,2007,12,4,0,0,0
2008-01-01,102.38,1.1525688611056917,2.2,3.85,-0.73,1748226.0,3.299,6.5,92.20999908447266,91.75,1.111199975,8.074000358581543,922.7000122070312,16.947999954223633,844.11,300.48,294.13,77.67,2389.860107421875,1378.550048828125,6851.75,12650.3603515625,13592.4697265625,23455.740234375,15965.0,2008,1,1,0,0,0
2008-02-01,103.56,1.1525688611056917,2.2,3.85,-0.73,1748226.0,3.084,7.5,100.0999984741211,101.84,1.058300018,9.366000175476074,972.0999755859376,19.808000564575195,663.3,300.48,228.24,77.67,2271.47998046875,1330.6300048828125,6748.1298828125,12266.3896484375,13603.01953125,24331.669921875,15930.0,2008,2,1,0,0,0
2008-03-01,102.99,-0.5504055619930546,2.2,3.85,-0.73,1748226.0,3.073,7.5,100.3000030517578,101.58,1.041499972,10.10099983215332,916.2000122070312,17.274999618530273,516.85,300.48,181.43,77.67,2279.10009765625,1322.699951171875,6534.97021484375,12262.8896484375,12525.5400390625,22849.19921875,16100.0,2008,3,1,0,0,0
2008-04-01,102.2,-0.7670647635692709,2.2,3.85,-0.73,1748226.0,3.166,7.5,111.36000061035156,113.46,0.969500005,10.843000411987305,862.7999877929688,16.50200080871582,522.36,300.48,169.11,77.67,2412.800048828125,1385.5899658203125,6948.81982421875,12820.1298828125,13849.990234375,25755.349609375,16117.0,2008,4,2,0,0,0
2008-05-01,103.91,1.6731898238747491,2.2,3.85,-0.73,1748226.0,3.432,13.0,127.77999877929688,127.35,0.901199996,11.70300006866455,887.2999877929688,16.82699966430664,414.1,300.48,119.31,77.67,2522.659912109375,1400.3800048828125,7096.7900390625,12638.3203125,14338.5400390625,24533.119140625,16245.0,2008,5,2,0,0,0
2008-06-01,102.14,-1.7033971706284248,2.2,3.85,-0.73,1748226.0,3.56,15.0,139.8300018310547,140.0,1.335999966,13.352999687194824,926.2000122070312,17.420000076293945,399.4,300.48,112.67,77.67,2292.97998046875,1280.0,6418.31982421875,11350.009765625,13481.3798828125,22102.009765625,16840.0,2008,6,2,0,0,0
