date,cpi_mom_processed_inflation,core_inflation_rate,interest_rate,ppi_qoq,broad_money,policy_rate,year,month,quarter,cpi_mom_processed_cpi,m2,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,gdp
2001-09-01,0.5,2.2,3.85,-0.73,4.519,4.8,2001,9,3,0.49999999999998934,0.0,0.0,-13.860294117647054,5.326167411296012,-5.714292011054612,6.559766909758169,11.653042666612556,-11.874549387166534,0.0,0.0,0.0,-16.98376540550853,-8.172340570563886,-16.9620508345496,-11.077569081509587,-8.763048698917498,-10.277104555110084,0.06670669068107316,0.0
2001-10-01,0.0,2.2,3.85,-0.73,4.02,4.8,2001,10,4,-0.497512437810943,0.0,0.0,-9.603072983354677,-15.845822338233862,46.65775182325409,-4.411762710587208,-9.317831422102484,6.475497013826392,0.0,0.0,0.0,12.770209241279451,1.8099111333141016,5.825702126386312,2.5722356127291013,6.0529876698325324,1.238802585048937,0.19332044530364634,0.0
2001-11-01,0.2000000000000028,2.2,3.85,-0.73,4.418,4.8,2001,11,4,0.20000000000000018,0.0,0.0,-8.215297450424918,-0.9395227642787551,-17.927679550350227,-2.003580001257832,-2.040826718359101,10.845595297552713,0.0,0.0,0.0,14.221986263586661,7.51759041240454,9.44873878372059,8.555459772001184,3.1939970223639147,11.964303111408814,0.23286759813705427,0.0
2001-12-01,1.0,2.2,3.85,-0.73,4.53,4.8,2001,12,4,0.7984031936127733,0.0,0.0,2.0576131687242816,2.1932412610022434,-4.850057133071751,1.7524711272395743,10.925393347358913,-18.411201996395388,0.0,0.0,0.0,1.026638047143047,0.7573834088927756,3.4106814767613125,1.7257241452391492,-1.447265011827903,1.0458138700489839,0.10620643876535496,0.0
2002-01-01,1.0999999999999943,2.2,3.85,-0.73,4.599,4.8,2002,1,1,0.0990099009900991,0.0,0.0,-1.814516129032251,47.8151648002826,-16.34240656751359,1.2199475233458879,-7.927493260080154,-11.830926083262527,0.0,0.0,0.0,-0.8393147514497934,-1.5573832456979853,-1.0172328710995604,-1.0135169372938568,-5.1677885235738135,-5.8953915787538165,0.25197268085670466,0.0
2002-02-01,2.200000000000003,2.2,3.85,-0.73,4.359,4.8,2002,2,1,1.0880316518298905,0.0,0.0,11.601642710472259,-2.6945742847866216,9.534879749436476,5.175471743222215,6.665088519681928,-7.92580101180439,0.0,0.0,0.0,-10.472435070521335,-2.0766211039727644,-1.3417192579431858,1.8763093025453648,5.90160120190506,-2.2633399944112176,0.13228388120907209,0.0
2002-03-01,-0.7999999999999972,2.2,3.85,-0.73,4.306,4.8,2002,3,1,-2.935420743639927,0.0,0.0,21.02115915363385,1.2501672250972318,37.79192608396424,1.9885384744667611,3.202125185812199,4.73574045002616,0.0,0.0,0.0,6.575838497117159,3.6738892862074657,7.10863799312329,2.9468307881287625,4.128422427798428,5.250345836099823,0.33027280533721726,0.0
2002-04-01,0.0,2.2,3.85,-0.73,4.47,4.8,2002,4,2,0.8064516129032251,0.0,0.0,3.72481946028127,-3.173124423613416,16.02466063740713,2.081952302014689,-2.3486260287548966,4.1618785910567,0.0,0.0,0.0,-8.514373815042775,-6.141762591921907,-6.597567319392239,-4.399493693936385,4.2412892147323245,4.211579160732581,0.1909276450062558,0.0
2002-05-01,0.2999999999999971,2.2,3.85,-0.73,4.526,4.8,2002,5,2,0.29999999999998916,0.0,0.0,-7.255404910223529,3.208549059936816,-14.555115059916524,5.69763886412169,10.900263701887148,-0.6523407521105029,0.0,0.0,0.0,-4.294438603671158,-0.9081481352177012,-4.421573871084538,-0.21083112115950486,2.3594449558439035,-1.7015723926960824,0.19056380601918388,0.0
2002-06-01,0.0999999999999943,2.2,3.85,-0.73,4.532,4.8,2002,6,2,-0.1994017946161497,0.0,0.0,6.124061635717104,-1.6473988943464413,0.8703723302232902,-3.9816232771822335,-3.840028629204184,-2.443028196214758,0.0,0.0,0.0,-9.439697311737783,-7.24553538081798,-9.043433654125032,-6.871265049998742,-9.706642745090521,-6.223627078694916,0.17052534924903995,0.0
2002-07-01,-0.0999999999999943,2.2,3.85,-0.73,4.646,4.8,2002,7,3,-0.19980019980019303,0.0,0.0,0.5956813104988745,-5.254628934215855,-8.967639434096398,-3.285482549591312,-4.92448549341643,-2.2221122438879637,0.0,0.0,0.0,-9.222869907570242,-7.9004275149407555,-15.571267863801875,-5.481506900403987,-7.003489273096298,-3.1248563174041233,0.2880900936292896,0.0
2002-08-01,0.0999999999999943,2.2,3.85,-0.73,4.617,4.8,2002,8,3,0.2002002002001957,0.0,0.0,7.253886010362698,1.6253271018761062,11.577522277286455,3.034294630295453,-3.438520121543154,-2.9913448398036113,0.0,0.0,0.0,-1.00959406148603,0.4881433306494154,0.3459341862668497,-0.8365946560062842,-2.61836591181166,-2.176705859369088,0.05222954886727749,0.0
2002-09-01,0.2000000000000028,2.2,3.85,-0.73,4.565,4.8,2002,9,3,0.09990009990010762,0.0,0.0,5.072463768115942,6.916379517640481,25.606791920329997,3.6811780488736456,2.0960201988960314,-4.9723468642387525,0.0,0.0,0.0,-10.859787781382124,-11.002431825242788,-25.422170221042563,-12.368786566846534,-2.453502546099995,-9.674160905239637,0.09787928221860476,0.0
2002-10-01,0.2999999999999971,2.2,3.85,-0.73,4.582,4.8,2002,10,4,0.09980039920158834,0.0,0.0,-10.607553366174061,3.4903562082623907,0.38647998452927546,-1.8215480110104432,-0.6843297106693291,-2.481743809366921,0.0,0.0,0.0,13.454083709280917,8.644880033371404,13.861173923665838,10.604682590793214,-7.916301928430158,4.067807520455191,0.11082138200781966,0.0
2002-11-01,0.2999999999999971,2.2,3.85,-0.73,4.544,4.8,2002,11,4,0.0,0.0,0.0,-1.2123438648052876,-1.876507326166621,1.0587023696373654,-0.37736232925511537,-1.8893095527365067,0.1463881538201539,0.0,0.0,0.0,11.207372009541272,5.706962070498589,5.311701017045434,5.943286543710413,6.6556380011781435,6.658229759698142,0.14976883505892769,0.0
2002-12-01,0.2999999999999971,2.2,3.85,-0.73,4.478,4.8,2002,12,4,0.0,0.0,0.0,16.028263294905166,4.289963457964818,14.02381551941534,9.722228376686349,8.767559603834108,3.0696576151121757,0.0,0.0,0.0,-9.688392911241273,-6.033257188502883,-12.880992697737238,-6.232625464400399,-6.907983938933104,-7.433860312133566,0.1040312093627982,0.0
2003-01-01,0.9000000000000057,2.2,3.85,-0.73,4.039,4.8,2003,1,1,0.5982053838484713,0.0,0.0,7.40384615384615,1.8089430103058968,17.03904737714175,5.955115456266324,1.0831086126959155,-5.972835869743099,0.0,0.0,0.0,-1.0932134899160895,-2.741469268304464,-5.005818599464629,-3.450402718200052,-2.786002484961314,-0.6687898723111707,0.1948558067030426,0.0
2003-02-01,2.200000000000003,2.2,3.85,-0.73,3.825,4.8,2003,2,1,1.2884043607532147,0.0,0.0,9.221128021486136,2.4461479326535196,44.53166466701326,-4.914465431943493,-5.522359712066216,-4.507483466759476,0.0,0.0,0.0,1.2574653020845261,-1.700360825687175,-7.306857541710821,-2.0205341234129315,0.2769757118740612,-1.4719815550093274,0.0,0.0
2003-03-01,-0.5999999999999943,2.2,3.85,-0.73,3.598,6.6,2003,3,1,-2.73972602739726,0.0,0.0,-15.191256830601096,1.7343833987811585,-37.53857489669215,-4.0833860114467875,-2.704472659707169,-11.663932932385645,0.0,0.0,0.0,0.2728949369551703,0.8357567684332823,-4.836180258699629,1.280557334193344,-4.667322843150656,-5.351618415852355,0.1555814858031912,0.0
2003-04-01,0.0,2.2,3.85,-0.73,3.426,6.6,2003,4,2,0.6036217303822866,0.0,0.0,-16.881443298969067,0.373656580035564,6.422930628014334,0.9526681349144139,3.9677212987800026,4.903376659101855,0.0,0.0,0.0,9.181536316319526,8.10441071800323,21.377792407303176,6.105505892576701,-1.7721708146258175,0.9585964291615623,0.05825242718446866,0.0
2003-05-01,-0.0999999999999943,2.2,3.85,-0.73,3.317,6.6,2003,5,2,-0.09999999999998899,0.0,0.0,14.5736434108527,-0.9655661845922148,16.06313341416099,7.490413871809443,-2.414833727459087,-0.1966697259735084,0.0,0.0,0.0,8.98716599080931,5.0898709609522585,1.3813507647256529,4.365165094893686,7.573209579700357,8.834928800787512,0.06468723720809422,0.0
2003-06-01,-0.2999999999999971,2.2,3.85,-0.73,3.31,6.0,2003,6,2,-0.2002002002002068,0.0,0.0,2.1312584573748294,-4.358042635547932,-13.424003601074219,-5.075445816186552,0.6849345376122917,0.01970572779821378,0.0,0.0,0.0,1.6849329894876641,1.1322214676852127,7.976053479982936,1.527420297735782,7.817672532410436,0.94589059870549,0.14868446570559524,0.0
2003-07-01,-0.2999999999999971,2.2,3.85,-0.73,3.53,6.0,2003,7,3,0.0,0.0,0.0,1.1593242795627567,2.321301568583678,-12.80724207369448,2.3121387283236983,12.266842124318366,-3.9075326722269765,0.0,0.0,0.0,6.915206268582663,1.6223701958536507,8.29912695269741,2.7640200493615374,5.285630040731726,5.823357691177011,0.10973405628711408,0.0
2003-08-01,-0.0999999999999943,2.2,3.85,-0.73,3.664,5.0,2003,8,3,0.20060180541625616,0.0,0.0,3.3726260641781414,4.837348575700018,0.27554072960533915,6.129946951138798,-0.1368250438296803,-2.4671951886276577,0.0,0.0,0.0,4.347496328082934,1.7873203593487874,-0.09404130887862294,1.9712416520022202,8.159810847376825,7.638610122541145,0.04513508285510781,0.0
2003-09-01,0.0999999999999943,2.2,3.85,-0.73,3.611,5.0,2003,9,3,0.2002002002001957,0.0,0.0,-7.507127019322146,-1.0075532713578528,2.092580389545029,2.581842260922751,0.5480500450330661,-2.3754467101114285,0.0,0.0,0.0,-1.298572752613647,-1.1944364585525724,-6.537374481883074,-1.494938704391291,-1.2036486733362994,2.9414260707776974,0.212683681361181,0.0
2003-10-01,-0.2000000000000028,2.2,3.85,-0.73,3.641,5.0,2003,10,4,-0.29970029970030065,0.0,0.0,-0.3082191780821919,0.3122797814748557,1.3043520325899838,-0.2335220318467668,-1.518397262804383,-2.232271030720634,0.0,0.0,0.0,8.129541243391113,5.496148663571665,12.257811622103553,5.671775398174361,3.3324041429594997,8.550673179361645,0.5659527943919329,23.38921648506944
2003-11-01,0.5999999999999943,2.2,3.85,-0.73,3.712,5.0,2003,11,4,0.8016032064128265,0.0,0.0,4.4658193060803875,-0.4035495336011663,0.6539968123149276,3.198956513125828,5.85095874524435,20.306879083767715,0.0,0.0,0.0,1.451708116364081,0.7128504071372888,2.4606183599461318,-0.19038799674822027,-4.346944701850175,1.0448652699240002,-0.10232141715162957,23.38921648506944
2003-12-01,0.7999999999999972,2.2,3.85,-0.73,3.883,5.0,2003,12,4,0.19880715705766772,0.0,0.0,6.938507070042754,4.237091278777494,25.66497238604657,4.763111137978071,11.167134406369804,1.8734362604503563,0.0,0.0,0.0,2.199197307336642,5.076554077889206,5.851919107165937,6.8639172929786385,5.703334743629118,2.0984074559372345,0.10242622111260591,23.38921648506944
2004-01-01,1.0999999999999943,2.2,3.85,-0.73,3.884,5.0,2004,1,1,0.29761904761904656,0.0,0.0,1.62976629766296,33.407377907513805,-12.796902199614557,-3.2475341841646577,4.921883773487212,28.381454414759787,0.0,0.0,0.0,3.133715059104203,1.7276386950755285,2.3565300673376033,0.32667545648155105,1.0019135856163874,5.672972860270842,0.3581249600306924,-64.00702109125366
2004-02-01,3.0,2.2,3.85,-0.73,3.815,5.0,2004,2,1,1.8793273986152492,0.0,0.0,9.409984871406962,-4.978357276201417,0.35204843400469255,-1.4420731314054192,7.204615747184984,21.593878312803305,0.0,0.0,0.0,-1.7583407676992069,1.220897373761054,-0.9964072481599806,0.9138917505230992,2.3953904294684802,4.647776010475946,0.3568470018479486,-64.00702109125366
2004-03-01,0.7999999999999972,2.2,3.85,-0.73,4.086,5.0,2004,3,1,-2.1359223300970953,0.0,0.0,-1.106194690265483,-0.5694766176533528,9.54579410864862,7.795154987957353,18.51851482603206,6.462010744435909,0.0,0.0,0.0,-1.753848938720981,-1.635891961786684,-4.018256228452088,-2.1373907610066634,6.099208573576931,-8.811085670122864,-0.20318750396850493,-64.00702109125366
2004-04-01,0.5,2.2,3.85,-0.73,4.209,5.0,2004,4,2,-0.29761904761904656,0.0,0.0,4.530201342281903,12.556176426522669,-1.1966980976263142,-9.431310307571216,-23.412296270179212,-4.689302191464817,0.0,0.0,0.0,-3.7142314978897195,-1.6790751960348183,3.332123613261029,-1.2756681533637848,0.396063571229055,-5.825021195854319,-0.025450149519623544,125.67553560878535
2004-05-01,0.9000000000000057,2.2,3.85,-0.73,4.247,5.0,2004,5,2,0.39800995024876773,0.0,0.0,6.688068485821286,0.7358705084470119,9.894232767628107,1.8087855297157729,0.4442242531081053,-4.704458646900878,0.0,0.0,0.0,3.4679564082828573,1.208345009735412,-1.6009206404050125,-0.3630126834307079,-4.4671765108032835,2.1374958492070606,0.14637561255010922,125.67553560878535
2004-06-01,0.7999999999999972,2.2,3.85,-0.73,4.179,5.0,2004,6,2,-0.09910802775026095,0.0,0.0,-7.096288866599809,-12.21634874895756,-4.455133597678673,-0.355328400122934,-5.389025309703976,-0.9087662208817848,0.0,0.0,0.0,3.0728756217829556,1.7988998771432563,3.348797277067539,2.4246108947085343,5.540045348344336,0.7173966403645204,-0.10803253685816028,125.67553560878535
2004-07-01,0.5,2.2,3.85,-0.73,4.1,5.0,2004,7,3,-0.29761904761904656,0.0,0.0,18.218623481781382,-3.7978118959853147,-0.6986225797997236,-0.4075410286911052,13.40027986114265,-4.509411293552256,0.0,0.0,0.0,-7.834301888897954,-3.4290519520026264,-3.876889746025025,-2.834277814981412,-4.495283601912236,-0.3884152498829896,0.15268146828679718,13.077465387097288
2004-08-01,0.5999999999999943,2.2,3.85,-0.73,4.217,5.0,2004,8,3,0.09950248756218638,0.0,0.0,-3.8356164383561597,0.07361857248906478,-16.982986072563357,4.961635267643061,3.374041393540894,-2.541519879214893,0.0,0.0,0.0,-2.609995451209557,0.22873503233691306,-2.8339629336632477,0.33738599101247324,-2.1542907286240864,5.002847568769964,0.07622435368099811,13.077465387097288
2004-09-01,0.2999999999999971,2.2,3.85,-0.73,4.198,5.0,2004,9,3,-0.29821073558647937,0.0,0.0,17.85375118708452,2.1885072666888883,33.91801802639971,2.022421645708028,2.1414854953050177,0.34856700232377413,0.0,0.0,0.0,3.1956907140293422,0.9363875526838816,2.8450189690290673,-0.9204946701383165,-2.3301265016959727,2.099176004414427,-0.09520787051729984,13.077465387097288
2004-10-01,0.0,2.2,3.85,-0.73,4.269,5.0,2004,10,4,-0.29910269192422456,0.0,0.0,4.270749395648665,-2.9964944875118693,28.403241847032046,2.340574995761635,5.4366676335328545,-0.2573009134182347,0.0,0.0,0.0,4.120011483428732,1.4014243690939843,1.7300752484208815,-0.5237935803582894,-0.481822440463775,-0.498246694749227,0.031766200762395336,24.580732160046793
2004-11-01,0.2000000000000028,2.2,3.85,-0.73,4.355,5.0,2004,11,4,0.20000000000000018,0.0,0.0,-5.081143740340021,15.436000266452687,-12.664761577059181,5.3208839656869955,5.9105902841352975,-1.3027215271507853,0.0,0.0,0.0,6.168135988624357,3.859493629597055,4.1853418344801385,3.994525195388565,1.1867523414011316,7.701385071722178,0.14607812003810672,24.580732160046793
2004-12-01,0.5999999999999943,2.2,3.85,-0.73,4.46,5.0,2004,12,4,0.39920159680637557,0.0,0.0,-11.561164258090784,1.0044944357860297,-19.30445852761945,-3.057830304949949,-11.860674394560967,4.238543300226505,0.0,0.0,0.0,3.7499764220529475,3.245821284320516,3.1526921503877814,3.4041961017735822,5.4087186331628345,1.2097385579195707,0.0,24.580732160046793
2005-01-01,1.0999999999999943,2.2,3.85,-0.73,4.08,5.5,2005,1,1,0.497017892644136,0.0,0.0,10.932105868814723,26.700615048873356,2.7972016041704295,-3.5885742187499847,-1.0283556634901325,-2.494880688704082,0.0,0.0,0.0,-5.1957320055367795,-2.529046744229402,-0.02889937327711367,-2.717880650277915,-0.8805991589945661,-3.573044476804055,0.08244545915778723,-62.7960544011424
2005-02-01,2.5,2.2,3.85,-0.73,4.128,5.5,2005,2,1,1.3847675568743778,0.0,0.0,7.365145228215764,2.436420892091795,6.470493805944999,3.4850670062717803,9.232599354227865,0.7629007371849905,0.0,0.0,0.0,-0.5183228292050202,1.8903346132113308,2.247790980261155,2.6338570835023445,3.099951530294587,3.4519010767267932,0.10772447880362801,-62.7960544011424
2005-03-01,0.0999999999999943,2.2,3.85,-0.73,4.126,5.5,2005,3,1,-2.3414634146341484,0.0,0.0,7.053140096618349,-0.27585557987377385,13.714708116498176,-1.7869387841852657,-2.282921817499217,4.85325393449596,0.0,0.0,0.0,-2.5583408546921094,-1.911765556028966,-0.03954071268009729,-2.437907156890673,-0.6102704840158846,-4.779521077201365,0.10127864286617605,-62.7960544011424
2005-04-01,0.5999999999999943,2.2,3.85,-0.73,4.03,6.0,2005,4,2,0.4995004995004937,0.0,0.0,-10.252707581227439,-1.1556369364289276,-13.95530977156676,1.4695562429623221,-4.018913015512615,-0.1054723946290137,0.0,0.0,0.0,-3.880491829984345,-2.0108582083263493,-3.769575651161239,-2.9632246637876114,-5.6564626092298065,2.900742235999032,0.05691159731882056,124.46533026618467
2005-05-01,0.5,2.2,3.85,-0.73,4.07,6.0,2005,5,2,-0.09940357852882276,0.0,0.0,4.525341914722447,0.4353215065840299,-3.1283196664153023,-4.298853380926715,7.8527936944192245,-0.8162436548223351,0.0,0.0,0.0,7.627296564251007,2.995204663120865,6.5902172928884895,2.697772280310784,2.4315730329703023,-0.30124024198918686,0.2022372495734004,124.46533026618467
2005-06-01,0.4000000000000057,2.2,3.85,-0.73,4.365,6.0,2005,6,2,-0.09950248756218638,0.0,0.0,8.716567250336738,-0.3095972736247843,9.437211820567803,4.708144770175426,-5.588392025493993,1.0522436947264957,0.0,0.0,0.0,-0.5444299893205717,-0.014271417986777557,2.8168645604939924,-1.8391316111095568,2.726178092265963,2.4085062690670567,-0.056764427625355385,124.46533026618467
2005-07-01,0.4000000000000057,2.2,3.85,-0.73,4.321,6.0,2005,7,3,0.0,0.0,0.0,7.203539823008853,-0.770188254172266,12.94943832120532,-1.376462510670473,2.988048403450372,-0.5186175600664478,0.0,0.0,0.0,6.2164611667609115,3.596828690361842,6.54605102408774,3.5614745291315364,2.724357542295053,4.787818085482032,0.17039000378644698,14.603561291934586
2005-08-01,0.4000000000000057,2.2,3.85,-0.73,4.265,6.0,2005,8,3,0.0,0.0,0.0,13.8187221396731,4.318978889222991,45.49143676685912,0.907186311201369,-6.313895883481502,3.6533213863886305,0.0,-0.6048387096774244,0.0,-1.498514258027428,-1.122210459860007,-1.1625920105136633,-1.4971515080542952,4.319473065253798,0.151665651231081,-0.03780003780003982,14.603561291934586
2005-09-01,0.7999999999999972,2.2,3.85,-0.73,4.225,6.0,2005,9,3,0.3984063745019917,0.0,0.0,-3.9164490861618884,-1.6020652931853618,21.347623595259037,8.114341447107275,9.98377867668092,13.685658153241654,0.0,0.46653144016228776,0.0,-0.018593389125598492,0.694902431673361,4.439833164917717,0.8309856241750957,9.350230648940183,3.5224475607642525,0.17646688094787866,14.603561291934586
2005-10-01,0.4000000000000057,2.2,3.85,-0.73,4.182,6.0,2005,10,4,-0.3968253968253843,0.0,0.0,-9.782608695652172,-8.116343406065397,-12.326698237048594,-0.8315552018090311,1.2335747569140798,6.2454636574154065,0.0,-0.181708055723806,0.0,-1.458848320758055,-1.7740779932313488,-2.2808793267377614,-1.2170832783160113,0.2372144108779839,-6.754694849053133,-0.025165146272410066,21.837580778677502
2005-11-01,0.4000000000000057,2.2,3.85,-0.73,4.292,6.0,2005,11,4,0.0,0.0,0.0,-4.08299866131191,-1.446777355309592,3.4821810191852043,6.342721912034177,9.668867864826836,1.2784645413142615,0.0,-5.805016181229772,0.0,5.306797007029229,3.5186096519093324,5.36267668244883,3.503805948984118,9.301807155587394,3.828412078679877,0.10068592284941946,21.837580778677502
2005-12-01,0.7999999999999972,2.2,3.85,-0.73,4.505,6.5,2005,12,4,0.3984063745019917,0.0,0.0,6.489881367759942,13.589224720370963,-11.124304990027179,4.549124384303549,6.5217388800477005,-1.2302058908553626,0.0,3.3283229546918536,0.0,-1.2316263361161206,-0.09523493171964548,4.137171550842544,-0.8177973289438367,8.33288572482569,-0.4064363215875222,0.03771924310052022,21.837580778677502
2006-01-01,1.2000000000000028,2.2,3.85,-0.73,4.257,6.5,2006,1,1,0.3968253968253954,0.0,0.0,11.271297509829626,1.2568142021754491,-17.00668447085223,10.384841373504727,11.678012724308129,1.5674796747967568,0.0,-2.2651704073150425,0.0,4.5571616311806284,2.5466771341108085,4.916371406727782,1.3749507960111984,3.3416688366129765,5.893282053248039,0.0,-64.22174565850139
2006-02-01,2.0999999999999943,2.2,3.85,-0.73,4.161,6.5,2006,2,1,0.8893280632410905,0.0,0.0,-9.58480565371026,-13.553859394298751,-27.930439715928735,-1.611775123297332,-1.3197980650384689,25.08004610655736,0.0,5.0818626408675405,0.0,-1.059500527230317,0.04531577283561905,2.1481656074754385,1.1831703356317336,-2.6690415671715706,1.0495737611829092,-0.02513668070130981,-64.22174565850139
2006-03-01,-0.5,2.2,3.85,-0.73,4.095,6.5,2006,3,1,-2.546523016650337,0.0,0.0,8.500244259892531,3.332200329634394,7.387545374633553,3.596868426847033,18.10698793062393,28.903110200947157,0.0,80.96924322136788,0.0,2.5598494441640085,1.1095810408889628,3.002740455372188,1.054360335897253,5.2712608380196535,-0.7126335325171151,0.06914325224716134,-64.22174565850139
2006-04-01,0.2000000000000028,2.2,3.85,-0.73,3.959,6.5,2006,4,2,0.7035175879396949,0.0,0.0,7.87933363349842,9.005704491809663,-9.084607577570692,12.031626240753578,17.68293351560586,18.254031297164186,0.0,24.576508078492765,0.0,-0.7359622195000304,1.215565291784415,0.6668262079032816,2.3207480627541743,-0.8993713010384319,5.417643612868006,0.12562814070351536,125.23053719072851
2006-05-01,0.5999999999999943,2.2,3.85,-0.73,3.929,6.5,2006,5,2,0.39920159680637557,0.0,0.0,-0.8208124652198001,-1.2085861915493101,-2.6086957786852882,-1.4268161962474157,-8.230943349770037,-9.499899240948483,0.0,-13.422788672979413,0.0,-6.186688940169427,-3.0916916538203165,-5.275142577075309,-1.7491654389266809,-8.511065747534364,-4.8220192610449075,0.09410288582183401,125.23053719072851
2006-06-01,0.4000000000000057,2.2,3.85,-0.73,4.027,6.5,2006,6,2,-0.1988071570576455,0.0,0.0,3.7031841773039753,-1.3207562329608624,-4.683580742410975,-4.513618677042796,-12.001935348141512,-4.327253159154576,0.0,-1.1611030478954953,0.0,-0.3116185970339358,0.008659650459597046,-0.16775056679501077,-0.16197477009489702,0.2447068057888746,2.583764156729207,0.25070510811657787,125.23053719072851
2006-07-01,0.4000000000000057,2.2,3.85,-0.73,4.047,6.5,2006,7,3,0.0,0.0,0.0,0.6357365075071009,0.11719465990840394,34.93837947460929,3.3740851193204913,3.8038493827428077,-18.072499466630465,0.0,-10.771973987833029,0.0,-3.7116378200405253,0.5085878803453348,-0.0235750598891582,0.31802028845249186,-0.3119610231056891,4.325892303195511,0.037511722413263726,17.07369118644597
2006-08-01,0.4000000000000057,2.2,3.85,-0.73,4.019,6.5,2006,8,3,0.0,0.0,0.0,-5.56451612903226,-0.3758045082722594,-26.342716685919786,-1.3087334647132187,13.907283318244357,16.2803910892261,0.0,13.5065240390267,0.0,4.4122091442628575,2.127419311502643,3.1256694889218783,1.74750849824028,4.424911830615708,2.4802383982371,0.07499531279295812,17.07369118644597
2006-09-01,0.2999999999999971,2.2,3.85,-0.73,3.944,6.5,2006,9,3,-0.09960159362550902,0.0,0.0,-10.461144321093096,-0.7358820110073605,-7.076719300354983,-4.361726755591999,-11.240308931345044,7.237672543670337,0.0,0.7094034797017423,0.0,3.419802250286197,2.4566297967782313,2.4704928561125383,2.6176608835641657,-0.08165469092767941,0.866944073797149,0.19983763192406023,17.07369118644597
2006-10-01,0.2000000000000028,2.2,3.85,-0.73,3.974,6.5,2006,10,4,-0.09970089730807485,0.0,0.0,-6.644412652996346,-2.466983099748876,34.05694080618063,0.9188105954425207,6.655022677875877,-2.8838304254551694,0.0,-1.5065041904468113,0.0,4.794482564186331,3.1508003585395628,4.40665053898277,3.4391449447830347,1.6853771338185775,4.453608656027219,0.12464942349641461,24.357954166574046
2006-11-01,0.5999999999999943,2.2,3.85,-0.73,3.994,6.5,2006,11,4,0.39920159680637557,0.0,0.0,7.491912140303092,1.9289731264045873,17.387841209300568,7.084928084397246,14.02718893325452,23.75376314657698,0.0,16.82501566088954,0.0,2.748966272486486,1.6466656343095964,0.6423757207478564,1.1687970285840565,-0.7625926458776577,3.471505799308394,0.0,24.357954166574046
2006-12-01,0.5,2.2,3.85,-0.73,3.909,6.5,2006,12,4,-0.09940357852882276,0.0,0.0,-3.294788531601467,0.07519494726269116,-28.776572996523686,-1.8086275723406708,-7.94973311159235,18.753652950003953,0.0,8.53478707717057,0.0,-0.677694861618805,1.2615782814670462,4.560490065141676,1.9736711738058021,5.846630831698252,5.296491489391064,-0.08714596949891407,24.357954166574046
2007-01-01,1.0999999999999943,2.2,3.85,-0.73,3.559,6.5,2007,1,1,0.5970149253731183,0.0,0.0,-4.766584766584758,46.72510730107995,21.717734194501716,2.6448342994510377,5.429865095035957,38.51709964483818,0.0,43.48882210053935,0.0,2.0138323676027303,1.4059043023177953,2.9133283969229318,1.2720703360986185,0.9148461527559215,0.7097480643834864,-0.037380848545265355,-65.09054337943616
2007-02-01,2.200000000000003,2.2,3.85,-0.73,3.337,6.5,2007,2,1,1.0880316518298905,0.0,0.0,6.277949776401792,4.109769815428743,-4.786743640595503,2.668715400929833,4.336247189222431,9.253550747601636,0.0,23.47641455296683,0.0,-1.9391797097517482,-2.1846175991944383,-1.0851190120437115,-2.797252466631295,1.269596084900848,-2.2625119639278823,-0.30539108756622024,-65.09054337943616
2007-03-01,-0.2000000000000028,2.2,3.85,-0.73,3.236,6.5,2007,3,1,-2.3483365949119483,0.0,0.0,6.603010195824566,-7.76389378067549,5.890408453473439,-0.9560836839921816,-5.0354611272213745,-5.832871871951073,0.0,-6.102151786959142,0.0,0.22722059707676046,0.9979982939206433,3.001885885495481,0.6986902969710274,-1.7976971609427794,0.7603483073670425,0.08127031757938497,-65.09054337943616
2007-04-01,0.5,2.2,3.85,-0.73,3.165,6.5,2007,4,2,0.7014028056112176,0.0,0.0,-0.24290268711099072,0.07110915395946993,1.720567874191481,2.639517345399689,0.41074944056214147,-13.762332801284384,0.0,-17.642546030489004,0.0,4.271906637710909,4.3290690426759815,7.11057126118968,5.735312414482063,0.652256165974685,2.6162952418190555,0.2123805359485198,127.18627544681257
2007-05-01,0.7999999999999972,2.2,3.85,-0.73,3.088,6.5,2007,5,2,0.29850746268655914,0.0,0.0,-2.587125247298716,-1.5410541888884577,0.9156813871467717,-2.865540044085235,-0.2677523161979889,17.057225427269486,0.0,1.3461942967036178,0.0,3.1456276360808166,3.2549228707361655,6.400030158107306,4.323152233557259,2.7317737885578675,1.5526873253321583,0.25556317396995265,127.18627544681257
2007-06-01,0.9000000000000057,2.2,3.85,-0.73,3.074,6.5,2007,6,2,0.09920634920634885,0.0,0.0,10.420246836431811,3.8024375595762328,-14.643984721740733,-1.951592195773444,-7.875312687673053,-5.252061989126011,0.0,-15.586918492602365,0.0,-0.04953077929238381,-1.781632254788501,1.576546415347524,-1.6071714317388186,1.4690817168510506,5.516302220694302,0.2611290723700588,127.18627544681257
