date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2004-05-10,VNINDEX,vietnam_index,point,260.28,260.28,258.21,258.21,430.0,-1.190111740394928,,scraped
2004-05-11,VNINDEX,vietnam_index,point,256.16,256.91,256.16,256.91,540.0,-0.5034661709461097,,scraped
2004-05-12,VNINDEX,vietnam_index,point,257.69,262.65,257.69,262.65,620.0,2.234245455606998,,scraped
2004-05-13,VNINDEX,vietnam_index,point,264.94,264.94,263.63,263.63,670.0,0.37312012183514653,,scraped
2004-05-14,VNINDEX,vietnam_index,point,262.82,262.82,261.49,261.49,1180.0,-0.8117437317452403,,scraped
2004-05-17,VNINDEX,vietnam_index,point,260.87,260.87,260.23,260.23,480.0,-0.48185399059237355,,scraped
2004-05-18,VNINDEX,vietnam_index,point,262.21,262.21,260.79,260.79,90.0,0.21519425123928126,,scraped
2004-05-19,VNINDEX,vietnam_index,point,260.79,261.3,260.79,261.3,780.0,0.19555964569193396,,scraped
2004-05-20,VNINDEX,vietnam_index,point,261.58,261.58,261.58,261.58,1660.0,0.10715652506696483,,scraped
2004-05-21,VNINDEX,vietnam_index,point,261.54,261.54,261.13,261.13,650.0,-0.1720315008792661,,scraped
2004-05-24,VNINDEX,vietnam_index,point,262.33,262.33,261.97,261.97,2490.0,0.3216788572741658,,scraped
2004-05-25,VNINDEX,vietnam_index,point,261.32,261.32,258.31,258.31,1830.0,-1.3971065389166815,,scraped
2004-05-26,VNINDEX,vietnam_index,point,254.94,254.94,253.98,253.98,180.0,-1.6762804382331353,,scraped
2004-05-27,VNINDEX,vietnam_index,point,252.93,252.93,251.16,251.16,3550.0,-1.1103236475312972,,scraped
2004-05-28,VNINDEX,vietnam_index,point,251.39,251.46,251.39,251.46,1240.0,0.11944577161968617,,scraped
2004-05-31,VNINDEX,vietnam_index,point,252.23,252.23,251.99,251.99,1840.0,0.2107691084068941,,scraped
2004-06-01,VNINDEX,vietnam_index,point,252.64,252.64,252.51,252.51,160.0,0.2063573951347264,,scraped
2004-06-02,VNINDEX,vietnam_index,point,252.03,252.12,252.03,252.12,700.0,-0.15444932873944772,,scraped
2004-06-03,VNINDEX,vietnam_index,point,252.69,252.69,250.99,250.99,640.0,-0.44819927018879824,,scraped
2004-06-04,VNINDEX,vietnam_index,point,250.73,250.73,248.99,248.99,2650.0,-0.7968444957966447,,scraped
2004-06-07,VNINDEX,vietnam_index,point,248.95,248.95,247.37,247.37,640.0,-0.6506285392987698,,scraped
2004-06-08,VNINDEX,vietnam_index,point,244.76,245.04,244.76,245.04,1450.0,-0.9419088814326737,,scraped
2004-06-09,VNINDEX,vietnam_index,point,245.51,246.64,245.51,246.64,830.0,0.6529546196539338,,scraped
2004-06-10,VNINDEX,vietnam_index,point,246.97,247.41,246.97,247.41,130.0,0.3121959130716778,,scraped
2004-06-11,VNINDEX,vietnam_index,point,248.27,248.44,248.27,248.44,1600.0,0.4163130027080575,,scraped
2004-06-14,VNINDEX,vietnam_index,point,251.9,254.26,251.9,254.26,1370.0,2.342617935920144,,scraped
2004-06-15,VNINDEX,vietnam_index,point,256.11,256.11,253.54,253.54,1250.0,-0.28317470305986303,,scraped
2004-06-16,VNINDEX,vietnam_index,point,252.37,252.37,251.99,251.99,370.0,-0.6113433777707566,,scraped
2004-06-17,VNINDEX,vietnam_index,point,251.47,251.47,249.28,249.28,1060.0,-1.075439501567521,,scraped
2004-06-18,VNINDEX,vietnam_index,point,249.56,249.56,249.29,249.29,1160.0,0.0040115532734308346,,scraped
2004-06-21,VNINDEX,vietnam_index,point,249.32,249.95,249.32,249.95,930.0,0.26475189538288646,,scraped
2004-06-22,VNINDEX,vietnam_index,point,248.9,249.26,248.9,249.26,1040.0,-0.2760552110422032,,scraped
2004-06-23,VNINDEX,vietnam_index,point,248.9,249.4,248.9,249.4,730.0,0.056166252106248926,,scraped
2004-06-24,VNINDEX,vietnam_index,point,249.63,250.0,249.63,250.0,190.0,0.2405773857257376,,scraped
2004-06-25,VNINDEX,vietnam_index,point,249.69,249.82,249.69,249.82,460.0,-0.07200000000000539,,scraped
2004-06-28,VNINDEX,vietnam_index,point,249.37,249.38,249.37,249.38,880.0,-0.17612681130413366,,scraped
2004-06-29,VNINDEX,vietnam_index,point,248.62,248.62,248.04,248.04,150.0,-0.537332584810335,,scraped
2004-06-30,VNINDEX,vietnam_index,point,248.45,249.7,248.45,249.7,600.0,0.6692468956619901,,scraped
2004-07-01,VNINDEX,vietnam_index,point,249.42,249.42,248.55,248.55,180.0,-0.46055266319582344,,scraped
2004-07-02,VNINDEX,vietnam_index,point,248.67,248.67,248.13,248.13,370.0,-0.16898008449004465,,scraped
2004-07-05,VNINDEX,vietnam_index,point,247.93,247.93,247.61,247.61,880.0,-0.2095675653891016,,scraped
2004-07-06,VNINDEX,vietnam_index,point,247.49,247.49,247.27,247.27,630.0,-0.1373127095028459,,scraped
2004-07-07,VNINDEX,vietnam_index,point,247.37,247.37,247.0,247.0,580.0,-0.1091923807983175,,scraped
2004-07-08,VNINDEX,vietnam_index,point,246.55,246.55,246.47,246.47,430.0,-0.21457489878542457,,scraped
2004-07-09,VNINDEX,vietnam_index,point,246.84,246.84,246.32,246.32,140.0,-0.060859333793161774,,scraped
2004-07-12,VNINDEX,vietnam_index,point,245.8,245.8,245.51,245.51,230.0,-0.3288405326404731,,scraped
2004-07-13,VNINDEX,vietnam_index,point,246.11,246.11,244.63,244.63,1170.0,-0.35843753818581847,,scraped
2004-07-14,VNINDEX,vietnam_index,point,244.61,244.61,243.48,243.48,810.0,-0.47009769856518613,,scraped
2004-07-15,VNINDEX,vietnam_index,point,242.32,242.32,242.24,242.24,1290.0,-0.5092820765565831,,scraped
2004-07-16,VNINDEX,vietnam_index,point,242.72,245.57,242.72,245.57,180.0,1.3746697490092386,,scraped
2004-07-19,VNINDEX,vietnam_index,point,244.17,244.17,243.08,243.08,210.0,-1.0139675041739515,,scraped
2004-07-20,VNINDEX,vietnam_index,point,242.26,244.24,242.26,244.24,650.0,0.47720914925126756,,scraped
2004-07-21,VNINDEX,vietnam_index,point,243.72,244.02,243.72,244.02,130.0,-0.0900753357353401,,scraped
2004-07-22,VNINDEX,vietnam_index,point,244.18,244.18,244.13,244.13,100.0,0.04507827227275829,,scraped
2004-07-23,VNINDEX,vietnam_index,point,244.04,244.04,243.55,243.55,1120.0,-0.23757833940932782,,scraped
2004-07-26,VNINDEX,vietnam_index,point,242.87,242.87,241.84,241.84,1350.0,-0.7021145555327513,,scraped
2004-07-27,VNINDEX,vietnam_index,point,241.78,241.78,240.94,240.94,200.0,-0.37214687396626145,,scraped
2004-07-28,VNINDEX,vietnam_index,point,240.17,240.31,240.17,240.31,670.0,-0.26147588611272754,,scraped
2004-07-29,VNINDEX,vietnam_index,point,238.32,238.32,235.3,235.3,260.0,-2.084807124131327,,scraped
2004-07-30,VNINDEX,vietnam_index,point,235.36,238.44,235.36,238.44,290.0,1.334466638334031,,scraped
2004-08-02,VNINDEX,vietnam_index,point,238.41,238.41,237.16,237.16,130.0,-0.5368226807582643,,scraped
2004-08-03,VNINDEX,vietnam_index,point,236.05,236.05,234.05,234.05,1200.0,-1.3113509866756523,,scraped
2004-08-04,VNINDEX,vietnam_index,point,232.39,232.39,231.51,231.51,420.0,-1.0852381969664648,,scraped
2004-08-05,VNINDEX,vietnam_index,point,228.84,228.84,228.64,228.64,220.0,-1.239687270528278,,scraped
2004-08-06,VNINDEX,vietnam_index,point,226.55,226.55,224.14,224.14,370.0,-1.968159552134363,,scraped
2004-08-09,VNINDEX,vietnam_index,point,215.59,215.59,213.74,213.74,500.0,-4.639957169626118,,scraped
2004-08-10,VNINDEX,vietnam_index,point,209.41,222.46,209.41,222.46,360.0,4.079723027977922,,scraped
2004-08-11,VNINDEX,vietnam_index,point,228.17,228.17,227.22,227.22,640.0,2.1397105097545666,,scraped
2004-08-12,VNINDEX,vietnam_index,point,227.08,227.08,224.48,224.48,930.0,-1.2058797641052776,,scraped
2004-08-13,VNINDEX,vietnam_index,point,222.7,223.2,222.7,223.2,1990.0,-0.5702066999287214,,scraped
2004-08-16,VNINDEX,vietnam_index,point,221.13,221.13,221.0,221.0,410.0,-0.9856630824372714,,scraped
2004-08-17,VNINDEX,vietnam_index,point,220.23,222.19,220.23,222.19,130.0,0.5384615384615321,,scraped
2004-08-18,VNINDEX,vietnam_index,point,222.62,223.61,222.62,223.61,1460.0,0.6390926684369358,,scraped
2004-08-19,VNINDEX,vietnam_index,point,224.35,226.93,224.35,226.93,170.0,1.4847278744242187,,scraped
2004-08-20,VNINDEX,vietnam_index,point,228.2,229.16,228.2,229.16,950.0,0.9826818842814999,,scraped
2004-08-23,VNINDEX,vietnam_index,point,232.86,237.3,232.86,237.3,890.0,3.5521033339151797,,scraped
2004-08-24,VNINDEX,vietnam_index,point,238.46,238.46,231.85,231.85,3290.0,-2.2966708807416802,,scraped
2004-08-25,VNINDEX,vietnam_index,point,232.02,232.02,231.74,231.74,370.0,-0.04744446840628802,,scraped
2004-08-26,VNINDEX,vietnam_index,point,231.17,232.71,231.17,232.71,2260.0,0.4185725381893546,,scraped
2004-08-27,VNINDEX,vietnam_index,point,233.67,233.91,233.67,233.91,1740.0,0.5156632718834597,,scraped
2004-08-30,VNINDEX,vietnam_index,point,233.46,233.46,232.48,232.48,2570.0,-0.6113462442819961,,scraped
2004-08-31,VNINDEX,vietnam_index,point,232.28,232.38,232.28,232.38,450.0,-0.04301445285616046,,scraped
2004-09-01,VNINDEX,vietnam_index,point,231.89,231.89,231.51,231.51,620.0,-0.37438678027369443,,scraped
2004-09-06,VNINDEX,vietnam_index,point,231.32,231.32,231.01,231.01,3660.0,-0.21597339207809485,,scraped
2004-09-07,VNINDEX,vietnam_index,point,231.03,231.03,230.82,230.82,510.0,-0.08224752175229888,,scraped
2004-09-08,VNINDEX,vietnam_index,point,229.89,229.98,229.89,229.98,570.0,-0.36391993761372143,,scraped
2004-09-09,VNINDEX,vietnam_index,point,230.36,230.36,230.2,230.2,980.0,0.09566049221672035,,scraped
2004-09-10,VNINDEX,vietnam_index,point,230.55,231.13,230.55,231.13,2040.0,0.4039965247610855,,scraped
2004-09-13,VNINDEX,vietnam_index,point,231.68,231.68,231.42,231.42,1040.0,0.12547051442910462,,scraped
2004-09-14,VNINDEX,vietnam_index,point,231.45,231.6,231.45,231.6,2190.0,0.07778065854291416,,scraped
2004-09-15,VNINDEX,vietnam_index,point,232.03,232.03,231.97,231.97,1060.0,0.15975820379965366,,scraped
2004-09-16,VNINDEX,vietnam_index,point,231.95,231.95,231.94,231.94,660.0,-0.012932706815538264,,scraped
2004-09-17,VNINDEX,vietnam_index,point,231.0,231.25,231.0,231.25,570.0,-0.2974907303612939,,scraped
2004-09-20,VNINDEX,vietnam_index,point,231.02,231.02,230.85,230.85,150.0,-0.17297297297297343,,scraped
2004-09-21,VNINDEX,vietnam_index,point,230.76,231.12,230.76,231.12,1030.0,0.11695906432749315,,scraped
2004-09-22,VNINDEX,vietnam_index,point,230.37,230.37,230.33,230.33,580.0,-0.3418137763932072,,scraped
2004-09-23,VNINDEX,vietnam_index,point,230.45,230.45,230.18,230.18,1130.0,-0.06512395258976289,,scraped
2004-09-24,VNINDEX,vietnam_index,point,229.89,230.58,229.89,230.58,3270.0,0.17377704405248107,,scraped
2004-09-27,VNINDEX,vietnam_index,point,231.06,231.06,230.86,230.86,1010.0,0.12143290831816422,,scraped
2004-09-28,VNINDEX,vietnam_index,point,231.61,231.91,231.61,231.91,210.0,0.45482110369921,,scraped
2004-09-29,VNINDEX,vietnam_index,point,232.4,232.67,232.4,232.67,210.0,0.32771333707040107,,scraped
2004-09-30,VNINDEX,vietnam_index,point,233.32,233.32,233.19,233.19,740.0,0.22349250010744726,,scraped
2004-10-01,VNINDEX,vietnam_index,point,233.22,233.22,232.57,232.57,110.0,-0.2658776105321836,,scraped
2004-10-04,VNINDEX,vietnam_index,point,232.52,232.6,232.52,232.6,1340.0,0.01289934213355437,,scraped
2004-10-05,VNINDEX,vietnam_index,point,232.45,233.01,232.45,233.01,2740.0,0.1762682717110886,,scraped
2004-10-06,VNINDEX,vietnam_index,point,233.07,233.27,233.07,233.27,560.0,0.11158319385435878,,scraped
2004-10-07,VNINDEX,vietnam_index,point,233.14,233.35,233.14,233.35,350.0,0.034295022934793806,,scraped
2004-10-08,VNINDEX,vietnam_index,point,232.44,232.54,232.44,232.54,400.0,-0.3471180629954995,,scraped
2004-10-11,VNINDEX,vietnam_index,point,231.12,231.12,230.75,230.75,1030.0,-0.7697600412832184,,scraped
2004-10-12,VNINDEX,vietnam_index,point,230.28,230.89,230.28,230.89,260.0,0.06067172264354603,,scraped
2004-10-13,VNINDEX,vietnam_index,point,231.0,231.48,231.0,231.48,230.0,0.25553293776257036,,scraped
2004-10-14,VNINDEX,vietnam_index,point,231.37,231.81,231.37,231.81,390.0,0.14256091238984414,,scraped
2004-10-15,VNINDEX,vietnam_index,point,231.61,232.16,231.61,232.16,320.0,0.150985721064667,,scraped
2004-10-18,VNINDEX,vietnam_index,point,233.76,233.76,233.6,233.6,240.0,0.6202618883528688,,scraped
2004-10-19,VNINDEX,vietnam_index,point,234.87,235.69,234.87,235.69,1840.0,0.8946917808219101,,scraped
2004-10-20,VNINDEX,vietnam_index,point,236.05,236.05,235.97,235.97,580.0,0.11880011880012198,,scraped
2004-10-21,VNINDEX,vietnam_index,point,234.76,234.76,234.3,234.3,860.0,-0.7077170826799928,,scraped
2004-10-22,VNINDEX,vietnam_index,point,233.76,233.76,232.85,232.85,110.0,-0.6188647033717576,,scraped
2004-10-25,VNINDEX,vietnam_index,point,233.2,233.55,233.2,233.55,2120.0,0.300622718488297,,scraped
2004-10-26,VNINDEX,vietnam_index,point,234.12,234.12,233.56,233.56,1490.0,0.00428173838578072,,scraped
2004-10-27,VNINDEX,vietnam_index,point,233.79,234.28,233.79,234.28,210.0,0.3082719643774601,,scraped
2004-10-28,VNINDEX,vietnam_index,point,234.57,234.57,232.97,232.97,990.0,-0.5591599795116919,,scraped
2004-10-29,VNINDEX,vietnam_index,point,231.8,232.59,231.8,232.59,1790.0,-0.16311113018843137,,scraped
2004-11-01,VNINDEX,vietnam_index,point,232.57,232.57,232.3,232.3,490.0,-0.12468291844016655,,scraped
2004-11-02,VNINDEX,vietnam_index,point,232.45,232.67,232.45,232.67,2190.0,0.15927679724492272,,scraped
2004-11-03,VNINDEX,vietnam_index,point,232.4,232.4,231.68,231.68,330.0,-0.4254953367430203,,scraped
2004-11-04,VNINDEX,vietnam_index,point,231.3,231.3,231.06,231.06,360.0,-0.26761049723756924,,scraped
2004-11-05,VNINDEX,vietnam_index,point,230.84,230.84,230.55,230.55,2540.0,-0.2207218904180741,,scraped
2004-11-08,VNINDEX,vietnam_index,point,229.92,230.11,229.92,230.11,500.0,-0.19084797224029337,,scraped
2004-11-09,VNINDEX,vietnam_index,point,229.47,229.47,228.96,228.96,2700.0,-0.4997609838772732,,scraped
2004-11-10,VNINDEX,vietnam_index,point,228.46,228.75,228.46,228.75,800.0,-0.09171907756814202,,scraped
2004-11-11,VNINDEX,vietnam_index,point,228.85,228.85,228.16,228.16,330.0,-0.25792349726776465,,scraped
2004-11-12,VNINDEX,vietnam_index,point,227.01,227.01,226.99,226.99,1040.0,-0.5127980364656337,,scraped
2004-11-15,VNINDEX,vietnam_index,point,226.89,226.89,226.65,226.65,2009.9999999999998,-0.14978633419974186,,scraped
2004-11-16,VNINDEX,vietnam_index,point,226.72,226.72,226.07,226.07,4480.0,-0.2559011692036206,,scraped
2004-11-17,VNINDEX,vietnam_index,point,226.18,226.18,225.76,225.76,600.0,-0.1371256690405609,,scraped
2004-11-18,VNINDEX,vietnam_index,point,225.48,225.65,225.48,225.65,380.0,-0.04872430900070279,,scraped
2004-11-19,VNINDEX,vietnam_index,point,224.14,224.72,224.14,224.72,370.0,-0.4121426988699328,,scraped
2004-11-22,VNINDEX,vietnam_index,point,224.82,224.82,223.85,223.85,1090.0,-0.387148451406194,,scraped
2004-11-23,VNINDEX,vietnam_index,point,223.63,223.63,222.62,222.62,320.0,-0.5494750949296412,,scraped
2004-11-24,VNINDEX,vietnam_index,point,222.24,222.24,221.89,221.89,220.0,-0.3279130356661608,,scraped
2004-11-25,VNINDEX,vietnam_index,point,221.32,221.33,221.32,221.33,700.0,-0.25237730406957315,,scraped
2004-11-26,VNINDEX,vietnam_index,point,221.06,221.69,221.06,221.69,980.0,0.16265305200378055,,scraped
2004-11-29,VNINDEX,vietnam_index,point,222.12,224.47,222.12,224.47,1740.0,1.2540033379945026,,scraped
2004-11-30,VNINDEX,vietnam_index,point,228.41,229.56,228.41,229.56,2270.0,2.2675635942442263,,scraped
2004-12-01,VNINDEX,vietnam_index,point,233.51,233.51,232.08,232.08,500.0,1.0977522216414126,,scraped
2004-12-02,VNINDEX,vietnam_index,point,230.67,230.67,227.69,227.69,160.0,-1.8915891072044166,,scraped
2004-12-03,VNINDEX,vietnam_index,point,228.15,229.04,228.15,229.04,470.0,0.592911414642705,,scraped
2004-12-06,VNINDEX,vietnam_index,point,229.59,229.59,228.93,228.93,1260.0,-0.04802654558154762,,scraped
2004-12-07,VNINDEX,vietnam_index,point,229.59,229.81,229.59,229.81,1650.0,0.384396977241952,,scraped
2004-12-08,VNINDEX,vietnam_index,point,229.55,229.66,229.55,229.66,510.0,-0.0652713110830705,,scraped
2004-12-09,VNINDEX,vietnam_index,point,230.11,230.11,229.59,229.59,2000.0,-0.030479839763120076,,scraped
2004-12-10,VNINDEX,vietnam_index,point,229.63,230.11,230.1,230.1,810.0,0.2221351104142233,,scraped
2004-12-13,VNINDEX,vietnam_index,point,231.02,231.02,230.71,230.71,3000.0,0.26510212950892065,,scraped
2004-12-14,VNINDEX,vietnam_index,point,230.71,230.72,230.71,230.72,910.0,0.004334445841092105,,scraped
2004-12-15,VNINDEX,vietnam_index,point,231.53,232.06,231.53,232.06,500.0,0.5807905686546544,,scraped
2004-12-16,VNINDEX,vietnam_index,point,232.18,232.57,232.18,232.57,740.0,0.21977074894423687,,scraped
2004-12-17,VNINDEX,vietnam_index,point,233.56,233.93,233.56,233.93,440.0,0.5847701767209834,,scraped
2004-12-20,VNINDEX,vietnam_index,point,234.12,234.32,234.12,234.32,1790.0,0.16671653913562512,,scraped
2004-12-21,VNINDEX,vietnam_index,point,234.01,234.01,233.59,233.59,1190.0,-0.31153977466711336,,scraped
2004-12-22,VNINDEX,vietnam_index,point,234.41,235.45,234.41,235.45,430.0,0.7962669634830277,,scraped
2004-12-23,VNINDEX,vietnam_index,point,237.15,237.15,236.9,236.9,2100.0,0.6158420046719071,,scraped
2004-12-24,VNINDEX,vietnam_index,point,239.28,240.24,239.28,240.24,2590.0,1.4098775854791024,,scraped
2004-12-27,VNINDEX,vietnam_index,point,240.49,240.49,239.89,239.89,510.0,-0.14568764568765324,,scraped
2004-12-28,VNINDEX,vietnam_index,point,240.5,240.5,239.49,239.49,4130.0,-0.16674309058317682,,scraped
2004-12-29,VNINDEX,vietnam_index,point,237.65,237.65,237.56,237.56,330.0,-0.8058791598814175,,scraped
2004-12-30,VNINDEX,vietnam_index,point,237.03,237.51,237.03,237.51,930.0,-0.021047314362687697,,scraped
2004-12-31,VNINDEX,vietnam_index,point,237.59,239.29,237.59,239.29,380.0,0.7494421287524755,,scraped
2005-01-04,VNINDEX,vietnam_index,point,238.39,238.39,237.23,237.23,1470.0,-0.8608801036399383,,scraped
2005-01-05,VNINDEX,vietnam_index,point,236.93,236.93,236.72,236.72,2110.0,-0.2149812418328123,,scraped
2005-01-06,VNINDEX,vietnam_index,point,236.06,236.06,235.53,235.53,410.0,-0.5027036160865195,,scraped
2005-01-07,VNINDEX,vietnam_index,point,235.17,235.38,235.17,235.38,370.0,-0.06368615462998273,,scraped
2005-01-10,VNINDEX,vietnam_index,point,234.57,234.57,233.97,233.97,310.0,-0.5990313535559455,,scraped
2005-01-11,VNINDEX,vietnam_index,point,235.01,235.01,234.72,234.72,300.0,0.3205539171688754,,scraped
2005-01-12,VNINDEX,vietnam_index,point,234.65,234.83,234.65,234.83,160.0,0.046864349011599415,,scraped
2005-01-13,VNINDEX,vietnam_index,point,235.34,235.34,234.47,234.47,220.0,-0.1533023889622287,,scraped
2005-01-14,VNINDEX,vietnam_index,point,234.6,235.85,234.6,235.85,1120.0,0.5885614364310898,,scraped
2005-01-17,VNINDEX,vietnam_index,point,236.05,236.07,236.05,236.07,2840.0,0.09327962688148173,,scraped
2005-01-18,VNINDEX,vietnam_index,point,236.32,236.32,235.33,235.33,1400.0,-0.31346634472825263,,scraped
2005-01-19,VNINDEX,vietnam_index,point,234.15,234.61,234.15,234.61,220.0,-0.3059533421153282,,scraped
2005-01-20,VNINDEX,vietnam_index,point,234.75,234.75,234.59,234.59,210.0,-0.008524785814756353,,scraped
2005-01-21,VNINDEX,vietnam_index,point,235.75,236.07,235.75,236.07,520.0,0.6308879321369254,,scraped
2005-01-24,VNINDEX,vietnam_index,point,235.98,235.98,234.7,234.7,1230.0,-0.5803363409158324,,scraped
2005-01-25,VNINDEX,vietnam_index,point,234.47,234.58,234.47,234.58,1610.0,-0.05112910097996304,,scraped
2005-01-26,VNINDEX,vietnam_index,point,234.72,234.91,234.72,234.91,150.0,0.14067695455708407,,scraped
2005-01-27,VNINDEX,vietnam_index,point,234.28,234.28,233.76,233.76,1070.0,-0.48954918905113054,,scraped
2005-01-28,VNINDEX,vietnam_index,point,234.04,234.18,234.04,234.18,1040.0,0.17967145790556138,,scraped
2005-01-31,VNINDEX,vietnam_index,point,233.21,233.32,233.21,233.32,170.0,-0.36723887607823524,,scraped
2005-02-01,VNINDEX,vietnam_index,point,232.93,232.93,232.41,232.41,150.0,-0.3900222869878234,,scraped
2005-02-02,VNINDEX,vietnam_index,point,232.91,232.91,232.85,232.85,690.0,0.1893205972204326,,scraped
2005-02-03,VNINDEX,vietnam_index,point,233.31,233.36,233.31,233.36,1110.0,0.21902512347005132,,scraped
2005-02-04,VNINDEX,vietnam_index,point,233.68,236.02,233.68,236.02,120.0,1.1398697291738147,,scraped
2005-02-14,VNINDEX,vietnam_index,point,235.78,235.78,235.28,235.28,90.0,-0.31353275146174253,,scraped
2005-02-15,VNINDEX,vietnam_index,point,235.33,235.36,235.33,235.36,100.0,0.03400204012240504,,scraped
2005-02-16,VNINDEX,vietnam_index,point,234.28,234.49,234.28,234.49,1730.0,-0.36964649898029167,,scraped
2005-02-17,VNINDEX,vietnam_index,point,234.64,234.64,234.02,234.02,530.0,-0.20043498656658887,,scraped
2005-02-18,VNINDEX,vietnam_index,point,234.41,234.41,233.62,233.62,140.0,-0.17092556191778963,,scraped
2005-02-21,VNINDEX,vietnam_index,point,233.72,233.72,233.13,233.13,690.0,-0.2097423165824841,,scraped
2005-02-22,VNINDEX,vietnam_index,point,233.92,233.92,233.03,233.03,1700.0,-0.04289452236948543,,scraped
2005-02-23,VNINDEX,vietnam_index,point,233.18,234.15,233.18,234.15,1190.0,0.48062481225592535,,scraped
2005-02-24,VNINDEX,vietnam_index,point,234.09,234.38,234.09,234.38,130.0,0.09822763185991512,,scraped
2005-02-25,VNINDEX,vietnam_index,point,234.88,235.14,234.88,235.14,660.0,0.32425974912535516,,scraped
2005-02-28,VNINDEX,vietnam_index,point,235.21,235.21,235.1,235.1,210.0,-0.01701114229820666,,scraped
2005-03-01,VNINDEX,vietnam_index,point,235.96,235.96,235.81,235.81,170.0,0.30199914929818217,,scraped
2005-03-02,VNINDEX,vietnam_index,point,236.74,236.74,236.41,236.41,3180.0,0.2544421356176496,,scraped
2005-03-03,VNINDEX,vietnam_index,point,236.77,237.62,236.77,237.62,2250.0,0.5118226809356585,,scraped
2005-03-04,VNINDEX,vietnam_index,point,237.92,237.92,237.78,237.78,2410.0,0.06733439946131625,,scraped
2005-03-07,VNINDEX,vietnam_index,point,237.92,238.11,237.92,238.11,620.0,0.13878374968459006,,scraped
2005-03-08,VNINDEX,vietnam_index,point,238.13,238.13,237.55,237.55,1010.0,-0.23518541850405805,,scraped
2005-03-09,VNINDEX,vietnam_index,point,236.86,237.19,236.86,237.19,980.0,-0.1515470427278509,,scraped
2005-03-10,VNINDEX,vietnam_index,point,236.89,236.89,236.81,236.81,1990.0,-0.160209115055443,,scraped
2005-03-11,VNINDEX,vietnam_index,point,237.12,237.12,237.01,237.01,360.0,0.08445589290992928,,scraped
2005-03-14,VNINDEX,vietnam_index,point,237.16,237.16,236.67,236.67,330.0,-0.14345386270621097,,scraped
2005-03-15,VNINDEX,vietnam_index,point,237.52,237.96,237.52,237.96,530.0,0.5450627455951373,,scraped
2005-03-16,VNINDEX,vietnam_index,point,238.12,238.47,238.12,238.47,1570.0,0.21432173474533744,,scraped
2005-03-17,VNINDEX,vietnam_index,point,238.18,238.18,237.87,237.87,1670.0,-0.25160397534280676,,scraped
2005-03-18,VNINDEX,vietnam_index,point,238.0,238.39,238.0,238.39,310.0,0.2186068020347154,,scraped
2005-03-21,VNINDEX,vietnam_index,point,238.11,241.86,238.11,241.86,530.0,1.4555979697135069,,scraped
2005-03-22,VNINDEX,vietnam_index,point,241.97,241.97,241.54,241.54,2420.0,-0.1323079467460575,,scraped
2005-03-23,VNINDEX,vietnam_index,point,242.84,244.24,242.84,244.24,720.0,1.1178272749855278,,scraped
2005-03-24,VNINDEX,vietnam_index,point,247.23,250.64,247.23,250.64,1800.0,2.6203734032099524,,scraped
2005-03-25,VNINDEX,vietnam_index,point,252.64,252.64,248.43,248.43,730.0,-0.8817427385892085,,scraped
2005-03-28,VNINDEX,vietnam_index,point,246.54,246.54,244.84,244.84,820.0,-1.4450750714486982,,scraped
2005-03-29,VNINDEX,vietnam_index,point,243.96,244.22,243.96,244.22,460.0,-0.2532265969612868,,scraped
2005-03-30,VNINDEX,vietnam_index,point,245.2,245.2,245.17,245.17,1440.0,0.38899353042338713,,scraped
2005-03-31,VNINDEX,vietnam_index,point,245.09,246.51,245.09,246.51,590.0,0.5465595301219484,,scraped
2005-04-01,VNINDEX,vietnam_index,point,247.05,247.05,245.55,245.55,770.0,-0.389436534014842,,scraped
2005-04-04,VNINDEX,vietnam_index,point,247.0,247.0,245.68,245.68,1320.0,0.05294237426185511,,scraped
2005-04-05,VNINDEX,vietnam_index,point,246.08,246.08,245.56,245.56,730.0,-0.04884402474764071,,scraped
2005-04-06,VNINDEX,vietnam_index,point,247.42,247.42,244.98,244.98,550.0,-0.23619482000326597,,scraped
2005-04-07,VNINDEX,vietnam_index,point,244.93,245.21,244.93,245.21,840.0,0.09388521511961567,,scraped
2005-04-08,VNINDEX,vietnam_index,point,246.42,246.42,245.88,245.88,1630.0,0.2732351861669535,,scraped
2005-04-11,VNINDEX,vietnam_index,point,245.81,246.13,245.81,246.13,850.0,0.10167561412071091,,scraped
2005-04-12,VNINDEX,vietnam_index,point,248.79,248.79,248.08,248.08,1430.0,0.7922642505992838,,scraped
2005-04-13,VNINDEX,vietnam_index,point,245.82,246.25,245.82,246.25,1130.0,-0.7376652692679841,,scraped
2005-04-14,VNINDEX,vietnam_index,point,246.02,246.02,245.95,245.95,1330.0,-0.12182741116751883,,scraped
2005-04-15,VNINDEX,vietnam_index,point,246.4,246.83,246.4,246.83,890.0,0.3577963000610085,,scraped
2005-04-18,VNINDEX,vietnam_index,point,246.75,246.75,245.44,245.44,2650.0,-0.5631406231009217,,scraped
2005-04-19,VNINDEX,vietnam_index,point,245.37,245.37,244.87,244.87,520.0,-0.2322359843546229,,scraped
2005-04-20,VNINDEX,vietnam_index,point,247.45,247.45,246.77,246.77,4730.0,0.7759219177522869,,scraped
2005-04-21,VNINDEX,vietnam_index,point,245.82,245.82,245.58,245.58,750.0,-0.4822304169874725,,scraped
