date,indicator,cpi,inflation,avg_year,unit,processing_date
2022-04-01,cpi_mom,100.18,0.18000000000000682,100.3725,points,2026-06-02
2022-05-01,cpi_mom,100.38,0.37999999999999545,100.3725,points,2026-06-02
2022-06-01,cpi_mom,100.69,0.6899999999999977,100.3725,points,2026-06-02
2022-07-01,cpi_mom,100.4,0.4000000000000057,100.3725,points,2026-06-02
2022-08-01,cpi_mom,100.0,0.0,100.3725,points,2026-06-02
2022-09-01,cpi_mom,100.4,0.4000000000000057,100.3725,points,2026-06-02
2022-10-01,cpi_mom,100.15,0.15000000000000568,100.3725,points,2026-06-02
2022-11-01,cpi_mom,100.39,0.39000000000000057,100.3725,points,2026-06-02
2022-12-01,cpi_mom,99.99,-0.010000000000005116,100.3725,points,2026-06-02
2023-01-01,cpi_mom,100.52,0.519999999999996,100.295,points,2026-06-02
2023-02-01,cpi_mom,100.45,0.45000000000000284,100.295,points,2026-06-02
2023-03-01,cpi_mom,99.77,-0.23000000000000398,100.295,points,2026-06-02
2023-04-01,cpi_mom,99.66,-0.3400000000000034,100.295,points,2026-06-02
2023-05-01,cpi_mom,100.01,0.010000000000005116,100.295,points,2026-06-02
2023-06-01,cpi_mom,100.27,0.269999999999996,100.295,points,2026-06-02
2023-07-01,cpi_mom,100.45,0.45000000000000284,100.295,points,2026-06-02
2023-08-01,cpi_mom,100.88,0.8799999999999955,100.295,points,2026-06-02
2023-09-01,cpi_mom,101.08,1.0799999999999983,100.295,points,2026-06-02
2023-10-01,cpi_mom,100.08,0.0799999999999983,100.295,points,2026-06-02
2023-11-01,cpi_mom,100.25,0.25,100.295,points,2026-06-02
2023-12-01,cpi_mom,100.12,0.12000000000000455,100.295,points,2026-06-02
2024-01-01,cpi_mom,100.31,0.3100000000000023,100.24416666666667,points,2026-06-02
2024-02-01,cpi_mom,101.04,1.0400000000000063,100.24416666666667,points,2026-06-02
2024-03-01,cpi_mom,99.77,-0.23000000000000398,100.24416666666667,points,2026-06-02
2024-04-01,cpi_mom,100.07,0.06999999999999318,100.24416666666667,points,2026-06-02
2024-05-01,cpi_mom,100.05,0.04999999999999716,100.24416666666667,points,2026-06-02
2024-06-01,cpi_mom,100.17,0.1700000000000017,100.24416666666667,points,2026-06-02
2024-07-01,cpi_mom,100.48,0.480000000000004,100.24416666666667,points,2026-06-02
2024-08-01,cpi_mom,100.0,0.0,100.24416666666667,points,2026-06-02
2024-09-01,cpi_mom,100.29,0.29000000000000625,100.24416666666667,points,2026-06-02
2024-10-01,cpi_mom,100.33,0.3299999999999983,100.24416666666667,points,2026-06-02
2024-11-01,cpi_mom,100.13,0.12999999999999545,100.24416666666667,points,2026-06-02
2024-12-01,cpi_mom,100.29,0.29000000000000625,100.24416666666667,points,2026-06-02
