date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2009-07-31,HNX,vietnam_index,point,148.57,154.29,148.57,153.91,23620.0,3.3577328587737654,,scraped
2009-08-03,HNX,vietnam_index,point,153.96,154.39,150.5,150.9,17160.0,-1.9556883893184218,,scraped
2009-08-04,HNX,vietnam_index,point,151.23,154.9,150.9,153.01,19730.0,1.3982770046388149,,scraped
2009-08-05,HNX,vietnam_index,point,153.04,154.11,151.96,153.93,18810.0,0.6012678909875335,,scraped
2009-08-06,HNX,vietnam_index,point,160.81,163.5,152.75,152.92,24330.0,-0.6561424023907136,,scraped
2009-08-07,HNX,vietnam_index,point,152.98,152.98,151.02,151.7,22870.0,-0.7978027726916026,,scraped
2009-08-10,HNX,vietnam_index,point,151.84,154.95,151.8,154.73,21660.0,1.997363216875403,,scraped
2009-08-11,HNX,vietnam_index,point,154.94,156.06,153.81,156.0,25270.0,0.8207845925159996,,scraped
2009-08-12,HNX,vietnam_index,point,156.11,158.66,155.17,156.38,27960.0,0.24358974358973384,,scraped
2009-08-13,HNX,vietnam_index,point,157.76,162.54,156.38,157.95,29460.0,1.0039647013684538,,scraped
2009-08-14,HNX,vietnam_index,point,157.97,159.21,156.35,157.18,21770.0,-0.4874960430515829,,scraped
2009-08-17,HNX,vietnam_index,point,157.17,157.22,154.9,155.82,19830.0,-0.8652500318106715,,scraped
2009-08-18,HNX,vietnam_index,point,155.81,156.77,153.75,156.41,22360.0,0.37864202284687565,,scraped
2009-08-19,HNX,vietnam_index,point,157.0,159.36,156.46,158.95,25090.0,1.6239370884214566,,scraped
2009-08-20,HNX,vietnam_index,point,159.78,161.22,158.95,160.47,27690.0,0.9562755583516935,,scraped
2009-08-21,HNX,vietnam_index,point,161.39,166.22,160.91,161.98,44480.0,0.9409858540537108,,scraped
2009-08-24,HNX,vietnam_index,point,163.7,166.34,163.24,164.56,33930.0,1.5927892332386895,,scraped
2009-08-25,HNX,vietnam_index,point,164.63,164.95,162.63,163.63,29580.0,-0.5651434127370014,,scraped
2009-08-26,HNX,vietnam_index,point,163.68,165.15,163.39,164.39,28750.0,0.4644625068752628,,scraped
2009-08-27,HNX,vietnam_index,point,164.53,165.09,163.17,164.13,27330.0,-0.1581604720481744,,scraped
2009-08-28,HNX,vietnam_index,point,163.83,167.69,163.83,167.64,38440.0,2.1385487113873003,,scraped
2009-08-31,HNX,vietnam_index,point,169.04,172.43,168.8,172.17,37810.0,2.7022190408017233,,scraped
2009-09-01,HNX,vietnam_index,point,173.83,174.35,171.24,172.2,39640.0,0.017424638438745532,,scraped
2009-09-03,HNX,vietnam_index,point,173.42,173.43,169.32,169.74,33100.0,-1.4285714285714124,,scraped
2009-09-04,HNX,vietnam_index,point,169.72,171.08,165.29,166.92,39760.0,-1.661364439731361,,scraped
2009-09-07,HNX,vietnam_index,point,167.76,167.85,161.27,164.73,27970.0,-1.312005751258083,,scraped
2009-09-08,HNX,vietnam_index,point,164.7,168.24,164.46,167.83,25310.0,1.881867298002815,,scraped
2009-09-09,HNX,vietnam_index,point,167.89,169.99,166.72,167.02,27060.0,-0.48263123398677443,,scraped
2009-09-10,HNX,vietnam_index,point,167.09,168.21,166.12,167.34,28020.0,0.19159382109925627,,scraped
2009-09-11,HNX,vietnam_index,point,167.62,169.42,167.42,169.18,31810.0,1.09955778654236,,scraped
2009-09-14,HNX,vietnam_index,point,169.34,172.55,169.21,171.83,41130.0,1.5663790046104742,,scraped
2009-09-15,HNX,vietnam_index,point,173.75,174.24,170.98,173.28,41580.0,0.8438573008205719,,scraped
2009-09-16,HNX,vietnam_index,point,173.95,177.5,173.31,174.87,41790.0,0.9175900277008431,,scraped
2009-09-17,HNX,vietnam_index,point,174.9,177.25,173.06,174.68,40840.0,-0.10865214159089254,,scraped
2009-09-18,HNX,vietnam_index,point,174.97,176.55,173.73,176.46,37920.0,1.019006182734139,,scraped
2009-09-21,HNX,vietnam_index,point,177.61,178.73,177.24,177.82,33790.0,0.770712909441218,,scraped
2009-09-22,HNX,vietnam_index,point,177.82,180.23,178.22,179.63,39820.0,1.0178832527274695,,scraped
2009-09-23,HNX,vietnam_index,point,181.25,187.13,180.48,181.08,54190.0,0.8072148304848925,,scraped
2009-09-24,HNX,vietnam_index,point,181.19,183.32,180.09,180.77,37760.0,-0.17119505191075524,,scraped
2009-09-25,HNX,vietnam_index,point,181.08,183.64,179.56,183.47,39470.0,1.4936106654865222,,scraped
2009-09-28,HNX,vietnam_index,point,183.59,186.57,183.47,184.43,36710.0,0.5232463072982085,,scraped
2009-09-29,HNX,vietnam_index,point,184.59,187.67,184.52,185.08,35020.0,0.35243723906088764,,scraped
2009-09-30,HNX,vietnam_index,point,185.19,186.6,183.16,184.29,40300.0,-0.4268424465096232,,scraped
2009-10-01,HNX,vietnam_index,point,185.55,186.08,181.06,181.39,41390.0,-1.5736068153453853,,scraped
2009-10-02,HNX,vietnam_index,point,180.78,181.39,172.16,177.27,43800.0,-2.271349026958469,,scraped
2009-10-05,HNX,vietnam_index,point,177.15,177.96,173.33,175.39,28600.0,-1.0605291363457003,,scraped
2009-10-06,HNX,vietnam_index,point,175.87,178.51,175.39,176.87,25330.0,0.8438337419465203,,scraped
2009-10-07,HNX,vietnam_index,point,177.05,181.35,176.93,181.01,35020.0,2.3407022106631814,,scraped
2009-10-08,HNX,vietnam_index,point,181.35,184.56,180.84,184.43,40590.0,1.889398375780349,,scraped
2009-10-09,HNX,vietnam_index,point,185.41,190.4,185.41,189.65,42610.0,2.8303421352274594,,scraped
2009-10-12,HNX,vietnam_index,point,192.38,196.84,190.85,196.7,41070.0,3.7173741102029867,,scraped
2009-10-13,HNX,vietnam_index,point,198.63,202.43,197.03,197.49,62360.0,0.4016268429079872,,scraped
2009-10-14,HNX,vietnam_index,point,199.7,205.84,197.83,205.36,55080.0,3.985011899336688,,scraped
2009-10-15,HNX,vietnam_index,point,208.96,215.01,205.36,211.51,57850.0,2.9947409427347083,,scraped
2009-10-16,HNX,vietnam_index,point,213.4,215.12,205.92,206.82,56170.0,-2.2173892487352798,,scraped
2009-10-19,HNX,vietnam_index,point,208.75,210.31,206.4,210.06,52160.0,1.5665796344647598,,scraped
2009-10-20,HNX,vietnam_index,point,210.49,215.51,210.47,214.87,52600.0,2.289821955631721,,scraped
2009-10-21,HNX,vietnam_index,point,215.78,218.17,213.79,217.74,57870.0,1.3356913482570842,,scraped
2009-10-22,HNX,vietnam_index,point,219.78,220.5,215.89,218.38,65519.99999999999,0.2939285386240442,,scraped
2009-10-23,HNX,vietnam_index,point,219.07,222.59,211.84,214.27,67240.0,-1.8820404798974177,,scraped
2009-10-26,HNX,vietnam_index,point,214.84,216.14,209.08,209.77,41870.0,-2.100154011294164,,scraped
2009-10-27,HNX,vietnam_index,point,210.15,210.22,200.3,204.44,41710.0,-2.540878104590749,,scraped
2009-10-28,HNX,vietnam_index,point,204.42,206.82,202.21,203.51,37750.0,-0.4549011935042091,,scraped
2009-10-29,HNX,vietnam_index,point,202.74,202.84,192.77,196.14,42060.0,-3.6214436637020286,,scraped
2009-10-30,HNX,vietnam_index,point,195.55,204.0,195.55,199.38,41620.0,1.6518813092688989,,scraped
2009-11-02,HNX,vietnam_index,point,198.53,199.45,186.91,188.02,32380.000000000004,-5.697662754539068,,scraped
2009-11-03,HNX,vietnam_index,point,187.16,189.57,180.73,183.05,33650.0,-2.6433358153387876,,scraped
2009-11-04,HNX,vietnam_index,point,182.37,187.36,181.23,184.99,37000.0,1.0598197213876004,,scraped
2009-11-05,HNX,vietnam_index,point,185.22,190.84,185.13,190.27,32229.999999999996,2.8542083355857173,,scraped
2009-11-06,HNX,vietnam_index,point,190.82,197.88,188.74,189.14,34640.0,-0.5938928890524164,,scraped
2009-11-09,HNX,vietnam_index,point,187.76,190.28,181.3,181.81,21050.0,-3.8754361848366226,,scraped
2009-11-10,HNX,vietnam_index,point,182.34,184.29,175.34,177.34,25040.0,-2.4586106374786865,,scraped
2009-11-11,HNX,vietnam_index,point,177.31,183.43,176.75,182.59,27990.0,2.960415021991647,,scraped
2009-11-12,HNX,vietnam_index,point,182.93,186.3,182.89,184.37,23110.0,0.9748617120324266,,scraped
2009-11-13,HNX,vietnam_index,point,184.4,185.02,181.67,183.64,22780.0,-0.39594294082552217,,scraped
2009-11-16,HNX,vietnam_index,point,183.69,185.8,182.77,183.17,25320.0,-0.2559355260291829,,scraped
2009-11-17,HNX,vietnam_index,point,183.28,186.14,182.18,182.67,21970.0,-0.27297046459573426,,scraped
2009-11-18,HNX,vietnam_index,point,183.44,185.51,180.78,185.17,26220.0,1.3685881644495579,,scraped
2009-11-19,HNX,vietnam_index,point,185.24,186.77,184.22,185.68,26590.0,0.2754225846519409,,scraped
2009-11-20,HNX,vietnam_index,point,185.67,188.07,184.28,184.79,24430.0,-0.47931925894012517,,scraped
2009-11-23,HNX,vietnam_index,point,184.79,185.81,178.37,179.13,22820.0,-3.0629363060771686,,scraped
2009-11-24,HNX,vietnam_index,point,179.15,180.77,175.1,175.2,19640.0,-2.1939373639256465,,scraped
2009-11-25,HNX,vietnam_index,point,175.15,175.21,164.68,164.87,23420.0,-5.896118721461175,,scraped
2009-11-26,HNX,vietnam_index,point,162.52,162.52,155.19,155.19,18310.0,-5.871292533511252,,scraped
2009-11-27,HNX,vietnam_index,point,152.83,162.79,146.32,155.41,40350.0,0.14176171145048322,,scraped
2009-11-30,HNX,vietnam_index,point,155.0,161.93,154.74,161.85,21750.0,4.143877485361291,,scraped
2009-12-01,HNX,vietnam_index,point,164.57,169.33,163.69,168.69,21050.0,4.226135310472667,,scraped
2009-12-02,HNX,vietnam_index,point,172.36,172.4,159.19,160.02,23640.0,-5.139605192957486,,scraped
2009-12-03,HNX,vietnam_index,point,160.11,162.04,156.82,159.0,18760.0,-0.637420322459703,,scraped
2009-12-04,HNX,vietnam_index,point,159.01,160.62,157.94,159.39,13320.0,0.24528301886792558,,scraped
2009-12-07,HNX,vietnam_index,point,158.96,160.78,158.52,160.09,15610.0,0.4391743522178304,,scraped
2009-12-08,HNX,vietnam_index,point,160.12,160.91,155.34,155.39,13720.0,-2.9358485851708527,,scraped
2009-12-09,HNX,vietnam_index,point,155.48,155.56,147.61,147.91,18720.0,-4.813694574940463,,scraped
2009-12-10,HNX,vietnam_index,point,147.94,150.44,143.76,144.53,16400.0,-2.2851734162666504,,scraped
2009-12-11,HNX,vietnam_index,point,144.5,145.52,139.15,139.99,17570.0,-3.1412163564657813,,scraped
2009-12-14,HNX,vietnam_index,point,139.23,147.13,138.69,146.95,17880.0,4.971783698835619,,scraped
2009-12-15,HNX,vietnam_index,point,147.46,149.17,143.61,143.61,14290.0,-2.272881932630133,,scraped
2009-12-16,HNX,vietnam_index,point,143.55,144.13,137.31,137.54,14280.0,-4.226725158415167,,scraped
2009-12-17,HNX,vietnam_index,point,137.1,138.37,133.36,138.23,19380.0,0.5016722408026641,,scraped
2009-12-18,HNX,vietnam_index,point,138.28,143.79,137.64,143.26,15530.0,3.6388627649569516,,scraped
2009-12-21,HNX,vietnam_index,point,143.49,150.53,143.41,150.34,14860.0,4.9420633812648385,,scraped
2009-12-22,HNX,vietnam_index,point,151.5,153.7,149.49,149.51,24580.0,-0.552081947585481,,scraped
2009-12-23,HNX,vietnam_index,point,149.52,153.66,147.98,153.26,22670.0,2.50819343187747,,scraped
2009-12-24,HNX,vietnam_index,point,153.59,157.17,151.36,156.98,23130.0,2.4272478141719844,,scraped
2009-12-25,HNX,vietnam_index,point,156.84,162.21,156.84,161.97,21330.0,3.1787488852083046,,scraped
2009-12-28,HNX,vietnam_index,point,162.72,164.68,161.01,161.78,26700.0,-0.11730567389022228,,scraped
2009-12-29,HNX,vietnam_index,point,161.79,163.42,159.82,160.11,22880.0,-1.0322660403016326,,scraped
2009-12-30,HNX,vietnam_index,point,160.16,165.04,160.04,164.87,29060.0,2.972956092686263,,scraped
2009-12-31,HNX,vietnam_index,point,165.6,170.16,165.58,168.17,31730.0,2.0015770000606503,,scraped
2010-01-04,HNX,vietnam_index,point,168.58,179.84,168.47,179.84,26860.0,6.939406552892913,,scraped
2010-01-05,HNX,vietnam_index,point,181.29,187.57,180.97,183.26,37280.0,1.9016903914590655,,scraped
2010-01-06,HNX,vietnam_index,point,184.78,185.5,179.48,179.56,41570.0,-2.018989413947392,,scraped
2010-01-07,HNX,vietnam_index,point,180.82,183.24,177.89,177.95,36690.0,-0.8966362218757018,,scraped
2010-01-08,HNX,vietnam_index,point,179.76,186.01,175.59,179.76,43840.0,1.0171396459679682,,scraped
2010-01-11,HNX,vietnam_index,point,180.42,181.98,176.2,177.03,24660.0,-1.5186915887850372,,scraped
2010-01-12,HNX,vietnam_index,point,177.44,178.12,168.81,170.57,27610.0,-3.6490990227645126,,scraped
2010-01-13,HNX,vietnam_index,point,170.56,175.75,164.83,174.34,35290.0,2.2102362666354125,,scraped
2010-01-14,HNX,vietnam_index,point,174.3,177.21,174.3,175.69,29290.0,0.7743489732706221,,scraped
2010-01-15,HNX,vietnam_index,point,176.11,177.16,171.04,171.37,20300.0,-2.458876430075696,,scraped
2010-01-18,HNX,vietnam_index,point,171.69,172.33,164.01,164.54,22510.0,-3.9855283888661996,,scraped
2010-01-19,HNX,vietnam_index,point,164.5,166.9,164.02,165.9,19390.0,0.8265467363559154,,scraped
2010-01-20,HNX,vietnam_index,point,165.85,167.39,160.68,161.05,18040.0,-2.9234478601567138,,scraped
2010-01-21,HNX,vietnam_index,point,161.07,161.08,154.58,157.64,23840.0,-2.1173548587395397,,scraped
2010-01-22,HNX,vietnam_index,point,157.53,157.64,153.73,157.58,19340.0,-0.03806140573456851,,scraped
2010-01-25,HNX,vietnam_index,point,157.67,157.73,155.59,157.32,14420.0,-0.16499555781192,,scraped
2010-01-26,HNX,vietnam_index,point,157.34,165.46,157.33,165.46,20120.0,5.17416730231377,,scraped
2010-01-27,HNX,vietnam_index,point,166.26,167.82,160.15,160.9,18570.0,-2.7559531004472393,,scraped
2010-01-28,HNX,vietnam_index,point,161.0,161.43,157.86,159.32,14230.0,-0.9819763828464945,,scraped
2010-01-29,HNX,vietnam_index,point,159.28,160.51,156.11,160.35,16280.000000000002,0.6464976148631729,,scraped
2010-02-01,HNX,vietnam_index,point,160.36,161.59,159.01,161.23,13110.0,0.5487995010913682,,scraped
2010-02-02,HNX,vietnam_index,point,161.3,162.57,160.76,160.91,14100.0,-0.19847422936177805,,scraped
2010-02-03,HNX,vietnam_index,point,160.99,162.06,160.15,161.92,12930.0,0.6276800696041196,,scraped
2010-02-04,HNX,vietnam_index,point,161.94,164.84,160.17,164.69,16890.0,1.7107213438735336,,scraped
2010-02-05,HNX,vietnam_index,point,164.77,164.77,161.19,161.84,16880.0,-1.7305240148157153,,scraped
2010-02-08,HNX,vietnam_index,point,162.2,162.55,160.05,161.37,11020.0,-0.2904102817597565,,scraped
2010-02-09,HNX,vietnam_index,point,161.3,161.4,156.43,158.61,13380.0,-1.710355084588211,,scraped
2010-02-10,HNX,vietnam_index,point,158.72,161.17,158.08,160.98,8740.0,1.4942311329676494,,scraped
2010-02-11,HNX,vietnam_index,point,161.17,164.07,160.98,163.25,10520.0,1.4101130575226772,,scraped
2010-02-12,HNX,vietnam_index,point,163.26,165.97,163.25,164.66,8010.0,0.8637059724349028,,scraped
2010-02-22,HNX,vietnam_index,point,165.87,169.3,164.46,165.6,9010.0,0.5708733147090861,,scraped
2010-02-23,HNX,vietnam_index,point,165.58,165.65,160.14,161.56,10430.0,-2.439613526570039,,scraped
2010-02-24,HNX,vietnam_index,point,161.54,162.86,158.59,162.77,11700.0,0.7489477593463745,,scraped
2010-02-25,HNX,vietnam_index,point,162.57,164.04,161.66,162.32,13020.0,-0.27646372181606704,,scraped
2010-02-26,HNX,vietnam_index,point,162.29,164.14,161.54,162.43,13940.0,0.06776737309019953,,scraped
2010-03-01,HNX,vietnam_index,point,163.03,166.28,162.41,166.28,19490.0,2.3702518007757245,,scraped
2010-03-02,HNX,vietnam_index,point,166.75,168.0,164.1,165.41,25320.0,-0.5232138561462651,,scraped
2010-03-03,HNX,vietnam_index,point,165.67,170.45,165.41,170.22,32940.0,2.907925760232155,,scraped
2010-03-04,HNX,vietnam_index,point,170.31,171.93,167.4,168.36,29540.0,-1.0927035600986845,,scraped
2010-03-05,HNX,vietnam_index,point,168.64,170.48,167.68,170.16,31610.0,1.0691375623663513,,scraped
2010-03-08,HNX,vietnam_index,point,169.19,171.66,168.55,171.23,28890.0,0.6288199341795808,,scraped
2010-03-09,HNX,vietnam_index,point,171.71,172.98,170.72,172.7,33190.0,0.8584944227062907,,scraped
2010-03-10,HNX,vietnam_index,point,173.21,173.98,170.69,172.09,38270.0,-0.35321366531556597,,scraped
2010-03-11,HNX,vietnam_index,point,172.23,173.33,170.32,171.54,27230.0,-0.3196002091928718,,scraped
2010-03-12,HNX,vietnam_index,point,172.01,174.0,171.23,173.45,31440.0,1.1134429287629644,,scraped
2010-03-15,HNX,vietnam_index,point,173.9,178.07,173.26,173.32,35860.0,-0.07494955318535501,,scraped
2010-03-16,HNX,vietnam_index,point,173.44,175.09,168.24,168.67,40290.0,-2.682898684514201,,scraped
2010-03-17,HNX,vietnam_index,point,168.85,170.82,166.23,168.22,30070.0,-0.2667931463804951,,scraped
2010-03-18,HNX,vietnam_index,point,168.27,170.77,166.75,170.59,29690.0,1.4088693377719785,,scraped
2010-03-19,HNX,vietnam_index,point,170.91,171.39,168.8,169.85,26520.0,-0.4337886159798354,,scraped
2010-03-22,HNX,vietnam_index,point,169.86,170.2,167.65,168.4,26260.0,-0.8536944362672827,,scraped
2010-03-23,HNX,vietnam_index,point,168.45,168.62,165.86,166.97,29890.0,-0.8491686460807668,,scraped
2010-03-24,HNX,vietnam_index,point,166.74,168.66,166.69,168.23,25020.0,0.754626579625084,,scraped
2010-03-25,HNX,vietnam_index,point,169.1,169.33,162.33,163.68,30970.0,-2.7046305652974945,,scraped
2010-03-26,HNX,vietnam_index,point,163.86,164.92,161.77,163.76,24090.0,0.04887585532746819,,scraped
2010-03-29,HNX,vietnam_index,point,163.88,164.87,163.33,163.75,26130.0,-0.006106497313140835,,scraped
2010-03-30,HNX,vietnam_index,point,164.04,164.32,161.16,162.37,27710.0,-0.8427480916030516,,scraped
2010-03-31,HNX,vietnam_index,point,162.01,163.37,160.32,160.55,22460.0,-1.1208967173738982,,scraped
2010-04-01,HNX,vietnam_index,point,160.81,164.3,160.13,163.82,21840.0,2.036748676424782,,scraped
2010-04-02,HNX,vietnam_index,point,164.7,165.0,163.22,164.11,24680.0,0.17702356244659878,,scraped
2010-04-05,HNX,vietnam_index,point,164.57,167.23,164.19,167.18,34870.0,1.8706964840655704,,scraped
2010-04-06,HNX,vietnam_index,point,167.7,168.46,166.22,166.72,40480.0,-0.27515253020696795,,scraped
2010-04-07,HNX,vietnam_index,point,167.41,168.39,166.72,168.2,41310.0,0.887715930902111,,scraped
2010-04-08,HNX,vietnam_index,point,168.44,171.46,168.12,170.62,51150.0,1.4387633769322283,,scraped
2010-04-09,HNX,vietnam_index,point,171.27,173.11,170.25,170.83,49300.0,0.12308052983238671,,scraped
2010-04-12,HNX,vietnam_index,point,171.63,172.72,169.94,171.23,52930.0,0.23415091026164347,,scraped
2010-04-13,HNX,vietnam_index,point,171.48,171.88,167.97,168.57,43650.0,-1.5534660982304493,,scraped
2010-04-14,HNX,vietnam_index,point,168.56,170.33,167.92,169.06,36660.0,0.2906804294951604,,scraped
2010-04-15,HNX,vietnam_index,point,168.87,171.92,168.76,171.86,47190.0,1.6562167277889506,,scraped
2010-04-16,HNX,vietnam_index,point,171.09,173.78,171.08,172.6,48730.0,0.43058303270102627,,scraped
2010-04-19,HNX,vietnam_index,point,173.9,174.58,172.57,173.04,56230.0,0.2549246813441375,,scraped
2010-04-20,HNX,vietnam_index,point,174.14,175.47,173.02,173.94,53850.0,0.5201109570041718,,scraped
2010-04-21,HNX,vietnam_index,point,173.99,178.03,172.43,177.86,59800.0,2.2536506841439596,,scraped
2010-04-22,HNX,vietnam_index,point,178.85,181.43,177.16,178.33,77260.0,0.26425278308781497,,scraped
2010-04-26,HNX,vietnam_index,point,179.7,180.17,175.91,175.98,43750.0,-1.3177816407783483,,scraped
2010-04-27,HNX,vietnam_index,point,175.87,177.1,175.64,176.05,41430.0,0.039777247414485295,,scraped
2010-04-28,HNX,vietnam_index,point,176.66,177.15,175.59,176.56,42950.0,0.28969042885542695,,scraped
2010-04-29,HNX,vietnam_index,point,177.53,179.7,176.56,179.69,52290.0,1.772768463978247,,scraped
2010-05-04,HNX,vietnam_index,point,180.22,184.91,179.69,184.31,44570.0,2.571094663030782,,scraped
2010-05-05,HNX,vietnam_index,point,186.58,186.79,182.18,183.21,62330.0,-0.5968205740328747,,scraped
2010-05-06,HNX,vietnam_index,point,183.92,187.47,183.21,187.22,57320.0,2.1887451558320947,,scraped
2010-05-07,HNX,vietnam_index,point,188.79,188.98,182.16,184.38,81750.0,-1.5169319517145619,,scraped
2010-05-10,HNX,vietnam_index,point,184.28,184.97,179.81,181.7,62800.0,-1.4535199045449643,,scraped
2010-05-11,HNX,vietnam_index,point,183.04,187.47,181.7,182.43,48690.0,0.40176114474408386,,scraped
2010-05-12,HNX,vietnam_index,point,183.44,183.8,174.09,174.74,53300.0,-4.215315463465441,,scraped
2010-05-13,HNX,vietnam_index,point,173.84,176.79,172.22,173.16,41210.0,-0.9042005264965125,,scraped
2010-05-14,HNX,vietnam_index,point,172.48,173.9,171.48,172.71,44380.0,-0.25987525987525295,,scraped
2010-05-17,HNX,vietnam_index,point,172.33,174.68,169.41,169.61,42290.0,-1.7949163337386387,,scraped
2010-05-18,HNX,vietnam_index,point,169.74,170.84,166.73,167.02,33800.0,-1.527032604209655,,scraped
2010-05-19,HNX,vietnam_index,point,167.02,167.04,160.09,160.51,40300.0,-3.8977367979882716,,scraped
2010-05-20,HNX,vietnam_index,point,159.46,164.95,154.88,163.36,54520.0,1.7755903058999545,,scraped
2010-05-21,HNX,vietnam_index,point,159.33,163.46,151.25,152.69,43420.0,-6.5315866797257645,,scraped
2010-05-24,HNX,vietnam_index,point,152.02,156.44,151.9,156.41,37150.0,2.4363088610910966,,scraped
2010-05-25,HNX,vietnam_index,point,156.55,157.97,154.09,155.9,32430.0,-0.32606610830508975,,scraped
2010-05-26,HNX,vietnam_index,point,155.16,159.75,154.46,159.48,32049.999999999996,2.2963438101346823,,scraped
2010-05-27,HNX,vietnam_index,point,159.79,160.44,158.25,159.83,31250.0,0.21946325558064306,,scraped
2010-05-28,HNX,vietnam_index,point,162.72,167.54,159.89,166.71,44890.0,4.304573609460038,,scraped
2010-05-31,HNX,vietnam_index,point,166.74,167.73,162.19,163.6,29950.0,-1.8655149661088166,,scraped
2010-06-01,HNX,vietnam_index,point,163.61,163.91,161.02,162.91,31650.0,-0.421760391198045,,scraped
2010-06-02,HNX,vietnam_index,point,162.95,163.26,160.7,162.15,29930.0,-0.46651525382112036,,scraped
2010-06-03,HNX,vietnam_index,point,162.95,166.19,162.13,163.36,30260.0,0.7462226333641686,,scraped
2010-06-04,HNX,vietnam_index,point,163.59,164.72,161.29,161.68,29670.0,-1.0284035259549462,,scraped
2010-06-07,HNX,vietnam_index,point,160.17,161.95,154.21,154.8,35970.0,-4.255319148936165,,scraped
2010-06-08,HNX,vietnam_index,point,154.11,157.53,153.76,157.49,28990.0,1.7377260981912057,,scraped
2010-06-09,HNX,vietnam_index,point,157.56,159.01,156.36,156.61,23320.0,-0.558765635913383,,scraped
2010-06-10,HNX,vietnam_index,point,156.88,157.39,156.27,157.06,19420.0,0.2873379733094872,,scraped
2010-06-11,HNX,vietnam_index,point,157.63,160.24,157.01,158.23,29580.0,0.7449382401629956,,scraped
2010-06-14,HNX,vietnam_index,point,158.68,159.91,158.23,159.76,33390.0,0.9669468495228539,,scraped
2010-06-15,HNX,vietnam_index,point,160.16,161.5,159.23,160.45,38980.0,0.4318978467701573,,scraped
2010-06-16,HNX,vietnam_index,point,161.55,163.65,160.17,163.63,44690.0,1.9819258335930234,,scraped
2010-06-17,HNX,vietnam_index,point,164.41,165.04,162.11,162.25,44900.0,-0.8433661309050877,,scraped
2010-06-18,HNX,vietnam_index,point,162.87,163.66,161.96,163.35,44060.0,0.6779661016949046,,scraped
2010-06-21,HNX,vietnam_index,point,163.11,164.32,162.64,164.01,43200.0,0.40404040404040664,,scraped
2010-06-22,HNX,vietnam_index,point,164.31,164.73,161.44,161.92,45830.0,-1.2743125419181767,,scraped
2010-06-23,HNX,vietnam_index,point,162.15,162.91,160.5,162.86,37860.0,0.5805335968379621,,scraped
2010-06-24,HNX,vietnam_index,point,163.02,164.26,162.12,162.98,39640.0,0.07368291784353165,,scraped
2010-06-25,HNX,vietnam_index,point,162.99,163.26,159.59,160.4,46760.0,-1.5830163210209691,,scraped
2010-06-28,HNX,vietnam_index,point,160.6,161.22,159.89,161.15,37300.0,0.46758104738153783,,scraped
2010-06-29,HNX,vietnam_index,point,161.28,162.69,160.6,161.33,44390.0,0.11169717654360145,,scraped
2010-06-30,HNX,vietnam_index,point,159.94,161.19,157.05,158.81,39970.0,-1.5620157441269544,,scraped
2010-07-01,HNX,vietnam_index,point,158.57,158.73,157.03,157.98,30370.0,-0.5226371135318986,,scraped
2010-07-02,HNX,vietnam_index,point,157.93,159.12,157.71,158.39,30690.0,0.2595265223445997,,scraped
2010-07-05,HNX,vietnam_index,point,158.17,159.11,157.95,158.28,26910.0,-0.06944882884019066,,scraped
2010-07-06,HNX,vietnam_index,point,158.31,158.5,155.32,155.8,32770.0,-1.5668435683598658,,scraped
2010-07-07,HNX,vietnam_index,point,156.45,157.88,154.69,155.09,30020.0,-0.45571245186136755,,scraped
2010-07-08,HNX,vietnam_index,point,156.06,158.43,155.09,155.58,27120.0,0.3159455799858213,,scraped
2010-07-09,HNX,vietnam_index,point,156.19,156.55,155.58,156.21,30420.0,0.40493636714229453,,scraped
2010-07-12,HNX,vietnam_index,point,156.19,157.58,155.88,157.57,27170.0,0.8706228794571391,,scraped
2010-07-13,HNX,vietnam_index,point,158.0,162.11,157.57,161.9,41470.0,2.7479850225296865,,scraped
2010-07-14,HNX,vietnam_index,point,163.31,165.12,161.6,162.42,52270.0,0.32118591723284684,,scraped
2010-07-15,HNX,vietnam_index,point,162.72,162.87,160.6,160.71,42110.0,-1.05282600664941,,scraped
2010-07-16,HNX,vietnam_index,point,161.29,161.44,160.27,161.12,40740.0,0.25511791425549823,,scraped
2010-07-19,HNX,vietnam_index,point,160.84,161.21,159.97,160.37,42400.0,-0.46549155908639506,,scraped
2010-07-20,HNX,vietnam_index,point,160.69,161.78,159.85,160.15,49790.0,-0.13718276485626957,,scraped
2010-07-21,HNX,vietnam_index,point,160.48,160.92,158.33,158.97,48660.0,-0.7368092413362559,,scraped
2010-07-22,HNX,vietnam_index,point,158.96,159.15,156.69,157.68,37930.0,-0.8114738629930174,,scraped
2010-07-23,HNX,vietnam_index,point,158.19,159.28,157.03,157.99,32800.0,0.1966007102993439,,scraped
2010-07-26,HNX,vietnam_index,point,157.58,158.16,155.46,155.7,29030.0,-1.449458826508021,,scraped
2010-07-27,HNX,vietnam_index,point,155.87,157.22,154.82,154.92,31170.0,-0.5009633911367994,,scraped
2010-07-28,HNX,vietnam_index,point,154.81,155.05,151.68,152.38,34490.0,-1.639555899819256,,scraped
2010-07-29,HNX,vietnam_index,point,152.02,153.06,151.62,152.99,46310.0,0.40031500196877623,,scraped
2010-07-30,HNX,vietnam_index,point,152.99,154.29,152.94,153.33,35480.0,0.22223674749983768,,scraped
2010-08-02,HNX,vietnam_index,point,153.57,154.32,151.36,151.38,25890.0,-1.271766777538652,,scraped
