investment_name,value,unit,quarter,year,ingest_at
Vốn đầu tư của dân cư và tư nhân,326.82027471804696,Nghìn tỷ đồng,1,2024,2026-06-03T13:28:34.014Z
Vốn đầu tư của dân cư và tư nhân,135.9,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Vốn đầu tư của dân cư và tư nhân,146.8,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn đầu tư của dân cư và tư nhân,330.25,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn đầu tư của dân cư và tư nhân,328.620274718047,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Vốn đầu tư của dân cư và tư nhân,415.925358706167,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn đầu tư của dân cư và tư nhân,361.477843033853,Nghìn tỷ đồng,1,2025,2026-06-03T13:29:54.341Z
Vốn đầu tư của dân cư và tư nhân,224.7,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn đầu tư của dân cư và tư nhân,143.4,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn đầu tư của dân cư và tư nhân,402.5,Nghìn tỷ đồng,1,2026,2026-06-03T13:30:57.582Z
Vốn đầu tư của dân cư và tư nhân,498.77969142532305,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn đầu tư của dân cư và tư nhân,323.083266136082,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn đầu tư của dân cư và tư nhân,537.5702996778558,Nghìn tỷ đồng,3,2024,2026-06-03T13:29:16.001Z
Vốn đầu tư trực tiếp nước ngoài,135.05,Nghìn tỷ đồng,1,2026,2026-06-03T13:30:57.582Z
Vốn đầu tư trực tiếp nước ngoài,65.2,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Vốn đầu tư trực tiếp nước ngoài,67.2,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn đầu tư trực tiếp nước ngoài,144.19,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn đầu tư của dân cư và tư nhân,604.11054,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn đầu tư trực tiếp nước ngoài,114.4,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn đầu tư của dân cư và tư nhân,290.05580000000003,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn đầu tư trực tiếp nước ngoài,118.35,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Vốn đầu tư của dân cư và tư nhân,438.566893022095,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Vốn đầu tư trực tiếp nước ngoài,81.7,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn đầu tư trực tiếp nước ngoài,101.45054,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Vốn đầu tư trực tiếp nước ngoài,72.1,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn đầu tư trực tiếp nước ngoài,111.60000000000001,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn đầu tư trực tiếp nước ngoài,174.94938824,Nghìn tỷ đồng,3,2025,2026-06-03T13:30:38.863Z
Vốn đầu tư trực tiếp nước ngoài,89.33,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn đầu tư trực tiếp nước ngoài,90.3,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn đầu tư trực tiếp nước ngoài,120.840623708955,Nghìn tỷ đồng,1,2025,2026-06-03T13:29:54.341Z
Vốn đầu tư của dân cư và tư nhân,369.320685307702,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Vốn đầu tư trực tiếp nước ngoài,110.10000000000001,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn đầu tư trực tiếp nước ngoài,76.5,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn đầu tư trực tiếp nước ngoài,149.12419377081702,Nghìn tỷ đồng,2,2024,2026-06-03T13:28:57.918Z
Vốn đầu tư trực tiếp nước ngoài,155.942163241131,Nghìn tỷ đồng,3,2024,2026-06-03T13:29:16.001Z
Vốn đầu tư trực tiếp nước ngoài,130.930404164714,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn đầu tư trực tiếp nước ngoài,87.8,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn đầu tư của dân cư và tư nhân,318.40000000000003,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn đầu tư trực tiếp nước ngoài,163.59713667780798,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn đầu tư trực tiếp nước ngoài,101.6,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn đầu tư trực tiếp nước ngoài,83.2,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Vốn đầu tư của dân cư và tư nhân,192.0,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Vốn đầu tư trực tiếp nước ngoài,133.902776554113,Nghìn tỷ đồng,2,2023,2026-06-03T13:27:41.876Z
Vốn đầu tư trực tiếp nước ngoài,102.58118945681399,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn đầu tư trực tiếp nước ngoài,101.45054,Nghìn tỷ đồng,1,2024,2026-06-03T13:28:34.014Z
Vốn đầu tư trực tiếp nước ngoài,94.39,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn đầu tư trực tiếp nước ngoài,140.21788580389799,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn đầu tư trực tiếp nước ngoài,101.9,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn đầu tư trực tiếp nước ngoài,119.7,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn đầu tư của dân cư và tư nhân,269.2,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Vốn đầu tư trực tiếp nước ngoài,126.051269700665,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn đầu tư trực tiếp nước ngoài,104.6,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn đầu tư trực tiếp nước ngoài,133.4,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Vốn đầu tư trực tiếp nước ngoài,119.30377967273598,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Vốn đầu tư trực tiếp nước ngoài,142.3,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn đầu tư trực tiếp nước ngoài,149.94681,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn đầu tư trực tiếp nước ngoài,69.8,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn đầu tư trực tiếp nước ngoài,93.73,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Vốn đầu tư trực tiếp nước ngoài,80.5,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn đầu tư trực tiếp nước ngoài,95.1,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn đầu tư trực tiếp nước ngoài,112.4,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Phú Yên,92.77,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Khánh Hoà,96.62,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Ninh Thuận,91.86,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bình Thuận,84.27,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,89.28,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Kon Tum,97.31,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Gia Lai,88.35,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Đắk Lắk,88.37,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Cases of fire and explosion,707.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Number of deaths caused by fire and explosion,21.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Number of households suffering food shortage,4.086,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Bắc Giang,99.38,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Phú Thọ,99.22,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Điện Biên,95.65,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Lai Châu,91.9,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Sơn La,97.8,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Hoà Bình,97.05,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,96.76,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Thanh Hoá,99.23,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Number of collapsed and swept away houses,1143.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Số người bị thương,23.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Tổng giá trị thiệt hại,51.129999999999995,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Số người bị thương,41.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Tổng giá trị thiệt hại,64.67,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
"Số người chết, mất tích",71.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Số người bị thương,49.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
"Số người chết, mất tích",58.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Số người bị thương,55.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Vốn đầu tư thuộc ngân sách NN,35.2,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
Số người bị thương,35.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Diện tích lúa hư hại,21811.5,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Tổng số vụ tai nạn giao thông,2624.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Tổng số vụ tai nạn giao thông,4536.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Tổng số vụ tai nạn giao thông,4608.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Tổng số vụ tai nạn giao thông,5776.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Number of injured,887.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
number of people with minor injuries,1380.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
An Giang,89.32,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Kiên Giang,97.35,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Cần Thơ,97.74,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Hậu Giang,97.94,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Sóc Trăng,90.74,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bạc Liêu,95.48,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Cà Mau,93.16,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Number of deaths and missing,31.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Number of injured persons,115.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Tây Ninh,82.72,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bình Dương,89.47,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Đồng Nai,93.91,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bà Rịa - Vũng Tàu,97.22,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,NaN,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Cases of violating regulations of environment protection,2483.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Từ ít nghiêm trọng trở lên,1881.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
"Nhà bị sập đổ, cuốn trôi",144.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
"Nhà bị sập đổ, cuốn trôi",132.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
"Nhà bị sập đổ, cuốn trôi",1084.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Minor damage or minor injuries,1342.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Number of deaths,1517.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Châu Úc,93.5,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Ôx-trây-li-a,85.7,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Niu-di-lân,7.8,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Các thị trường khác,120.2,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Số vụ vi phạm môi trường,5738.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Va chạm giao thông,743.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Số người chết,1429.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
"Số người chết, mất tích",31.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Vốn vay từ các nguồn khác,8.82,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
Vốn trái phiếu Chính phủ,10.8,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn trái phiếu Chính phủ,2.5,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn trái phiếu Chính phủ,5.23,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn trái phiếu Chính phủ,9.0,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn trái phiếu Chính phủ,18.9,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn trái phiếu Chính phủ,11.8,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn trái phiếu Chính phủ,13.2,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Vốn trái phiếu Chính phủ,11.819999999999999,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn trái phiếu Chính phủ,8.719999999999999,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn trái phiếu Chính phủ,20.0,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn trái phiếu Chính phủ,1.96140725395216,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn trái phiếu Chính phủ,5.8,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn trái phiếu Chính phủ,10.6,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
Vốn trái phiếu Chính phủ,17.3,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Đắk Nông,81.02,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Lâm Đồng,92.55,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,94.15,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bình Phước,91.8,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Vốn trái phiếu Chính phủ,3.8,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn trái phiếu Chính phủ,1.62102512603708,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn trái phiếu Chính phủ,7.5,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn trái phiếu Chính phủ,13.4,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn trái phiếu Chính phủ,2.05283592634799,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn trái phiếu Chính phủ,17.4,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn trái phiếu Chính phủ,9.27,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn trái phiếu Chính phủ,4.77,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn trái phiếu Chính phủ,11.0,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn trái phiếu Chính phủ,15.9,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn trái phiếu Chính phủ,0.0,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn trái phiếu Chính phủ,11.2,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn trái phiếu Chính phủ,13.4,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Vốn trái phiếu Chính phủ,9.89,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Vốn trái phiếu Chính phủ,3.949,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn trái phiếu Chính phủ,3.95443514644352,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Vốn trái phiếu Chính phủ,3.66004184100418,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Hà Giang,91.99,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Cao Bằng,93.73,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bắc Kạn,94.41,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Tuyên Quang,99.77,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Vốn trái phiếu Chính phủ,9.42259,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn trái phiếu Chính phủ,5.7,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn trái phiếu Chính phủ,11.5,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Đà Nẵng,96.7,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Quảng Nam,97.25,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Quảng Ngãi,98.57,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bình Định,96.84,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Hà Nội,98.05,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Vĩnh Phúc,98.38,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Bắc Ninh,99.62,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Quảng Ninh,97.66,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Tổng giá trị thiệt hại,200.82000000000002,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Tổng giá trị thiệt hại,116.65421,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Diện tích hoa màu hư hại,1103.9560000000001,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Diện tích hoa màu hư hại,7906.839999999998,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Diện tích hoa màu hư hại,13198.100000000002,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Bến Tre,84.15,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Trà Vinh,90.91,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Vĩnh Long,86.84,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Đồng Tháp,94.6,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Diện tích hoa màu hư hại,20086.889,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Tổng giá trị thiệt hại,56.22,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Hải Dương,99.19,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Hải Phòng,97.86,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Hưng Yên,99.84,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Thái Bình,99.72,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Thừa Thiên - Huế,96.97,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,NaN,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,NaN,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,NaN,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
TP.Hồ Chí Minh,96.19,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,91.28,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Long An,88.98,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Tiền Giang,89.07,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Nghệ An,97.73,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Hà Tĩnh,99.09,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Quảng Bình,99.3,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Quảng Trị,94.28,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Lào Cai,91.24,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Yên Bái,95.8,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Thái Nguyên,92.83,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Lạng Sơn,96.81,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Khu vực ngoài Nhà nước,72.5,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
Damaged rice area,78726.82,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Damaged crop area,28824.175,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Hà Nam,99.65,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Nam Định,99.89,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Ninh Bình,99.79,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,96.6,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Công việc,592.477862317023,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Thăm thân nhân,589.969955495378,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Công việc,720.934900845049,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Thăm thân nhân,739.535786586044,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Đường không,1700.5,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Đường biển,18.1,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Ôx-trây-li-a,87.342,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Liên bang Nga,84.697,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Vương quốc Anh,47.031,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Xin-ga-po,42.669,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Vốn trái phiếu Chính phủ,NaN,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Diện tích lúa hư hại,75073.962,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Số người bị thương,6.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Số người bị thương,3011.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Diện tích lúa hư hại,8752.974,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Số người bị thương,3079.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Số người bị thương,1092.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Số người bị thương,52.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Phi-li-pin,21.1,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
In-đô-nê-xi-a,14.4,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Số người bị thương,2610.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Diện tích lúa hư hại,14602.662999999999,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
From less serious to become,1832.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Phi-li-pin,48.798,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
In-đô-nê-xi-a,35.177,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Số người bị thương,34.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
NaN,NaN,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Số vụ vi phạm môi trường,2535.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Ma-lai-xi-a,182.307,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Ôx-trây-li-a,170.036,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Cam-pu-chia,202.77,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Liên bang Nga,193.829,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
CHND Trung Hoa,1134.8782,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Hàn Quốc,405.634,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Cam-pu-chia,247.725,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Ôx-trây-li-a,238.647,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
NaN,NaN,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Số vụ vi phạm môi trường,5669.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Số người bị thương nhẹ,801.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
NaN,NaN,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
NaN,NaN,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
"Số người chết, mất tích",7.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
In-đô-nê-xi-a,36.708,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Hà Lan,23.043,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Hàn Quốc,313.4,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Nhật Bản,172.1,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Liên bang Nga,153.899,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
