product_name,value,unit,month,quarter,year,ingest_at
Xi măng,4.19936626424243,Triệu tấn,1,1,2012,2026-06-03T13:15:45.714Z
Sữa bột,6.48854919989997,Nghìn tấn,10,4,2011,2026-06-03T13:15:00.552Z
Đường kính,30.0148590970844,Nghìn tấn,10,4,2011,2026-06-03T13:15:00.552Z
Bia các loại,240.379052601808,Triệu lít,10,4,2011,2026-06-03T13:15:00.552Z
Trong đó: Bia hơi,30.2607693454465,Triệu lít,10,4,2011,2026-06-03T13:15:00.552Z
Điện thoại di động,16.865574,Triệu cái,9,3,2018,2026-06-03T13:21:57.438Z
Linh kiện điện thoại,48.6947252435316,Nghìn tỷ đồng,9,3,2018,2026-06-03T13:21:57.438Z
Điện thoại di động,22.295745,Triệu cái,9,3,2019,2026-06-03T13:23:09.633Z
Linh kiện điện thoại,42.1190126937578,Nghìn tỷ đồng,9,3,2019,2026-06-03T13:23:09.633Z
Giày thể thao,29.199099594157,Triệu đôi,5,2,2011,2026-06-03T13:15:20.700Z
"Giấy, bìa",169.208478124227,Nghìn tấn,5,2,2011,2026-06-03T13:15:20.700Z
Phân hoá học,193.0371853,Nghìn tấn,5,2,2011,2026-06-03T13:15:20.700Z
Sơn hoá học,30.2121622013867,Nghìn tấn,5,2,2011,2026-06-03T13:15:20.700Z
Điện thoại di động,18.299347,Triệu cái,11,4,2024,2026-06-03T13:28:15.746Z
Linh kiện điện thoại,68.9174522773623,Nghìn tỷ đồng,11,4,2024,2026-06-03T13:28:15.746Z
Điện thoại di động,14.495087000000002,Triệu cái,7,3,2025,2026-06-03T13:30:27.393Z
Linh kiện điện thoại,53.838553244524206,Nghìn tỷ đồng,7,3,2025,2026-06-03T13:30:27.393Z
Điện thoại di động,14.853175,Triệu cái,3,1,2023,2026-06-03T13:27:23.744Z
Linh kiện điện thoại,34.9894743742792,Nghìn tỷ đồng,3,1,2023,2026-06-03T13:27:23.744Z
Điện thoại di động,16.521829,Triệu cái,8,3,2018,2026-06-03T13:21:51.279Z
Linh kiện điện thoại,54.331,Nghìn tỷ đồng,8,3,2018,2026-06-03T13:21:51.279Z
Điện thoại di động,16.835754,Triệu cái,10,4,2025,2026-06-03T13:29:29.142Z
Linh kiện điện thoại,66.0135787112393,Nghìn tỷ đồng,10,4,2025,2026-06-03T13:29:29.142Z
Điện thoại di động,14.885592999999998,Triệu cái,4,2,2020,2026-06-03T13:23:53.857Z
Linh kiện điện thoại,30.303370208095497,Nghìn tỷ đồng,4,2,2020,2026-06-03T13:23:53.857Z
Điện thoại di động,20.5069,Triệu cái,8,3,2021,2026-06-03T13:25:25.079Z
Linh kiện điện thoại,54.3844516884973,Nghìn tỷ đồng,8,3,2021,2026-06-03T13:25:25.079Z
Điện thoại di động,20.233345000000003,Triệu cái,9,3,2023,2026-06-03T13:28:01.461Z
Linh kiện điện thoại,61.10054732697709,Nghìn tỷ đồng,9,3,2023,2026-06-03T13:28:01.461Z
Điện thoại di động,18.990277,Triệu cái,8,3,2022,2026-06-03T13:26:41.444Z
Linh kiện điện thoại,58.7915742307195,Nghìn tỷ đồng,8,3,2022,2026-06-03T13:26:41.444Z
Giày thể thao,26.9900152783949,Triệu đôi,2,1,2011,2026-06-03T13:15:10.849Z
"Giấy, bìa",151.40034,Nghìn tấn,2,1,2011,2026-06-03T13:15:10.849Z
Phân hoá học,219.34237,Nghìn tấn,2,1,2011,2026-06-03T13:15:10.849Z
Sơn hoá học,28.9097968447437,Nghìn tấn,2,1,2011,2026-06-03T13:15:10.849Z
Điện thoại di động,18.977020999999997,Triệu cái,9,3,2022,2026-06-03T13:26:50.267Z
Linh kiện điện thoại,66.3281378411552,Nghìn tỷ đồng,9,3,2022,2026-06-03T13:26:50.267Z
Điện thoại di động,16.445805,Triệu cái,4,2,2024,2026-06-03T13:28:46.759Z
Linh kiện điện thoại,35546.4941934445,Nghìn tỷ đồng,4,2,2024,2026-06-03T13:28:46.759Z
Điện thoại di động,17.926981,Triệu cái,3,1,2022,2026-06-03T13:26:11.279Z
Linh kiện điện thoại,54.575322263340894,Nghìn tỷ đồng,3,1,2022,2026-06-03T13:26:11.279Z
Điện thoại di động,15.06147,Triệu cái,3,1,2025,2026-06-03T13:29:55.628Z
Linh kiện điện thoại,51.213338646015,Nghìn tỷ đồng,3,1,2025,2026-06-03T13:29:55.628Z
Giày thể thao,28.7798422842038,Triệu đôi,4,2,2011,2026-06-03T13:15:19.108Z
"Giấy, bìa",177.995542661339,Nghìn tấn,4,2,2011,2026-06-03T13:15:19.108Z
Phân hoá học,195.1260563,Nghìn tấn,4,2,2011,2026-06-03T13:15:19.108Z
Sơn hoá học,28.3100193846596,Nghìn tấn,4,2,2011,2026-06-03T13:15:19.108Z
Điện thoại di động,17.264208,Triệu cái,10,4,2024,2026-06-03T13:28:12.219Z
Linh kiện điện thoại,66.1850528991077,Nghìn tỷ đồng,10,4,2024,2026-06-03T13:28:12.219Z
Dầu mỏ thô khai thác,1340.0,Nghìn tấn,1,1,2016,2026-06-03T13:19:08.325Z
Khí đốt thiên nhiên dạng khí,940.0,Triệu m3,1,1,2016,2026-06-03T13:19:08.325Z
Dầu mỏ thô khai thác,1060.0,Nghìn tấn,2,1,2017,2026-06-03T13:20:30.388Z
Khí đốt thiên nhiên dạng khí,750.0,Triệu m3,2,1,2017,2026-06-03T13:20:30.388Z
Điện thoại di động,19.253021999999998,Triệu cái,7,3,2020,2026-06-03T13:24:11.490Z
Linh kiện điện thoại,24.2751770746604,Nghìn tỷ đồng,7,3,2020,2026-06-03T13:24:11.490Z
Điện thoại di động,15.14,Triệu cái,8,3,2024,2026-06-03T13:29:07.919Z
Linh kiện điện thoại,51.774550000000005,Nghìn tỷ đồng,8,3,2024,2026-06-03T13:29:07.919Z
Dầu mỏ thô khai thác,1190.0,Nghìn tấn,11,4,2016,2026-06-03T13:19:15.317Z
Khí đốt thiên nhiên dạng khí,690.0,Triệu m3,11,4,2016,2026-06-03T13:19:15.317Z
Dầu mỏ thô khai thác,1220.0,Nghìn tấn,10,4,2016,2026-06-03T13:19:12.607Z
Khí đốt thiên nhiên dạng khí,860.0,Triệu m3,10,4,2016,2026-06-03T13:19:12.607Z
Dầu mỏ thô khai thác,1270.0,Nghìn tấn,5,2,2015,2026-06-03T13:18:42.410Z
Khí đốt thiên nhiên dạng khí,919.0,Triệu m3,5,2,2015,2026-06-03T13:18:42.410Z
Sơn hoá học,62.3,Nghìn tấn,6,2,2017,2026-06-03T13:20:48.260Z
"Dầu gội đầu, dầu xả",5.6,Nghìn tấn,6,2,2017,2026-06-03T13:20:48.260Z
Dầu mỏ thô khai thác,1100.0,Nghìn tấn,11,4,2017,2026-06-03T13:20:18.112Z
Khí đốt thiên nhiên dạng khí,740.0,Triệu m3,11,4,2017,2026-06-03T13:20:18.112Z
Sữa bột,5.4345170282835,Nghìn tấn,7,3,2011,2026-06-03T13:15:30.175Z
Đường kính,2.005,Nghìn tấn,7,3,2011,2026-06-03T13:15:30.175Z
Bia các loại,279.093076200345,Triệu lít,7,3,2011,2026-06-03T13:15:30.175Z
Trong đó: Bia hơi,62.6711303667055,Triệu lít,7,3,2011,2026-06-03T13:15:30.175Z
Sơn hoá học,69.9,Nghìn tấn,10,4,2017,2026-06-03T13:20:15.676Z
"Dầu gội đầu, dầu xả",6.5,Nghìn tấn,10,4,2017,2026-06-03T13:20:15.676Z
Điện thoại di động,14.553401000000001,Triệu cái,2,1,2024,2026-06-03T13:28:27.870Z
Linh kiện điện thoại,27.308339596106098,Nghìn tỷ đồng,2,1,2024,2026-06-03T13:28:27.870Z
Dầu mỏ thô khai thác,1410.0,Nghìn tấn,11,4,2015,2026-06-03T13:18:19.819Z
Khí đốt thiên nhiên dạng khí,870.0,Triệu m3,11,4,2015,2026-06-03T13:18:19.819Z
Giày thể thao,25.3805198478024,Triệu đôi,3,1,2011,2026-06-03T13:15:17.581Z
"Giấy, bìa",155.727,Nghìn tấn,3,1,2011,2026-06-03T13:15:17.581Z
Phân hoá học,237.9,Nghìn tấn,3,1,2011,2026-06-03T13:15:17.581Z
Sơn hoá học,25.9560345136611,Nghìn tấn,3,1,2011,2026-06-03T13:15:17.581Z
Dầu mỏ thô khai thác,1260.0,Nghìn tấn,6,2,2016,2026-06-03T13:19:49.905Z
Khí đốt thiên nhiên dạng khí,960.0,Triệu m3,6,2,2016,2026-06-03T13:19:49.905Z
Sơn hoá học,215.0,Nghìn tấn,4,2,2017,2026-06-03T13:20:39.752Z
"Dầu gội đầu, dầu xả",5.9,Nghìn tấn,4,2,2017,2026-06-03T13:20:39.752Z
Điện thoại di động,14.473948,Triệu cái,9,3,2024,2026-06-03T13:29:17.158Z
Linh kiện điện thoại,67.1155741034335,Nghìn tỷ đồng,9,3,2024,2026-06-03T13:29:17.158Z
Dầu mỏ thô khai thác,1465.68,Nghìn tấn,1,1,2015,2026-06-03T13:18:13.418Z
Khí đốt thiên nhiên dạng khí,899.0,Triệu m3,1,1,2015,2026-06-03T13:18:13.418Z
Sơn hoá học,66.85949755234633,Nghìn tấn,11,4,2017,2026-06-03T13:20:18.112Z
"Dầu gội đầu, dầu xả",6.8209323289556,Nghìn tấn,11,4,2017,2026-06-03T13:20:18.112Z
Sơn hoá học,73.2,Nghìn tấn,10,4,2016,2026-06-03T13:19:12.607Z
"Dầu gội đầu, dầu xả",5.6,Nghìn tấn,10,4,2016,2026-06-03T13:19:12.607Z
Sơn hoá học,72.8,Nghìn tấn,12,4,2017,2026-06-03T13:20:24.845Z
"Dầu gội đầu, dầu xả",7.0,Nghìn tấn,12,4,2017,2026-06-03T13:20:24.845Z
Dầu mỏ thô khai thác,1130.0,Nghìn tấn,4,2,2017,2026-06-03T13:20:39.752Z
Khí đốt thiên nhiên dạng khí,890.0,Triệu m3,4,2,2017,2026-06-03T13:20:39.752Z
Điện thoại di động,15.667799,Triệu cái,7,3,2024,2026-06-03T13:29:04.473Z
Linh kiện điện thoại,51.890067530590194,Nghìn tỷ đồng,7,3,2024,2026-06-03T13:29:04.473Z
Dầu mỏ thô khai thác,1130.0,Nghìn tấn,6,2,2017,2026-06-03T13:20:48.260Z
Khí đốt thiên nhiên dạng khí,840.0,Triệu m3,6,2,2017,2026-06-03T13:20:48.260Z
Dầu mỏ thô khai thác,1410.0,Nghìn tấn,10,4,2015,2026-06-03T13:18:16.108Z
Khí đốt thiên nhiên dạng khí,870.0,Triệu m3,10,4,2015,2026-06-03T13:18:16.108Z
Kính thủy tinh,4.6,Triệu m2,12,4,2011,2026-06-03T13:15:06.985Z
Gạch xây bằng đất nung,1811.45575324936,Triệu viên,12,4,2011,2026-06-03T13:15:06.985Z
Gạch lát ceramic,10.5970029246884,Triệu m2,12,4,2011,2026-06-03T13:15:06.985Z
Xi măng,5.56792273858426,Triệu tấn,12,4,2011,2026-06-03T13:15:06.985Z
Sơn hoá học,49.3,Nghìn tấn,4,2,2015,2026-06-03T13:18:38.834Z
"Dầu gội đầu, dầu xả",5.9,Nghìn tấn,4,2,2015,2026-06-03T13:18:38.834Z
Điện thoại di động,14.704644,Triệu cái,7,3,2023,2026-06-03T13:27:50.135Z
Linh kiện điện thoại,49.6184557817518,Nghìn tỷ đồng,7,3,2023,2026-06-03T13:27:50.135Z
Dầu mỏ thô khai thác,1120.0,Nghìn tấn,10,4,2017,2026-06-03T13:20:15.676Z
Khí đốt thiên nhiên dạng khí,910.0,Triệu m3,10,4,2017,2026-06-03T13:20:15.676Z
Sơn hoá học,56.1,Nghìn tấn,11,4,2015,2026-06-03T13:18:19.819Z
"Dầu gội đầu, dầu xả",6.0,Nghìn tấn,11,4,2015,2026-06-03T13:18:19.819Z
Dầu mỏ thô khai thác,1250.0,Nghìn tấn,12,4,2016,2026-06-03T13:19:24.909Z
Khí đốt thiên nhiên dạng khí,982.0,Triệu m3,12,4,2016,2026-06-03T13:19:24.909Z
Sơn hoá học,61.3770429171369,Nghìn tấn,1,1,2016,2026-06-03T13:19:08.325Z
"Dầu gội đầu, dầu xả",5.7,Nghìn tấn,1,1,2016,2026-06-03T13:19:08.325Z
Sơn hoá học,105.0,Nghìn tấn,12,4,2016,2026-06-03T13:19:24.909Z
"Dầu gội đầu, dầu xả",5.7,Nghìn tấn,12,4,2016,2026-06-03T13:19:24.909Z
Dầu mỏ thô khai thác,1280.0,Nghìn tấn,5,2,2016,2026-06-03T13:19:44.149Z
Khí đốt thiên nhiên dạng khí,950.0,Triệu m3,5,2,2016,2026-06-03T13:19:44.149Z
Dầu mỏ thô khai thác,1240.0,Nghìn tấn,2,1,2016,2026-06-03T13:19:30.635Z
Khí đốt thiên nhiên dạng khí,740.0,Triệu m3,2,1,2016,2026-06-03T13:19:30.635Z
Sơn hoá học,56.0,Nghìn tấn,12,4,2015,2026-06-03T13:18:23.719Z
"Dầu gội đầu, dầu xả",5.6,Nghìn tấn,12,4,2015,2026-06-03T13:18:23.719Z
Sơn hoá học,64.4,Nghìn tấn,6,2,2016,2026-06-03T13:19:49.905Z
"Dầu gội đầu, dầu xả",5.7,Nghìn tấn,6,2,2016,2026-06-03T13:19:49.905Z
Sơn hoá học,45.9,Nghìn tấn,5,2,2015,2026-06-03T13:18:42.410Z
"Dầu gội đầu, dầu xả",5.5,Nghìn tấn,5,2,2015,2026-06-03T13:18:42.410Z
Dầu mỏ thô khai thác,1430.0,Nghìn tấn,12,4,2014,2026-06-03T13:17:26.710Z
Khí đốt thiên nhiên dạng khí,930.0,Triệu m3,12,4,2014,2026-06-03T13:17:26.710Z
Sơn hoá học,67.3,Nghìn tấn,11,4,2016,2026-06-03T13:19:15.317Z
"Dầu gội đầu, dầu xả",6.0,Nghìn tấn,11,4,2016,2026-06-03T13:19:15.317Z
Sơn hoá học,41.2,Nghìn tấn,2,1,2016,2026-06-03T13:19:30.635Z
"Dầu gội đầu, dầu xả",3.7,Nghìn tấn,2,1,2016,2026-06-03T13:19:30.635Z
Sơn hoá học,60.6,Nghìn tấn,5,2,2016,2026-06-03T13:19:44.149Z
"Dầu gội đầu, dầu xả",5.6,Nghìn tấn,5,2,2016,2026-06-03T13:19:44.149Z
Điện thoại di động,19.776663999999997,Triệu cái,9,3,2021,2026-06-03T13:25:34.982Z
Linh kiện điện thoại,75.0330752674462,Nghìn tỷ đồng,9,3,2021,2026-06-03T13:25:34.982Z
Dầu mỏ thô khai thác,1200.0,Nghìn tấn,4,2,2016,2026-06-03T13:19:41.407Z
Khí đốt thiên nhiên dạng khí,900.0,Triệu m3,4,2,2016,2026-06-03T13:19:41.407Z
Dầu mỏ thô khai thác,1090.0,Nghìn tấn,12,4,2017,2026-06-03T13:20:24.845Z
Khí đốt thiên nhiên dạng khí,810.0,Triệu m3,12,4,2017,2026-06-03T13:20:24.845Z
Sơn hoá học,60.2,Nghìn tấn,4,2,2016,2026-06-03T13:19:41.407Z
"Dầu gội đầu, dầu xả",5.2,Nghìn tấn,4,2,2016,2026-06-03T13:19:41.407Z
Dầu mỏ thô khai thác,1296.4,Nghìn tấn,2,1,2015,2026-06-03T13:18:28.485Z
Khí đốt thiên nhiên dạng khí,850.0,Triệu m3,2,1,2015,2026-06-03T13:18:28.485Z
Sơn hoá học,54.4,Nghìn tấn,10,4,2015,2026-06-03T13:18:16.108Z
"Dầu gội đầu, dầu xả",5.5,Nghìn tấn,10,4,2015,2026-06-03T13:18:16.108Z
Sơn hoá học,101.23382913087205,Nghìn tấn,1,1,2017,2026-06-03T13:20:13.067Z
"Dầu gội đầu, dầu xả",4.5,Nghìn tấn,1,1,2017,2026-06-03T13:20:13.067Z
Dầu mỏ thô khai thác,1190.0,Nghìn tấn,1,1,2017,2026-06-03T13:20:13.067Z
Khí đốt thiên nhiên dạng khí,750.0,Triệu m3,1,1,2017,2026-06-03T13:20:13.067Z
Than đá (than sạch),3801.85257091222,1000 tấn,10,4,2014,2026-06-03T13:17:14.913Z
Dầu mỏ thô khai thác,1258.6,1000 tấn,10,4,2014,2026-06-03T13:17:14.913Z
Dầu mỏ thô khai thác,1140.0,Nghìn tấn,8,3,2017,2026-06-03T13:20:55.564Z
Khí đốt thiên nhiên dạng khí,670.0,Triệu m3,8,3,2017,2026-06-03T13:20:55.564Z
Dầu mỏ thô khai thác,1060.0,Nghìn tấn,9,3,2017,2026-06-03T13:21:01.088Z
Khí đốt thiên nhiên dạng khí,640.0,Triệu m3,9,3,2017,2026-06-03T13:21:01.088Z
Sơn hoá học,49.7,Nghìn tấn,2,1,2017,2026-06-03T13:20:30.388Z
"Dầu gội đầu, dầu xả",5.1,Nghìn tấn,2,1,2017,2026-06-03T13:20:30.388Z
Dầu mỏ thô khai thác,1170.0,Nghìn tấn,8,3,2016,2026-06-03T13:19:57.267Z
Khí đốt thiên nhiên dạng khí,720.0,Triệu m3,8,3,2016,2026-06-03T13:19:57.267Z
Dầu mỏ thô khai thác,1300.0,Nghìn tấn,8,3,2015,2026-06-03T13:18:52.890Z
Khí đốt thiên nhiên dạng khí,740.0,Triệu m3,8,3,2015,2026-06-03T13:18:52.890Z
Dầu mỏ thô khai thác,1450.0,Nghìn tấn,7,3,2015,2026-06-03T13:18:50.265Z
Khí đốt thiên nhiên dạng khí,940.0,Triệu m3,7,3,2015,2026-06-03T13:18:50.265Z
Dầu mỏ thô khai thác,1300.0,Nghìn tấn,9,3,2016,2026-06-03T13:20:06.975Z
Khí đốt thiên nhiên dạng khí,660.0,Triệu m3,9,3,2016,2026-06-03T13:20:06.975Z
Sơn hoá học,66.2,Nghìn tấn,8,3,2016,2026-06-03T13:19:57.267Z
"Dầu gội đầu, dầu xả",6.3,Nghìn tấn,8,3,2016,2026-06-03T13:19:57.267Z
Sơn hoá học,62.3,Nghìn tấn,7,3,2017,2026-06-03T13:20:51.762Z
"Dầu gội đầu, dầu xả",6.2,Nghìn tấn,7,3,2017,2026-06-03T13:20:51.762Z
Sơn hoá học,46.7,Nghìn tấn,3,1,2015,2026-06-03T13:18:35.432Z
"Dầu gội đầu, dầu xả",3.6339,Nghìn tấn,3,1,2015,2026-06-03T13:18:35.432Z
Điện thoại di động,17.204864,Triệu cái,1,1,2019,2026-06-03T13:22:03.963Z
Linh kiện điện thoại,32.7262692721405,Nghìntỷ đồng,1,1,2019,2026-06-03T13:22:03.963Z
Dầu mỏ thô khai thác,1320.0,Nghìn tấn,4,2,2015,2026-06-03T13:18:38.834Z
Khí đốt thiên nhiên dạng khí,930.0,Triệu m3,4,2,2015,2026-06-03T13:18:38.834Z
Dầu mỏ thô khai thác,1420.0,Nghìn tấn,3,1,2015,2026-06-03T13:18:35.432Z
Khí đốt thiên nhiên dạng khí,930.0,Triệu m3,3,1,2015,2026-06-03T13:18:35.432Z
Điện thoại di động,14.309808,Triệu cái,3,1,2024,2026-06-03T13:28:37.372Z
Linh kiện điện thoại,44.3203491185171,Nghìn tỷ đồng,3,1,2024,2026-06-03T13:28:37.372Z
Sơn hoá học,67.9,Nghìn tấn,8,3,2017,2026-06-03T13:20:55.564Z
"Dầu gội đầu, dầu xả",6.5,Nghìn tấn,8,3,2017,2026-06-03T13:20:55.564Z
Sơn hoá học,68.9,Nghìn tấn,9,3,2016,2026-06-03T13:20:06.975Z
"Dầu gội đầu, dầu xả",6.2,Nghìn tấn,9,3,2016,2026-06-03T13:20:06.975Z
Dầu mỏ thô khai thác,1270.0,Nghìn tấn,7,3,2016,2026-06-03T13:19:54.091Z
Khí đốt thiên nhiên dạng khí,900.0,Triệu m3,7,3,2016,2026-06-03T13:19:54.091Z
Dầu mỏ thô khai thác,1168.0,Nghìn tấn,3,1,2017,2026-06-03T13:20:36.466Z
Khí đốt thiên nhiên dạng khí,1000.0,Triệu m3,3,1,2017,2026-06-03T13:20:36.466Z
Sơn hoá học,65.6,Nghìn tấn,7,3,2016,2026-06-03T13:19:54.091Z
"Dầu gội đầu, dầu xả",7.0,Nghìn tấn,7,3,2016,2026-06-03T13:19:54.091Z
Dầu mỏ thô khai thác,1360.0,Nghìn tấn,9,3,2015,2026-06-03T13:19:04.150Z
Khí đốt thiên nhiên dạng khí,720.0,Triệu m3,9,3,2015,2026-06-03T13:19:04.150Z
Sơn hoá học,54.4,Nghìn tấn,9,3,2015,2026-06-03T13:19:04.150Z
"Dầu gội đầu, dầu xả",6.2,Nghìn tấn,9,3,2015,2026-06-03T13:19:04.150Z
Dầu mỏ thô khai thác,1170.0,Nghìn tấn,7,3,2017,2026-06-03T13:20:51.762Z
Khí đốt thiên nhiên dạng khí,760.0,Triệu m3,7,3,2017,2026-06-03T13:20:51.762Z
Sơn hoá học,52.6,Nghìn tấn,7,3,2015,2026-06-03T13:18:50.265Z
"Dầu gội đầu, dầu xả",5.7,Nghìn tấn,7,3,2015,2026-06-03T13:18:50.265Z
Sơn hoá học,110.3,Nghìn tấn,3,1,2017,2026-06-03T13:20:36.466Z
"Dầu gội đầu, dầu xả",5.7,Nghìn tấn,3,1,2017,2026-06-03T13:20:36.466Z
Sơn hoá học,48.4,Nghìn tấn,8,3,2015,2026-06-03T13:18:52.890Z
"Dầu gội đầu, dầu xả",6.2,Nghìn tấn,8,3,2015,2026-06-03T13:18:52.890Z
Sữa bột,5.8718756671095,Nghìn tấn,9,3,2011,2026-06-03T13:15:41.844Z
Đường kính,5.5,Nghìn tấn,9,3,2011,2026-06-03T13:15:41.844Z
Bia các loại,249.307332755337,Triệu lít,9,3,2011,2026-06-03T13:15:41.844Z
Trong đó: Bia hơi,40.1974794098103,Triệu lít,9,3,2011,2026-06-03T13:15:41.844Z
Sơn hoá học,56.7,Nghìn tấn,3,1,2016,2026-06-03T13:19:37.015Z
"Dầu gội đầu, dầu xả",5.2,Nghìn tấn,3,1,2016,2026-06-03T13:19:37.015Z
Than đá (than sạch),3038.74685018608,1000 tấn,9,3,2014,2026-06-03T13:18:10.359Z
Dầu mỏ thô khai thác,1193.5,1000 tấn,9,3,2014,2026-06-03T13:18:10.359Z
Dầu mỏ thô khai thác,1320.0,Nghìn tấn,3,1,2016,2026-06-03T13:19:37.015Z
Khí đốt thiên nhiên dạng khí,930.0,Triệu m3,3,1,2016,2026-06-03T13:19:37.015Z
Sữa bột,5.44378239076392,Nghìn tấn,8,3,2011,2026-06-03T13:15:36.608Z
Đường kính,2.0,Nghìn tấn,8,3,2011,2026-06-03T13:15:36.608Z
Bia các loại,250.740253436081,Triệu lít,8,3,2011,2026-06-03T13:15:36.608Z
Trong đó: Bia hơi,47.938069152817,Triệu lít,8,3,2011,2026-06-03T13:15:36.608Z
Dầu mỏ thô khai thác,1432.29,1000 tấn,11,4,2014,2026-06-03T13:17:17.270Z
Khí đốt thiên nhiên dạng khí,930.0,Triệu m3,11,4,2014,2026-06-03T13:17:17.270Z
Quần áo người lớn,113.890200269982,Triệu cái,2,1,2011,2026-06-03T13:15:10.849Z
"Giày, dép, ủng bằng da giả",3.612452,Triệu đôi,2,1,2011,2026-06-03T13:15:10.849Z
Quần áo người lớn,142.444445,Triệu cái,4,2,2011,2026-06-03T13:15:19.108Z
"Giày, dép, ủng bằng da giả",4.53305,Triệu đôi,4,2,2011,2026-06-03T13:15:19.108Z
Quần áo người lớn,131.187089942077,Triệu cái,1,1,2011,2026-06-03T13:14:56.998Z
"Giày, dép, ủng bằng da giả",4.646,Triệu đôi,1,1,2011,2026-06-03T13:14:56.998Z
Quần áo người lớn,148.217467710497,Triệu cái,5,2,2011,2026-06-03T13:15:20.700Z
"Giày, dép, ủng bằng da giả",4.50150789660837,Triệu đôi,5,2,2011,2026-06-03T13:15:20.700Z
Quần áo người lớn,157.165374401379,Triệu cái,6,2,2012,2026-06-03T13:16:10.857Z
"Giày, dép, ủng bằng da giả",5.34184289287931,Triệu đôi,6,2,2012,2026-06-03T13:16:10.857Z
Quần áo người lớn,165.765147572366,Triệu cái,4,2,2012,2026-06-03T13:16:00.811Z
"Giày, dép, ủng bằng da giả",5.39440444946958,Triệu đôi,4,2,2012,2026-06-03T13:16:00.811Z
Quần áo người lớn,151.783611687351,Triệu cái,2,1,2012,2026-06-03T13:15:54.200Z
"Giày, dép, ủng bằng da giả",4.70946974008566,Triệu đôi,2,1,2012,2026-06-03T13:15:54.200Z
Xe máy,255.37033734315852,Nghìn chiếc,5,2,2021,2026-06-03T13:25:05.851Z
Điện sản xuất,22.50352,Tỷ kwh,5,2,2021,2026-06-03T13:25:05.851Z
Nước máy thương phẩm,277.3918165156782,Triệu m3,5,2,2021,2026-06-03T13:25:05.851Z
Xe máy,231.233453143118,Nghìn chiếc,1,1,2025,2026-06-03T13:29:24.750Z
Điện sản xuất,22.8501237422162,Tỷ kwh,1,1,2025,2026-06-03T13:29:24.750Z
Nước máy thương phẩm,322.805627501101,Triệu m3,1,1,2025,2026-06-03T13:29:24.750Z
Xe máy,267.9753012298549,Nghìn chiếc,4,2,2021,2026-06-03T13:25:01.654Z
Điện sản xuất,20.89102,Tỷ kwh,4,2,2021,2026-06-03T13:25:01.654Z
Nước máy thương phẩm,266.95945456316525,Triệu m3,4,2,2021,2026-06-03T13:25:01.654Z
Xe máy,280.8736872815485,Nghìn chiếc,4,2,2022,2026-06-03T13:26:22.054Z
Điện sản xuất,21.5892,Tỷ kwh,4,2,2022,2026-06-03T13:26:22.054Z
Nước máy thương phẩm,273.33873452665154,Triệu m3,4,2,2022,2026-06-03T13:26:22.054Z
Xe máy,361.343727571484,Nghìn chiếc,4,2,2026,2026-06-03T13:31:05.382Z
Điện sản xuất,28.832562706610226,Tỷ kwh,4,2,2026,2026-06-03T13:31:05.382Z
Nước máy thương phẩm,352.8,Triệu m3,4,2,2026,2026-06-03T13:31:05.382Z
Xe máy,210.4792255922772,Nghìn chiếc,6,2,2022,2026-06-03T13:26:32.015Z
Điện sản xuất,24.190716000000002,Tỷ kwh,6,2,2022,2026-06-03T13:26:32.015Z
Nước máy thương phẩm,292.564195,Triệu m3,6,2,2022,2026-06-03T13:26:32.015Z
Xe máy,277.07868120975735,Nghìn chiếc,10,4,2019,2026-06-03T13:22:06.372Z
Điện sản xuất,19.641239603000002,Tỷ kwh,10,4,2019,2026-06-03T13:22:06.372Z
Nước máy thương phẩm,293.18625515458507,Triệu m3,10,4,2019,2026-06-03T13:22:06.372Z
Xe máy,340.62890905824,Nghìn chiếc,12,4,2025,2026-06-03T13:29:40.126Z
Điện sản xuất,27.7490062675083,Tỷ kwh,12,4,2025,2026-06-03T13:29:40.126Z
Nước máy thương phẩm,348.17160411326546,Triệu m3,12,4,2025,2026-06-03T13:29:40.126Z
Xe máy,286.094736960227,Nghìn chiếc,4,2,2025,2026-06-03T13:30:04.697Z
Điện sản xuất,28.0930961222241,Tỷ kwh,4,2,2025,2026-06-03T13:30:04.697Z
Nước máy thương phẩm,334.1877642671692,Triệu m3,4,2,2025,2026-06-03T13:30:04.697Z
Xe máy,369.739575314567,Nghìn chiếc,5,2,2011,2026-06-03T13:15:20.700Z
Điện sản xuất,8.570754,Tỷ Kwh,5,2,2011,2026-06-03T13:15:20.700Z
Nước máy thương phẩm,118.531881520373,Triệu m3,5,2,2011,2026-06-03T13:15:20.700Z
Xe máy,399.255921134254,Nghìn chiếc,4,2,2012,2026-06-03T13:16:00.811Z
Điện sản xuất,9.238,Tỷ kwh,4,2,2012,2026-06-03T13:16:00.811Z
Nước máy thương phẩm,127.167012272713,Triệu m3,4,2,2012,2026-06-03T13:16:00.811Z
Xe máy,177.4145946318543,Nghìn chiếc,10,4,2021,2026-06-03T13:24:26.776Z
Điện sản xuất,20.143756,Tỷ kwh,10,4,2021,2026-06-03T13:24:26.776Z
Nước máy thương phẩm,272.321103304382,Triệu m3,10,4,2021,2026-06-03T13:24:26.776Z
Xe máy,314.05421940168685,Nghìn chiếc,12,4,2019,2026-06-03T13:22:18.414Z
Điện sản xuất,18.51009,Tỷ kwh,12,4,2019,2026-06-03T13:22:18.414Z
