date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2001-06-19,USDVND,currency,VND,14793.0,14793.0,14793.0,14793.0,0.0,0.06087662337661559,,,historical_csv
2001-06-20,USDVND,currency,VND,14803.0,14803.0,14803.0,14803.0,0.0,0.06759954032311555,,,historical_csv
2001-06-21,USDVND,currency,VND,14812.0,14812.0,14812.0,14812.0,0.0,0.06079848679321209,,,historical_csv
2001-06-22,USDVND,currency,VND,14819.0,14819.0,14819.0,14819.0,0.0,0.04725897920605515,,,historical_csv
2001-06-25,USDVND,currency,VND,14826.0,14826.0,14826.0,14826.0,0.0,0.04723665564478896,,,historical_csv
2001-06-26,USDVND,currency,VND,14826.0,14826.0,14826.0,14826.0,0.0,0.0,,,historical_csv
2001-06-27,USDVND,currency,VND,14831.0,14831.0,14831.0,14831.0,0.0,0.03372453797383379,,,historical_csv
2001-06-28,USDVND,currency,VND,14837.0,14837.0,14837.0,14837.0,0.0,0.04045580203626553,,,historical_csv
2001-06-29,USDVND,currency,VND,14842.0,14842.0,14842.0,14842.0,0.0,0.03369953494640754,,,historical_csv
2001-07-02,USDVND,currency,VND,14849.0,14849.0,14849.0,14849.0,0.0,0.0471634550599731,,,historical_csv
2001-07-03,USDVND,currency,VND,14856.0,14856.0,14856.0,14856.0,0.0,0.04714122163109735,,,historical_csv
2001-07-04,USDVND,currency,VND,14862.0,14862.0,14862.0,14862.0,0.0,0.04038772213246222,,,historical_csv
2001-07-05,USDVND,currency,VND,14858.0,14858.0,14858.0,14858.0,0.0,-0.026914278024492422,,,historical_csv
2001-07-06,USDVND,currency,VND,14861.0,14861.0,14861.0,14861.0,0.0,0.02019114281868184,,,historical_csv
2001-07-09,USDVND,currency,VND,14868.0,14868.0,14868.0,14868.0,0.0,0.04710315591145431,,,historical_csv
2001-07-10,USDVND,currency,VND,14873.0,14873.0,14873.0,14873.0,0.0,0.03362927091741241,,,historical_csv
2001-07-11,USDVND,currency,VND,14880.0,14880.0,14880.0,14880.0,0.0,0.04706515161703173,,,historical_csv
2001-07-12,USDVND,currency,VND,14885.0,14885.0,14885.0,14885.0,0.0,0.03360215053762605,,,historical_csv
2001-07-13,USDVND,currency,VND,14890.0,14890.0,14890.0,14890.0,0.0,0.03359086328518224,,,historical_csv
2001-07-16,USDVND,currency,VND,14893.0,14893.0,14893.0,14893.0,0.0,0.02014775016789816,,,historical_csv
2001-07-17,USDVND,currency,VND,14896.0,14896.0,14896.0,14896.0,0.0,0.02014369166722929,,,historical_csv
2001-07-18,USDVND,currency,VND,14901.0,14901.0,14901.0,14901.0,0.0,0.03356605800215462,,,historical_csv
2001-07-19,USDVND,currency,VND,14899.0,14899.0,14899.0,14899.0,0.0,-0.013421917992084698,,,historical_csv
2001-07-20,USDVND,currency,VND,14909.0,14909.0,14909.0,14909.0,0.0,0.06711859856365354,,,historical_csv
2001-07-23,USDVND,currency,VND,14914.0,14914.0,14914.0,14914.0,0.0,0.0335367898584682,,,historical_csv
2001-07-24,USDVND,currency,VND,14916.0,14916.0,14916.0,14916.0,0.0,0.01341021858656255,,,historical_csv
2001-07-25,USDVND,currency,VND,14923.0,14923.0,14923.0,14923.0,0.0,0.046929471708234693,,,historical_csv
2001-07-26,USDVND,currency,VND,14928.0,14928.0,14928.0,14928.0,0.0,0.03350532734704981,,,historical_csv
2001-07-27,USDVND,currency,VND,14933.0,14933.0,14933.0,14933.0,0.0,0.0334941050375237,,,historical_csv
2001-07-30,USDVND,currency,VND,14938.0,14938.0,14938.0,14938.0,0.0,0.03348289024307505,,,historical_csv
2001-07-31,USDVND,currency,VND,14941.0,14941.0,14941.0,14941.0,0.0,0.020083009773741445,,,historical_csv
2001-08-01,USDVND,currency,VND,14941.0,14941.0,14941.0,14941.0,0.0,0.0,,,historical_csv
2001-08-02,USDVND,currency,VND,14948.0,14948.0,14948.0,14948.0,0.0,0.04685094705842996,,,historical_csv
2001-08-03,USDVND,currency,VND,14953.0,14953.0,14953.0,14953.0,0.0,0.03344929087503168,,,historical_csv
2001-08-06,USDVND,currency,VND,14959.0,14959.0,14959.0,14959.0,0.0,0.04012572727880581,,,historical_csv
2001-08-07,USDVND,currency,VND,14959.0,14959.0,14959.0,14959.0,0.0,0.0,,,historical_csv
2001-08-08,USDVND,currency,VND,14966.0,14966.0,14966.0,14966.0,0.0,0.046794571829678056,,,historical_csv
2001-08-09,USDVND,currency,VND,14968.0,14968.0,14968.0,14968.0,0.0,0.013363624214890457,,,historical_csv
2001-08-10,USDVND,currency,VND,14974.0,14974.0,14974.0,14974.0,0.0,0.04008551576697439,,,historical_csv
2001-08-13,USDVND,currency,VND,14974.0,14974.0,14974.0,14974.0,0.0,0.0,,,historical_csv
2001-08-14,USDVND,currency,VND,14979.0,14979.0,14979.0,14979.0,0.0,0.0333912114331536,,,historical_csv
2001-08-15,USDVND,currency,VND,14984.0,14984.0,14984.0,14984.0,0.0,0.03338006542492611,,,historical_csv
2001-08-16,USDVND,currency,VND,14987.0,14987.0,14987.0,14987.0,0.0,0.020021356113186783,,,historical_csv
2001-08-17,USDVND,currency,VND,14987.0,14987.0,14987.0,14987.0,0.0,0.0,,,historical_csv
2001-08-20,USDVND,currency,VND,14987.0,14987.0,14987.0,14987.0,0.0,0.0,,,historical_csv
2001-08-21,USDVND,currency,VND,14983.0,14983.0,14983.0,14983.0,0.0,-0.026689797824785977,,,historical_csv
2001-08-22,USDVND,currency,VND,14982.0,14982.0,14982.0,14982.0,0.0,-0.006674230794900815,,,historical_csv
2001-08-23,USDVND,currency,VND,14982.0,14982.0,14982.0,14982.0,0.0,0.0,,,historical_csv
2001-08-24,USDVND,currency,VND,14982.0,14982.0,14982.0,14982.0,0.0,0.0,,,historical_csv
2001-08-27,USDVND,currency,VND,14985.0,14985.0,14985.0,14985.0,0.0,0.020024028834608742,,,historical_csv
2001-08-28,USDVND,currency,VND,14989.0,14989.0,14989.0,14989.0,0.0,0.0266933600266972,,,historical_csv
2001-08-29,USDVND,currency,VND,14989.0,14989.0,14989.0,14989.0,0.0,0.0,,,historical_csv
2001-08-30,USDVND,currency,VND,14991.0,14991.0,14991.0,14991.0,0.0,0.013343118286734956,,,historical_csv
2001-08-31,USDVND,currency,VND,14991.0,14991.0,14991.0,14991.0,0.0,0.0,,,historical_csv
2001-09-03,USDVND,currency,VND,14991.0,14991.0,14991.0,14991.0,0.0,0.0,,,historical_csv
2001-09-04,USDVND,currency,VND,14994.0,14994.0,14994.0,14994.0,0.0,0.020012007204317506,,,historical_csv
2001-09-05,USDVND,currency,VND,14995.0,14995.0,14995.0,14995.0,0.0,0.006669334400433158,,,historical_csv
2001-09-06,USDVND,currency,VND,14998.0,14998.0,14998.0,14998.0,0.0,0.020006668889638313,,,historical_csv
2001-09-07,USDVND,currency,VND,15000.0,15000.0,15000.0,15000.0,0.0,0.01333511134817833,,,historical_csv
2001-09-10,USDVND,currency,VND,15001.0,15001.0,15001.0,15001.0,0.0,0.0066666666666659324,,,historical_csv
2001-09-11,USDVND,currency,VND,15000.0,15000.0,15000.0,15000.0,0.0,-0.006666222251849874,,,historical_csv
2001-09-12,USDVND,currency,VND,15002.0,15002.0,15002.0,15002.0,0.0,0.013333333333331865,,,historical_csv
2001-09-13,USDVND,currency,VND,15001.0,15001.0,15001.0,15001.0,0.0,-0.006665777896275316,,,historical_csv
2001-09-14,USDVND,currency,VND,14998.0,14998.0,14998.0,14998.0,0.0,-0.01999866675554962,,,historical_csv
2001-09-17,USDVND,currency,VND,14996.0,14996.0,14996.0,14996.0,0.0,-0.01333511134817833,,,historical_csv
2001-09-18,USDVND,currency,VND,14995.0,14995.0,14995.0,14995.0,0.0,-0.0066684449186449335,,,historical_csv
2001-09-19,USDVND,currency,VND,14995.0,14995.0,14995.0,14995.0,0.0,0.0,,,historical_csv
2001-09-20,USDVND,currency,VND,14994.0,14994.0,14994.0,14994.0,0.0,-0.0066688896298794376,,,historical_csv
2001-09-21,USDVND,currency,VND,14995.0,14995.0,14995.0,14995.0,0.0,0.006669334400433158,,,historical_csv
2001-09-24,USDVND,currency,VND,14996.0,14996.0,14996.0,14996.0,0.0,0.0066688896298794376,,,historical_csv
2001-09-25,USDVND,currency,VND,14996.0,14996.0,14996.0,14996.0,0.0,0.0,,,historical_csv
2001-09-26,USDVND,currency,VND,14996.0,14996.0,14996.0,14996.0,0.0,0.0,,,historical_csv
2001-09-27,USDVND,currency,VND,15000.0,15000.0,15000.0,15000.0,0.0,0.026673779674579734,,,historical_csv
2001-09-28,USDVND,currency,VND,15001.0,15001.0,15001.0,15001.0,0.0,0.0066666666666659324,,,historical_csv
2001-10-01,USDVND,currency,VND,15003.0,15003.0,15003.0,15003.0,0.0,0.013332444503699747,,,historical_csv
2001-10-02,USDVND,currency,VND,15006.0,15006.0,15006.0,15006.0,0.0,0.01999600079984898,,,historical_csv
2001-10-03,USDVND,currency,VND,15008.0,15008.0,15008.0,15008.0,0.0,0.013328002132473316,,,historical_csv
2001-10-04,USDVND,currency,VND,15010.0,15010.0,15010.0,15010.0,0.0,0.013326226012799758,,,historical_csv
2001-10-05,USDVND,currency,VND,15010.0,15010.0,15010.0,15010.0,0.0,0.0,,,historical_csv
2001-10-08,USDVND,currency,VND,15015.0,15015.0,15015.0,15015.0,0.0,0.03331112591604679,,,historical_csv
2001-10-09,USDVND,currency,VND,15015.0,15015.0,15015.0,15015.0,0.0,0.0,,,historical_csv
2001-10-10,USDVND,currency,VND,15017.0,15017.0,15017.0,15017.0,0.0,0.01332001332001731,,,historical_csv
2001-10-11,USDVND,currency,VND,15020.0,15020.0,15020.0,15020.0,0.0,0.019977358993150673,,,historical_csv
2001-10-12,USDVND,currency,VND,15021.0,15021.0,15021.0,15021.0,0.0,0.006657789613839782,,,historical_csv
2001-10-15,USDVND,currency,VND,15023.0,15023.0,15023.0,15023.0,0.0,0.013314692763466418,,,historical_csv
2001-10-16,USDVND,currency,VND,15023.0,15023.0,15023.0,15023.0,0.0,0.0,,,historical_csv
2001-10-17,USDVND,currency,VND,15023.0,15023.0,15023.0,15023.0,0.0,0.0,,,historical_csv
2001-10-18,USDVND,currency,VND,15024.0,15024.0,15024.0,15024.0,0.0,0.00665646009452292,,,historical_csv
2001-10-19,USDVND,currency,VND,15024.0,15024.0,15024.0,15024.0,0.0,0.0,,,historical_csv
2001-10-22,USDVND,currency,VND,15024.0,15024.0,15024.0,15024.0,0.0,0.0,,,historical_csv
2001-10-23,USDVND,currency,VND,15025.0,15025.0,15025.0,15025.0,0.0,0.006656017039397,,,historical_csv
2001-10-24,USDVND,currency,VND,15025.0,15025.0,15025.0,15025.0,0.0,0.0,,,historical_csv
2001-10-25,USDVND,currency,VND,15025.0,15025.0,15025.0,15025.0,0.0,0.0,,,historical_csv
2001-10-26,USDVND,currency,VND,15027.0,15027.0,15027.0,15027.0,0.0,0.013311148086514457,,,historical_csv
2001-10-29,USDVND,currency,VND,15030.0,15030.0,15030.0,15030.0,0.0,0.019964064683564153,,,historical_csv
2001-10-30,USDVND,currency,VND,15030.0,15030.0,15030.0,15030.0,0.0,0.0,,,historical_csv
2001-10-31,USDVND,currency,VND,15030.0,15030.0,15030.0,15030.0,0.0,0.0,,,historical_csv
2001-11-01,USDVND,currency,VND,15032.0,15032.0,15032.0,15032.0,0.0,0.013306719893546592,,,historical_csv
2001-11-02,USDVND,currency,VND,15035.0,15035.0,15035.0,15035.0,0.0,0.01995742416178725,,,historical_csv
2001-11-05,USDVND,currency,VND,15037.0,15037.0,15037.0,15037.0,0.0,0.013302294645822776,,,historical_csv
2001-11-06,USDVND,currency,VND,15038.0,15038.0,15038.0,15038.0,0.0,0.006650262685381492,,,historical_csv
2001-11-07,USDVND,currency,VND,15041.0,15041.0,15041.0,15041.0,0.0,0.019949461364543453,,,historical_csv
2001-11-08,USDVND,currency,VND,15043.0,15043.0,15043.0,15043.0,0.0,0.013296988232158746,,,historical_csv
2001-11-09,USDVND,currency,VND,15046.0,15046.0,15046.0,15046.0,0.0,0.019942830552421853,,,historical_csv
2001-11-12,USDVND,currency,VND,15048.0,15048.0,15048.0,15048.0,0.0,0.01329256945368229,,,historical_csv
2001-11-13,USDVND,currency,VND,15051.0,15051.0,15051.0,15051.0,0.0,0.01993620414673103,,,historical_csv
2001-11-14,USDVND,currency,VND,15051.0,15051.0,15051.0,15051.0,0.0,0.0,,,historical_csv
2001-11-15,USDVND,currency,VND,15056.0,15056.0,15056.0,15056.0,0.0,0.03322038402764349,,,historical_csv
2001-11-16,USDVND,currency,VND,15054.0,15054.0,15054.0,15054.0,0.0,-0.013283740701386382,,,historical_csv
2001-11-19,USDVND,currency,VND,15052.0,15052.0,15052.0,15052.0,0.0,-0.013285505513482843,,,historical_csv
2001-11-20,USDVND,currency,VND,15057.0,15057.0,15057.0,15057.0,0.0,0.033218176986449244,,,historical_csv
2001-11-21,USDVND,currency,VND,15057.0,15057.0,15057.0,15057.0,0.0,0.0,,,historical_csv
2001-11-22,USDVND,currency,VND,15055.0,15055.0,15055.0,15055.0,0.0,-0.013282858471141967,,,historical_csv
2001-11-23,USDVND,currency,VND,15061.0,15061.0,15061.0,15061.0,0.0,0.039853869146466714,,,historical_csv
2001-11-26,USDVND,currency,VND,15059.0,15059.0,15059.0,15059.0,0.0,-0.013279330721727156,,,historical_csv
2001-11-27,USDVND,currency,VND,15056.0,15056.0,15056.0,15056.0,0.0,-0.01992164154326348,,,historical_csv
2001-11-28,USDVND,currency,VND,15061.0,15061.0,15061.0,15061.0,0.0,0.0332093517534604,,,historical_csv
2001-11-29,USDVND,currency,VND,15061.0,15061.0,15061.0,15061.0,0.0,0.0,,,historical_csv
2001-11-30,USDVND,currency,VND,15065.0,15065.0,15065.0,15065.0,0.0,0.026558661443454312,,,historical_csv
2001-12-03,USDVND,currency,VND,15068.0,15068.0,15068.0,15068.0,0.0,0.019913707268504055,,,historical_csv
2001-12-04,USDVND,currency,VND,15065.0,15065.0,15065.0,15065.0,0.0,-0.019909742500667793,,,historical_csv
2001-12-05,USDVND,currency,VND,15066.0,15066.0,15066.0,15066.0,0.0,0.006637902422834685,,,historical_csv
2001-12-06,USDVND,currency,VND,15064.0,15064.0,15064.0,15064.0,0.0,-0.01327492366919314,,,historical_csv
2001-12-07,USDVND,currency,VND,15064.0,15064.0,15064.0,15064.0,0.0,0.0,,,historical_csv
2001-12-10,USDVND,currency,VND,15061.0,15061.0,15061.0,15061.0,0.0,-0.019915029208705803,,,historical_csv
2001-12-11,USDVND,currency,VND,15061.0,15061.0,15061.0,15061.0,0.0,0.0,,,historical_csv
2001-12-12,USDVND,currency,VND,15061.0,15061.0,15061.0,15061.0,0.0,0.0,,,historical_csv
2001-12-13,USDVND,currency,VND,15059.0,15059.0,15059.0,15059.0,0.0,-0.013279330721727156,,,historical_csv
2001-12-14,USDVND,currency,VND,15059.0,15059.0,15059.0,15059.0,0.0,0.0,,,historical_csv
2001-12-17,USDVND,currency,VND,15062.0,15062.0,15062.0,15062.0,0.0,0.019921641543252377,,,historical_csv
2001-12-18,USDVND,currency,VND,15064.0,15064.0,15064.0,15064.0,0.0,0.013278449077147592,,,historical_csv
2001-12-19,USDVND,currency,VND,15064.0,15064.0,15064.0,15064.0,0.0,0.0,,,historical_csv
2001-12-20,USDVND,currency,VND,15064.0,15064.0,15064.0,15064.0,0.0,0.0,,,historical_csv
2001-12-21,USDVND,currency,VND,15069.0,15069.0,15069.0,15069.0,0.0,0.03319171534785781,,,historical_csv
2001-12-24,USDVND,currency,VND,15072.0,15072.0,15072.0,15072.0,0.0,0.019908421262204712,,,historical_csv
2001-12-25,USDVND,currency,VND,15077.0,15077.0,15077.0,15077.0,0.0,0.0331740976645456,,,historical_csv
2001-12-26,USDVND,currency,VND,15074.0,15074.0,15074.0,15074.0,0.0,-0.01989785766398633,,,historical_csv
2001-12-27,USDVND,currency,VND,15076.0,15076.0,15076.0,15076.0,0.0,0.013267878466227678,,,historical_csv
2001-12-28,USDVND,currency,VND,15079.0,15079.0,15079.0,15079.0,0.0,0.019899177500670717,,,historical_csv
2001-12-31,USDVND,currency,VND,15081.0,15081.0,15081.0,15081.0,0.0,0.013263479010539037,,,historical_csv
2002-01-02,USDVND,currency,VND,15083.0,15083.0,15083.0,15083.0,0.0,0.013261720045099068,,,historical_csv
2002-01-03,USDVND,currency,VND,15086.0,15086.0,15086.0,15086.0,0.0,0.0198899423191623,,,historical_csv
2002-01-04,USDVND,currency,VND,15086.0,15086.0,15086.0,15086.0,0.0,0.0,,,historical_csv
2002-01-07,USDVND,currency,VND,15086.0,15086.0,15086.0,15086.0,0.0,0.0,,,historical_csv
2002-01-08,USDVND,currency,VND,15091.0,15091.0,15091.0,15091.0,0.0,0.03314331167969531,,,historical_csv
2002-01-09,USDVND,currency,VND,15096.0,15096.0,15096.0,15096.0,0.0,0.03313233052812947,,,historical_csv
2002-01-10,USDVND,currency,VND,15096.0,15096.0,15096.0,15096.0,0.0,0.0,,,historical_csv
2002-01-11,USDVND,currency,VND,15095.0,15095.0,15095.0,15095.0,0.0,-0.00662427133015786,,,historical_csv
2002-01-14,USDVND,currency,VND,15101.0,15101.0,15101.0,15101.0,0.0,0.03974826101358353,,,historical_csv
2002-01-15,USDVND,currency,VND,15101.0,15101.0,15101.0,15101.0,0.0,0.0,,,historical_csv
2002-01-16,USDVND,currency,VND,15102.0,15102.0,15102.0,15102.0,0.0,0.006622078008078347,,,historical_csv
2002-01-17,USDVND,currency,VND,15104.0,15104.0,15104.0,15104.0,0.0,0.01324327903589051,,,historical_csv
2002-01-18,USDVND,currency,VND,15104.0,15104.0,15104.0,15104.0,0.0,0.0,,,historical_csv
2002-01-21,USDVND,currency,VND,15109.0,15109.0,15109.0,15109.0,0.0,0.033103813559320905,,,historical_csv
2002-01-22,USDVND,currency,VND,15108.0,15108.0,15108.0,15108.0,0.0,-0.006618571712224686,,,historical_csv
2002-01-23,USDVND,currency,VND,15108.0,15108.0,15108.0,15108.0,0.0,0.0,,,historical_csv
2002-01-24,USDVND,currency,VND,15110.0,15110.0,15110.0,15110.0,0.0,0.013238019592276551,,,historical_csv
2002-01-25,USDVND,currency,VND,15119.0,15119.0,15119.0,15119.0,0.0,0.059563203176704604,,,historical_csv
2002-01-28,USDVND,currency,VND,15119.0,15119.0,15119.0,15119.0,0.0,0.0,,,historical_csv
2002-01-29,USDVND,currency,VND,15119.0,15119.0,15119.0,15119.0,0.0,0.0,,,historical_csv
2002-01-30,USDVND,currency,VND,15123.0,15123.0,15123.0,15123.0,0.0,0.0264567762418233,,,historical_csv
2002-01-31,USDVND,currency,VND,15119.0,15119.0,15119.0,15119.0,0.0,-0.026449778483106368,,,historical_csv
2002-02-01,USDVND,currency,VND,15124.0,15124.0,15124.0,15124.0,0.0,0.03307097030227357,,,historical_csv
2002-02-04,USDVND,currency,VND,15129.0,15129.0,15129.0,15129.0,0.0,0.0330600370272327,,,historical_csv
2002-02-05,USDVND,currency,VND,15122.0,15122.0,15122.0,15122.0,0.0,-0.04626875537048214,,,historical_csv
2002-02-06,USDVND,currency,VND,15122.0,15122.0,15122.0,15122.0,0.0,0.0,,,historical_csv
2002-02-07,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.026451527575721556,,,historical_csv
2002-02-08,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-11,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-12,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-13,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-14,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-15,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-18,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-19,USDVND,currency,VND,15126.0,15126.0,15126.0,15126.0,0.0,0.0,,,historical_csv
2002-02-20,USDVND,currency,VND,15133.0,15133.0,15133.0,15133.0,0.0,0.046277932037552816,,,historical_csv
2002-02-21,USDVND,currency,VND,15130.0,15130.0,15130.0,15130.0,0.0,-0.01982422520320215,,,historical_csv
2002-02-22,USDVND,currency,VND,15135.0,15135.0,15135.0,15135.0,0.0,0.033046926635815765,,,historical_csv
2002-02-25,USDVND,currency,VND,15135.0,15135.0,15135.0,15135.0,0.0,0.0,,,historical_csv
2002-02-26,USDVND,currency,VND,15131.0,15131.0,15131.0,15131.0,0.0,-0.026428807400069587,,,historical_csv
2002-02-27,USDVND,currency,VND,15135.0,15135.0,15135.0,15135.0,0.0,0.0264357940651605,,,historical_csv
2002-02-28,USDVND,currency,VND,15139.0,15139.0,15139.0,15139.0,0.0,0.026428807400069587,,,historical_csv
2002-03-01,USDVND,currency,VND,15139.0,15139.0,15139.0,15139.0,0.0,0.0,,,historical_csv
2002-03-04,USDVND,currency,VND,15143.0,15143.0,15143.0,15143.0,0.0,0.026421824426980933,,,historical_csv
2002-03-05,USDVND,currency,VND,15145.0,15145.0,15145.0,15145.0,0.0,0.013207422571492877,,,historical_csv
2002-03-06,USDVND,currency,VND,15148.0,15148.0,15148.0,15148.0,0.0,0.01980851766258951,,,historical_csv
2002-03-07,USDVND,currency,VND,15150.0,15150.0,15150.0,15150.0,0.0,0.013203063110633906,,,historical_csv
2002-03-08,USDVND,currency,VND,15148.0,15148.0,15148.0,15148.0,0.0,-0.013201320132016914,,,historical_csv
2002-03-11,USDVND,currency,VND,15145.0,15145.0,15145.0,15145.0,0.0,-0.01980459466596196,,,historical_csv
2002-03-12,USDVND,currency,VND,15153.0,15153.0,15153.0,15153.0,0.0,0.05282271376692016,,,historical_csv
2002-03-13,USDVND,currency,VND,15155.0,15155.0,15155.0,15155.0,0.0,0.013198706526762471,,,historical_csv
2002-03-14,USDVND,currency,VND,15155.0,15155.0,15155.0,15155.0,0.0,0.0,,,historical_csv
2002-03-15,USDVND,currency,VND,15155.0,15155.0,15155.0,15155.0,0.0,0.0,,,historical_csv
2002-03-18,USDVND,currency,VND,15160.0,15160.0,15160.0,15160.0,0.0,0.032992411745302874,,,historical_csv
2002-03-19,USDVND,currency,VND,15160.0,15160.0,15160.0,15160.0,0.0,0.0,,,historical_csv
2002-03-20,USDVND,currency,VND,15167.0,15167.0,15167.0,15167.0,0.0,0.04617414248020424,,,historical_csv
2002-03-21,USDVND,currency,VND,15174.0,15174.0,15174.0,15174.0,0.0,0.04615283180589014,,,historical_csv
2002-03-22,USDVND,currency,VND,15165.0,15165.0,15165.0,15165.0,0.0,-0.059311981020171434,,,historical_csv
2002-03-25,USDVND,currency,VND,15179.0,15179.0,15179.0,15179.0,0.0,0.09231783712495556,,,historical_csv
2002-03-26,USDVND,currency,VND,15183.0,15183.0,15183.0,15183.0,0.0,0.026352197114443143,,,historical_csv
2002-03-27,USDVND,currency,VND,15184.0,15184.0,15184.0,15184.0,0.0,0.006586313640255526,,,historical_csv
2002-03-28,USDVND,currency,VND,15189.0,15189.0,15189.0,15189.0,0.0,0.032929399367764844,,,historical_csv
2002-03-29,USDVND,currency,VND,15189.0,15189.0,15189.0,15189.0,0.0,0.0,,,historical_csv
2002-04-01,USDVND,currency,VND,15193.0,15193.0,15193.0,15193.0,0.0,0.02633484758707283,,,historical_csv
2002-04-02,USDVND,currency,VND,15199.0,15199.0,15199.0,15199.0,0.0,0.039491871256491784,,,historical_csv
2002-04-03,USDVND,currency,VND,15201.0,15201.0,15201.0,15201.0,0.0,0.013158760444764717,,,historical_csv
2002-04-04,USDVND,currency,VND,15203.0,15203.0,15203.0,15203.0,0.0,0.013157029142818466,,,historical_csv
2002-04-05,USDVND,currency,VND,15205.0,15205.0,15205.0,15205.0,0.0,0.013155298296396722,,,historical_csv
2002-04-08,USDVND,currency,VND,15211.0,15211.0,15211.0,15211.0,0.0,0.03946070371587673,,,historical_csv
2002-04-09,USDVND,currency,VND,15212.0,15212.0,15212.0,15212.0,0.0,0.006574189731112234,,,historical_csv
2002-04-10,USDVND,currency,VND,15214.0,15214.0,15214.0,15214.0,0.0,0.013147515119649178,,,historical_csv
2002-04-11,USDVND,currency,VND,15213.0,15213.0,15213.0,15213.0,0.0,-0.0065728933876685325,,,historical_csv
2002-04-12,USDVND,currency,VND,15216.0,15216.0,15216.0,15216.0,0.0,0.019719976336030065,,,historical_csv
2002-04-15,USDVND,currency,VND,15217.0,15217.0,15217.0,15217.0,0.0,0.0065720294426974135,,,historical_csv
2002-04-16,USDVND,currency,VND,15220.0,15220.0,15220.0,15220.0,0.0,0.01971479266609233,,,historical_csv
2002-04-17,USDVND,currency,VND,15217.0,15217.0,15217.0,15217.0,0.0,-0.01971090670170872,,,historical_csv
2002-04-18,USDVND,currency,VND,15217.0,15217.0,15217.0,15217.0,0.0,0.0,,,historical_csv
2002-04-19,USDVND,currency,VND,15217.0,15217.0,15217.0,15217.0,0.0,0.0,,,historical_csv
2002-04-22,USDVND,currency,VND,15217.0,15217.0,15217.0,15217.0,0.0,0.0,,,historical_csv
2002-04-23,USDVND,currency,VND,15220.0,15220.0,15220.0,15220.0,0.0,0.01971479266609233,,,historical_csv
2002-04-24,USDVND,currency,VND,15219.0,15219.0,15219.0,15219.0,0.0,-0.006570302233899206,,,historical_csv
2002-04-25,USDVND,currency,VND,15225.0,15225.0,15225.0,15225.0,0.0,0.03942440370590106,,,historical_csv
2002-04-26,USDVND,currency,VND,15222.0,15222.0,15222.0,15222.0,0.0,-0.019704433497536034,,,historical_csv
2002-04-29,USDVND,currency,VND,15218.0,15218.0,15218.0,15218.0,0.0,-0.026277755879644538,,,historical_csv
2002-04-30,USDVND,currency,VND,15218.0,15218.0,15218.0,15218.0,0.0,0.0,,,historical_csv
2002-05-01,USDVND,currency,VND,15218.0,15218.0,15218.0,15218.0,0.0,0.0,,,historical_csv
2002-05-02,USDVND,currency,VND,15215.0,15215.0,15215.0,15215.0,0.0,-0.01971349717440063,,,historical_csv
2002-05-03,USDVND,currency,VND,15223.0,15223.0,15223.0,15223.0,0.0,0.05257969109431215,,,historical_csv
2002-05-06,USDVND,currency,VND,15225.0,15225.0,15225.0,15225.0,0.0,0.01313801484594812,,,historical_csv
2002-05-07,USDVND,currency,VND,15230.0,15230.0,15230.0,15230.0,0.0,0.03284072249589709,,,historical_csv
2002-05-08,USDVND,currency,VND,15230.0,15230.0,15230.0,15230.0,0.0,0.0,,,historical_csv
2002-05-09,USDVND,currency,VND,15238.0,15238.0,15238.0,15238.0,0.0,0.052527905449761825,,,historical_csv
2002-05-10,USDVND,currency,VND,15238.0,15238.0,15238.0,15238.0,0.0,0.0,,,historical_csv
2002-05-13,USDVND,currency,VND,15238.0,15238.0,15238.0,15238.0,0.0,0.0,,,historical_csv
2002-05-14,USDVND,currency,VND,15246.0,15246.0,15246.0,15246.0,0.0,0.052500328127047524,,,historical_csv
2002-05-15,USDVND,currency,VND,15247.0,15247.0,15247.0,15247.0,0.0,0.00655909746818395,,,historical_csv
2002-05-16,USDVND,currency,VND,15246.0,15246.0,15246.0,15246.0,0.0,-0.006558667278810937,,,historical_csv
2002-05-17,USDVND,currency,VND,15248.0,15248.0,15248.0,15248.0,0.0,0.0131181949363679,,,historical_csv
2002-05-20,USDVND,currency,VND,15245.0,15245.0,15245.0,15245.0,0.0,-0.01967471143756727,,,historical_csv
2002-05-21,USDVND,currency,VND,15245.0,15245.0,15245.0,15245.0,0.0,0.0,,,historical_csv
2002-05-22,USDVND,currency,VND,15250.0,15250.0,15250.0,15250.0,0.0,0.03279763857002571,,,historical_csv
