date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2010-11-26,VN30,vietnam_index,point,459.11,459.11,459.11,459.11,0.0,-0.42077865741242393,,scraped
2010-11-29,VN30,vietnam_index,point,467.96,467.96,467.96,467.96,0.0,1.9276426128814306,,scraped
2010-11-30,VN30,vietnam_index,point,472.49,472.49,472.49,472.49,0.0,0.9680314556799852,,scraped
2010-12-01,VN30,vietnam_index,point,469.86,469.86,469.86,469.86,0.0,-0.5566255370484052,,scraped
2010-12-02,VN30,vietnam_index,point,478.0,478.0,478.0,478.0,0.0,1.732430936874807,,scraped
2010-12-03,VN30,vietnam_index,point,487.18,487.18,487.18,487.18,0.0,1.9205020920502136,,scraped
2010-12-06,VN30,vietnam_index,point,489.14,489.14,489.14,489.14,0.0,0.40231536598382966,,scraped
2010-12-07,VN30,vietnam_index,point,484.87,484.87,484.87,484.87,0.0,-0.8729607065461775,,scraped
2010-12-08,VN30,vietnam_index,point,477.67,477.67,477.67,477.67,0.0,-1.4849341060490406,,scraped
2010-12-09,VN30,vietnam_index,point,487.59,487.59,487.59,487.59,0.0,2.0767475453765005,,scraped
2010-12-10,VN30,vietnam_index,point,501.99,501.99,501.99,501.99,0.0,2.953300929059255,,scraped
2010-12-13,VN30,vietnam_index,point,521.76,521.76,521.76,521.76,0.0,3.9383254646506938,,scraped
2010-12-14,VN30,vietnam_index,point,526.29,526.29,526.29,526.29,0.0,0.8682152713891389,,scraped
2010-12-15,VN30,vietnam_index,point,535.04,535.04,535.04,535.04,0.0,1.6625814664918526,,scraped
2010-12-16,VN30,vietnam_index,point,518.43,518.43,518.43,518.43,0.0,-3.1044407894736836,,scraped
2010-12-17,VN30,vietnam_index,point,524.03,524.03,524.03,524.03,0.0,1.0801844029087793,,scraped
2010-12-20,VN30,vietnam_index,point,515.75,515.75,515.75,515.75,0.0,-1.5800622101788009,,scraped
2010-12-21,VN30,vietnam_index,point,514.64,514.64,514.64,514.64,0.0,-0.2152205525933093,,scraped
2010-12-22,VN30,vietnam_index,point,510.72,510.72,510.72,510.72,0.0,-0.7616974972796453,,scraped
2010-12-23,VN30,vietnam_index,point,505.88,505.88,505.88,505.88,0.0,-0.9476817042606611,,scraped
2010-12-24,VN30,vietnam_index,point,502.49,502.49,502.49,502.49,0.0,-0.6701193959041674,,scraped
2010-12-27,VN30,vietnam_index,point,503.46,503.46,503.46,503.46,0.0,0.19303866743616283,,scraped
2010-12-28,VN30,vietnam_index,point,509.42,509.42,509.42,509.42,0.0,1.1838080483057345,,scraped
2010-12-29,VN30,vietnam_index,point,506.67,506.67,506.67,506.67,0.0,-0.5398296101448707,,scraped
2010-12-30,VN30,vietnam_index,point,507.65,507.65,507.65,507.65,0.0,0.19341978013300842,,scraped
2010-12-31,VN30,vietnam_index,point,513.6,513.6,513.6,513.6,0.0,1.1720673692504846,,scraped
2011-01-04,VN30,vietnam_index,point,510.23,510.23,510.23,510.23,0.0,-0.6561526479750834,,scraped
2011-01-05,VN30,vietnam_index,point,505.53,505.53,505.53,505.53,0.0,-0.9211532054171689,,scraped
2011-01-06,VN30,vietnam_index,point,506.07,506.07,506.07,506.07,0.0,0.10681858643404318,,scraped
2011-01-07,VN30,vietnam_index,point,504.18,504.18,504.18,504.18,0.0,-0.37346612128756895,,scraped
2011-01-10,VN30,vietnam_index,point,503.54,503.54,503.54,503.54,0.0,-0.1269387917013698,,scraped
2011-01-11,VN30,vietnam_index,point,497.61,497.61,497.61,497.61,0.0,-1.1776621519640984,,scraped
2011-01-12,VN30,vietnam_index,point,498.84,498.84,498.84,498.84,0.0,0.24718152770240032,,scraped
2011-01-13,VN30,vietnam_index,point,504.82,504.82,504.82,504.82,0.0,1.198781172319796,,scraped
2011-01-14,VN30,vietnam_index,point,509.86,509.86,509.86,509.86,0.0,0.9983756586506187,,scraped
2011-01-17,VN30,vietnam_index,point,512.95,512.95,512.95,512.95,0.0,0.6060487192562691,,scraped
2011-01-18,VN30,vietnam_index,point,510.81,510.81,510.81,510.81,0.0,-0.417194658348774,,scraped
2011-01-19,VN30,vietnam_index,point,517.26,517.26,517.26,517.26,0.0,1.2627004169847966,,scraped
2011-01-20,VN30,vietnam_index,point,520.06,520.06,520.06,520.06,0.0,0.5413138460348632,,scraped
2011-01-21,VN30,vietnam_index,point,528.36,528.36,528.36,528.36,0.0,1.5959696958043335,,scraped
2011-01-24,VN30,vietnam_index,point,524.52,524.52,524.52,524.52,0.0,-0.7267771973654358,,scraped
2011-01-25,VN30,vietnam_index,point,518.82,518.82,518.82,518.82,0.0,-1.0867078471745506,,scraped
2011-01-26,VN30,vietnam_index,point,518.16,518.16,518.16,518.16,0.0,-0.12721174973980842,,scraped
2011-01-27,VN30,vietnam_index,point,524.03,524.03,524.03,524.03,0.0,1.132854716689824,,scraped
2011-01-28,VN30,vietnam_index,point,531.47,531.47,531.47,531.47,0.0,1.419766043928794,,scraped
2011-02-08,VN30,vietnam_index,point,543.5,543.5,543.5,543.5,0.0,2.2635332191845103,,scraped
2011-02-09,VN30,vietnam_index,point,543.49,543.49,543.49,543.49,0.0,-0.0018399264029467233,,scraped
2011-02-10,VN30,vietnam_index,point,541.44,541.44,541.44,541.44,0.0,-0.3771918526559781,,scraped
2011-02-11,VN30,vietnam_index,point,540.13,540.13,540.13,540.13,0.0,-0.24194739952719813,,scraped
2011-02-14,VN30,vietnam_index,point,534.54,534.54,534.54,534.54,0.0,-1.034936033917766,,scraped
2011-02-15,VN30,vietnam_index,point,538.69,538.69,538.69,538.69,0.0,0.7763684663449011,,scraped
2011-02-16,VN30,vietnam_index,point,532.52,532.52,532.52,532.52,0.0,-1.1453711782286824,,scraped
2011-02-17,VN30,vietnam_index,point,527.94,527.94,527.94,527.94,0.0,-0.8600615939307277,,scraped
2011-02-18,VN30,vietnam_index,point,518.86,518.86,518.86,518.86,0.0,-1.7198924120165215,,scraped
2011-02-21,VN30,vietnam_index,point,496.18,496.18,496.18,496.18,0.0,-4.371121304398107,,scraped
2011-02-22,VN30,vietnam_index,point,482.91,482.91,482.91,482.91,0.0,-2.6744326655649076,,scraped
2011-02-23,VN30,vietnam_index,point,488.87,488.87,488.87,488.87,0.0,1.2341844235985944,,scraped
2011-02-24,VN30,vietnam_index,point,481.95,481.95,481.95,481.95,0.0,-1.4155092355841004,,scraped
2011-02-25,VN30,vietnam_index,point,490.71,490.71,490.71,490.71,0.0,1.817615935262995,,scraped
2011-02-28,VN30,vietnam_index,point,482.67,482.67,482.67,482.67,0.0,-1.6384422571376067,,scraped
2011-03-01,VN30,vietnam_index,point,485.84,485.84,485.84,485.84,0.0,0.6567634201421146,,scraped
2011-03-02,VN30,vietnam_index,point,476.2,476.2,476.2,476.2,0.0,-1.9841923266919137,,scraped
2011-03-03,VN30,vietnam_index,point,472.52,472.52,472.52,472.52,0.0,-0.772784544309113,,scraped
2011-03-04,VN30,vietnam_index,point,477.72,477.72,477.72,477.72,0.0,1.10048251925845,,scraped
2011-03-07,VN30,vietnam_index,point,485.32,485.32,485.32,485.32,0.0,1.5908900611236731,,scraped
2011-03-08,VN30,vietnam_index,point,490.43,490.43,490.43,490.43,0.0,1.0529135415808133,,scraped
2011-03-09,VN30,vietnam_index,point,486.67,486.67,486.67,486.67,0.0,-0.766674143098911,,scraped
2011-03-10,VN30,vietnam_index,point,497.91,497.91,497.91,497.91,0.0,2.3095732221012133,,scraped
2011-03-11,VN30,vietnam_index,point,510.74,510.74,510.74,510.74,0.0,2.5767709023719165,,scraped
2011-03-14,VN30,vietnam_index,point,496.25,496.25,496.25,496.25,0.0,-2.837059952226184,,scraped
2011-03-15,VN30,vietnam_index,point,487.39,487.39,487.39,487.39,0.0,-1.7853904282115862,,scraped
2011-03-16,VN30,vietnam_index,point,484.44,484.44,484.44,484.44,0.0,-0.6052647776934261,,scraped
2011-03-17,VN30,vietnam_index,point,486.48,486.48,486.48,486.48,0.0,0.42110478077781455,,scraped
2011-03-18,VN30,vietnam_index,point,491.61,491.61,491.61,491.61,0.0,1.0545140601874614,,scraped
2011-03-21,VN30,vietnam_index,point,496.43,496.43,496.43,496.43,0.0,0.9804519842965043,,scraped
2011-03-22,VN30,vietnam_index,point,488.25,488.25,488.25,488.25,0.0,-1.6477650424027601,,scraped
2011-03-23,VN30,vietnam_index,point,495.22,495.22,495.22,495.22,0.0,1.427547363031234,,scraped
2011-03-24,VN30,vietnam_index,point,490.6,490.6,490.6,490.6,0.0,-0.9329187027987573,,scraped
2011-03-25,VN30,vietnam_index,point,488.07,488.07,488.07,488.07,0.0,-0.5156950672645766,,scraped
2011-03-28,VN30,vietnam_index,point,489.82,489.82,489.82,489.82,0.0,0.3585551252893948,,scraped
2011-03-29,VN30,vietnam_index,point,488.84,488.84,488.84,488.84,0.0,-0.20007349638643257,,scraped
2011-03-30,VN30,vietnam_index,point,490.23,490.23,490.23,490.23,0.0,0.28434661647984694,,scraped
2011-03-31,VN30,vietnam_index,point,488.94,488.94,488.94,488.94,0.0,-0.26314179058809506,,scraped
2011-04-01,VN30,vietnam_index,point,487.57,487.57,487.57,487.57,0.0,-0.28019797930216583,,scraped
2011-04-04,VN30,vietnam_index,point,488.15,488.15,488.15,488.15,0.0,0.11895727792932131,,scraped
2011-04-05,VN30,vietnam_index,point,489.35,489.35,489.35,489.35,0.0,0.2458260780497934,,scraped
2011-04-06,VN30,vietnam_index,point,498.53,498.53,498.53,498.53,0.0,1.8759579033411633,,scraped
2011-04-07,VN30,vietnam_index,point,497.12,497.12,497.12,497.12,0.0,-0.28283152468255857,,scraped
2011-04-08,VN30,vietnam_index,point,498.28,498.28,498.28,498.28,0.0,0.23334406179593703,,scraped
2011-04-13,VN30,vietnam_index,point,494.25,494.25,494.25,494.25,0.0,-0.808782210805159,,scraped
2011-04-14,VN30,vietnam_index,point,491.02,491.02,491.02,491.02,0.0,-0.6535154274152744,,scraped
2011-04-15,VN30,vietnam_index,point,488.92,488.92,488.92,488.92,0.0,-0.4276811535171565,,scraped
2011-04-18,VN30,vietnam_index,point,483.8,483.8,483.8,483.8,0.0,-1.0472060868853772,,scraped
2011-04-19,VN30,vietnam_index,point,482.05,482.05,482.05,482.05,0.0,-0.3617197188921062,,scraped
2011-04-20,VN30,vietnam_index,point,485.55,485.55,485.55,485.55,0.0,0.7260657608131993,,scraped
2011-04-21,VN30,vietnam_index,point,483.73,483.73,483.73,483.73,0.0,-0.3748326639892885,,scraped
2011-04-22,VN30,vietnam_index,point,476.75,476.75,476.75,476.75,0.0,-1.4429537138486381,,scraped
2011-04-25,VN30,vietnam_index,point,484.74,484.74,484.74,484.74,0.0,1.6759307813319468,,scraped
2011-04-26,VN30,vietnam_index,point,478.0,478.0,478.0,478.0,0.0,-1.3904361100796292,,scraped
2011-04-27,VN30,vietnam_index,point,483.61,483.61,483.61,483.61,0.0,1.1736401673640096,,scraped
2011-04-28,VN30,vietnam_index,point,483.27,483.27,483.27,483.27,0.0,-0.07030458427246256,,scraped
2011-04-29,VN30,vietnam_index,point,487.92,487.92,487.92,487.92,0.0,0.9621950462474382,,scraped
2011-05-04,VN30,vietnam_index,point,492.42,492.42,492.42,492.42,0.0,0.9222823413674419,,scraped
2011-05-05,VN30,vietnam_index,point,489.36,489.36,489.36,489.36,0.0,-0.6214207383940518,,scraped
2011-05-06,VN30,vietnam_index,point,487.16,487.16,487.16,487.16,0.0,-0.44956678110184,,scraped
2011-05-09,VN30,vietnam_index,point,489.25,489.25,489.25,489.25,0.0,0.42901716068641793,,scraped
2011-05-10,VN30,vietnam_index,point,490.36,490.36,490.36,490.36,0.0,0.22687787429740425,,scraped
2011-05-11,VN30,vietnam_index,point,492.0,492.0,492.0,492.0,0.0,0.33444816053511683,,scraped
2011-05-12,VN30,vietnam_index,point,490.61,490.61,490.61,490.61,0.0,-0.28252032520325043,,scraped
2011-05-13,VN30,vietnam_index,point,488.75,488.75,488.75,488.75,0.0,-0.3791198711807775,,scraped
2011-05-16,VN30,vietnam_index,point,481.98,481.98,481.98,481.98,0.0,-1.385166240409208,,scraped
2011-05-17,VN30,vietnam_index,point,477.76,477.76,477.76,477.76,0.0,-0.8755550022822578,,scraped
2011-05-18,VN30,vietnam_index,point,471.81,471.81,471.81,471.81,0.0,-1.245395177494979,,scraped
2011-05-19,VN30,vietnam_index,point,463.44,463.44,463.44,463.44,0.0,-1.7740192026451385,,scraped
2011-05-20,VN30,vietnam_index,point,452.52,452.52,452.52,452.52,0.0,-2.3562920766442286,,scraped
2011-05-23,VN30,vietnam_index,point,436.62,436.62,436.62,436.62,0.0,-3.513656854945635,,scraped
2011-05-24,VN30,vietnam_index,point,420.04,420.04,420.04,420.04,0.0,-3.7973523888049088,,scraped
2011-05-25,VN30,vietnam_index,point,402.7,402.7,402.7,402.7,0.0,-4.128178268736315,,scraped
2011-05-26,VN30,vietnam_index,point,414.87,414.87,414.87,414.87,0.0,3.022100819468587,,scraped
2011-05-27,VN30,vietnam_index,point,428.45,428.45,428.45,428.45,0.0,3.2733145322631163,,scraped
2011-05-30,VN30,vietnam_index,point,425.26,425.26,425.26,425.26,0.0,-0.7445442875481434,,scraped
2011-05-31,VN30,vietnam_index,point,434.65,434.65,434.65,434.65,0.0,2.2080609509476545,,scraped
2011-06-01,VN30,vietnam_index,point,449.81,449.81,449.81,449.81,0.0,3.487863798458535,,scraped
2011-06-02,VN30,vietnam_index,point,464.62,464.62,464.62,464.62,0.0,3.2925012783175056,,scraped
2011-06-03,VN30,vietnam_index,point,458.32,458.32,458.32,458.32,0.0,-1.3559467952305115,,scraped
2011-06-06,VN30,vietnam_index,point,449.82,449.82,449.82,449.82,0.0,-1.85459940652819,,scraped
2011-06-07,VN30,vietnam_index,point,460.81,460.81,460.81,460.81,0.0,2.44319950202303,,scraped
2011-06-08,VN30,vietnam_index,point,457.22,457.22,457.22,457.22,0.0,-0.7790629543629635,,scraped
2011-06-09,VN30,vietnam_index,point,458.93,458.93,458.93,458.93,0.0,0.37399938760334095,,scraped
2011-06-10,VN30,vietnam_index,point,460.24,460.24,460.24,460.24,0.0,0.2854465822674568,,scraped
2011-06-13,VN30,vietnam_index,point,460.32,460.32,460.32,460.32,0.0,0.017382235355456466,,scraped
2011-06-14,VN30,vietnam_index,point,460.85,460.85,460.85,460.85,0.0,0.11513729579424314,,scraped
2011-06-15,VN30,vietnam_index,point,460.17,460.17,460.17,460.17,0.0,-0.147553433872194,,scraped
2011-06-16,VN30,vietnam_index,point,464.7,464.7,464.7,464.7,0.0,0.9844188017471778,,scraped
2011-06-17,VN30,vietnam_index,point,460.9,460.9,460.9,460.9,0.0,-0.8177318700236746,,scraped
2011-06-20,VN30,vietnam_index,point,452.91,452.91,452.91,452.91,0.0,-1.7335647645910113,,scraped
2011-06-21,VN30,vietnam_index,point,465.95,465.95,465.95,465.95,0.0,2.8791592148550427,,scraped
2011-06-22,VN30,vietnam_index,point,463.03,463.03,463.03,463.03,0.0,-0.6266766820474334,,scraped
2011-06-23,VN30,vietnam_index,point,458.72,458.72,458.72,458.72,0.0,-0.930825216508635,,scraped
2011-06-24,VN30,vietnam_index,point,457.45,457.45,457.45,457.45,0.0,-0.27685734216952307,,scraped
2011-06-27,VN30,vietnam_index,point,459.82,459.82,459.82,459.82,0.0,0.5180894086785459,,scraped
2011-06-28,VN30,vietnam_index,point,455.79,455.79,455.79,455.79,0.0,-0.8764299073550474,,scraped
2011-06-29,VN30,vietnam_index,point,456.54,456.54,456.54,456.54,0.0,0.16454946356874167,,scraped
2011-06-30,VN30,vietnam_index,point,454.77,454.77,454.77,454.77,0.0,-0.38769877776317907,,scraped
2011-07-01,VN30,vietnam_index,point,448.52,448.52,448.52,448.52,0.0,-1.3743210853838228,,scraped
2011-07-04,VN30,vietnam_index,point,450.13,450.13,450.13,450.13,0.0,0.35895835191295244,,scraped
2011-07-05,VN30,vietnam_index,point,455.88,455.88,455.88,455.88,0.0,1.2774087485837526,,scraped
2011-07-06,VN30,vietnam_index,point,453.12,453.12,453.12,453.12,0.0,-0.605422479599893,,scraped
2011-07-07,VN30,vietnam_index,point,454.89,454.89,454.89,454.89,0.0,0.390625,,scraped
2011-07-08,VN30,vietnam_index,point,456.03,456.03,456.03,456.03,0.0,0.25061003759150324,,scraped
2011-07-11,VN30,vietnam_index,point,451.45,451.45,451.45,451.45,0.0,-1.004319891235217,,scraped
2011-07-12,VN30,vietnam_index,point,444.35,444.35,444.35,444.35,0.0,-1.5727101561634704,,scraped
2011-07-13,VN30,vietnam_index,point,445.59,445.59,445.59,445.59,0.0,0.2790593001012587,,scraped
2011-07-14,VN30,vietnam_index,point,446.27,446.27,446.27,446.27,0.0,0.1526066563432682,,scraped
2011-07-15,VN30,vietnam_index,point,441.56,441.56,441.56,441.56,0.0,-1.0554148833665677,,scraped
2011-07-18,VN30,vietnam_index,point,443.66,443.66,443.66,443.66,0.0,0.47558655675332684,,scraped
2011-07-19,VN30,vietnam_index,point,439.4,439.4,439.4,439.4,0.0,-0.9601947437226865,,scraped
2011-07-20,VN30,vietnam_index,point,449.32,449.32,449.32,449.32,0.0,2.2576240327719654,,scraped
2011-07-21,VN30,vietnam_index,point,446.02,446.02,446.02,446.02,0.0,-0.7344431585507016,,scraped
2011-07-22,VN30,vietnam_index,point,441.96,441.96,441.96,441.96,0.0,-0.910273081924573,,scraped
2011-07-25,VN30,vietnam_index,point,441.2,441.2,441.2,441.2,0.0,-0.17196126346274987,,scraped
2011-07-26,VN30,vietnam_index,point,441.67,441.67,441.67,441.67,0.0,0.10652765185856783,,scraped
2011-07-27,VN30,vietnam_index,point,444.33,444.33,444.33,444.33,0.0,0.6022596055878848,,scraped
2011-07-28,VN30,vietnam_index,point,444.77,444.77,444.77,444.77,0.0,0.09902549906601887,,scraped
2011-07-29,VN30,vietnam_index,point,442.44,442.44,442.44,442.44,0.0,-0.5238662679587169,,scraped
2011-08-01,VN30,vietnam_index,point,437.93,437.93,437.93,437.93,0.0,-1.019347256125125,,scraped
2011-08-02,VN30,vietnam_index,point,433.02,433.02,433.02,433.02,0.0,-1.121183750827759,,scraped
2011-08-03,VN30,vietnam_index,point,429.39,429.39,429.39,429.39,0.0,-0.8382984619648037,,scraped
2011-08-04,VN30,vietnam_index,point,433.47,433.47,433.47,433.47,0.0,0.9501851463704414,,scraped
2011-08-05,VN30,vietnam_index,point,436.62,436.62,436.62,436.62,0.0,0.7266938888504271,,scraped
2011-08-08,VN30,vietnam_index,point,430.37,430.37,430.37,430.37,0.0,-1.4314506893866485,,scraped
2011-08-09,VN30,vietnam_index,point,421.22,421.22,421.22,421.22,0.0,-2.1260775611682936,,scraped
2011-08-10,VN30,vietnam_index,point,418.09,418.09,418.09,418.09,0.0,-0.7430796258487415,,scraped
2011-08-11,VN30,vietnam_index,point,417.31,417.31,417.31,417.31,0.0,-0.18656270181061085,,scraped
2011-08-12,VN30,vietnam_index,point,416.83,416.83,416.83,416.83,0.0,-0.11502240540606223,,scraped
2011-08-15,VN30,vietnam_index,point,417.39,417.39,417.39,417.39,0.0,0.13434733584434255,,scraped
2011-08-16,VN30,vietnam_index,point,418.86,418.86,418.86,418.86,0.0,0.35218860058938706,,scraped
2011-08-17,VN30,vietnam_index,point,426.73,426.73,426.73,426.73,0.0,1.8789094208088608,,scraped
2011-08-18,VN30,vietnam_index,point,436.46,436.46,436.46,436.46,0.0,2.28013029315961,,scraped
2011-08-19,VN30,vietnam_index,point,432.48,432.48,432.48,432.48,0.0,-0.9118819594006289,,scraped
2011-08-22,VN30,vietnam_index,point,439.01,439.01,439.01,439.01,0.0,1.50989641139474,,scraped
2011-08-23,VN30,vietnam_index,point,436.5,436.5,436.5,436.5,0.0,-0.5717409626204373,,scraped
2011-08-24,VN30,vietnam_index,point,430.73,430.73,430.73,430.73,0.0,-1.321878579610536,,scraped
2011-08-25,VN30,vietnam_index,point,436.02,436.02,436.02,436.02,0.0,1.2281475634388084,,scraped
2011-08-26,VN30,vietnam_index,point,438.82,438.82,438.82,438.82,0.0,0.6421723774138854,,scraped
2011-08-29,VN30,vietnam_index,point,448.5,448.5,448.5,448.5,0.0,2.2059158652750543,,scraped
2011-08-30,VN30,vietnam_index,point,454.56,454.56,454.56,454.56,0.0,1.3511705685618658,,scraped
2011-08-31,VN30,vietnam_index,point,461.42,461.42,461.42,461.42,0.0,1.5091517071453842,,scraped
2011-09-01,VN30,vietnam_index,point,474.54,474.54,474.54,474.54,0.0,2.843396471761084,,scraped
2011-09-05,VN30,vietnam_index,point,472.27,472.27,472.27,472.27,0.0,-0.4783579887891465,,scraped
2011-09-06,VN30,vietnam_index,point,471.21,471.21,471.21,471.21,0.0,-0.22444787939103206,,scraped
2011-09-07,VN30,vietnam_index,point,478.33,478.33,478.33,478.33,0.0,1.511003586511328,,scraped
2011-09-08,VN30,vietnam_index,point,486.39,486.39,486.39,486.39,0.0,1.6850291639662895,,scraped
2011-09-09,VN30,vietnam_index,point,491.1,491.1,491.1,491.1,0.0,0.968358724480356,,scraped
2011-09-12,VN30,vietnam_index,point,490.28,490.28,490.28,490.28,0.0,-0.16697210344126523,,scraped
2011-09-13,VN30,vietnam_index,point,494.22,494.22,494.22,494.22,0.0,0.8036224198417319,,scraped
2011-09-14,VN30,vietnam_index,point,487.15,487.15,487.15,487.15,0.0,-1.4305370078102952,,scraped
2011-09-15,VN30,vietnam_index,point,489.35,489.35,489.35,489.35,0.0,0.451606281432837,,scraped
2011-09-16,VN30,vietnam_index,point,476.16,476.16,476.16,476.16,0.0,-2.695412281598042,,scraped
2011-09-19,VN30,vietnam_index,point,484.77,484.77,484.77,484.77,0.0,1.8082157258064502,,scraped
2011-09-20,VN30,vietnam_index,point,479.38,479.38,479.38,479.38,0.0,-1.1118674835489006,,scraped
2011-09-21,VN30,vietnam_index,point,474.96,474.96,474.96,474.96,0.0,-0.9220242813634316,,scraped
2011-09-22,VN30,vietnam_index,point,477.5,477.5,477.5,477.5,0.0,0.5347818763685508,,scraped
2011-09-23,VN30,vietnam_index,point,469.09,469.09,469.09,469.09,0.0,-1.7612565445026207,,scraped
2011-09-26,VN30,vietnam_index,point,462.86,462.86,462.86,462.86,0.0,-1.3281033490374905,,scraped
2011-09-27,VN30,vietnam_index,point,464.7,464.7,464.7,464.7,0.0,0.39752841031845954,,scraped
2011-09-28,VN30,vietnam_index,point,462.12,462.12,462.12,462.12,0.0,-0.5551969012265956,,scraped
2011-09-29,VN30,vietnam_index,point,456.14,456.14,456.14,456.14,0.0,-1.2940361810785062,,scraped
2011-09-30,VN30,vietnam_index,point,455.97,455.97,455.97,455.97,0.0,-0.03726925943787762,,scraped
2011-10-03,VN30,vietnam_index,point,450.39,450.39,450.39,450.39,0.0,-1.2237647213632519,,scraped
2011-10-04,VN30,vietnam_index,point,446.72,446.72,446.72,446.72,0.0,-0.8148493527831313,,scraped
2011-10-05,VN30,vietnam_index,point,445.16,445.16,445.16,445.16,0.0,-0.34921203438395,,scraped
2011-10-06,VN30,vietnam_index,point,448.98,448.98,448.98,448.98,0.0,0.8581184293287691,,scraped
2011-10-07,VN30,vietnam_index,point,446.3,446.3,446.3,446.3,0.0,-0.5969085482649628,,scraped
2011-10-10,VN30,vietnam_index,point,447.52,447.52,447.52,447.52,0.0,0.27335872731346633,,scraped
2011-10-11,VN30,vietnam_index,point,445.07,445.07,445.07,445.07,0.0,-0.5474615659635251,,scraped
2011-10-12,VN30,vietnam_index,point,438.52,438.52,438.52,438.52,0.0,-1.4716786123531111,,scraped
2011-10-13,VN30,vietnam_index,point,439.9,439.9,439.9,439.9,0.0,0.3146948827875473,,scraped
2011-10-14,VN30,vietnam_index,point,440.96,440.96,440.96,440.96,0.0,0.24096385542169418,,scraped
2011-10-17,VN30,vietnam_index,point,435.63,435.63,435.63,435.63,0.0,-1.208726415094341,,scraped
2011-10-18,VN30,vietnam_index,point,429.71,429.71,429.71,429.71,0.0,-1.3589514037141592,,scraped
2011-10-19,VN30,vietnam_index,point,425.56,425.56,425.56,425.56,0.0,-0.9657676107141966,,scraped
2011-10-20,VN30,vietnam_index,point,427.32,427.32,427.32,427.32,0.0,0.4135727042015258,,scraped
2011-10-21,VN30,vietnam_index,point,434.01,434.01,434.01,434.01,0.0,1.5655714686885647,,scraped
2011-10-24,VN30,vietnam_index,point,437.26,437.26,437.26,437.26,0.0,0.7488306721043392,,scraped
2011-10-25,VN30,vietnam_index,point,433.93,433.93,433.93,433.93,0.0,-0.7615606275442444,,scraped
2011-10-26,VN30,vietnam_index,point,436.45,436.45,436.45,436.45,0.0,0.5807388288433524,,scraped
2011-10-27,VN30,vietnam_index,point,439.67,439.67,439.67,439.67,0.0,0.7377706495589553,,scraped
2011-10-28,VN30,vietnam_index,point,447.44,447.44,447.44,447.44,0.0,1.7672345167966785,,scraped
2011-10-31,VN30,vietnam_index,point,444.87,444.87,444.87,444.87,0.0,-0.5743786876452717,,scraped
2011-11-01,VN30,vietnam_index,point,439.32,439.32,439.32,439.32,0.0,-1.2475554656416477,,scraped
2011-11-02,VN30,vietnam_index,point,435.48,435.48,435.48,435.48,0.0,-0.8740781207320358,,scraped
2011-11-03,VN30,vietnam_index,point,435.21,435.21,435.21,435.21,0.0,-0.06200055111601488,,scraped
2011-11-04,VN30,vietnam_index,point,436.72,436.72,436.72,436.72,0.0,0.34695893936260713,,scraped
2011-11-07,VN30,vietnam_index,point,436.5,436.5,436.5,436.5,0.0,-0.05037552665323464,,scraped
2011-11-08,VN30,vietnam_index,point,434.61,434.61,434.61,434.61,0.0,-0.4329896907216413,,scraped
2011-11-09,VN30,vietnam_index,point,430.58,430.58,430.58,430.58,0.0,-0.9272681254458126,,scraped
2011-11-10,VN30,vietnam_index,point,425.65,425.65,425.65,425.65,0.0,-1.1449672534720623,,scraped
2011-11-11,VN30,vietnam_index,point,422.14,422.14,422.14,422.14,0.0,-0.8246211676259829,,scraped
2011-11-14,VN30,vietnam_index,point,417.3,417.3,417.3,417.3,0.0,-1.1465390628701333,,scraped
2011-11-15,VN30,vietnam_index,point,412.65,412.65,412.65,412.65,0.0,-1.1143062544931803,,scraped
2011-11-16,VN30,vietnam_index,point,416.6,416.6,416.6,416.6,0.0,0.957227674784944,,scraped
2011-11-17,VN30,vietnam_index,point,413.75,413.75,413.75,413.75,0.0,-0.6841094575132045,,scraped
2011-11-18,VN30,vietnam_index,point,409.41,409.41,409.41,409.41,0.0,-1.048942598187308,,scraped
2011-11-21,VN30,vietnam_index,point,410.08,410.08,410.08,410.08,0.0,0.16365013067582979,,scraped
2011-11-22,VN30,vietnam_index,point,412.06,412.06,412.06,412.06,0.0,0.4828326180257525,,scraped
2011-11-23,VN30,vietnam_index,point,418.96,418.96,418.96,418.96,0.0,1.6745134203756784,,scraped
2011-11-24,VN30,vietnam_index,point,413.02,413.02,413.02,413.02,0.0,-1.4177964483482852,,scraped
2011-11-25,VN30,vietnam_index,point,413.14,413.14,413.14,413.14,0.0,0.02905428308557223,,scraped
2011-11-28,VN30,vietnam_index,point,412.13,412.13,412.13,412.13,0.0,-0.24446918720045785,,scraped
2011-11-29,VN30,vietnam_index,point,412.62,412.62,412.62,412.62,0.0,0.11889452357265462,,scraped
2011-11-30,VN30,vietnam_index,point,409.32,409.32,409.32,409.32,0.0,-0.7997673404100625,,scraped
2011-12-01,VN30,vietnam_index,point,408.1,408.1,408.1,408.1,0.0,-0.2980553112479134,,scraped
2011-12-02,VN30,vietnam_index,point,411.13,411.13,411.13,411.13,0.0,0.7424650820877066,,scraped
2011-12-05,VN30,vietnam_index,point,418.27,418.27,418.27,418.27,0.0,1.7366769634908685,,scraped
2011-12-06,VN30,vietnam_index,point,417.9,417.9,417.9,417.9,0.0,-0.08845960743061321,,scraped
