date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1992-06-29,DAX,index,EUR,1755.97998046875,1755.97998046875,1755.97998046875,1755.97998046875,0,0.1797107815953103,,,historical_csv
1992-06-30,DAX,index,EUR,1754.949951171875,1754.949951171875,1754.949951171875,1754.949951171875,0,-0.05865837357668102,,,historical_csv
1992-07-01,DAX,index,EUR,1759.9000244140625,1759.9000244140625,1759.9000244140625,1759.9000244140625,0,0.2820634992400928,,,historical_csv
1992-07-02,DAX,index,EUR,1759.8399658203125,1759.8399658203125,1759.8399658203125,1759.8399658203125,0,-0.0034126139506152064,,,historical_csv
1992-07-03,DAX,index,EUR,1776.5,1776.5,1776.5,1776.5,0,0.9466789312243984,,,historical_csv
1992-07-06,DAX,index,EUR,1769.97998046875,1769.97998046875,1769.97998046875,1769.97998046875,0,-0.36701489058541537,,,historical_csv
1992-07-07,DAX,index,EUR,1766.97998046875,1766.97998046875,1766.97998046875,1766.97998046875,0,-0.16949344247416676,,,historical_csv
1992-07-08,DAX,index,EUR,1752.2900390625,1752.2900390625,1752.2900390625,1752.2900390625,0,-0.8313586780056781,,,historical_csv
1992-07-09,DAX,index,EUR,1760.1700439453125,1760.1700439453125,1760.1700439453125,1760.1700439453125,0,0.4496975219369759,,,historical_csv
1992-07-10,DAX,index,EUR,1750.3199462890625,1750.3199462890625,1750.3199462890625,1750.3199462890625,0,-0.5596105722928679,,,historical_csv
1992-07-13,DAX,index,EUR,1731.43994140625,1731.43994140625,1731.43994140625,1731.43994140625,0,-1.0786602142563106,,,historical_csv
1992-07-14,DAX,index,EUR,1735.510009765625,1735.510009765625,1735.510009765625,1735.510009765625,0,0.23506841109772747,,,historical_csv
1992-07-15,DAX,index,EUR,1733.8399658203125,1733.8399658203125,1733.8399658203125,1733.8399658203125,0,-0.09622784863903,,,historical_csv
1992-07-16,DAX,index,EUR,1730.780029296875,1730.780029296875,1730.780029296875,1730.780029296875,0,-0.17648321550771673,,,historical_csv
1992-07-17,DAX,index,EUR,1699.4599609375,1699.4599609375,1699.4599609375,1699.4599609375,0,-1.8095926593339917,,,historical_csv
1992-07-20,DAX,index,EUR,1652.7099609375,1652.7099609375,1652.7099609375,1652.7099609375,0,-2.750873870203485,,,historical_csv
1992-07-21,DAX,index,EUR,1654.0899658203125,1654.0899658203125,1654.0899658203125,1654.0899658203125,0,0.08349951990545001,,,historical_csv
1992-07-22,DAX,index,EUR,1636.81005859375,1636.81005859375,1636.81005859375,1636.81005859375,0,-1.044677592127996,,,historical_csv
1992-07-23,DAX,index,EUR,1622.81005859375,1622.81005859375,1622.81005859375,1622.81005859375,0,-0.8553222120365023,,,historical_csv
1992-07-24,DAX,index,EUR,1613.3599853515625,1613.3599853515625,1613.3599853515625,1613.3599853515625,0,-0.5823277463769538,,,historical_csv
1992-07-27,DAX,index,EUR,1617.780029296875,1617.780029296875,1617.780029296875,1617.780029296875,0,0.27396514016984064,,,historical_csv
1992-07-28,DAX,index,EUR,1617.1800537109375,1617.1800537109375,1617.1800537109375,1617.1800537109375,0,-0.037086351362503045,,,historical_csv
1992-07-29,DAX,index,EUR,1637.6199951171875,1637.6199951171875,1637.6199951171875,1637.6199951171875,0,1.2639249018281173,,,historical_csv
1992-07-30,DAX,index,EUR,1622.199951171875,1622.199951171875,1622.199951171875,1622.199951171875,0,-0.9416130720979021,,,historical_csv
1992-07-31,DAX,index,EUR,1608.489990234375,1608.489990234375,1608.489990234375,1608.489990234375,0,-0.8451461811224914,,,historical_csv
1992-08-03,DAX,index,EUR,1605.1099853515625,1605.1099853515625,1605.1099853515625,1605.1099853515625,0,-0.2101352761492814,,,historical_csv
1992-08-04,DAX,index,EUR,1609.6099853515625,1609.6099853515625,1609.6099853515625,1609.6099853515625,0,0.2803546199990903,,,historical_csv
1992-08-05,DAX,index,EUR,1624.93994140625,1624.93994140625,1624.93994140625,1624.93994140625,0,0.952401898236177,,,historical_csv
1992-08-06,DAX,index,EUR,1618.0699462890625,1618.0699462890625,1618.0699462890625,1618.0699462890625,0,-0.42278455603977916,,,historical_csv
1992-08-07,DAX,index,EUR,1611.9599609375,1611.9599609375,1611.9599609375,1611.9599609375,0,-0.37760947019473967,,,historical_csv
1992-08-10,DAX,index,EUR,1578.949951171875,1578.949951171875,1578.949951171875,1578.949951171875,0,-2.0478182191589145,,,historical_csv
1992-08-11,DAX,index,EUR,1561.3900146484375,1561.3900146484375,1561.3900146484375,1561.3900146484375,0,-1.1121274939971837,,,historical_csv
1992-08-12,DAX,index,EUR,1547.8699951171875,1547.8699951171875,1547.8699951171875,1547.8699951171875,0,-0.8658963746667858,,,historical_csv
1992-08-13,DAX,index,EUR,1548.6300048828125,1548.6300048828125,1548.6300048828125,1548.6300048828125,0,0.04910036165972631,,,historical_csv
1992-08-14,DAX,index,EUR,1560.1600341796875,1560.1600341796875,1560.1600341796875,1560.1600341796875,0,0.7445309247864795,,,historical_csv
1992-08-17,DAX,index,EUR,1554.760009765625,1554.760009765625,1554.760009765625,1554.760009765625,0,-0.34611990409699755,,,historical_csv
1992-08-18,DAX,index,EUR,1531.8699951171875,1531.8699951171875,1531.8699951171875,1531.8699951171875,0,-1.4722538851438594,,,historical_csv
1992-08-19,DAX,index,EUR,1526.1400146484375,1526.1400146484375,1526.1400146484375,1526.1400146484375,0,-0.37405135468506767,,,historical_csv
1992-08-20,DAX,index,EUR,1509.030029296875,1509.030029296875,1509.030029296875,1509.030029296875,0,-1.1211281525505323,,,historical_csv
1992-08-21,DAX,index,EUR,1530.030029296875,1530.030029296875,1530.030029296875,1530.030029296875,0,1.3916224059361326,,,historical_csv
1992-08-24,DAX,index,EUR,1484.969970703125,1484.969970703125,1484.969970703125,1484.969970703125,0,-2.945044066517921,,,historical_csv
1992-08-25,DAX,index,EUR,1464.030029296875,1464.030029296875,1464.030029296875,1464.030029296875,0,-1.4101255795990975,,,historical_csv
1992-08-26,DAX,index,EUR,1475.1099853515625,1475.1099853515625,1475.1099853515625,1475.1099853515625,0,0.7568120757747598,,,historical_csv
1992-08-27,DAX,index,EUR,1516.1199951171875,1516.1199951171875,1516.1199951171875,1516.1199951171875,0,2.78013234083363,,,historical_csv
1992-08-28,DAX,index,EUR,1519.68994140625,1519.68994140625,1519.68994140625,1519.68994140625,0,0.23546594600425408,,,historical_csv
1992-08-31,DAX,index,EUR,1529.969970703125,1529.969970703125,1529.969970703125,1529.969970703125,0,0.6764557043367869,,,historical_csv
1992-09-01,DAX,index,EUR,1516.43994140625,1516.43994140625,1516.43994140625,1516.43994140625,0,-0.8843329971147784,,,historical_csv
1992-09-02,DAX,index,EUR,1515.530029296875,1515.530029296875,1515.530029296875,1515.530029296875,0,-0.06000317483930706,,,historical_csv
1992-09-03,DAX,index,EUR,1543.8900146484375,1543.8900146484375,1543.8900146484375,1543.8900146484375,0,1.871291548391163,,,historical_csv
1992-09-04,DAX,index,EUR,1534.719970703125,1534.719970703125,1534.719970703125,1534.719970703125,0,-0.5939570732569677,,,historical_csv
1992-09-07,DAX,index,EUR,1538.6600341796875,1538.6600341796875,1538.6600341796875,1538.6600341796875,0,0.25672849456421787,,,historical_csv
1992-09-08,DAX,index,EUR,1536.7099609375,1536.7099609375,1536.7099609375,1536.7099609375,0,-0.1267384086717449,,,historical_csv
1992-09-09,DAX,index,EUR,1523.8299560546875,1523.8299560546875,1523.8299560546875,1523.8299560546875,0,-0.8381545776507404,,,historical_csv
1992-09-10,DAX,index,EUR,1527.0999755859375,1527.0999755859375,1527.0999755859375,1527.0999755859375,0,0.21459215434485035,,,historical_csv
1992-09-11,DAX,index,EUR,1530.199951171875,1530.199951171875,1530.199951171875,1530.199951171875,0,0.2029975532380046,,,historical_csv
1992-09-14,DAX,index,EUR,1601.5,1601.5,1601.5,1601.5,0,4.659524970806661,,,historical_csv
1992-09-15,DAX,index,EUR,1580.2900390625,1580.2900390625,1580.2900390625,1580.2900390625,0,-1.3243809514517646,,,historical_csv
1992-09-16,DAX,index,EUR,1595.0899658203125,1595.0899658203125,1595.0899658203125,1595.0899658203125,0,0.9365323068537768,,,historical_csv
1992-09-17,DAX,index,EUR,1579.469970703125,1579.469970703125,1579.469970703125,1579.469970703125,0,-0.9792548039229021,,,historical_csv
1992-09-18,DAX,index,EUR,1600.5899658203125,1600.5899658203125,1600.5899658203125,1600.5899658203125,0,1.3371571165601503,,,historical_csv
1992-09-21,DAX,index,EUR,1566.0,1566.0,1566.0,1566.0,0,-2.1610760131552498,,,historical_csv
1992-09-22,DAX,index,EUR,1557.010009765625,1557.010009765625,1557.010009765625,1557.010009765625,0,-0.5740734504709466,,,historical_csv
1992-09-23,DAX,index,EUR,1542.739990234375,1542.739990234375,1542.739990234375,1542.739990234375,0,-0.9165014638151225,,,historical_csv
1992-09-24,DAX,index,EUR,1536.300048828125,1536.300048828125,1536.300048828125,1536.300048828125,0,-0.4174353064686942,,,historical_csv
1992-09-25,DAX,index,EUR,1510.6600341796875,1510.6600341796875,1510.6600341796875,1510.6600341796875,0,-1.6689457679829878,,,historical_csv
1992-09-28,DAX,index,EUR,1481.030029296875,1481.030029296875,1481.030029296875,1481.030029296875,0,-1.9613946362791013,,,historical_csv
1992-09-29,DAX,index,EUR,1483.8299560546875,1483.8299560546875,1483.8299560546875,1483.8299560546875,0,0.1890526662137848,,,historical_csv
1992-09-30,DAX,index,EUR,1470.0899658203125,1470.0899658203125,1470.0899658203125,1470.0899658203125,0,-0.925981456184366,,,historical_csv
1992-10-01,DAX,index,EUR,1484.780029296875,1484.780029296875,1484.780029296875,1484.780029296875,0,0.9992628898984002,,,historical_csv
1992-10-02,DAX,index,EUR,1475.4100341796875,1475.4100341796875,1475.4100341796875,1475.4100341796875,0,-0.631069581507282,,,historical_csv
1992-10-05,DAX,index,EUR,1402.3399658203125,1402.3399658203125,1402.3399658203125,1402.3399658203125,0,-4.952526190456686,,,historical_csv
1992-10-06,DAX,index,EUR,1421.489990234375,1421.489990234375,1421.489990234375,1421.489990234375,0,1.3655764565520645,,,historical_csv
1992-10-07,DAX,index,EUR,1434.6099853515625,1434.6099853515625,1434.6099853515625,1434.6099853515625,0,0.9229748508481794,,,historical_csv
1992-10-08,DAX,index,EUR,1446.3199462890625,1446.3199462890625,1446.3199462890625,1446.3199462890625,0,0.8162469979344555,,,historical_csv
1992-10-09,DAX,index,EUR,1437.6500244140625,1437.6500244140625,1437.6500244140625,1437.6500244140625,0,-0.5994470239620964,,,historical_csv
1992-10-12,DAX,index,EUR,1441.5699462890625,1441.5699462890625,1441.5699462890625,1441.5699462890625,0,0.2726617610984805,,,historical_csv
1992-10-13,DAX,index,EUR,1471.6400146484375,1471.6400146484375,1471.6400146484375,1471.6400146484375,0,2.0859250317185385,,,historical_csv
1992-10-14,DAX,index,EUR,1453.949951171875,1453.949951171875,1453.949951171875,1453.949951171875,0,-1.2020645878393355,,,historical_csv
1992-10-15,DAX,index,EUR,1453.7900390625,1453.7900390625,1453.7900390625,1453.7900390625,0,-0.010998460383460085,,,historical_csv
1992-10-16,DAX,index,EUR,1458.02001953125,1458.02001953125,1458.02001953125,1458.02001953125,0,0.29096226794054214,,,historical_csv
1992-10-19,DAX,index,EUR,1479.5899658203125,1479.5899658203125,1479.5899658203125,1479.5899658203125,0,1.479399871066045,,,historical_csv
1992-10-20,DAX,index,EUR,1504.8900146484375,1504.8900146484375,1504.8900146484375,1504.8900146484375,0,1.7099364967711361,,,historical_csv
1992-10-21,DAX,index,EUR,1496.5400390625,1496.5400390625,1496.5400390625,1496.5400390625,0,-0.5548562024240811,,,historical_csv
1992-10-22,DAX,index,EUR,1511.0,1511.0,1511.0,1511.0,0,0.9662261322829879,,,historical_csv
1992-10-23,DAX,index,EUR,1528.8599853515625,1528.8599853515625,1528.8599853515625,1528.8599853515625,0,1.1819977069200904,,,historical_csv
1992-10-26,DAX,index,EUR,1534.02001953125,1534.02001953125,1534.02001953125,1534.02001953125,0,0.33750861616677064,,,historical_csv
1992-10-27,DAX,index,EUR,1536.5999755859375,1536.5999755859375,1536.5999755859375,1536.5999755859375,0,0.16818268483065335,,,historical_csv
1992-10-28,DAX,index,EUR,1508.18994140625,1508.18994140625,1508.18994140625,1508.18994140625,0,-1.8488894072026918,,,historical_csv
1992-10-29,DAX,index,EUR,1493.5400390625,1493.5400390625,1493.5400390625,1493.5400390625,0,-0.9713565872273566,,,historical_csv
1992-10-30,DAX,index,EUR,1489.6800537109375,1489.6800537109375,1489.6800537109375,1489.6800537109375,0,-0.2584453881789073,,,historical_csv
1992-11-02,DAX,index,EUR,1482.43994140625,1482.43994140625,1482.43994140625,1482.43994140625,0,-0.48601793966775997,,,historical_csv
1992-11-03,DAX,index,EUR,1483.3399658203125,1483.3399658203125,1483.3399658203125,1483.3399658203125,0,0.060712369447402104,,,historical_csv
1992-11-04,DAX,index,EUR,1470.5699462890625,1470.5699462890625,1470.5699462890625,1470.5699462890625,0,-0.8608963437581219,,,historical_csv
1992-11-05,DAX,index,EUR,1484.8399658203125,1484.8399658203125,1484.8399658203125,1484.8399658203125,0,0.9703733961964778,,,historical_csv
1992-11-06,DAX,index,EUR,1487.7099609375,1487.7099609375,1487.7099609375,1487.7099609375,0,0.19328649438674628,,,historical_csv
1992-11-09,DAX,index,EUR,1508.6300048828125,1508.6300048828125,1508.6300048828125,1508.6300048828125,0,1.4061910247699982,,,historical_csv
1992-11-10,DAX,index,EUR,1515.27001953125,1515.27001953125,1515.27001953125,1515.27001953125,0,0.44013539615057606,,,historical_csv
1992-11-11,DAX,index,EUR,1509.8399658203125,1509.8399658203125,1509.8399658203125,1509.8399658203125,0,-0.3583555169010322,,,historical_csv
1992-11-12,DAX,index,EUR,1542.280029296875,1542.280029296875,1542.280029296875,1542.280029296875,0,2.1485762869535296,,,historical_csv
1992-11-13,DAX,index,EUR,1541.7900390625,1541.7900390625,1541.7900390625,1541.7900390625,0,-0.03177051022299482,,,historical_csv
1992-11-16,DAX,index,EUR,1542.47998046875,1542.47998046875,1542.47998046875,1542.47998046875,0,0.04474937499723275,,,historical_csv
1992-11-17,DAX,index,EUR,1550.27001953125,1550.27001953125,1550.27001953125,1550.27001953125,0,0.5050333982378641,,,historical_csv
1992-11-19,DAX,index,EUR,1543.3699951171875,1543.3699951171875,1543.3699951171875,1543.3699951171875,0,-0.4450853288221923,,,historical_csv
1992-11-20,DAX,index,EUR,1547.8399658203125,1547.8399658203125,1547.8399658203125,1547.8399658203125,0,0.2896240510873449,,,historical_csv
1992-11-23,DAX,index,EUR,1523.6199951171875,1523.6199951171875,1523.6199951171875,1523.6199951171875,0,-1.5647593574242058,,,historical_csv
1992-11-24,DAX,index,EUR,1526.6800537109375,1526.6800537109375,1526.6800537109375,1526.6800537109375,0,0.20084132549826883,,,historical_csv
1992-11-25,DAX,index,EUR,1513.4200439453125,1513.4200439453125,1513.4200439453125,1513.4200439453125,0,-0.8685519754707993,,,historical_csv
1992-11-26,DAX,index,EUR,1523.02001953125,1523.02001953125,1523.02001953125,1523.02001953125,0,0.634323274912596,,,historical_csv
1992-11-27,DAX,index,EUR,1529.68994140625,1529.68994140625,1529.68994140625,1529.68994140625,0,0.43794052536834105,,,historical_csv
1992-11-30,DAX,index,EUR,1545.1199951171875,1545.1199951171875,1545.1199951171875,1545.1199951171875,0,1.008704659243076,,,historical_csv
1992-12-01,DAX,index,EUR,1546.8199462890625,1546.8199462890625,1546.8199462890625,1546.8199462890625,0,0.11002065711704923,,,historical_csv
1992-12-02,DAX,index,EUR,1528.1199951171875,1528.1199951171875,1528.1199951171875,1528.1199951171875,0,-1.2089287584335584,,,historical_csv
1992-12-03,DAX,index,EUR,1530.6500244140625,1530.6500244140625,1530.6500244140625,1530.6500244140625,0,0.16556483162051272,,,historical_csv
1992-12-04,DAX,index,EUR,1526.25,1526.25,1526.25,1526.25,0,-0.28746116642481834,,,historical_csv
1992-12-07,DAX,index,EUR,1519.47998046875,1519.47998046875,1519.47998046875,1519.47998046875,0,-0.4435721232596279,,,historical_csv
1992-12-08,DAX,index,EUR,1506.6500244140625,1506.6500244140625,1506.6500244140625,1506.6500244140625,0,-0.8443649287652732,,,historical_csv
1992-12-09,DAX,index,EUR,1504.300048828125,1504.300048828125,1504.300048828125,1504.300048828125,0,-0.15597355376882893,,,historical_csv
1992-12-10,DAX,index,EUR,1480.6500244140625,1480.6500244140625,1480.6500244140625,1480.6500244140625,0,-1.5721613804696943,,,historical_csv
1992-12-11,DAX,index,EUR,1476.699951171875,1476.699951171875,1476.699951171875,1476.699951171875,0,-0.26677966954079535,,,historical_csv
1992-12-14,DAX,index,EUR,1478.0699462890625,1478.0699462890625,1478.0699462890625,1478.0699462890625,0,0.09277410188170965,,,historical_csv
1992-12-15,DAX,index,EUR,1479.6199951171875,1479.6199951171875,1479.6199951171875,1479.6199951171875,0,0.10486978860619889,,,historical_csv
1992-12-16,DAX,index,EUR,1477.550048828125,1477.550048828125,1477.550048828125,1477.550048828125,0,-0.13989715574900252,,,historical_csv
1992-12-17,DAX,index,EUR,1472.5899658203125,1472.5899658203125,1472.5899658203125,1472.5899658203125,0,-0.33569644640778495,,,historical_csv
1992-12-18,DAX,index,EUR,1495.5999755859375,1495.5999755859375,1495.5999755859375,1495.5999755859375,0,1.562553752212148,,,historical_csv
1992-12-21,DAX,index,EUR,1517.449951171875,1517.449951171875,1517.449951171875,1517.449951171875,0,1.4609505176928828,,,historical_csv
1992-12-22,DAX,index,EUR,1520.9300537109375,1520.9300537109375,1520.9300537109375,1520.9300537109375,0,0.22933886790630353,,,historical_csv
1992-12-23,DAX,index,EUR,1527.06005859375,1527.06005859375,1527.06005859375,1527.06005859375,0,0.4030431818909719,,,historical_csv
1992-12-28,DAX,index,EUR,1547.510009765625,1547.510009765625,1547.510009765625,1547.510009765625,0,1.3391713742226363,,,historical_csv
1992-12-29,DAX,index,EUR,1545.8199462890625,1545.8199462890625,1545.8199462890625,1545.8199462890625,0,-0.1092117961045358,,,historical_csv
1992-12-30,DAX,index,EUR,1538.4300537109375,1538.4300537109375,1538.4300537109375,1538.4300537109375,0,-0.4780564900760509,,,historical_csv
1993-01-04,DAX,index,EUR,1538.0400390625,1538.0400390625,1538.0400390625,1538.0400390625,0,-0.02535147096851542,,,historical_csv
1993-01-05,DAX,index,EUR,1554.030029296875,1554.030029296875,1554.030029296875,1554.030029296875,0,1.0396341986078417,,,historical_csv
1993-01-06,DAX,index,EUR,1551.1700439453125,1551.1700439453125,1551.1700439453125,1551.1700439453125,0,-0.1840366851119657,,,historical_csv
1993-01-07,DAX,index,EUR,1538.3699951171875,1538.3699951171875,1538.3699951171875,1538.3699951171875,0,-0.8251866955584553,,,historical_csv
1993-01-08,DAX,index,EUR,1529.0999755859375,1529.0999755859375,1529.0999755859375,1529.0999755859375,0,-0.6025871253777182,,,historical_csv
1993-01-11,DAX,index,EUR,1522.260009765625,1522.260009765625,1522.260009765625,1522.260009765625,0,-0.44731972595130065,,,historical_csv
1993-01-12,DAX,index,EUR,1533.7900390625,1533.7900390625,1533.7900390625,1533.7900390625,0,0.7574283777349144,,,historical_csv
1993-01-13,DAX,index,EUR,1510.1800537109375,1510.1800537109375,1510.1800537109375,1510.1800537109375,0,-1.5393231635533189,,,historical_csv
1993-01-14,DAX,index,EUR,1526.9100341796875,1526.9100341796875,1526.9100341796875,1526.9100341796875,0,1.1078136297482999,,,historical_csv
1993-01-15,DAX,index,EUR,1555.52001953125,1555.52001953125,1555.52001953125,1555.52001953125,0,1.8737178164483614,,,historical_csv
1993-01-18,DAX,index,EUR,1581.489990234375,1581.489990234375,1581.489990234375,1581.489990234375,0,1.6695362564958183,,,historical_csv
1993-01-19,DAX,index,EUR,1572.6099853515625,1572.6099853515625,1572.6099853515625,1572.6099853515625,0,-0.561496116804161,,,historical_csv
1993-01-20,DAX,index,EUR,1572.68994140625,1572.68994140625,1572.68994140625,1572.68994140625,0,0.005084290156642801,,,historical_csv
1993-01-21,DAX,index,EUR,1580.6400146484375,1580.6400146484375,1580.6400146484375,1580.6400146484375,0,0.5055079855778022,,,historical_csv
1993-01-22,DAX,index,EUR,1593.3499755859375,1593.3499755859375,1593.3499755859375,1593.3499755859375,0,0.8041021877031929,,,historical_csv
1993-01-25,DAX,index,EUR,1571.280029296875,1571.280029296875,1571.280029296875,1571.280029296875,0,-1.3851286049661793,,,historical_csv
1993-01-26,DAX,index,EUR,1575.5899658203125,1575.5899658203125,1575.5899658203125,1575.5899658203125,0,0.27429461605046335,,,historical_csv
1993-01-27,DAX,index,EUR,1561.780029296875,1561.780029296875,1561.780029296875,1561.780029296875,0,-0.8764930485100852,,,historical_csv
1993-01-28,DAX,index,EUR,1572.6800537109375,1572.6800537109375,1572.6800537109375,1572.6800537109375,0,0.6979231524025575,,,historical_csv
1993-01-29,DAX,index,EUR,1574.0400390625,1574.0400390625,1574.0400390625,1574.0400390625,0,0.08647565335069274,,,historical_csv
1993-02-01,DAX,index,EUR,1590.3299560546875,1590.3299560546875,1590.3299560546875,1590.3299560546875,0,1.0349112213110967,,,historical_csv
1993-02-02,DAX,index,EUR,1584.1400146484375,1584.1400146484375,1584.1400146484375,1584.1400146484375,0,-0.3892237194353054,,,historical_csv
1993-02-03,DAX,index,EUR,1605.9100341796875,1605.9100341796875,1605.9100341796875,1605.9100341796875,0,1.3742484458409088,,,historical_csv
1993-02-04,DAX,index,EUR,1615.97998046875,1615.97998046875,1615.97998046875,1615.97998046875,0,0.6270554436261566,,,historical_csv
1993-02-05,DAX,index,EUR,1643.8299560546875,1643.8299560546875,1643.8299560546875,1643.8299560546875,0,1.7234109285103383,,,historical_csv
1993-02-08,DAX,index,EUR,1646.8499755859375,1646.8499755859375,1646.8499755859375,1646.8499755859375,0,0.18371848743397035,,,historical_csv
1993-02-09,DAX,index,EUR,1639.1199951171875,1639.1199951171875,1639.1199951171875,1639.1199951171875,0,-0.46937976035125173,,,historical_csv
1993-02-10,DAX,index,EUR,1642.800048828125,1642.800048828125,1642.800048828125,1642.800048828125,0,0.2245139905498128,,,historical_csv
1993-02-11,DAX,index,EUR,1659.0699462890625,1659.0699462890625,1659.0699462890625,1659.0699462890625,0,0.9903760030043562,,,historical_csv
1993-02-12,DAX,index,EUR,1649.6400146484375,1649.6400146484375,1649.6400146484375,1649.6400146484375,0,-0.5683866229821977,,,historical_csv
1993-02-15,DAX,index,EUR,1674.9300537109375,1674.9300537109375,1674.9300537109375,1674.9300537109375,0,1.5330641132568434,,,historical_csv
1993-02-16,DAX,index,EUR,1651.5999755859375,1651.5999755859375,1651.5999755859375,1651.5999755859375,0,-1.3928986510995167,,,historical_csv
1993-02-17,DAX,index,EUR,1656.3499755859375,1656.3499755859375,1656.3499755859375,1656.3499755859375,0,0.2875999073755686,,,historical_csv
1993-02-18,DAX,index,EUR,1670.9000244140625,1670.9000244140625,1670.9000244140625,1670.9000244140625,0,0.8784404891833297,,,historical_csv
1993-02-19,DAX,index,EUR,1683.300048828125,1683.300048828125,1683.300048828125,1683.300048828125,0,0.7421164781184819,,,historical_csv
1993-02-22,DAX,index,EUR,1679.4100341796875,1679.4100341796875,1679.4100341796875,1679.4100341796875,0,-0.23109454854145506,,,historical_csv
1993-02-23,DAX,index,EUR,1658.0899658203125,1658.0899658203125,1658.0899658203125,1658.0899658203125,0,-1.2694974976607654,,,historical_csv
1993-02-24,DAX,index,EUR,1652.9200439453125,1652.9200439453125,1652.9200439453125,1652.9200439453125,0,-0.31179984087548185,,,historical_csv
1993-02-25,DAX,index,EUR,1661.9599609375,1661.9599609375,1661.9599609375,1661.9599609375,0,0.5469058848491137,,,historical_csv
1993-02-26,DAX,index,EUR,1680.02001953125,1680.02001953125,1680.02001953125,1680.02001953125,0,1.08667230367947,,,historical_csv
1993-03-01,DAX,index,EUR,1691.3699951171875,1691.3699951171875,1691.3699951171875,1691.3699951171875,0,0.6755857343357263,,,historical_csv
1993-03-02,DAX,index,EUR,1701.4599609375,1701.4599609375,1701.4599609375,1701.4599609375,0,0.5965558008857341,,,historical_csv
1993-03-03,DAX,index,EUR,1690.47998046875,1690.47998046875,1690.47998046875,1690.47998046875,0,-0.6453269968633379,,,historical_csv
1993-03-04,DAX,index,EUR,1685.4599609375,1685.4599609375,1685.4599609375,1685.4599609375,0,-0.2969582360778933,,,historical_csv
1993-03-05,DAX,index,EUR,1686.1500244140625,1686.1500244140625,1686.1500244140625,1686.1500244140625,0,0.04094214591598977,,,historical_csv
1993-03-08,DAX,index,EUR,1702.27001953125,1702.27001953125,1702.27001953125,1702.27001953125,0,0.9560237750961154,,,historical_csv
1993-03-09,DAX,index,EUR,1711.9100341796875,1711.9100341796875,1711.9100341796875,1711.9100341796875,0,0.5663034969676684,,,historical_csv
1993-03-10,DAX,index,EUR,1714.47998046875,1714.47998046875,1714.47998046875,1714.47998046875,0,0.15012157401681492,,,historical_csv
1993-03-11,DAX,index,EUR,1708.6500244140625,1708.6500244140625,1708.6500244140625,1708.6500244140625,0,-0.3400422356109156,,,historical_csv
1993-03-12,DAX,index,EUR,1688.739990234375,1688.739990234375,1688.739990234375,1688.739990234375,0,-1.1652494012935777,,,historical_csv
1993-03-15,DAX,index,EUR,1705.050048828125,1705.050048828125,1705.050048828125,1705.050048828125,0,0.9658123031412558,,,historical_csv
1993-03-16,DAX,index,EUR,1700.280029296875,1700.280029296875,1700.280029296875,1700.280029296875,0,-0.27975832935392964,,,historical_csv
1993-03-17,DAX,index,EUR,1689.7099609375,1689.7099609375,1689.7099609375,1689.7099609375,0,-0.6216663242081366,,,historical_csv
1993-03-18,DAX,index,EUR,1696.3800048828125,1696.3800048828125,1696.3800048828125,1696.3800048828125,0,0.3947449029424899,,,historical_csv
1993-03-19,DAX,index,EUR,1686.5699462890625,1686.5699462890625,1686.5699462890625,1686.5699462890625,0,-0.5782936939549566,,,historical_csv
1993-03-22,DAX,index,EUR,1656.5899658203125,1656.5899658203125,1656.5899658203125,1656.5899658203125,0,-1.7775711309640396,,,historical_csv
1993-03-23,DAX,index,EUR,1653.199951171875,1653.199951171875,1653.199951171875,1653.199951171875,0,-0.20463812520793434,,,historical_csv
1993-03-24,DAX,index,EUR,1666.719970703125,1666.719970703125,1666.719970703125,1666.719970703125,0,0.817809093308175,,,historical_csv
1993-03-25,DAX,index,EUR,1663.27001953125,1663.27001953125,1663.27001953125,1663.27001953125,0,-0.20699045025659446,,,historical_csv
1993-03-26,DAX,index,EUR,1667.260009765625,1667.260009765625,1667.260009765625,1667.260009765625,0,0.23988830361407754,,,historical_csv
1993-03-29,DAX,index,EUR,1675.1800537109375,1675.1800537109375,1675.1800537109375,1675.1800537109375,0,0.47503352200151117,,,historical_csv
1993-03-30,DAX,index,EUR,1686.6400146484375,1686.6400146484375,1686.6400146484375,1686.6400146484375,0,0.6841032348799292,,,historical_csv
1993-03-31,DAX,index,EUR,1676.8399658203125,1676.8399658203125,1676.8399658203125,1676.8399658203125,0,-0.5810397442851944,,,historical_csv
1993-04-01,DAX,index,EUR,1670.0400390625,1670.0400390625,1670.0400390625,1670.0400390625,0,-0.40552031776543984,,,historical_csv
1993-04-02,DAX,index,EUR,1657.06005859375,1657.06005859375,1657.06005859375,1657.06005859375,0,-0.7772257050816855,,,historical_csv
1993-04-05,DAX,index,EUR,1658.3599853515625,1658.3599853515625,1658.3599853515625,1658.3599853515625,0,0.07844777568990491,,,historical_csv
1993-04-06,DAX,index,EUR,1667.6400146484375,1667.6400146484375,1667.6400146484375,1667.6400146484375,0,0.5595907630940422,,,historical_csv
1993-04-07,DAX,index,EUR,1654.5999755859375,1654.5999755859375,1654.5999755859375,1654.5999755859375,0,-0.7819456805999603,,,historical_csv
