sector,sub_sector,year,quarter,value,type,unit,ingest_at
Dịch vụ,Giáo dục và đào tạo,2015,3,51017.0208078449,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,Giáo dục và đào tạo,2016,1,35999.1223962855,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,Giáo dục và đào tạo,2016,1,16372.0587386688,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,Giáo dục và đào tạo,2016,2,78830,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,Giáo dục và đào tạo,2016,2,35686,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,Giáo dục và đào tạo,2016,3,112231.731161758,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,Giáo dục và đào tạo,2016,3,54715.8024958724,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,Giáo dục và đào tạo,2017,1,41004.1258773217,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,Giáo dục và đào tạo,2017,1,17478.9453139679,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,Giáo dục và đào tạo,2017,2,89822,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,Giáo dục và đào tạo,2017,2,38248,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,Giáo dục và đào tạo,2017,3,128457.355359775,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,Giáo dục và đào tạo,2017,3,58677.2265965736,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,Giáo dục và đào tạo,2018,1,46524,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,Giáo dục và đào tạo,2018,1,18702,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,Giáo dục và đào tạo,2018,2,101808.399859398,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,Giáo dục và đào tạo,2018,2,40910.5304760099,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,Giáo dục và đào tạo,2018,3,22208.1,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,Giáo dục và đào tạo,2018,3,106.926337272381,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,Giáo dục và đào tạo,2019,4,63540.9412132934,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,Giáo dục và đào tạo,2019,4,27670.3460228287,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,Giáo dục và đào tạo,2019,1,53381.0635755512,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,Giáo dục và đào tạo,2019,1,19921.8726268293,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,Giáo dục và đào tạo,2019,2,63716.1332570685,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,Giáo dục và đào tạo,2019,2,23841.0505581204,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,Giáo dục và đào tạo,2019,3,50097.455876098,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,Giáo dục và đào tạo,2019,3,23426.5050323682,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,Giáo dục và đào tạo,2020,4,69753.1688542691,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,Giáo dục và đào tạo,2020,4,29518.2716614333,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,Giáo dục và đào tạo,2020,1,58919.0165394221,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,Giáo dục và đào tạo,2020,1,21113.2006099137,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,Giáo dục và đào tạo,2020,2,69921.9329905026,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,Giáo dục và đào tạo,2020,2,25082.9411041192,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,Giáo dục và đào tạo,2021,4,87399.8577717822,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,Giáo dục và đào tạo,2021,4,47588.0122784332,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,Giáo dục và đào tạo,2021,1,78636.1031333788,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,Giáo dục và đào tạo,2021,1,35142.9265586048,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,Giáo dục và đào tạo,2021,2,93707,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,Giáo dục và đào tạo,2021,2,41931,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,Giáo dục và đào tạo,2021,3,60479.9533556878,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,Giáo dục và đào tạo,2021,3,39992.8614281782,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,Giáo dục và đào tạo,2022,4,100497.403191032,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,Giáo dục và đào tạo,2022,4,50429.4812371797,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,Giáo dục và đào tạo,2022,1,83419.3013786728,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,Giáo dục và đào tạo,2022,1,37058.2160560488,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,Giáo dục và đào tạo,2022,2,97924.1107471796,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,Giáo dục và đào tạo,2022,2,43388.8096071003,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,Giáo dục và đào tạo,2022,3,75616.3699148521,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,Giáo dục và đào tạo,2022,3,42095.8062892556,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,Giáo dục và đào tạo,2023,1,92657.70009316,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,Giáo dục và đào tạo,2023,1,38010.0940136179,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,Giáo dục và đào tạo,2023,2,105632.629379035,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,Giáo dục và đào tạo,2023,2,45345.4582180225,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,Giáo dục và đào tạo,2023,3,95103.8588687466,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,Giáo dục và đào tạo,2023,3,43985.9079916437,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,Giáo dục và đào tạo,2024,1,95326.5889000353,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,Giáo dục và đào tạo,2024,1,40014.7555443755,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,Giáo dục và đào tạo,2024,2,110270.50420423,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,Giáo dục và đào tạo,2024,2,47649.1859425627,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,Giáo dục và đào tạo,2024,3,111218.008934162,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,Giáo dục và đào tạo,2024,3,46403.8185117085,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,Giáo dục và đào tạo,2025,4,148151.394310213,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,Giáo dục và đào tạo,2025,4,61301.8527629904,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,Giáo dục và đào tạo,2025,1,103816.437427612,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,Giáo dục và đào tạo,2025,1,43942.1573328557,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,Giáo dục và đào tạo,2025,2,126607.176922979,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,Giáo dục và đào tạo,2025,2,53282.666624623,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,Giáo dục và đào tạo,2025,3,120554.817878972,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,Giáo dục và đào tạo,2025,3,50636.5305423343,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,Giáo dục và đào tạo,2026,1,115793.04797066,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,Giáo dục và đào tạo,2026,1,91771.8565962968,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2011,1,921,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2011,1,242,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2011,2,1874.77384529728,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2011,2,489.9459621123,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2011,3,2969.68325783321,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2011,3,738.8851259232,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2012,1,1125.76835011523,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2012,1,255.578095990925,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2012,2,2215.15237431072,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2012,2,516.843995432265,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2012,3,3450.23853530941,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,HĐ làm thuê công việc GĐ trong các hộ tư nhân,2012,3,780.694615155438,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2011,1,10515,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2011,1,2769,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2011,2,22766,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2011,2,5682,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2011,3,36517.7355319269,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2011,3,8327.1495981075,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2012,1,12743.7222607155,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2012,1,2893.73096213317,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2012,2,27946.1908816557,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2012,2,5948.54428159575,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2012,3,42280.2739780361,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,HĐ phục vụ cá nhân và cộng đồng,2012,3,8767.90003232499,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2013,1,7923.99468814255,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2013,1,5667.40823072133,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2013,2,17360.8736491176,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2013,2,12540.4135345755,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2013,3,30708,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2013,3,22140,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2014,1,8903.03376459077,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2014,1,6073.09264669282,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2014,2,19502.8594266623,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2014,2,13443.0162340156,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2014,3,33901.4147069205,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2014,3,23703,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2015,1,9545.40840323268,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2015,1,6393.00975672765,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2015,2,21013.4306486875,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2015,2,14171.0491848617,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2015,3,36292.4046307069,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2015,3,24940.2274947711,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2016,1,10287.0699316992,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2016,1,6818.14490555003,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2016,2,22602,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2016,2,15138,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2016,3,39029.360033527,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2016,3,26661.1031919103,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2017,1,11016.4550797734,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2017,1,7279.73331565577,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2017,2,24208,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2017,2,16167,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2017,3,41863.2116127134,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2017,3,28511.3837534289,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2018,1,11829,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2018,1,7775,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2018,2,26078.2286659457,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2018,2,17262.9792388159,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2018,3,9488.2,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2018,3,106.763617362796,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,4,26352.7808891292,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,4,18862.618579514,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,1,12730.8132604194,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,1,8297.21872929165,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,2,15281.6965259156,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,2,10127.5590122966,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,3,20559.0130041826,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2019,3,14068.9958448065,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2020,4,28352.463155208,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2020,4,20155.4520969981,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2020,1,13927.617276329,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2020,1,8876.36459659621,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2020,2,16662.363726455,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2020,2,10823.3587289148,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,4,53129.8425953585,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,4,37642.4084236769,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,1,41171.2735676425,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,1,28891.2109224701,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,2,47809,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,2,33673,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,3,49760.7330633058,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2021,3,35002.8114761397,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,4,57122.5396988481,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,4,39935.0918208976,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,1,43933.9709183805,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,1,30862.2902873713,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,2,51473.4613530037,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,2,36058.2754977751,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,3,53027.4517737302,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2022,3,37035.0310651524,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2023,1,46986.723745736,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2023,1,32669.2682311513,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2023,2,54892.3248388127,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2023,2,38033.6617962276,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2023,3,57326.9472947062,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2023,3,39406.1800317568,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2024,1,50384.8264115927,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2024,1,34394.8880520066,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2024,2,58530.7264253993,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2024,2,39854.4713064583,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2024,3,60900.8069971513,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2024,3,41602.7003117985,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,4,72145.0628025568,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,4,48639.1599812827,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,1,54350.7129923063,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,1,36617.4087395086,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,2,63561.2017559765,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,2,42725.943342207,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,3,67477.4145456539,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2025,3,44887.8864871542,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
