date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1970-10-13,NIKKEI225,index,JPY,2094.47998046875,2094.47998046875,2094.47998046875,2094.47998046875,0,0.09653802552784807,,,historical_csv
1970-10-14,NIKKEI225,index,JPY,2096.1201171875,2096.1201171875,2096.1201171875,2096.1201171875,0,0.0783075863242555,,,historical_csv
1970-10-15,NIKKEI225,index,JPY,2118.39990234375,2118.39990234375,2118.39990234375,2118.39990234375,0,1.0629059362373017,,,historical_csv
1970-10-16,NIKKEI225,index,JPY,2114.2099609375,2114.2099609375,2114.2099609375,2114.2099609375,0,-0.1977880286726963,,,historical_csv
1970-10-19,NIKKEI225,index,JPY,2133.030029296875,2133.030029296875,2133.030029296875,2133.030029296875,0,0.890170262514034,,,historical_csv
1970-10-20,NIKKEI225,index,JPY,2133.030029296875,2133.030029296875,2133.030029296875,2133.030029296875,0,0.0,,,historical_csv
1970-10-21,NIKKEI225,index,JPY,2106.840087890625,2106.840087890625,2106.840087890625,2106.840087890625,0,-1.227828068359782,,,historical_csv
1970-10-22,NIKKEI225,index,JPY,2107.159912109375,2107.159912109375,2107.159912109375,2107.159912109375,0,0.015180279727355916,,,historical_csv
1970-10-23,NIKKEI225,index,JPY,2101.679931640625,2101.679931640625,2101.679931640625,2101.679931640625,0,-0.2600647647697629,,,historical_csv
1970-10-26,NIKKEI225,index,JPY,2094.89990234375,2094.89990234375,2094.89990234375,2094.89990234375,0,-0.32260046807328635,,,historical_csv
1970-10-27,NIKKEI225,index,JPY,2095.18994140625,2095.18994140625,2095.18994140625,2095.18994140625,0,0.013845008163659855,,,historical_csv
1970-10-28,NIKKEI225,index,JPY,2104.469970703125,2104.469970703125,2104.469970703125,2104.469970703125,0,0.4429206685980125,,,historical_csv
1970-10-29,NIKKEI225,index,JPY,2117.260009765625,2117.260009765625,2117.260009765625,2117.260009765625,0,0.6077558359374846,,,historical_csv
1970-10-30,NIKKEI225,index,JPY,2114.199951171875,2114.199951171875,2114.199951171875,2114.199951171875,0,-0.14452918298346606,,,historical_csv
1970-11-02,NIKKEI225,index,JPY,2139.320068359375,2139.320068359375,2139.320068359375,2139.320068359375,0,1.188161846923519,,,historical_csv
1970-11-04,NIKKEI225,index,JPY,2143.719970703125,2143.719970703125,2143.719970703125,2143.719970703125,0,0.20566825922052612,,,historical_csv
1970-11-05,NIKKEI225,index,JPY,2143.719970703125,2143.719970703125,2143.719970703125,2143.719970703125,0,0.0,,,historical_csv
1970-11-06,NIKKEI225,index,JPY,2136.590087890625,2136.590087890625,2136.590087890625,2136.590087890625,0,-0.3325939446354731,,,historical_csv
1970-11-09,NIKKEI225,index,JPY,2147.97998046875,2147.97998046875,2147.97998046875,2147.97998046875,0,0.533087401400878,,,historical_csv
1970-11-10,NIKKEI225,index,JPY,2142.72998046875,2142.72998046875,2142.72998046875,2142.72998046875,0,-0.24441568579490758,,,historical_csv
1970-11-11,NIKKEI225,index,JPY,2122.550048828125,2122.550048828125,2122.550048828125,2122.550048828125,0,-0.941786031117664,,,historical_csv
1970-11-12,NIKKEI225,index,JPY,2109.989990234375,2109.989990234375,2109.989990234375,2109.989990234375,0,-0.5917438130933372,,,historical_csv
1970-11-13,NIKKEI225,index,JPY,2111.090087890625,2111.090087890625,2111.090087890625,2111.090087890625,0,0.05213757701891808,,,historical_csv
1970-11-16,NIKKEI225,index,JPY,2098.449951171875,2098.449951171875,2098.449951171875,2098.449951171875,0,-0.5987492808220196,,,historical_csv
1970-11-17,NIKKEI225,index,JPY,2075.659912109375,2075.659912109375,2075.659912109375,2075.659912109375,0,-1.086041582729813,,,historical_csv
1970-11-18,NIKKEI225,index,JPY,2087.8798828125,2087.8798828125,2087.8798828125,2087.8798828125,0,0.5887270179393944,,,historical_csv
1970-11-19,NIKKEI225,index,JPY,2075.159912109375,2075.159912109375,2075.159912109375,2075.159912109375,0,-0.6092290465479433,,,historical_csv
1970-11-20,NIKKEI225,index,JPY,2075.159912109375,2075.159912109375,2075.159912109375,2075.159912109375,0,0.0,,,historical_csv
1970-11-24,NIKKEI225,index,JPY,2060.030029296875,2060.030029296875,2060.030029296875,2060.030029296875,0,-0.7290947904405432,,,historical_csv
1970-11-25,NIKKEI225,index,JPY,2056.929931640625,2056.929931640625,2056.929931640625,2056.929931640625,0,-0.15048798377508277,,,historical_csv
1970-11-26,NIKKEI225,index,JPY,2041.1500244140625,2041.1500244140625,2041.1500244140625,2041.1500244140625,0,-0.7671582285730172,,,historical_csv
1970-11-27,NIKKEI225,index,JPY,2012.1300048828125,2012.1300048828125,2012.1300048828125,2012.1300048828125,0,-1.4217484841458683,,,historical_csv
1970-11-30,NIKKEI225,index,JPY,1990.469970703125,1990.469970703125,1990.469970703125,1990.469970703125,0,-1.0764728982285088,,,historical_csv
1970-12-01,NIKKEI225,index,JPY,2027.3699951171875,2027.3699951171875,2027.3699951171875,2027.3699951171875,0,1.85383477054053,,,historical_csv
1970-12-02,NIKKEI225,index,JPY,2017.1199951171875,2017.1199951171875,2017.1199951171875,2017.1199951171875,0,-0.5055811235584295,,,historical_csv
1970-12-03,NIKKEI225,index,JPY,1992.719970703125,1992.719970703125,1992.719970703125,1992.719970703125,0,-1.2096466483465185,,,historical_csv
1970-12-04,NIKKEI225,index,JPY,1989.68994140625,1989.68994140625,1989.68994140625,1989.68994140625,0,-0.15205494707848377,,,historical_csv
1970-12-07,NIKKEI225,index,JPY,1969.5699462890625,1969.5699462890625,1969.5699462890625,1969.5699462890625,0,-1.0112125863674715,,,historical_csv
1970-12-08,NIKKEI225,index,JPY,1963.4000244140625,1963.4000244140625,1963.4000244140625,1963.4000244140625,0,-0.31326238941780105,,,historical_csv
1970-12-09,NIKKEI225,index,JPY,1965.780029296875,1965.780029296875,1965.780029296875,1965.780029296875,0,0.12121854197912896,,,historical_csv
1970-12-10,NIKKEI225,index,JPY,1973.1600341796875,1973.1600341796875,1973.1600341796875,1973.1600341796875,0,0.3754237388123416,,,historical_csv
1970-12-11,NIKKEI225,index,JPY,2018.1700439453125,2018.1700439453125,2018.1700439453125,2018.1700439453125,0,2.2811129855636603,,,historical_csv
1970-12-14,NIKKEI225,index,JPY,2015.9100341796875,2015.9100341796875,2015.9100341796875,2015.9100341796875,0,-0.11198311918290127,,,historical_csv
1970-12-15,NIKKEI225,index,JPY,1997.1099853515625,1997.1099853515625,1997.1099853515625,1997.1099853515625,0,-0.932583721960345,,,historical_csv
1970-12-16,NIKKEI225,index,JPY,1973.4100341796875,1973.4100341796875,1973.4100341796875,1973.4100341796875,0,-1.186712366655307,,,historical_csv
1970-12-17,NIKKEI225,index,JPY,1972.780029296875,1972.780029296875,1972.780029296875,1972.780029296875,0,-0.03192468224548772,,,historical_csv
1970-12-18,NIKKEI225,index,JPY,1977.56005859375,1977.56005859375,1977.56005859375,1977.56005859375,0,0.24229915276354763,,,historical_csv
1970-12-21,NIKKEI225,index,JPY,1988.9599609375,1988.9599609375,1988.9599609375,1988.9599609375,0,0.5764630153309414,,,historical_csv
1970-12-22,NIKKEI225,index,JPY,1979.7099609375,1979.7099609375,1979.7099609375,1979.7099609375,0,-0.4650671799164785,,,historical_csv
1970-12-24,NIKKEI225,index,JPY,1987.9599609375,1987.9599609375,1987.9599609375,1987.9599609375,0,0.4167277107649303,,,historical_csv
1970-12-25,NIKKEI225,index,JPY,1982.6099853515625,1982.6099853515625,1982.6099853515625,1982.6099853515625,0,-0.2691188802119826,,,historical_csv
1970-12-28,NIKKEI225,index,JPY,1987.1400146484375,1987.1400146484375,1987.1400146484375,1987.1400146484375,0,0.22848817116554176,,,historical_csv
1970-12-29,NIKKEI225,index,JPY,1987.1400146484375,1987.1400146484375,1987.1400146484375,1987.1400146484375,0,0.0,,,historical_csv
1970-12-30,NIKKEI225,index,JPY,1987.1400146484375,1987.1400146484375,1987.1400146484375,1987.1400146484375,0,0.0,,,historical_csv
1971-01-05,NIKKEI225,index,JPY,1989.43994140625,1989.43994140625,1989.43994140625,1989.43994140625,0,0.11574054877152573,,,historical_csv
1971-01-06,NIKKEI225,index,JPY,1981.739990234375,1981.739990234375,1981.739990234375,1981.739990234375,0,-0.3870411471900148,,,historical_csv
1971-01-07,NIKKEI225,index,JPY,2000.9599609375,2000.9599609375,2000.9599609375,2000.9599609375,0,0.9698533005256582,,,historical_csv
1971-01-08,NIKKEI225,index,JPY,2040.9300537109375,2040.9300537109375,2040.9300537109375,2040.9300537109375,0,1.9975458556757086,,,historical_csv
1971-01-12,NIKKEI225,index,JPY,2092.330078125,2092.330078125,2092.330078125,2092.330078125,0,2.518460851737858,,,historical_csv
1971-01-13,NIKKEI225,index,JPY,2089.219970703125,2089.219970703125,2089.219970703125,2089.219970703125,0,-0.14864324966651354,,,historical_csv
1971-01-14,NIKKEI225,index,JPY,2093.89990234375,2093.89990234375,2093.89990234375,2093.89990234375,0,0.22400377682825212,,,historical_csv
1971-01-18,NIKKEI225,index,JPY,2097.39990234375,2097.39990234375,2097.39990234375,2097.39990234375,0,0.1671522118169344,,,historical_csv
1971-01-19,NIKKEI225,index,JPY,2115.25,2115.25,2115.25,2115.25,0,0.8510583812034733,,,historical_csv
1971-01-20,NIKKEI225,index,JPY,2102.3701171875,2102.3701171875,2102.3701171875,2102.3701171875,0,-0.6089059360595672,,,historical_csv
1971-01-21,NIKKEI225,index,JPY,2112.5,2112.5,2112.5,2112.5,0,0.48183156379959513,,,historical_csv
1971-01-22,NIKKEI225,index,JPY,2113.72998046875,2113.72998046875,2113.72998046875,2113.72998046875,0,0.05822392751479999,,,historical_csv
1971-01-25,NIKKEI225,index,JPY,2105.010009765625,2105.010009765625,2105.010009765625,2105.010009765625,0,-0.4125394815657213,,,historical_csv
1971-01-26,NIKKEI225,index,JPY,2109.199951171875,2109.199951171875,2109.199951171875,2109.199951171875,0,0.19904615117325442,,,historical_csv
1971-01-27,NIKKEI225,index,JPY,2099.080078125,2099.080078125,2099.080078125,2099.080078125,0,-0.4797967609117548,,,historical_csv
1971-01-28,NIKKEI225,index,JPY,2102.360107421875,2102.360107421875,2102.360107421875,2102.360107421875,0,0.15626032236963905,,,historical_csv
1971-01-29,NIKKEI225,index,JPY,2100.89990234375,2100.89990234375,2100.89990234375,2100.89990234375,0,-0.06945551682464579,,,historical_csv
1971-02-01,NIKKEI225,index,JPY,2104.8798828125,2104.8798828125,2104.8798828125,2104.8798828125,0,0.18944169897432417,,,historical_csv
1971-02-02,NIKKEI225,index,JPY,2113.550048828125,2113.550048828125,2113.550048828125,2113.550048828125,0,0.41190787590406064,,,historical_csv
1971-02-03,NIKKEI225,index,JPY,2129.72998046875,2129.72998046875,2129.72998046875,2129.72998046875,0,0.765533404311669,,,historical_csv
1971-02-04,NIKKEI225,index,JPY,2133.340087890625,2133.340087890625,2133.340087890625,2133.340087890625,0,0.16951010010575196,,,historical_csv
1971-02-05,NIKKEI225,index,JPY,2125.159912109375,2125.159912109375,2125.159912109375,2125.159912109375,0,-0.3834445256845287,,,historical_csv
1971-02-08,NIKKEI225,index,JPY,2128.25,2128.25,2128.25,2128.25,0,0.14540495861121716,,,historical_csv
1971-02-09,NIKKEI225,index,JPY,2122.659912109375,2122.659912109375,2122.659912109375,2122.659912109375,0,-0.26266124236461463,,,historical_csv
1971-02-10,NIKKEI225,index,JPY,2139.2900390625,2139.2900390625,2139.2900390625,2139.2900390625,0,0.7834569663398794,,,historical_csv
1971-02-12,NIKKEI225,index,JPY,2149.8798828125,2149.8798828125,2149.8798828125,2149.8798828125,0,0.4950167371714054,,,historical_csv
1971-02-15,NIKKEI225,index,JPY,2166.639892578125,2166.639892578125,2166.639892578125,2166.639892578125,0,0.7795788918076418,,,historical_csv
1971-02-16,NIKKEI225,index,JPY,2173.280029296875,2173.280029296875,2173.280029296875,2173.280029296875,0,0.3064716357109365,,,historical_csv
1971-02-17,NIKKEI225,index,JPY,2166.68994140625,2166.68994140625,2166.68994140625,2166.68994140625,0,-0.3032323401396697,,,historical_csv
1971-02-18,NIKKEI225,index,JPY,2202.889892578125,2202.889892578125,2202.889892578125,2202.889892578125,0,1.6707490296641092,,,historical_csv
1971-02-19,NIKKEI225,index,JPY,2213.389892578125,2213.389892578125,2213.389892578125,2213.389892578125,0,0.4766466102266831,,,historical_csv
1971-02-22,NIKKEI225,index,JPY,2230.090087890625,2230.090087890625,2230.090087890625,2230.090087890625,0,0.7545076160552888,,,historical_csv
1971-02-23,NIKKEI225,index,JPY,2204.330078125,2204.330078125,2204.330078125,2204.330078125,0,-1.1551107242483871,,,historical_csv
1971-02-24,NIKKEI225,index,JPY,2184.5,2184.5,2184.5,2184.5,0,-0.8995965859100119,,,historical_csv
1971-02-25,NIKKEI225,index,JPY,2216.64990234375,2216.64990234375,2216.64990234375,2216.64990234375,0,1.4717281915197944,,,historical_csv
1971-02-26,NIKKEI225,index,JPY,2232.419921875,2232.419921875,2232.419921875,2232.419921875,0,0.7114348330142573,,,historical_csv
1971-03-01,NIKKEI225,index,JPY,2256.050048828125,2256.050048828125,2256.050048828125,2256.050048828125,0,1.0584983013983473,,,historical_csv
1971-03-02,NIKKEI225,index,JPY,2246.610107421875,2246.610107421875,2246.610107421875,2246.610107421875,0,-0.41842783634846725,,,historical_csv
1971-03-03,NIKKEI225,index,JPY,2268.590087890625,2268.590087890625,2268.590087890625,2268.590087890625,0,0.9783620395963366,,,historical_csv
1971-03-04,NIKKEI225,index,JPY,2275.280029296875,2275.280029296875,2275.280029296875,2275.280029296875,0,0.29489423593798136,,,historical_csv
1971-03-05,NIKKEI225,index,JPY,2256.429931640625,2256.429931640625,2256.429931640625,2256.429931640625,0,-0.8284737444856471,,,historical_csv
1971-03-08,NIKKEI225,index,JPY,2273.3798828125,2273.3798828125,2273.3798828125,2273.3798828125,0,0.7511844677379864,,,historical_csv
1971-03-09,NIKKEI225,index,JPY,2271.159912109375,2271.159912109375,2271.159912109375,2271.159912109375,0,-0.09765067069998912,,,historical_csv
1971-03-10,NIKKEI225,index,JPY,2305.590087890625,2305.590087890625,2305.590087890625,2305.590087890625,0,1.5159732081248434,,,historical_csv
1971-03-11,NIKKEI225,index,JPY,2309.10009765625,2309.10009765625,2309.10009765625,2309.10009765625,0,0.1522391072055873,,,historical_csv
1971-03-12,NIKKEI225,index,JPY,2316.2099609375,2316.2099609375,2316.2099609375,2316.2099609375,0,0.30790623968472985,,,historical_csv
1971-03-15,NIKKEI225,index,JPY,2301.39990234375,2301.39990234375,2301.39990234375,2301.39990234375,0,-0.6394091573527105,,,historical_csv
1971-03-16,NIKKEI225,index,JPY,2320.010009765625,2320.010009765625,2320.010009765625,2320.010009765625,0,0.8086429222023739,,,historical_csv
1971-03-17,NIKKEI225,index,JPY,2317.360107421875,2317.360107421875,2317.360107421875,2317.360107421875,0,-0.11421943580397498,,,historical_csv
1971-03-18,NIKKEI225,index,JPY,2319.5400390625,2319.5400390625,2319.5400390625,2319.5400390625,0,0.09406961109079681,,,historical_csv
1971-03-19,NIKKEI225,index,JPY,2341.89990234375,2341.89990234375,2341.89990234375,2341.89990234375,0,0.9639783278018843,,,historical_csv
1971-03-23,NIKKEI225,index,JPY,2345.27001953125,2345.27001953125,2345.27001953125,2345.27001953125,0,0.14390526188277075,,,historical_csv
1971-03-24,NIKKEI225,index,JPY,2364.06005859375,2364.06005859375,2364.06005859375,2364.06005859375,0,0.8011887290596764,,,historical_csv
1971-03-25,NIKKEI225,index,JPY,2372.239990234375,2372.239990234375,2372.239990234375,2372.239990234375,0,0.34601200637394136,,,historical_csv
1971-03-26,NIKKEI225,index,JPY,2390.02001953125,2390.02001953125,2390.02001953125,2390.02001953125,0,0.7495038179133884,,,historical_csv
1971-03-29,NIKKEI225,index,JPY,2404.64990234375,2404.64990234375,2404.64990234375,2404.64990234375,0,0.6121238605929946,,,historical_csv
1971-03-30,NIKKEI225,index,JPY,2401.330078125,2401.330078125,2401.330078125,2401.330078125,0,-0.13805852633742566,,,historical_csv
1971-03-31,NIKKEI225,index,JPY,2403.300048828125,2403.300048828125,2403.300048828125,2403.300048828125,0,0.08203664798398513,,,historical_csv
1971-04-01,NIKKEI225,index,JPY,2414.0400390625,2414.0400390625,2414.0400390625,2414.0400390625,0,0.44688511697121847,,,historical_csv
1971-04-02,NIKKEI225,index,JPY,2415.72998046875,2415.72998046875,2415.72998046875,2415.72998046875,0,0.07000469664564246,,,historical_csv
1971-04-05,NIKKEI225,index,JPY,2373.419921875,2373.419921875,2373.419921875,2373.419921875,0,-1.751439893358453,,,historical_csv
1971-04-06,NIKKEI225,index,JPY,2404.659912109375,2404.659912109375,2404.659912109375,2404.659912109375,0,1.3162437016074113,,,historical_csv
1971-04-07,NIKKEI225,index,JPY,2416.919921875,2416.919921875,2416.919921875,2416.919921875,0,0.5098438121701188,,,historical_csv
1971-04-08,NIKKEI225,index,JPY,2413.929931640625,2413.929931640625,2413.929931640625,2413.929931640625,0,-0.12371076953412441,,,historical_csv
1971-04-09,NIKKEI225,index,JPY,2401.43994140625,2401.43994140625,2401.43994140625,2401.43994140625,0,-0.5174131225046064,,,historical_csv
1971-04-12,NIKKEI225,index,JPY,2435.320068359375,2435.320068359375,2435.320068359375,2435.320068359375,0,1.4108254955268684,,,historical_csv
1971-04-13,NIKKEI225,index,JPY,2428.47998046875,2428.47998046875,2428.47998046875,2428.47998046875,0,-0.2808701812748948,,,historical_csv
1971-04-14,NIKKEI225,index,JPY,2437.530029296875,2437.530029296875,2437.530029296875,2437.530029296875,0,0.37266310206016673,,,historical_csv
1971-04-15,NIKKEI225,index,JPY,2457.360107421875,2457.360107421875,2457.360107421875,2457.360107421875,0,0.8135316441914897,,,historical_csv
1971-04-16,NIKKEI225,index,JPY,2464.10009765625,2464.10009765625,2464.10009765625,2464.10009765625,0,0.2742776776597955,,,historical_csv
1971-04-19,NIKKEI225,index,JPY,2439.949951171875,2439.949951171875,2439.949951171875,2439.949951171875,0,-0.9800797665381222,,,historical_csv
1971-04-20,NIKKEI225,index,JPY,2374.669921875,2374.669921875,2374.669921875,2374.669921875,0,-2.675465915418551,,,historical_csv
1971-04-21,NIKKEI225,index,JPY,2431.72998046875,2431.72998046875,2431.72998046875,2431.72998046875,0,2.4028627333897656,,,historical_csv
1971-04-22,NIKKEI225,index,JPY,2416.989990234375,2416.989990234375,2416.989990234375,2416.989990234375,0,-0.606152424519335,,,historical_csv
1971-04-23,NIKKEI225,index,JPY,2433.330078125,2433.330078125,2433.330078125,2433.330078125,0,0.6760511196424401,,,historical_csv
1971-04-26,NIKKEI225,index,JPY,2436.929931640625,2436.929931640625,2436.929931640625,2436.929931640625,0,0.14793938348054425,,,historical_csv
1971-04-27,NIKKEI225,index,JPY,2445.929931640625,2445.929931640625,2445.929931640625,2445.929931640625,0,0.3693171429816511,,,historical_csv
1971-04-28,NIKKEI225,index,JPY,2450.739990234375,2450.739990234375,2450.739990234375,2450.739990234375,0,0.19665561680761723,,,historical_csv
1971-04-30,NIKKEI225,index,JPY,2468.179931640625,2468.179931640625,2468.179931640625,2468.179931640625,0,0.7116194078418792,,,historical_csv
1971-05-06,NIKKEI225,index,JPY,2481.669921875,2481.669921875,2481.669921875,2481.669921875,0,0.5465561915256378,,,historical_csv
1971-05-07,NIKKEI225,index,JPY,2444.81005859375,2444.81005859375,2444.81005859375,2444.81005859375,0,-1.4852846849753853,,,historical_csv
1971-05-10,NIKKEI225,index,JPY,2390.219970703125,2390.219970703125,2390.219970703125,2390.219970703125,0,-2.2328968951487838,,,historical_csv
1971-05-11,NIKKEI225,index,JPY,2402.3701171875,2402.3701171875,2402.3701171875,2402.3701171875,0,0.5083275444644819,,,historical_csv
1971-05-12,NIKKEI225,index,JPY,2431.280029296875,2431.280029296875,2431.280029296875,2431.280029296875,0,1.2033912635918131,,,historical_csv
1971-05-13,NIKKEI225,index,JPY,2428.010009765625,2428.010009765625,2428.010009765625,2428.010009765625,0,-0.13449785676048487,,,historical_csv
1971-05-14,NIKKEI225,index,JPY,2415.199951171875,2415.199951171875,2415.199951171875,2415.199951171875,0,-0.5275949663398061,,,historical_csv
1971-05-17,NIKKEI225,index,JPY,2417.6201171875,2417.6201171875,2417.6201171875,2417.6201171875,0,0.10020561711467924,,,historical_csv
1971-05-18,NIKKEI225,index,JPY,2391.219970703125,2391.219970703125,2391.219970703125,2391.219970703125,0,-1.0919890307285796,,,historical_csv
1971-05-19,NIKKEI225,index,JPY,2365.919921875,2365.919921875,2365.919921875,2365.919921875,0,-1.0580393748002015,,,historical_csv
1971-05-20,NIKKEI225,index,JPY,2388.510009765625,2388.510009765625,2388.510009765625,2388.510009765625,0,0.9548120239303071,,,historical_csv
1971-05-21,NIKKEI225,index,JPY,2385.2099609375,2385.2099609375,2385.2099609375,2385.2099609375,0,-0.13816349165933772,,,historical_csv
1971-05-24,NIKKEI225,index,JPY,2398.47998046875,2398.47998046875,2398.47998046875,2398.47998046875,0,0.5563459715736796,,,historical_csv
1971-05-25,NIKKEI225,index,JPY,2404.77001953125,2404.77001953125,2404.77001953125,2404.77001953125,0,0.2622510554068036,,,historical_csv
1971-05-26,NIKKEI225,index,JPY,2408.800048828125,2408.800048828125,2408.800048828125,2408.800048828125,0,0.1675848111937439,,,historical_csv
1971-05-27,NIKKEI225,index,JPY,2420.179931640625,2420.179931640625,2420.179931640625,2420.179931640625,0,0.4724295326229422,,,historical_csv
1971-05-28,NIKKEI225,index,JPY,2432.719970703125,2432.719970703125,2432.719970703125,2432.719970703125,0,0.5181449072672484,,,historical_csv
1971-05-31,NIKKEI225,index,JPY,2456.330078125,2456.330078125,2456.330078125,2456.330078125,0,0.9705230238666207,,,historical_csv
1971-06-01,NIKKEI225,index,JPY,2455.949951171875,2455.949951171875,2455.949951171875,2455.949951171875,0,-0.015475401962883328,,,historical_csv
1971-06-02,NIKKEI225,index,JPY,2475.929931640625,2475.929931640625,2475.929931640625,2475.929931640625,0,0.8135336984052222,,,historical_csv
1971-06-03,NIKKEI225,index,JPY,2473.909912109375,2473.909912109375,2473.909912109375,2473.909912109375,0,-0.08158629634206216,,,historical_csv
1971-06-04,NIKKEI225,index,JPY,2490.389892578125,2490.389892578125,2490.389892578125,2490.389892578125,0,0.6661511960513788,,,historical_csv
1971-06-07,NIKKEI225,index,JPY,2506.06005859375,2506.06005859375,2506.06005859375,2506.06005859375,0,0.6292254101386119,,,historical_csv
1971-06-08,NIKKEI225,index,JPY,2504.31005859375,2504.31005859375,2504.31005859375,2504.31005859375,0,-0.06983072867703388,,,historical_csv
1971-06-09,NIKKEI225,index,JPY,2508.93994140625,2508.93994140625,2508.93994140625,2508.93994140625,0,0.18487658094141768,,,historical_csv
1971-06-10,NIKKEI225,index,JPY,2523.840087890625,2523.840087890625,2523.840087890625,2523.840087890625,0,0.5938821507231351,,,historical_csv
1971-06-11,NIKKEI225,index,JPY,2528.7900390625,2528.7900390625,2528.7900390625,2528.7900390625,0,0.19612776560704592,,,historical_csv
1971-06-14,NIKKEI225,index,JPY,2531.489990234375,2531.489990234375,2531.489990234375,2531.489990234375,0,0.10676849917030662,,,historical_csv
1971-06-15,NIKKEI225,index,JPY,2542.1298828125,2542.1298828125,2542.1298828125,2542.1298828125,0,0.4203015859896686,,,historical_csv
1971-06-16,NIKKEI225,index,JPY,2555.050048828125,2555.050048828125,2555.050048828125,2555.050048828125,0,0.5082417740721601,,,historical_csv
1971-06-17,NIKKEI225,index,JPY,2581.030029296875,2581.030029296875,2581.030029296875,2581.030029296875,0,1.0168090633162263,,,historical_csv
1971-06-18,NIKKEI225,index,JPY,2584.489990234375,2584.489990234375,2584.489990234375,2584.489990234375,0,0.13405349407897837,,,historical_csv
1971-06-21,NIKKEI225,index,JPY,2587.580078125,2587.580078125,2587.580078125,2587.580078125,0,0.11956277262830106,,,historical_csv
1971-06-22,NIKKEI225,index,JPY,2586.580078125,2586.580078125,2586.580078125,2586.580078125,0,-0.03864614697159929,,,historical_csv
1971-06-23,NIKKEI225,index,JPY,2600.489990234375,2600.489990234375,2600.489990234375,2600.489990234375,0,0.5377723360282749,,,historical_csv
1971-06-24,NIKKEI225,index,JPY,2584.510009765625,2584.510009765625,2584.510009765625,2584.510009765625,0,-0.6144988263273365,,,historical_csv
1971-06-25,NIKKEI225,index,JPY,2600.320068359375,2600.320068359375,2600.320068359375,2600.320068359375,0,0.6117236355831945,,,historical_csv
1971-06-28,NIKKEI225,index,JPY,2628.4599609375,2628.4599609375,2628.4599609375,2628.4599609375,0,1.0821703420486717,,,historical_csv
1971-06-29,NIKKEI225,index,JPY,2625.139892578125,2625.139892578125,2625.139892578125,2625.139892578125,0,-0.1263123048749315,,,historical_csv
1971-06-30,NIKKEI225,index,JPY,2637.35009765625,2637.35009765625,2637.35009765625,2637.35009765625,0,0.46512588196332416,,,historical_csv
1971-07-01,NIKKEI225,index,JPY,2651.06005859375,2651.06005859375,2651.06005859375,2651.06005859375,0,0.5198384905243936,,,historical_csv
1971-07-02,NIKKEI225,index,JPY,2647.199951171875,2647.199951171875,2647.199951171875,2647.199951171875,0,-0.14560618532054592,,,historical_csv
1971-07-05,NIKKEI225,index,JPY,2630.43994140625,2630.43994140625,2630.43994140625,2630.43994140625,0,-0.6331221696421419,,,historical_csv
1971-07-06,NIKKEI225,index,JPY,2571.3701171875,2571.3701171875,2571.3701171875,2571.3701171875,0,-2.2456252769326057,,,historical_csv
1971-07-07,NIKKEI225,index,JPY,2637.14990234375,2637.14990234375,2637.14990234375,2637.14990234375,0,2.5581609087142354,,,historical_csv
1971-07-08,NIKKEI225,index,JPY,2638.739990234375,2638.739990234375,2638.739990234375,2638.739990234375,0,0.06029569609264929,,,historical_csv
1971-07-09,NIKKEI225,index,JPY,2659.570068359375,2659.570068359375,2659.570068359375,2659.570068359375,0,0.7893948703581843,,,historical_csv
1971-07-12,NIKKEI225,index,JPY,2686.419921875,2686.419921875,2686.419921875,2686.419921875,0,1.0095561622931015,,,historical_csv
1971-07-13,NIKKEI225,index,JPY,2675.85009765625,2675.85009765625,2675.85009765625,2675.85009765625,0,-0.39345390989256046,,,historical_csv
1971-07-14,NIKKEI225,index,JPY,2685.35009765625,2685.35009765625,2685.35009765625,2685.35009765625,0,0.35502736152226433,,,historical_csv
1971-07-15,NIKKEI225,index,JPY,2664.199951171875,2664.199951171875,2664.199951171875,2664.199951171875,0,-0.7876122559525744,,,historical_csv
1971-07-16,NIKKEI225,index,JPY,2670.8798828125,2670.8798828125,2670.8798828125,2670.8798828125,0,0.2507293657777687,,,historical_csv
1971-07-19,NIKKEI225,index,JPY,2692.6298828125,2692.6298828125,2692.6298828125,2692.6298828125,0,0.8143383811441529,,,historical_csv
1971-07-21,NIKKEI225,index,JPY,2643.139892578125,2643.139892578125,2643.139892578125,2643.139892578125,0,-1.8379796848530083,,,historical_csv
1971-07-22,NIKKEI225,index,JPY,2669.030029296875,2669.030029296875,2669.030029296875,2669.030029296875,0,0.9795219992497994,,,historical_csv
1971-07-23,NIKKEI225,index,JPY,2671.3701171875,2671.3701171875,2671.3701171875,2671.3701171875,0,0.08767559244140521,,,historical_csv
1971-07-26,NIKKEI225,index,JPY,2673.840087890625,2673.840087890625,2673.840087890625,2673.840087890625,0,0.09246081953351304,,,historical_csv
1971-07-27,NIKKEI225,index,JPY,2678.0,2678.0,2678.0,2678.0,0,0.15557819363298808,,,historical_csv
1971-07-28,NIKKEI225,index,JPY,2681.25,2681.25,2681.25,2681.25,0,0.12135922330096527,,,historical_csv
1971-07-29,NIKKEI225,index,JPY,2683.239990234375,2683.239990234375,2683.239990234375,2683.239990234375,0,0.07421874999999911,,,historical_csv
1971-07-30,NIKKEI225,index,JPY,2661.590087890625,2661.590087890625,2661.590087890625,2661.590087890625,0,-0.8068567262915161,,,historical_csv
