livestock_indicator,value,unit,quarter,year,ingest_at
Trứng,4686.7878,Triệu quả,4,2021,2026-06-03T13:24:39.834Z
Chặt phá rừng,117.76541200000008,Ha,4,2023,2026-06-03T13:27:09.963Z
Chặt phá rừng,430.39238999999986,Ha,2,2021,2026-06-03T13:25:14.729Z
Trứng,4018.985,Triệu quả,2,2021,2026-06-03T13:25:14.729Z
Hồ tiêu,255.4,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Hồ tiêu,149.9,Nghìn ha,4,2018,2026-06-03T13:21:17.590Z
Sữa,313.33,Triệu lít,2,2022,2026-06-03T13:26:32.914Z
Sữa,329.84783999999985,Triệu lít,2,2025,2026-06-03T13:30:20.730Z
Sữa,323.5,Nghìn tấn,1,2023,2026-06-03T13:27:24.948Z
Sữa,306.9564114490825,Nghìn tấn,4,2025,2026-06-03T13:29:41.392Z
Sữa,359.71,Nghìn tấn,1,2026,2026-06-03T13:30:59.857Z
Sữa,298.64783999999986,Nghìn tấn,3,2024,2026-06-03T13:29:18.347Z
Sữa,292.94783999999987,Nghìn tấn,4,2024,2026-06-03T13:28:20.875Z
Sữa,345.383465,Nghìn tấn,4,2022,2026-06-03T13:25:59.324Z
Sữa,304.42,Nghìn tấn,1,2022,2026-06-03T13:26:12.299Z
Sữa,287.051795367,Nghìn tấn,4,2020,2026-06-03T13:23:31.120Z
Cà phê,688.4,Nghìn ha,4,2018,2026-06-03T13:21:17.590Z
Sữa,339.29999999999995,Triệu lít,2,2023,2026-06-03T13:27:45.546Z
Sữa,350.94783999999987,Nghìn tấn,1,2025,2026-06-03T13:29:56.744Z
Sữa,331.27616,Nghìn tấn,1,2024,2026-06-03T13:28:38.650Z
Sữa,314.383465,Nghìn tấn,3,2022,2026-06-03T13:26:51.623Z
Sữa,295.539,Nghìn tấn,3,2021,2026-06-03T13:25:36.061Z
Sữa,311.27616,Triệu lít,2,2024,2026-06-03T13:28:59.977Z
Sữa,270.11330599999997,Nghìn tấn,1,2021,2026-06-03T13:24:52.722Z
Sữa,316.54783999999984,Nghìn tấn,3,2025,2026-06-03T13:30:41.054Z
Sữa,314.193,Nghìn tấn,4,2021,2026-06-03T13:24:39.834Z
Sữa,282.28,Nghìn tấn,3,2023,2026-06-03T13:28:02.566Z
Sữa,273.27616,Nghìn tấn,4,2023,2026-06-03T13:27:09.963Z
Sữa,285.539,Nghìn tấn,2,2021,2026-06-03T13:25:14.729Z
Điều,260.3,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Điều,301.0,Nghìn ha,4,2018,2026-06-03T13:21:17.590Z
Cao su,965.4,Nghìn ha,4,2018,2026-06-03T13:21:17.590Z
Chè,987.3,Búp tươi,4,2018,2026-06-03T13:21:17.590Z
Cao su,1141.9,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Cháy rừng,2239.7,Ha,3,2019,2026-06-03T13:23:10.607Z
Cháy rừng,758.5,Ha,2,2020,2026-06-03T13:24:06.481Z
Cháy rừng,476.68,Ha,2,2023,2026-06-03T13:27:45.546Z
Cháy rừng,174.6,Ha,3,2018,2026-06-03T13:21:58.505Z
Cháy rừng,18.2,Ha,2,2022,2026-06-03T13:26:32.914Z
Cháy rừng,326.6,Ha,2,2019,2026-06-03T13:22:53.127Z
Dừa,175.2,Nghìn ha,4,2018,2026-06-03T13:21:17.590Z
Trâu,2425.1,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Cháy rừng,70.1,Ha,1,2024,2026-06-03T13:28:38.650Z
Cháy rừng,22.8,Ha,1,2019,2026-06-03T13:22:35.713Z
Cháy rừng,1.38,Ha,3,2022,2026-06-03T13:26:51.623Z
Cháy rừng,9.784000000000106,Ha,4,2024,2026-06-03T13:28:20.875Z
Cháy rừng,71.42999999999999,Ha,1,2023,2026-06-03T13:27:24.948Z
Dừa,1564.8,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Cháy rừng,7.79,Ha,1,2022,2026-06-03T13:26:12.299Z
Cháy rừng,115.0,Ha,1,2021,2026-06-03T13:24:52.722Z
Cháy rừng,12.7239,Ha,4,2023,2026-06-03T13:27:09.963Z
Cháy rừng,983.5,Ha,3,2021,2026-06-03T13:25:36.061Z
Cháy rừng,128.39609999999993,Ha,3,2023,2026-06-03T13:28:02.566Z
Cháy rừng,168.2203,Ha,2,2021,2026-06-03T13:25:14.729Z
Cà phê,1626.2,Nhân,4,2018,2026-06-03T13:21:17.590Z
Chè,123.7,Nghìn ha,4,2018,2026-06-03T13:21:17.590Z
Bò,5802.9,Mủ khô,4,2018,2026-06-03T13:21:17.590Z
Sữa,262.051795367,Tấn,2,2020,2026-06-03T13:24:06.481Z
