date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2001-05-01,DOWJONES,index,USD,10734.0498046875,10904.2001953125,10731.4501953125,10898.33984375,203770000,1.5218498174546236,,,historical_csv
2001-05-02,DOWJONES,index,USD,10902.76953125,10939.2001953125,10802.5595703125,10876.6796875,228290000,-0.19874730060305268,,,historical_csv
2001-05-03,DOWJONES,index,USD,10872.3203125,10872.3203125,10723.5703125,10796.650390625,197610000,-0.7357879350531338,,,historical_csv
2001-05-04,DOWJONES,index,USD,10793.2001953125,10958.1396484375,10673.2197265625,10951.240234375,214010000,1.4318315232679346,,,historical_csv
2001-05-07,DOWJONES,index,USD,10952.349609375,10995.2802734375,10893.58984375,10935.169921875,190710000,-0.14674422399717502,,,historical_csv
2001-05-08,DOWJONES,index,USD,10936.66015625,10946.8095703125,10819.8095703125,10883.509765625,192290000,-0.4724220713448468,,,historical_csv
2001-05-09,DOWJONES,index,USD,10875.9599609375,10914.009765625,10800.9404296875,10866.98046875,212720000,-0.15187469144565258,,,historical_csv
2001-05-10,DOWJONES,index,USD,10868.8701171875,10979.08984375,10868.7998046875,10910.4404296875,189970000,0.39992674195445943,,,historical_csv
2001-05-11,DOWJONES,index,USD,10908.2998046875,10920.1396484375,10774.1298828125,10821.3095703125,174720000,-0.8169318181919905,,,historical_csv
2001-05-14,DOWJONES,index,USD,10819.5498046875,10878.759765625,10800.1298828125,10877.330078125,151230000,0.5176869532148798,,,historical_csv
2001-05-15,DOWJONES,index,USD,10877.4599609375,10922.169921875,10816.169921875,10872.9697265625,202050000,-0.04008659782485102,,,historical_csv
2001-05-16,DOWJONES,index,USD,10864.740234375,11231.150390625,10814.3095703125,11215.919921875,223850000,3.154153869063747,,,historical_csv
2001-05-17,DOWJONES,index,USD,11218.650390625,11328.6103515625,11181.91015625,11248.580078125,283080000,0.29119462761411086,,,historical_csv
2001-05-18,DOWJONES,index,USD,11245.7802734375,11303.759765625,11193.599609375,11301.740234375,214370000,0.4725943708520086,,,historical_csv
2001-05-21,DOWJONES,index,USD,11299.1396484375,11345.7197265625,11232.83984375,11337.919921875,227630000,0.3201249254513705,,,historical_csv
2001-05-22,DOWJONES,index,USD,11339.7998046875,11350.0498046875,11239.599609375,11257.240234375,221970000,-0.7115916151810064,,,historical_csv
2001-05-23,DOWJONES,index,USD,11257.759765625,11262.25,11101.2099609375,11105.509765625,224130000,-1.3478478347355272,,,historical_csv
2001-05-24,DOWJONES,index,USD,11107.0703125,11173.3701171875,11044.9697265625,11122.419921875,201170000,0.15226816784532637,,,historical_csv
2001-05-25,DOWJONES,index,USD,11122.0302734375,11123.990234375,10993.7900390625,11005.3701171875,146210000,-1.0523771401337978,,,historical_csv
2001-05-29,DOWJONES,index,USD,11004.66015625,11066.009765625,10970.4296875,11039.1396484375,214540000,0.3068459387591149,,,historical_csv
2001-05-30,DOWJONES,index,USD,11032.9599609375,11042.1298828125,10864.830078125,10872.6396484375,213120000,-1.508269713967847,,,historical_csv
2001-05-31,DOWJONES,index,USD,10873.23046875,10978.9599609375,10865.9404296875,10911.9404296875,190660000,0.36146494798665607,,,historical_csv
2001-06-01,DOWJONES,index,USD,10913.5703125,11021.5703125,10835.490234375,10990.41015625,196260000,0.7191179888502042,,,historical_csv
2001-06-04,DOWJONES,index,USD,10991.76953125,11071.669921875,10938.8798828125,11061.51953125,150960000,0.6470129320838902,,,historical_csv
2001-06-05,DOWJONES,index,USD,11061.3896484375,11196.5302734375,11043.4404296875,11175.83984375,211730000,1.0334955534547774,,,historical_csv
2001-06-06,DOWJONES,index,USD,11177.73046875,11179.6796875,11059.6396484375,11070.240234375,232580000,-0.9448919352048168,,,historical_csv
2001-06-07,DOWJONES,index,USD,11069.580078125,11100.0400390625,11008.9501953125,11090.740234375,231460000,0.18518116649668404,,,historical_csv
2001-06-08,DOWJONES,index,USD,11095.6201171875,11096.4599609375,10938.080078125,10977.0,176020000,-1.0255423170265066,,,historical_csv
2001-06-11,DOWJONES,index,USD,10974.7900390625,10975.4404296875,10871.33984375,10922.08984375,162750000,-0.5002291723603891,,,historical_csv
2001-06-12,DOWJONES,index,USD,10914.669921875,10982.1396484375,10788.580078125,10948.3798828125,234420000,0.24070520787322636,,,historical_csv
2001-06-13,DOWJONES,index,USD,10942.0,11004.330078125,10866.51953125,10871.6201171875,195810000,-0.7011061585970646,,,historical_csv
2001-06-14,DOWJONES,index,USD,10868.26953125,10868.48046875,10659.4697265625,10690.1298828125,309640000,-1.6693945559049905,,,historical_csv
2001-06-15,DOWJONES,index,USD,10680.8095703125,10716.2998046875,10566.5498046875,10623.6396484375,379300000,-0.621977797312856,,,historical_csv
2001-06-18,DOWJONES,index,USD,10622.5,10709.0498046875,10614.7197265625,10645.3798828125,196230000,0.20464017130135126,,,historical_csv
2001-06-19,DOWJONES,index,USD,10654.2998046875,10740.7900390625,10563.66015625,10596.669921875,240250000,-0.4575690250015807,,,historical_csv
2001-06-20,DOWJONES,index,USD,10593.7900390625,10702.0703125,10563.8603515625,10647.330078125,244140000,0.47807619396940115,,,historical_csv
2001-06-21,DOWJONES,index,USD,10646.3896484375,10759.6396484375,10597.1396484375,10715.4296875,266590000,0.6395932959278872,,,historical_csv
2001-06-22,DOWJONES,index,USD,10716.5,10724.6904296875,10573.990234375,10604.58984375,210360000,-1.0343947651422658,,,historical_csv
2001-06-25,DOWJONES,index,USD,10607.8798828125,10644.240234375,10468.1201171875,10504.2197265625,228190000,-0.9464780690849106,,,historical_csv
2001-06-26,DOWJONES,index,USD,10497.2998046875,10534.2099609375,10394.7197265625,10472.48046875,235950000,-0.3021572152783425,,,historical_csv
2001-06-27,DOWJONES,index,USD,10470.349609375,10531.1904296875,10408.0,10434.83984375,210560000,-0.3594241604204518,,,historical_csv
2001-06-28,DOWJONES,index,USD,10438.73046875,10646.4501953125,10438.66015625,10566.2099609375,272820000,1.2589567176364946,,,historical_csv
2001-06-29,DOWJONES,index,USD,10565.26953125,10605.58984375,10491.599609375,10502.400390625,328480000,-0.6039021612138984,,,historical_csv
2001-07-02,DOWJONES,index,USD,10504.9501953125,10638.8701171875,10467.3798828125,10593.7197265625,215830000,0.8695091840053681,,,historical_csv
2001-07-03,DOWJONES,index,USD,10588.8896484375,10595.1298828125,10531.51953125,10571.1103515625,128500000,-0.21342243879937106,,,historical_csv
2001-07-05,DOWJONES,index,USD,10566.23046875,10567.6396484375,10461.1396484375,10479.8603515625,179190000,-0.8632016596677783,,,historical_csv
2001-07-06,DOWJONES,index,USD,10476.73046875,10476.73046875,10220.1396484375,10252.6796875,207540000,-2.167783314294147,,,historical_csv
2001-07-09,DOWJONES,index,USD,10253.6201171875,10323.1103515625,10222.240234375,10299.400390625,216290000,0.45569260475348816,,,historical_csv
2001-07-10,DOWJONES,index,USD,10300.8203125,10335.6298828125,10162.7099609375,10175.6396484375,264970000,-1.2016305560870633,,,historical_csv
2001-07-11,DOWJONES,index,USD,10174.7001953125,10274.01953125,10120.8896484375,10241.01953125,267370000,0.6425137393946567,,,historical_csv
2001-07-12,DOWJONES,index,USD,10269.3095703125,10496.6396484375,10269.3095703125,10478.990234375,278190000,2.323701291642344,,,historical_csv
2001-07-13,DOWJONES,index,USD,10478.3896484375,10549.759765625,10432.599609375,10539.0595703125,200390000,0.5732359186713554,,,historical_csv
2001-07-16,DOWJONES,index,USD,10537.98046875,10568.6904296875,10446.599609375,10472.1201171875,220170000,-0.6351558474302799,,,historical_csv
2001-07-17,DOWJONES,index,USD,10468.6201171875,10628.48046875,10438.66015625,10606.3896484375,283640000,1.2821618712110405,,,historical_csv
2001-07-18,DOWJONES,index,USD,10594.5400390625,10594.5400390625,10480.8798828125,10569.830078125,261170000,-0.34469382630956114,,,historical_csv
2001-07-19,DOWJONES,index,USD,10574.330078125,10679.1201171875,10523.919921875,10610.0,235870000,0.3800432133543419,,,historical_csv
2001-07-20,DOWJONES,index,USD,10606.1904296875,10606.1904296875,10529.25,10576.650390625,231850000,-0.31432242577756897,,,historical_csv
2001-07-23,DOWJONES,index,USD,10576.919921875,10595.400390625,10419.7099609375,10424.419921875,185500000,-1.4393069934970582,,,historical_csv
2001-07-24,DOWJONES,index,USD,10423.7998046875,10423.7998046875,10203.6904296875,10241.1201171875,214180000,-1.7583693487141394,,,historical_csv
2001-07-25,DOWJONES,index,USD,10241.75,10405.669921875,10241.1904296875,10405.669921875,228180000,1.6067559290837696,,,historical_csv
2001-07-26,DOWJONES,index,USD,10403.4599609375,10459.01953125,10284.08984375,10455.6298828125,233860000,0.4801224843051566,,,historical_csv
2001-07-27,DOWJONES,index,USD,10451.8896484375,10460.1201171875,10375.2900390625,10416.669921875,172870000,-0.3726218446345797,,,historical_csv
2001-07-30,DOWJONES,index,USD,10418.6796875,10440.48046875,10361.4501953125,10401.7197265625,155870000,-0.14352183014942899,,,historical_csv
2001-07-31,DOWJONES,index,USD,10403.1796875,10595.0498046875,10402.9697265625,10522.8095703125,224450000,1.1641329216050433,,,historical_csv
2001-08-01,DOWJONES,index,USD,10527.3798828125,10599.9599609375,10484.2001953125,10510.009765625,201290000,-0.12163866125270983,,,historical_csv
2001-08-02,DOWJONES,index,USD,10513.4697265625,10609.650390625,10513.4697265625,10551.1796875,219400000,0.3917210620455691,,,historical_csv
2001-08-03,DOWJONES,index,USD,10550.009765625,10550.5595703125,10433.0703125,10512.7802734375,151270000,-0.3639347940211035,,,historical_csv
2001-08-06,DOWJONES,index,USD,10504.1298828125,10504.1298828125,10374.9501953125,10401.3095703125,163160000,-1.0603351370964353,,,historical_csv
2001-08-07,DOWJONES,index,USD,10399.0302734375,10472.7197265625,10376.0498046875,10458.740234375,161480000,0.5521483970289509,,,historical_csv
2001-08-08,DOWJONES,index,USD,10456.1796875,10479.6396484375,10267.9697265625,10293.5,185130000,-1.5799248348467465,,,historical_csv
2001-08-09,DOWJONES,index,USD,10291.150390625,10312.1904296875,10205.5595703125,10298.5595703125,170020000,0.0491530607907853,,,historical_csv
2001-08-10,DOWJONES,index,USD,10296.8896484375,10433.4599609375,10197.3203125,10416.25,161930000,1.1427853466689175,,,historical_csv
2001-08-13,DOWJONES,index,USD,10411.900390625,10445.7998046875,10367.0595703125,10415.91015625,141380000,-0.0032626305052185778,,,historical_csv
2001-08-14,DOWJONES,index,USD,10416.9501953125,10478.8095703125,10386.919921875,10412.169921875,145780000,-0.035908857880806444,,,historical_csv
2001-08-15,DOWJONES,index,USD,10407.0498046875,10469.740234375,10340.759765625,10345.9501953125,172000000,-0.6359839213090246,,,historical_csv
2001-08-16,DOWJONES,index,USD,10342.099609375,10395.2099609375,10271.5703125,10392.51953125,196520000,0.45012140072546725,,,historical_csv
2001-08-17,DOWJONES,index,USD,10385.4599609375,10385.4599609375,10180.9296875,10240.7802734375,217550000,-1.460081526488588,,,historical_csv
2001-08-20,DOWJONES,index,USD,10239.330078125,10320.0703125,10210.48046875,10320.0703125,180510000,0.7742577903771863,,,historical_csv
2001-08-21,DOWJONES,index,USD,10320.0703125,10378.75,10156.01953125,10174.1396484375,182840000,-1.414047188086931,,,historical_csv
2001-08-22,DOWJONES,index,USD,10170.2998046875,10305.1298828125,10134.5,10276.900390625,204500000,1.01001898674824,,,historical_csv
2001-08-23,DOWJONES,index,USD,10276.41015625,10286.7900390625,10213.51953125,10229.150390625,153280000,-0.46463425921262624,,,historical_csv
2001-08-24,DOWJONES,index,USD,10232.48046875,10440.6796875,10223.759765625,10423.169921875,187860000,1.8967316330378514,,,historical_csv
2001-08-27,DOWJONES,index,USD,10422.759765625,10441.3701171875,10382.349609375,10382.349609375,136800000,-0.39163050018335976,,,historical_csv
2001-08-28,DOWJONES,index,USD,10382.5595703125,10382.830078125,10214.33984375,10222.0302734375,172820000,-1.5441527396913624,,,historical_csv
2001-08-29,DOWJONES,index,USD,10224.4501953125,10267.7001953125,10075.6103515625,10090.900390625,160980000,-1.2828164200731074,,,historical_csv
2001-08-30,DOWJONES,index,USD,10077.0703125,10117.5400390625,9869.1396484375,9919.580078125,240630000,-1.69777032641375,,,historical_csv
2001-08-31,DOWJONES,index,USD,9918.9599609375,10036.9404296875,9887.2001953125,9949.75,176270000,0.30414515168371015,,,historical_csv
2001-09-04,DOWJONES,index,USD,9946.98046875,10182.3798828125,9894.8798828125,9997.490234375,262020000,0.47981340611573664,,,historical_csv
2001-09-05,DOWJONES,index,USD,9998.1201171875,10066.6904296875,9885.8798828125,10033.26953125,298080000,0.3578827889421543,,,historical_csv
2001-09-06,DOWJONES,index,USD,10028.349609375,10028.349609375,9826.08984375,9840.83984375,303090000,-1.9179160581767607,,,historical_csv
2001-09-07,DOWJONES,index,USD,9841.25,9842.080078125,9558.3896484375,9605.849609375,304980000,-2.387908330042021,,,historical_csv
2001-09-10,DOWJONES,index,USD,9603.3603515625,9671.7998046875,9493.5498046875,9605.509765625,280040000,-0.0035378833088128836,,,historical_csv
2001-09-17,DOWJONES,index,USD,9580.3203125,9580.3203125,8883.400390625,8920.7001953125,565600000,-7.129341253321209,,,historical_csv
2001-09-18,DOWJONES,index,USD,8922.7001953125,9022.0595703125,8861.0498046875,8903.400390625,372230000,-0.19392877586661417,,,historical_csv
2001-09-19,DOWJONES,index,USD,8903.5400390625,8945.4697265625,8480.2099609375,8759.1298828125,457990000,-1.6203978422043352,,,historical_csv
2001-09-20,DOWJONES,index,USD,8748.6103515625,8748.8203125,8375.7197265625,8376.2099609375,439990000,-4.371666215686332,,,historical_csv
2001-09-21,DOWJONES,index,USD,8356.5595703125,8438.41015625,8062.33984375,8235.8095703125,623480000,-1.6761804119017731,,,historical_csv
2001-09-24,DOWJONES,index,USD,8242.3203125,8649.3896484375,8242.3203125,8603.8603515625,403530000,4.468908346019895,,,historical_csv
2001-09-25,DOWJONES,index,USD,8605.58984375,8695.5400390625,8506.3603515625,8659.9697265625,349470000,0.6521418608312235,,,historical_csv
2001-09-26,DOWJONES,index,USD,8660.0595703125,8718.16015625,8527.0498046875,8567.3896484375,271690000,-1.0690577571077609,,,historical_csv
2001-09-27,DOWJONES,index,USD,8567.4599609375,8681.419921875,8471.9697265625,8681.419921875,282040000,1.3309803582739699,,,historical_csv
2001-09-28,DOWJONES,index,USD,8679.0703125,8856.5498046875,8679.0,8847.5595703125,340790000,1.913738189519787,,,historical_csv
2001-10-01,DOWJONES,index,USD,8845.9697265625,8850.669921875,8732.1396484375,8836.830078125,247430000,-0.12127064081605132,,,historical_csv
2001-10-02,DOWJONES,index,USD,8836.6904296875,8950.58984375,8798.4296875,8950.58984375,259810000,1.2873368008580854,,,historical_csv
2001-10-03,DOWJONES,index,USD,8946.01953125,9148.349609375,8860.83984375,9123.7802734375,327530000,1.9349610775476922,,,historical_csv
2001-10-04,DOWJONES,index,USD,9127.240234375,9187.3701171875,9045.3798828125,9060.8798828125,307660000,-0.6894115020297575,,,historical_csv
2001-10-05,DOWJONES,index,USD,9058.830078125,9131.740234375,8951.0703125,9119.76953125,256640000,0.6499329998757242,,,historical_csv
2001-10-08,DOWJONES,index,USD,9115.75,9144.8095703125,9012.2998046875,9067.9404296875,193330000,-0.5683159139592386,,,historical_csv
2001-10-09,DOWJONES,index,USD,9066.5595703125,9086.9697265625,9004.1396484375,9052.4404296875,212700000,-0.17093186837944252,,,historical_csv
2001-10-10,DOWJONES,index,USD,9052.2998046875,9252.900390625,9000.1396484375,9240.8603515625,253720000,2.0814268079254683,,,historical_csv
2001-10-11,DOWJONES,index,USD,9242.6298828125,9432.0400390625,9242.6298828125,9410.4501953125,312240000,1.8352170393022504,,,historical_csv
2001-10-12,DOWJONES,index,USD,9409.0703125,9409.0703125,9193.73046875,9344.16015625,275630000,-0.7044300504934431,,,historical_csv
2001-10-15,DOWJONES,index,USD,9340.83984375,9352.0498046875,9238.7802734375,9347.6201171875,199960000,0.037028056878773974,,,historical_csv
2001-10-16,DOWJONES,index,USD,9346.3095703125,9411.1396484375,9298.7001953125,9384.23046875,227850000,0.39165425106637564,,,historical_csv
2001-10-17,DOWJONES,index,USD,9389.759765625,9489.330078125,9226.9501953125,9232.9697265625,303640000,-1.6118609052836685,,,historical_csv
2001-10-18,DOWJONES,index,USD,9230.75,9233.9404296875,9134.2998046875,9163.2197265625,238660000,-0.7554449117203821,,,historical_csv
2001-10-19,DOWJONES,index,USD,9162.8095703125,9218.01953125,9080.8095703125,9204.1103515625,243950000,0.44624734776865793,,,historical_csv
2001-10-22,DOWJONES,index,USD,9203.91015625,9392.8095703125,9167.4501953125,9377.0302734375,222210000,1.8787249964429709,,,historical_csv
2001-10-23,DOWJONES,index,USD,9379.169921875,9439.2099609375,9300.3701171875,9340.080078125,233120000,-0.39405008019617327,,,historical_csv
2001-10-24,DOWJONES,index,USD,9341.400390625,9388.8603515625,9278.7001953125,9345.6201171875,245640000,0.05931468484381419,,,historical_csv
2001-10-25,DOWJONES,index,USD,9342.2900390625,9462.900390625,9177.8896484375,9462.900390625,252930000,1.2549223268963239,,,historical_csv
2001-10-26,DOWJONES,index,USD,9462.2802734375,9598.169921875,9423.3203125,9545.169921875,212840000,0.8693902276674548,,,historical_csv
2001-10-29,DOWJONES,index,USD,9543.3701171875,9543.3701171875,9269.5,9269.5,203990000,-2.8880567253521394,,,historical_csv
2001-10-30,DOWJONES,index,USD,9264.51953125,9264.51953125,9065.58984375,9121.98046875,245350000,-1.5914507929230326,,,historical_csv
2001-10-31,DOWJONES,index,USD,9123.6396484375,9223.0703125,9064.41015625,9075.1396484375,245200000,-0.5134939772450386,,,historical_csv
2001-11-01,DOWJONES,index,USD,9087.4501953125,9284.4501953125,9014.4599609375,9263.900390625,256480000,2.079976171165576,,,historical_csv
2001-11-02,DOWJONES,index,USD,9264.51953125,9343.8203125,9209.650390625,9323.5400390625,222980000,0.6437855106673496,,,historical_csv
2001-11-05,DOWJONES,index,USD,9326.58984375,9476.4501953125,9326.169921875,9441.0302734375,210700000,1.260146187850908,,,historical_csv
2001-11-06,DOWJONES,index,USD,9437.08984375,9600.599609375,9386.509765625,9591.1201171875,260340000,1.5897612803157823,,,historical_csv
2001-11-07,DOWJONES,index,USD,9584.6796875,9644.1201171875,9522.41015625,9554.3701171875,233400000,-0.38316692472804004,,,historical_csv
2001-11-08,DOWJONES,index,USD,9558.3896484375,9721.75,9558.3896484375,9587.51953125,256000000,0.34695551518217904,,,historical_csv
2001-11-09,DOWJONES,index,USD,9586.9599609375,9630.41015625,9519.76953125,9608.0,174670000,0.21361592728177392,,,historical_csv
2001-11-12,DOWJONES,index,USD,9606.1298828125,9606.1298828125,9408.580078125,9554.3701171875,196140000,-0.558179463077646,,,historical_csv
2001-11-13,DOWJONES,index,USD,9551.4296875,9755.7802734375,9551.4296875,9750.9501953125,244230000,2.0574886226290223,,,historical_csv
2001-11-14,DOWJONES,index,USD,9751.1298828125,9859.3798828125,9741.41015625,9823.6103515625,297690000,0.7451597515586661,,,historical_csv
2001-11-15,DOWJONES,index,USD,9824.650390625,9903.0400390625,9808.25,9872.3896484375,317340000,0.49655162541377695,,,historical_csv
2001-11-16,DOWJONES,index,USD,9871.509765625,9908.7900390625,9792.4697265625,9866.990234375,244600000,-0.05469206802787285,,,historical_csv
2001-11-19,DOWJONES,index,USD,9870.4501953125,9976.4599609375,9870.4501953125,9976.4599609375,210100000,1.1094540884526882,,,historical_csv
2001-11-20,DOWJONES,index,USD,9968.6396484375,9976.73046875,9893.490234375,9901.3798828125,205690000,-0.7525723394768646,,,historical_csv
2001-11-21,DOWJONES,index,USD,9894.1904296875,9894.1904296875,9796.41015625,9834.6796875,173020000,-0.6736454524715607,,,historical_csv
2001-11-23,DOWJONES,index,USD,9833.08984375,9961.580078125,9833.01953125,9959.7099609375,70520000,1.2713202403166646,,,historical_csv
2001-11-26,DOWJONES,index,USD,9961.580078125,9992.7900390625,9903.8095703125,9982.75,191870000,0.23133242988866431,,,historical_csv
2001-11-27,DOWJONES,index,USD,9980.330078125,9992.7197265625,9831.150390625,9872.599609375,271610000,-1.1034072838145836,,,historical_csv
2001-11-28,DOWJONES,index,USD,9867.0595703125,9867.2001953125,9706.6103515625,9711.8603515625,252200000,-1.62813508267734,,,historical_csv
2001-11-29,DOWJONES,index,USD,9710.33984375,9829.419921875,9691.3896484375,9829.419921875,212460000,1.2104742660718593,,,historical_csv
2001-11-30,DOWJONES,index,USD,9828.7998046875,9891.580078125,9802.91015625,9851.5595703125,220520000,0.22523860628060888,,,historical_csv
2001-12-03,DOWJONES,index,USD,9848.9296875,9848.9296875,9703.900390625,9763.9599609375,223660000,-0.8891953476988568,,,historical_csv
2001-12-04,DOWJONES,index,USD,9765.5498046875,9893.83984375,9743.0498046875,9893.83984375,213650000,1.3301967985541507,,,historical_csv
2001-12-05,DOWJONES,index,USD,9891.349609375,10142.3203125,9891.349609375,10114.2900390625,304070000,2.22815609302347,,,historical_csv
2001-12-06,DOWJONES,index,USD,10113.5302734375,10169.4404296875,10079.76953125,10099.1396484375,238340000,-0.1497919336551301,,,historical_csv
2001-12-07,DOWJONES,index,USD,10099.1396484375,10099.2099609375,10002.41015625,10049.4599609375,204020000,-0.4919199974394495,,,historical_csv
2001-12-10,DOWJONES,index,USD,10047.0400390625,10075.6103515625,9921.4501953125,9921.4501953125,193100000,-1.2737974589935863,,,historical_csv
2001-12-11,DOWJONES,index,USD,9925.599609375,10015.900390625,9866.849609375,9888.3701171875,234510000,-0.33341978716608933,,,historical_csv
2001-12-12,DOWJONES,index,USD,9887.26953125,9919.7197265625,9806.099609375,9894.8095703125,253990000,0.06512148158579478,,,historical_csv
2001-12-13,DOWJONES,index,USD,9889.1298828125,9889.2001953125,9745.0703125,9766.4501953125,287530000,-1.2972394677015053,,,historical_csv
2001-12-14,DOWJONES,index,USD,9764.7197265625,9848.4501953125,9736.419921875,9811.150390625,225820000,0.4576913250830206,,,historical_csv
2001-12-17,DOWJONES,index,USD,9809.419921875,9930.9296875,9798.83984375,9891.9697265625,220780000,0.8237498429819912,,,historical_csv
2001-12-18,DOWJONES,index,USD,9893.2197265625,10015.33984375,9892.58984375,9998.3896484375,217100000,1.0758213461696586,,,historical_csv
2001-12-19,DOWJONES,index,USD,9994.58984375,10088.33984375,9919.7900390625,10070.490234375,247500000,0.7211219853665796,,,historical_csv
2001-12-20,DOWJONES,index,USD,10064.1298828125,10076.0302734375,9985.1796875,9985.1796875,273560000,-0.8471340013199935,,,historical_csv
2001-12-21,DOWJONES,index,USD,9986.83984375,10069.5,9986.83984375,10035.33984375,359380000,0.5023460550519054,,,historical_csv
2001-12-24,DOWJONES,index,USD,10036.58984375,10072.91015625,10034.4404296875,10035.33984375,63010000,0.0,,,historical_csv
2001-12-26,DOWJONES,index,USD,10035.5498046875,10169.08984375,10034.9296875,10088.1396484375,125890000,0.5261386809972679,,,historical_csv
2001-12-27,DOWJONES,index,USD,10088.7099609375,10147.23046875,10080.8701171875,10131.3095703125,132950000,0.4279274809769973,,,historical_csv
2001-12-28,DOWJONES,index,USD,10133.9404296875,10184.4501953125,10109.8603515625,10136.990234375,136950000,0.05607038283723664,,,historical_csv
2001-12-31,DOWJONES,index,USD,10136.3603515625,10137.6103515625,10019.150390625,10021.5703125,146900000,-1.1386014902491026,,,historical_csv
2002-01-02,DOWJONES,index,USD,10021.7099609375,10074.01953125,9935.7001953125,10073.400390625,203990000,0.5171851966188523,,,historical_csv
2002-01-03,DOWJONES,index,USD,10073.8798828125,10174.009765625,10051.9501953125,10172.1396484375,275020000,0.9801978873429151,,,historical_csv
2002-01-04,DOWJONES,index,USD,10176.83984375,10283.669921875,10174.83984375,10259.740234375,239480000,0.8611815111185139,,,historical_csv
2002-01-07,DOWJONES,index,USD,10261.330078125,10300.150390625,10188.1201171875,10197.0498046875,225880000,-0.6110333035280635,,,historical_csv
2002-01-08,DOWJONES,index,USD,10195.759765625,10211.23046875,10121.349609375,10150.5498046875,193640000,-0.4560142481467966,,,historical_csv
2002-01-09,DOWJONES,index,USD,10153.1796875,10270.8798828125,10069.4501953125,10094.08984375,247850000,-0.5562256431806967,,,historical_csv
2002-01-10,DOWJONES,index,USD,10092.5,10101.76953125,10032.23046875,10067.8603515625,199300000,-0.2598499973104573,,,historical_csv
2002-01-11,DOWJONES,index,USD,10069.51953125,10098.3798828125,9985.25,9987.5302734375,197880000,-0.7978862967892963,,,historical_csv
2002-01-14,DOWJONES,index,USD,9985.3798828125,9985.3798828125,9889.26953125,9891.419921875,229950000,-0.9623034817537568,,,historical_csv
2002-01-15,DOWJONES,index,USD,9892.73046875,9986.2099609375,9865.6103515625,9924.150390625,239830000,0.3308975759649613,,,historical_csv
2002-01-16,DOWJONES,index,USD,9916.5400390625,9916.5400390625,9711.099609375,9712.26953125,261920000,-2.135002504346939,,,historical_csv
2002-01-17,DOWJONES,index,USD,9712.2099609375,9857.7900390625,9712.2099609375,9850.0400390625,243530000,1.4185202271128627,,,historical_csv
2002-01-18,DOWJONES,index,USD,9830.9404296875,9830.9404296875,9738.4296875,9771.849609375,253830000,-0.7938082421738213,,,historical_csv
2002-01-22,DOWJONES,index,USD,9772.33984375,9842.83984375,9696.5703125,9713.7998046875,222040000,-0.5940513516684454,,,historical_csv
2002-01-23,DOWJONES,index,USD,9710.9599609375,9773.3701171875,9680.509765625,9730.9599609375,246200000,0.1766575037064122,,,historical_csv
2002-01-24,DOWJONES,index,USD,9734.2099609375,9856.9697265625,9734.2099609375,9796.0703125,251040000,0.669105122453173,,,historical_csv
2002-01-25,DOWJONES,index,USD,9793.23046875,9897.849609375,9755.1103515625,9840.080078125,195230000,0.4492593889290797,,,historical_csv
2002-01-28,DOWJONES,index,USD,9843.0498046875,9894.5302734375,9798.5595703125,9865.75,169030000,0.260871066812407,,,historical_csv
2002-01-29,DOWJONES,index,USD,9865.5400390625,9908.16015625,9616.650390625,9618.240234375,265460000,-2.5087780009122485,,,historical_csv
2002-01-30,DOWJONES,index,USD,9619.1396484375,9775.58984375,9529.4599609375,9762.8603515625,322690000,1.5036026722501372,,,historical_csv
2002-01-31,DOWJONES,index,USD,9763.2001953125,9922.490234375,9763.2001953125,9920.0,271970000,1.6095656680406245,,,historical_csv
2002-02-01,DOWJONES,index,USD,9923.0400390625,9943.9404296875,9860.6904296875,9907.259765625,228390000,-0.12842978200604538,,,historical_csv
2002-02-04,DOWJONES,index,USD,9905.4599609375,9905.4599609375,9677.5400390625,9687.08984375,249680000,-2.222308964169073,,,historical_csv
2002-02-05,DOWJONES,index,USD,9684.740234375,9773.7197265625,9603.990234375,9685.4296875,273760000,-0.01713782236747452,,,historical_csv
2002-02-06,DOWJONES,index,USD,9682.0400390625,9733.099609375,9608.2099609375,9653.3896484375,263670000,-0.33080658366505533,,,historical_csv
2002-02-07,DOWJONES,index,USD,9650.9697265625,9743.0498046875,9624.1201171875,9625.4404296875,228910000,-0.2895275107280493,,,historical_csv
2002-02-08,DOWJONES,index,USD,9627.650390625,9745.5595703125,9580.3203125,9744.240234375,244750000,1.2342272081502736,,,historical_csv
2002-02-11,DOWJONES,index,USD,9739.8095703125,9892.7998046875,9710.6796875,9884.7802734375,189050000,1.4422883229696426,,,historical_csv
2002-02-12,DOWJONES,index,USD,9880.349609375,9906.01953125,9811.6396484375,9863.740234375,178160000,-0.21285287563790334,,,historical_csv
2002-02-13,DOWJONES,index,USD,9856.990234375,9998.25,9856.990234375,9989.669921875,208240000,1.2766930647781782,,,historical_csv
2002-02-14,DOWJONES,index,USD,9989.669921875,10052.2900390625,9959.23046875,10001.990234375,224190000,0.1233305263972806,,,historical_csv
2002-02-15,DOWJONES,index,USD,10000.830078125,10007.4599609375,9893.76953125,9903.0400390625,246600000,-0.989305058231571,,,historical_csv
2002-02-19,DOWJONES,index,USD,9899.240234375,9899.3798828125,9734.900390625,9745.1396484375,226130000,-1.5944638212322948,,,historical_csv
