date,indicator,cpi,inflation,avg_year,unit,processing_date
2021-12-01,cpi_mom,99.82,-0.4984051036682616,100.15083333333332,points,2026-04-18
2022-01-01,cpi_mom,100.19,0.8084639185547483,100.3725,points,2026-04-18
2022-02-01,cpi_mom,101.0,0.8084639185547483,100.3725,points,2026-04-18
2022-03-01,cpi_mom,100.7,-0.29702970297029424,100.3725,points,2026-04-18
2022-04-01,cpi_mom,100.18,-0.5163853028798371,100.3725,points,2026-04-18
2022-05-01,cpi_mom,100.38,0.1996406468356844,100.3725,points,2026-04-18
2022-06-01,cpi_mom,100.69,0.30882645945407683,100.3725,points,2026-04-18
2022-07-01,cpi_mom,100.4,-0.288012712285224,100.3725,points,2026-04-18
2022-08-01,cpi_mom,100.0,-0.3984063745019977,100.3725,points,2026-04-18
2022-09-01,cpi_mom,100.4,0.40000000000000563,100.3725,points,2026-04-18
2022-10-01,cpi_mom,100.15,-0.24900398406374502,100.3725,points,2026-04-18
2022-11-01,cpi_mom,100.39,0.23964053919120804,100.3725,points,2026-04-18
2022-12-01,cpi_mom,99.99,-0.3984460603645838,100.3725,points,2026-04-18
2023-01-01,cpi_mom,100.52,-0.06963788300834976,100.295,points,2026-04-18
2023-02-01,cpi_mom,100.45,-0.06963788300834976,100.295,points,2026-04-18
2023-03-01,cpi_mom,99.77,-0.6769537083126,100.295,points,2026-04-18
2023-04-01,cpi_mom,99.66,-0.11025358324145479,100.295,points,2026-04-18
2023-05-01,cpi_mom,100.01,0.3511940598033399,100.295,points,2026-04-18
2023-06-01,cpi_mom,100.27,0.2599740025997309,100.295,points,2026-04-18
2023-07-01,cpi_mom,100.45,0.17951530866660698,100.295,points,2026-04-18
2023-08-01,cpi_mom,100.88,0.4280736684917795,100.295,points,2026-04-18
2023-09-01,cpi_mom,101.08,0.19825535289453097,100.295,points,2026-04-18
2023-10-01,cpi_mom,100.08,-0.9893153937475268,100.295,points,2026-04-18
2023-11-01,cpi_mom,100.25,0.1698641087130313,100.295,points,2026-04-18
2023-12-01,cpi_mom,100.12,-0.12967581047381094,100.295,points,2026-04-18
2024-01-01,cpi_mom,100.31,0.7277439936197826,100.24416666666667,points,2026-04-18
2024-02-01,cpi_mom,101.04,0.7277439936197826,100.24416666666667,points,2026-04-18
2024-03-01,cpi_mom,99.77,-1.2569279493270091,100.24416666666667,points,2026-04-18
2024-04-01,cpi_mom,100.07,0.30069159065851175,100.24416666666667,points,2026-04-18
2024-05-01,cpi_mom,100.05,-0.019986009793140823,100.24416666666667,points,2026-04-18
2024-06-01,cpi_mom,100.17,0.11994002998501205,100.24416666666667,points,2026-04-18
2024-07-01,cpi_mom,100.48,0.309473894379557,100.24416666666667,points,2026-04-18
2024-08-01,cpi_mom,100.0,-0.4777070063694307,100.24416666666667,points,2026-04-18
2024-09-01,cpi_mom,100.29,0.29000000000000625,100.24416666666667,points,2026-04-18
2024-10-01,cpi_mom,100.33,0.039884335427253004,100.24416666666667,points,2026-04-18
2024-11-01,cpi_mom,100.13,-0.19934217083624325,100.24416666666667,points,2026-04-18
2024-12-01,cpi_mom,100.29,0.1597922700489472,100.24416666666667,points,2026-04-18
