product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
Sản phẩm khác từ dầu mỏ,Import,224.446336,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
Hóa chất,Import,637.947356,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
Sản phẩm hoá chất,Import,673.764479,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
Khí đốt hóa lỏng,Import,173.375579,Triệu USD,291.39069805703974,Nghìn tấn,7,3,2025,2026-06-03T13:30:25.279Z
Sản phẩm khác từ dầu mỏ,Import,195.842781,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
Hóa chất,Import,693.447791,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
Sản phẩm hoá chất,Import,703.542468,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
"Máy móc thiết bị, DC PT khác",Import,3200.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
Dây điện và cáp điện,Import,200.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
Vải,Import,1376.580763,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
"Nguyên PL dệt, may, giày dép",Import,520.267957,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
Thủy tinh và các SP từ thủy tinh,Import,151.476394,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
Phế liệu sắt thép,Import,298.536819,Triệu USD,573.562,Nghìn tấn,1,1,2022,2026-06-03T13:25:38.496Z
Vải,Import,14706.723445,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
"Nguyên PL dệt, may, giày dép",Import,6671.867307,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
Thủy tinh và các SP từ thủy tinh,Import,1580.284979,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
Phế liệu sắt thép,Import,1925.727523,Triệu USD,4164.78,Nghìn tấn,1,1,2023,2026-06-03T13:26:54.209Z
Ô tô nguyên chiếc,Import,341.65599027272725,Triệu USD,15000.0,Nghìn tấn,5,2,2019,2026-06-03T13:22:42.774Z
"Xe máy và linh kiện, phụ tùng",Import,70.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.774Z
Phương tiện vận tải khác và PT,Import,100.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.774Z
"(*)Chiếc, triệu USD",Import,NaN,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.774Z
Vải,Import,13016.741945,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.594Z
"Nguyên PL dệt, may, giày dép",Import,6008.035865,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.594Z
Thủy tinh và các SP từ thủy tinh,Import,1648.567972,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.594Z
Phế liệu sắt thép,Import,1650.751024,Triệu USD,4307.607,Nghìn tấn,1,1,2024,2026-06-03T13:28:04.594Z
Điện thoại và linh kiện,Import,1700.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
"Máy ảnh, máy quay phim và LK",Import,190.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
Điện thoại và linh kiện,Import,1950.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
"Máy ảnh, máy quay phim và LK",Import,270.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
Điện thoại và linh kiện,Export,3200.0,Triệu USD,-1.0,Not Available,6,2,2020,2026-06-03T13:24:02.773Z
"Máy ảnh, máy quay phim và LK",Export,170.0,Triệu USD,-1.0,Not Available,6,2,2020,2026-06-03T13:24:02.773Z
Điện thoại và linh kiện,Export,2600.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.435Z
"Máy ảnh, máy quay phim và LK",Export,150.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.435Z
Điện thoại và linh kiện,Import,1900.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
"Máy ảnh, máy quay phim và LK",Import,190.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
Điện thoại và linh kiện,Import,600.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
"Máy ảnh, máy quay phim và LK",Import,190.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
Điện thoại và linh kiện,Export,5250.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.791Z
"Máy ảnh, máy quay phim và LK",Export,500.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.791Z
Điện thoại và linh kiện,Import,660.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
"Máy ảnh, máy quay phim và LK",Import,190.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
Điện thoại và linh kiện,Import,800.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.433Z
"Máy ảnh, máy quay phim và LK",Import,160.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.433Z
Điện thoại và linh kiện,Import,1600.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
"Máy ảnh, máy quay phim và LK",Import,130.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
Điện thoại và linh kiện,Export,3300.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.028Z
"Máy ảnh, máy quay phim và LK",Export,180.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.028Z
Điện thoại và linh kiện,Import,1000.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
"Máy ảnh, máy quay phim và LK",Import,260.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
Điện thoại và linh kiện,Import,2000.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.789Z
"Máy ảnh, máy quay phim và LK",Import,280.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.789Z
Điện thoại và linh kiện,Export,4607.3352429999995,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.709Z
"Máy ảnh, máy quay phim và LK",Export,340.060348,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.709Z
Điện thoại và linh kiện,Import,21126.171333,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
"Máy ảnh, máy quay phim và LK",Import,2337.787815,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
Điện thoại và linh kiện,Import,650.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
"Máy ảnh, máy quay phim và LK",Import,190.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
Điện thoại và linh kiện,Import,2000.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
"Máy ảnh, máy quay phim và LK",Import,220.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
Điện thoại và linh kiện,Export,5300.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.019Z
"Máy ảnh, máy quay phim và LK",Export,240.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.019Z
Điện thoại và linh kiện,Export,4700.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
"Máy ảnh, máy quay phim và LK",Export,375.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
Điện thoại và linh kiện,Import,1550.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
"Máy ảnh, máy quay phim và LK",Import,220.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
Điện thoại và linh kiện,Export,4800.0,Triệu USD,-1.0,Not Available,3,1,2020,2026-06-03T13:23:43.934Z
"Máy ảnh, máy quay phim và LK",Export,150.0,Triệu USD,-1.0,Not Available,3,1,2020,2026-06-03T13:23:43.934Z
Điện thoại và linh kiện,Export,3700.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.195Z
"Máy ảnh, máy quay phim và LK",Export,195.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.195Z
Khí đốt hóa lỏng,Import,259.7494343252252,Triệu USD,340.0,Nghìn tấn,4,2,2026,2026-06-03T13:31:03.074Z
Sản phẩm khác từ dầu mỏ,Import,700.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
Hóa chất,Import,920.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
Sản phẩm hoá chất,Import,765.1167945454546,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
Điện thoại và linh kiện,Export,3850.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
"Máy ảnh, máy quay phim và LK",Export,400.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
Điện thoại và linh kiện,Import,1800.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
"Máy ảnh, máy quay phim và LK",Import,200.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
Điện thoại và linh kiện,Import,500.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
"Máy ảnh, máy quay phim và LK",Import,175.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
Điện thoại và linh kiện,Import,2275.607007,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
"Máy ảnh, máy quay phim và LK",Import,226.07904,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
Điện thoại và linh kiện,Export,4300.0,Triệu USD,-1.0,Not Available,12,4,2020,2026-06-03T13:23:26.120Z
"Máy ảnh, máy quay phim và LK",Export,300.0,Triệu USD,-1.0,Not Available,12,4,2020,2026-06-03T13:23:26.120Z
Xe máy,Import,37.8511326860841,Triệu USD,-1.0,Not Available,11,4,2013,2026-06-03T13:16:27.219Z
Trong đó: Nguyên chiếc⁽*⁾,Import,2.85113268608414,Triệu USD,1.0,Nghìn tấn,11,4,2013,2026-06-03T13:16:27.219Z
Phương tiện vận tải khác và PT,Import,25.0,Triệu USD,-1.0,Not Available,11,4,2013,2026-06-03T13:16:27.219Z
-1,Import,-1.0,Triệu USD,-1.0,Not Available,11,4,2013,2026-06-03T13:16:27.219Z
Điện thoại và linh kiện,Import,800.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
"Máy ảnh, máy quay phim và LK",Import,200.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
"Điện tử, máy tính và LK",Import,1850.0,Triệu USD,-1.0,Not Available,1,1,2015,2026-06-03T13:18:11.845Z
Điện thoại các loại và LK,Import,900.0,Triệu USD,-1.0,Not Available,1,1,2015,2026-06-03T13:18:11.845Z
"Điện tử, máy tính và LK",Import,1800.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
Điện thoại các loại và LK,Import,700.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
"Điện tử, máy tính và LK",Import,1500.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Điện thoại các loại và LK,Import,650.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Vải,Import,1000.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
"Nguyên PL dệt, may, giày dép",Import,500.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
Thủy tinh và các SP từ thủy tinh,Import,150.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
Phế liệu sắt thép,Import,170.38159850539301,Triệu USD,450.0,Nghìn tấn,5,2,2023,2026-06-03T13:27:34.026Z
Sản phẩm từ sắt thép,Export,350.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
Kim loại thường khác và SP,Export,340.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
Vải,Import,1050.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
"Nguyên PL dệt, may, giày dép",Import,650.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
Thủy tinh và các SP từ thủy tinh,Import,170.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
Phế liệu sắt thép,Import,174.05572889534028,Triệu USD,450.0,Nghìn tấn,11,4,2023,2026-06-03T13:27:02.761Z
Vải,Import,1100.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
"Nguyên PL dệt, may, giày dép",Import,450.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
Thủy tinh và các SP từ thủy tinh,Import,150.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
Phế liệu sắt thép,Import,123.06692177905624,Triệu USD,310.0,Nghìn tấn,10,4,2022,2026-06-03T13:25:45.606Z
Vải,Import,1000.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
"Nguyên PL dệt, may, giày dép",Import,530.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
Thủy tinh và các SP từ thủy tinh,Import,100.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
Phế liệu sắt thép,Import,143.01080441716215,Triệu USD,280.0,Nghìn tấn,2,1,2022,2026-06-03T13:26:02.234Z
"Điện tử, máy tính và LK",Import,1950.0,Triệu USD,-1.0,Not Available,11,4,2014,2026-06-03T13:17:16.129Z
Điện thoại các loại và LK,Import,820.0,Triệu USD,-1.0,Not Available,11,4,2014,2026-06-03T13:17:16.129Z
Vải,Import,1200.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
"Nguyên PL dệt, may, giày dép",Import,500.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
Thủy tinh và các SP từ thủy tinh,Import,140.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
Phế liệu sắt thép,Import,362.40100273725614,Triệu USD,850.0,Nghìn tấn,4,2,2023,2026-06-03T13:27:28.944Z
"Điện tử, máy tính và LK",Import,1900.0,Triệu USD,-1.0,Not Available,12,4,2014,2026-06-03T13:17:23.545Z
Điện thoại các loại và LK,Import,850.0,Triệu USD,-1.0,Not Available,12,4,2014,2026-06-03T13:17:23.545Z
Vải,Import,1150.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.403Z
"Nguyên PL dệt, may, giày dép",Import,500.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.403Z
Thủy tinh và các SP từ thủy tinh,Import,155.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.403Z
Phế liệu sắt thép,Import,114.23881237854567,Triệu USD,290.0,Nghìn tấn,10,4,2023,2026-06-03T13:26:59.403Z
Vải,Import,700.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
"Nguyên PL dệt, may, giày dép",Import,380.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
Thủy tinh và các SP từ thủy tinh,Import,130.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
Phế liệu sắt thép,Import,227.72856013207536,Triệu USD,550.0,Nghìn tấn,2,1,2023,2026-06-03T13:27:13.746Z
Sản phẩm từ sắt thép,Export,280.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
Kim loại thường khác và SP,Export,270.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
Vải,Import,1500.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
"Nguyên PL dệt, may, giày dép",Import,700.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
Thủy tinh và các SP từ thủy tinh,Import,150.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
Phế liệu sắt thép,Import,282.0412312083032,Triệu USD,600.0,Nghìn tấn,5,2,2022,2026-06-03T13:26:23.644Z
Gỗ và sản phẩm gỗ,Export,1446.951997,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.028Z
Giấy và các sản phẩm từ giấy,Export,194.47439,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.028Z
"Điện tử, máy tính và LK",Import,1800.0,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Điện thoại các loại và LK,Import,780.0,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Vải,Import,1250.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
"Nguyên PL dệt, may, giày dép",Import,700.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
Thủy tinh và các SP từ thủy tinh,Import,130.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
Phế liệu sắt thép,Import,251.4173416700282,Triệu USD,450.0,Nghìn tấn,4,2,2022,2026-06-03T13:26:18.202Z
Gỗ và sản phẩm gỗ,Export,1438.016783,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
Giấy và các sản phẩm từ giấy,Export,219.238089,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
Gỗ và sản phẩm gỗ,Export,1025.920191,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
Giấy và các sản phẩm từ giấy,Export,155.408789,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
Gỗ và sản phẩm gỗ,Export,1410.812702,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
Giấy và các sản phẩm từ giấy,Export,179.021767,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
Gỗ và sản phẩm gỗ,Export,1349.159275,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
Giấy và các sản phẩm từ giấy,Export,166.796958,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
Gỗ và sản phẩm gỗ,Export,1482.856251,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
Giấy và các sản phẩm từ giấy,Export,163.045393,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
Vải,Import,1000.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
"Nguyên PL dệt, may, giày dép",Import,550.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
Thủy tinh và các SP từ thủy tinh,Import,160.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
Phế liệu sắt thép,Import,119.15875269437144,Triệu USD,300.0,Nghìn tấn,8,3,2023,2026-06-03T13:27:51.513Z
Vải,Import,1100.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
"Nguyên PL dệt, may, giày dép",Import,500.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
Thủy tinh và các SP từ thủy tinh,Import,130.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
Phế liệu sắt thép,Import,141.10000176184548,Triệu USD,350.0,Nghìn tấn,11,4,2022,2026-06-03T13:25:49.186Z
Gỗ và sản phẩm gỗ,Export,969.264092,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
Giấy và các sản phẩm từ giấy,Export,130.670458,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
Sản phẩm từ sắt thép,Export,350.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
Kim loại thường khác và SP,Export,310.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
Gỗ và sản phẩm gỗ,Export,17204.862592,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
Giấy và các sản phẩm từ giấy,Export,2126.2393119999997,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
Vải,Import,1150.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
"Nguyên PL dệt, may, giày dép",Import,600.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
Thủy tinh và các SP từ thủy tinh,Import,170.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
Phế liệu sắt thép,Import,150.5401275614059,Triệu USD,330.0,Nghìn tấn,8,3,2022,2026-06-03T13:26:38.842Z
Vải,Import,1200.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
"Nguyên PL dệt, may, giày dép",Import,540.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
Thủy tinh và các SP từ thủy tinh,Import,160.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
Phế liệu sắt thép,Import,111.73015672701993,Triệu USD,300.0,Nghìn tấn,7,3,2022,2026-06-03T13:26:35.299Z
Gỗ và sản phẩm gỗ,Export,16282.136053,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
Giấy và các sản phẩm từ giấy,Export,2097.9975729999996,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
Gỗ và sản phẩm gỗ,Export,1655.528886,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
Giấy và các sản phẩm từ giấy,Export,189.156523,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
Gỗ và sản phẩm gỗ,Export,1350.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.076Z
Giấy và các sản phẩm từ giấy,Export,200.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.076Z
Gỗ và sản phẩm gỗ,Export,1533.654974,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
Giấy và các sản phẩm từ giấy,Export,172.178916,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
"Sản phẩm mây tre, cói, thảm",Export,40.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.131Z
Gỗ và sản phẩm gỗ,Export,650.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.131Z
Gỗ và sản phẩm gỗ,Export,1473.498347,Triệu USD,-1.0,Not Available,3,1,2025,2026-06-03T13:29:53.173Z
Giấy và các sản phẩm từ giấy,Export,182.028957,Triệu USD,-1.0,Not Available,3,1,2025,2026-06-03T13:29:53.173Z
"Túi xách, ví, va li, mũ, ô dù",Export,250.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.406Z
Gỗ và sản phẩm gỗ,Export,1200.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.406Z
"Túi xách, ví, va li, mũ, ô dù",Export,250.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.022Z
Gỗ và sản phẩm gỗ,Export,1100.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.022Z
"Túi xách, ví, va li, mũ, ô dù",Export,350.0,Triệu USD,-1.0,Not Available,12,4,2023,2026-06-03T13:27:06.601Z
Gỗ và sản phẩm gỗ,Export,1300.0,Triệu USD,-1.0,Not Available,12,4,2023,2026-06-03T13:27:06.601Z
"Sản phẩm mây tre, cói, thảm",Export,40.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.779Z
Gỗ và sản phẩm gỗ,Export,900.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.779Z
"Túi xách, ví, va li, mũ, ô dù",Export,300.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.609Z
Gỗ và sản phẩm gỗ,Export,1200.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.609Z
"Túi xách, ví, va li, mũ, ô dù",Export,380.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.647Z
Gỗ và sản phẩm gỗ,Export,1400.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.647Z
Gỗ và sản phẩm gỗ,Export,1471.787531,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.281Z
Giấy và các sản phẩm từ giấy,Export,188.414328,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.281Z
"Sản phẩm mây tre, cói, thảm",Export,35.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.061Z
Gỗ và sản phẩm gỗ,Export,850.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.061Z
"Túi xách, ví, va li, mũ, ô dù",Export,260.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.749Z
Gỗ và sản phẩm gỗ,Export,800.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.749Z
"Sản phẩm mây tre, cói, thảm",Export,45.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
Gỗ và sản phẩm gỗ,Export,880.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
"Túi xách, ví, va li, mũ, ô dù",Export,340.0,Triệu USD,-1.0,Not Available,12,4,2022,2026-06-03T13:25:56.039Z
Gỗ và sản phẩm gỗ,Export,1170.0,Triệu USD,-1.0,Not Available,12,4,2022,2026-06-03T13:25:56.039Z
"Túi xách, ví, va li, mũ, ô dù",Export,150.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.681Z
Gỗ và sản phẩm gỗ,Export,780.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.681Z
"Túi xách, ví, va li, mũ, ô dù",Export,150.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.237Z
Gỗ và sản phẩm gỗ,Export,1100.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.237Z
"Túi xách, ví, va li, mũ, ô dù",Export,309.8700571818182,Triệu USD,-1.0,Not Available,12,4,2021,2026-06-03T13:24:36.303Z
Gỗ và sản phẩm gỗ,Export,1450.0,Triệu USD,-1.0,Not Available,12,4,2021,2026-06-03T13:24:36.303Z
